trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9,trial_10,trial_11,trial_12,trial_13,trial_14,trial_15,trial_16,trial_17,trial_18,trial_19
85467401.40317976,320561195.1634412,7695651.698632381,144739169.79409736,20256518.89109976,1512022347.1095142,2345298960.9757967,10933327.372932583,387864292.61116517,4553670393.160246,253613428.8012324,129955223.67229359,1237803373.2706933,823255274.2135314,760100850.1407267,291053833.7041735,1095662533.5718737,301724.3470814523,29626326.72620088,1517912146.0167537
85467401.40317976,320561195.1634412,7695651.698632381,144739169.79409736,20256518.89109976,1078012455.6681743,2345298960.9757967,10933327.372932583,387864292.61116517,3018763950.683759,224357086.8058704,129955223.67229359,1237803373.2706933,823255274.2135314,760100850.1407267,291053833.7041735,630171996.1218683,301724.3470814523,29626326.72620088,1517912146.0167537
85467401.40317976,55118422.4032152,7695651.698632381,144739169.79409736,20256518.89109976,1078012455.6681743,2306616480.619967,10933327.372932583,172411816.3966952,2687431120.970886,73178088.0439145,129955223.67229359,1237803373.2706933,396674287.4193604,760100850.1407267,190796841.65948796,185425182.78330714,301724.3470814523,29626326.72620088,1069487757.7648412
85467401.40317976,55118422.4032152,7695651.698632381,144739169.79409736,20256518.89109976,1078012455.6681743,1400195706.969936,10933327.372932583,146815469.01114145,1130738034.7917714,73178088.0439145,129955223.67229359,1171647761.916702,396674287.4193604,403953863.85679126,21625050.02565156,185425182.78330714,301724.3470814523,22130166.034834594,1060300012.2106779
85467401.40317976,55118422.4032152,7695651.698632381,144739169.79409736,20256518.89109976,1078012455.6681743,268017171.5678894,10933327.372932583,98614378.08115031,1130738034.7917714,7230959.031470881,46300619.305538006,935154952.0548124,396674287.4193604,199318228.0772856,21625050.02565156,185425182.78330714,301724.3470814523,22130166.034834594,1060300012.2106779
85467401.40317976,55118422.4032152,7695651.698632381,144739169.79409736,20256518.89109976,1078012455.6681743,268017171.5678894,10933327.372932583,98614378.08115031,1130738034.7917714,7230959.031470881,46300619.305538006,935154952.0548124,248415657.60172915,199318228.0772856,21625050.02565156,185425182.78330714,301724.3470814523,18955957.608387228,1060300012.2106779
21591493.916948352,55118422.4032152,7695651.698632381,144739169.79409736,20256518.89109976,1078012455.6681743,179310352.7896939,10933327.372932583,89120733.6593899,897499951.5385705,7230959.031470881,46300619.305538006,359427612.1099068,248415657.60172915,199318228.0772856,21625050.02565156,91067258.62583148,301724.3470814523,1511590.6031443875,1060300012.2106779
21591493.916948352,55118422.4032152,7415436.836720819,144739169.79409736,20256518.89109976,1078012455.6681743,87275528.80926815,10933327.372932583,89120733.6593899,897499951.5385705,7230959.031470881,46300619.305538006,359427612.1099068,248415657.60172915,199318228.0772856,21625050.02565156,91067258.62583148,301724.3470814523,1511590.6031443875,793106767.4218322
21591493.916948352,55118422.4032152,7415436.836720819,144739169.79409736,20256518.89109976,885686809.766725,20912999.394449107,10933327.372932583,89120733.6593899,897499951.5385705,7230959.031470881,46300619.305538006,359427612.1099068,248415657.60172915,199318228.0772856,21625050.02565156,73506866.12687665,301724.3470814523,1511590.6031443875,793106767.4218322
21591493.916948352,55118422.4032152,7415436.836720819,75017703.56970966,20256518.89109976,475504059.7606266,20912999.394449107,10933327.372932583,38313574.18371717,897499951.5385705,7230959.031470881,46300619.305538006,343203888.0000743,248415657.60172915,185099759.00217503,21625050.02565156,73506866.12687665,301724.3470814523,1511590.6031443875,793106767.4218322
21591493.916948352,55118422.4032152,7415436.836720819,75017703.56970966,8593979.754632302,421434696.67349803,20912999.394449107,10933327.372932583,38313574.18371717,288565403.2969825,7230959.031470881,40166908.55020716,343203888.0000743,248415657.60172915,185099759.00217503,21625050.02565156,73506866.12687665,301724.3470814523,1511590.6031443875,692280057.7409705
21591493.916948352,55118422.4032152,7415436.836720819,75017703.56970966,1706188.3141750474,72984881.2995927,20912999.394449107,10933327.372932583,5033197.686541858,288565403.2969825,7230959.031470881,8445070.232893689,343203888.0000743,61636378.80001534,185099759.00217503,21625050.02565156,73506866.12687665,301724.3470814523,1511590.6031443875,692280057.7409705
21591493.916948352,55118422.4032152,3388360.365269825,75017703.56970966,1706188.3141750474,72984881.2995927,20912999.394449107,10933327.372932583,5033197.686541858,288565403.2969825,7230959.031470881,8445070.232893689,343203888.0000743,61636378.80001534,185099759.00217503,21625050.02565156,73506866.12687665,301724.3470814523,1511590.6031443875,435439046.11437577
21591493.916948352,55118422.4032152,3388360.365269825,75017703.56970966,1706188.3141750474,72984881.2995927,20912999.394449107,10933327.372932583,5033197.686541858,288565403.2969825,7230959.031470881,8445070.232893689,343203888.0000743,61636378.80001534,120841560.8333258,21625050.02565156,22190661.049264163,301724.3470814523,1511590.6031443875,435439046.11437577
5508257.435979707,51433986.00336498,2066206.5097470807,75017703.56970966,1706188.3141750474,72984881.2995927,20912999.394449107,6071876.320397522,5033197.686541858,288565403.2969825,4869125.49616991,8445070.232893689,343203888.0000743,61636378.80001534,120841560.8333258,21625050.02565156,22190661.049264163,301724.3470814523,1511590.6031443875,402276200.52405566
5508257.435979707,35010725.575964704,1425292.2087157893,75017703.56970966,1706188.3141750474,72984881.2995927,20912999.394449107,6071876.320397522,5033197.686541858,288565403.2969825,4869125.49616991,8445070.232893689,12367389.227823991,61636378.80001534,63328869.7092047,8543167.201177528,22190661.049264163,301724.3470814523,1494617.7590054544,349576634.6534317
5508257.435979707,35010725.575964704,1425292.2087157893,75017703.56970966,1706188.3141750474,72984881.2995927,20912999.394449107,6071876.320397522,5033197.686541858,41353212.99488509,2723407.8766307244,3747632.6746178675,12367389.227823991,61636378.80001534,24480828.735340636,8543167.201177528,22190661.049264163,301724.3470814523,1494617.7590054544,348591950.72808975
5508257.435979707,8722045.411149556,1425292.2087157893,26586651.677395724,1706188.3141750474,72984881.2995927,20912999.394449107,6071876.320397522,5033197.686541858,41353212.99488509,2347239.889117132,3747632.6746178675,12367389.227823991,61636378.80001534,16416431.269703725,8543167.201177528,22190661.049264163,301724.3470814523,1494617.7590054544,348591950.72808975
5508257.435979707,8722045.411149556,774595.34957182,26586651.677395724,1706188.3141750474,72984881.2995927,20912999.394449107,6071876.320397522,5033197.686541858,41353212.99488509,2347239.889117132,3747632.6746178675,12367389.227823991,61636378.80001534,16416431.269703725,8543167.201177528,22190661.049264163,301724.3470814523,1494617.7590054544,137744682.37194163
5508257.435979707,8722045.411149556,774595.34957182,26586651.677395724,1706188.3141750474,72984881.2995927,6155253.8534955,6071876.320397522,5033197.686541858,41353212.99488509,1763112.650021856,3747632.6746178675,12367389.227823991,61636378.80001534,16416431.269703725,8543167.201177528,22190661.049264163,301724.3470814523,1494617.7590054544,137744682.37194163
5508257.435979707,8722045.411149556,774595.34957182,26586651.677395724,1706188.3141750474,72984881.2995927,6155253.8534955,2354109.303801202,5033197.686541858,41353212.99488509,1763112.650021856,3747632.6746178675,12367389.227823991,45516056.93905972,16416431.269703725,8543167.201177528,19993212.84156428,301724.3470814523,374009.86271196295,137744682.37194163
5508257.435979707,8722045.411149556,774595.34957182,26586651.677395724,1706188.3141750474,51787401.28846844,6155253.8534955,2354109.303801202,5033197.686541858,23267672.603288833,1763112.650021856,3747632.6746178675,12367389.227823991,3614514.0920952177,16416431.269703725,4032011.121852795,19993212.84156428,301724.3470814523,374009.86271196295,137744682.37194163
5508257.435979707,8722045.411149556,774595.34957182,26586651.677395724,1706188.3141750474,51787401.28846844,6155253.8534955,2354109.303801202,5033197.686541858,23267672.603288833,1753696.6685780967,3747632.6746178675,12367389.227823991,3614514.0920952177,16416431.269703725,4032011.121852795,9730037.364627358,175022.15738347944,374009.86271196295,137744682.37194163
5508257.435979707,8722045.411149556,774595.34957182,26586651.677395724,1613651.0734631363,16914391.52568805,6155253.8534955,2354109.303801202,908445.6510061149,23267672.603288833,570074.8479494818,3247548.4938312327,12367389.227823991,3614514.0920952177,16416431.269703725,4032011.121852795,9730037.364627358,175022.15738347944,374009.86271196295,116507239.5587545
5508257.435979707,8722045.411149556,774595.34957182,26586651.677395724,1603731.7366713602,16914391.52568805,6155253.8534955,2354109.303801202,908445.6510061149,9636423.042651217,570074.8479494818,3247548.4938312327,12367389.227823991,3614514.0920952177,16416431.269703725,4032011.121852795,9730037.364627358,175022.15738347944,374009.86271196295,33087911.98577353
890788.2996524795,8722045.411149556,774595.34957182,25304176.844061818,1183893.6327674955,16914391.52568805,6155253.8534955,1582970.8281162675,908445.6510061149,9636423.042651217,570074.8479494818,3247548.4938312327,12367389.227823991,3614514.0920952177,16416431.269703725,3560832.3697819267,9730037.364627358,175022.15738347944,374009.86271196295,27893541.788389828
890788.2996524795,7127176.6830838,774595.34957182,19188597.75738589,1183893.6327674955,16914391.52568805,6155253.8534955,1582970.8281162675,908445.6510061149,9636423.042651217,570074.8479494818,3247548.4938312327,12367389.227823991,3614514.0920952177,16416431.269703725,3560832.3697819267,9730037.364627358,175022.15738347944,374009.86271196295,27893541.788389828
890788.2996524795,7127176.6830838,760853.3344050825,10518567.620722275,950168.4212676351,3984269.9915909865,6155253.8534955,1582970.8281162675,908445.6510061149,9636423.042651217,570074.8479494818,3247548.4938312327,12367389.227823991,3614514.0920952177,16416431.269703725,3560832.3697819267,9730037.364627358,175022.15738347944,374009.86271196295,7003366.536548181
890788.2996524795,3256855.958246384,667265.003896256,2770623.6610313677,950168.4212676351,3984269.9915909865,6155253.8534955,1582970.8281162675,908445.6510061149,6104332.622064582,570074.8479494818,3247548.4938312327,12367389.227823991,3614514.0920952177,16416431.269703725,3560832.3697819267,5439300.0317373425,175022.15738347944,374009.86271196295,7003366.536548181
872645.4153657721,3256855.958246384,667265.003896256,2770623.6610313677,950168.4212676351,3984269.9915909865,6155253.8534955,1582970.8281162675,908445.6510061149,6104332.622064582,570074.8479494818,3247548.4938312327,12367389.227823991,3614514.0920952177,16416431.269703725,729425.7676965802,5439300.0317373425,175022.15738347944,374009.86271196295,7003366.536548181
315523.44376693777,3256855.958246384,667265.003896256,2770623.6610313677,950168.4212676351,3984269.9915909865,1378785.2609460582,1582970.8281162675,908445.6510061149,6104332.622064582,570074.8479494818,3247548.4938312327,12367389.227823991,3614514.0920952177,16416431.269703725,729425.7676965802,5151206.705110371,175022.15738347944,374009.86271196295,7003366.536548181
315523.44376693777,3256855.958246384,667265.003896256,2770623.6610313677,584344.0967664707,3744346.9876059685,918220.7305174215,1582970.8281162675,908445.6510061149,2186798.290006198,511179.8995588826,763495.5749108861,12367389.227823991,3614514.0920952177,16416431.269703725,729425.7676965802,3910261.9642927083,175022.15738347944,374009.86271196295,3573282.4332548827
315523.44376693777,3256855.958246384,667265.003896256,2770623.6610313677,584344.0967664707,3744346.9876059685,918220.7305174215,318844.5848867819,758757.1248078725,2186798.290006198,511179.8995588826,763495.5749108861,12367389.227823991,3614514.0920952177,16416431.269703725,729425.7676965802,732654.1978586233,175022.15738347944,374009.86271196295,3573282.4332548827
315523.44376693777,3256855.958246384,667265.003896256,2770623.6610313677,276439.4696992022,1290165.762265751,918220.7305174215,318844.5848867819,758757.1248078725,2186798.290006198,511179.8995588826,763495.5749108861,12236677.795912981,3614514.0920952177,13234958.84272633,729425.7676965802,732654.1978586233,175022.15738347944,374009.86271196295,3573282.4332548827
315523.44376693777,3256855.958246384,667265.003896256,2770623.6610313677,276439.4696992022,1290165.762265751,918220.7305174215,318844.5848867819,758757.1248078725,2186798.290006198,511179.8995588826,763495.5749108861,12236677.795912981,2856244.144417122,13234958.84272633,729425.7676965802,732654.1978586233,175022.15738347944,374009.86271196295,3573282.4332548827
315523.44376693777,3256855.958246384,531053.797933793,2770623.6610313677,276439.4696992022,720571.319993781,918220.7305174215,318844.5848867819,758757.1248078725,2186798.290006198,511179.8995588826,763495.5749108861,9778146.868925208,2856244.144417122,12367544.437036661,729425.7676965802,732654.1978586233,175022.15738347944,374009.86271196295,3573282.4332548827
315523.44376693777,627127.3298454096,531053.797933793,2746659.658982277,276439.4696992022,720571.319993781,918220.7305174215,318844.5848867819,758757.1248078725,1688752.8247970373,388650.99059256737,763495.5749108861,9778146.868925208,1604672.8854070497,12367544.437036661,729425.7676965802,732654.1978586233,175022.15738347944,374009.86271196295,3573282.4332548827
315523.44376693777,627127.3298454096,421839.1740096044,2305687.5013505705,276439.4696992022,720571.319993781,918220.7305174215,318844.5848867819,758757.1248078725,1688752.8247970373,388650.99059256737,763495.5749108861,4924223.822767464,1604672.8854070497,11128270.93032478,729425.7676965802,732654.1978586233,175022.15738347944,374009.86271196295,3573282.4332548827
315523.44376693777,627127.3298454096,421839.1740096044,2305687.5013505705,276439.4696992022,720571.319993781,918220.7305174215,318844.5848867819,758757.1248078725,1688752.8247970373,388650.99059256737,763495.5749108861,4924223.822767464,1363915.364993927,9515726.875095453,729425.7676965802,732654.1978586233,175022.15738347944,374009.86271196295,3573282.4332548827
315523.44376693777,627127.3298454096,395843.85988533404,2305687.5013505705,262236.4212295633,720571.319993781,918220.7305174215,318844.5848867819,758757.1248078725,1688752.8247970373,388650.99059256737,763495.5749108861,4924223.822767464,1363915.364993927,9515726.875095453,729425.7676965802,732654.1978586233,175022.15738347944,326428.75369484455,3573282.4332548827
315523.44376693777,627127.3298454096,387882.884250473,2305687.5013505705,262236.4212295633,720571.319993781,918220.7305174215,318844.5848867819,758757.1248078725,1688752.8247970373,388650.99059256737,763495.5749108861,4924223.822767464,1363915.364993927,9515726.875095453,729425.7676965802,732654.1978586233,175022.15738347944,326428.75369484455,3573282.4332548827
315523.44376693777,627127.3298454096,387882.884250473,2305687.5013505705,211494.29098897244,720571.319993781,352393.45752551226,318844.5848867819,758757.1248078725,448793.49995234195,388650.99059256737,763495.5749108861,4924223.822767464,1363915.364993927,9515726.875095453,729425.7676965802,732654.1978586233,175022.15738347944,326428.75369484455,3573282.4332548827
315523.44376693777,627127.3298454096,387882.884250473,2305687.5013505705,211494.29098897244,720571.319993781,352393.45752551226,318844.5848867819,758757.1248078725,448793.49995234195,388650.99059256737,763495.5749108861,4924223.822767464,1363915.364993927,9515726.875095453,729425.7676965802,732654.1978586233,175022.15738347944,326428.75369484455,3573282.4332548827
315523.44376693777,627127.3298454096,290644.38999022555,2305687.5013505705,211494.29098897244,287122.86422925774,352393.45752551226,318844.5848867819,758757.1248078725,448793.49995234195,302681.1991973546,763495.5749108861,3478689.024218734,1363915.364993927,9515726.875095453,729425.7676965802,732654.1978586233,175022.15738347944,316091.1945853841,2776099.855983676
315523.44376693777,627127.3298454096,290644.38999022555,2305687.5013505705,211494.29098897244,287122.86422925774,352393.45752551226,318844.5848867819,758757.1248078725,448793.49995234195,302681.1991973546,720404.1024881761,3478689.024218734,1363915.364993927,7500874.524763423,729425.7676965802,732654.1978586233,166643.03581754453,316091.1945853841,2776099.855983676
315523.44376693777,627127.3298454096,290644.38999022555,1999897.2169206145,211494.29098897244,287122.86422925774,278739.1945908305,318844.5848867819,758757.1248078725,448793.49995234195,302681.1991973546,720404.1024881761,3478689.024218734,1363915.364993927,5390209.323717656,729425.7676965802,732654.1978586233,166643.03581754453,316091.1945853841,2776099.855983676
315523.44376693777,627127.3298454096,290644.38999022555,1999897.2169206145,211494.29098897244,287122.86422925774,278739.1945908305,318844.5848867819,758757.1248078725,448793.49995234195,302681.1991973546,720404.1024881761,3478689.024218734,1363915.364993927,5390209.323717656,729425.7676965802,732654.1978586233,166643.03581754453,316091.1945853841,2776099.855983676
315523.44376693777,627127.3298454096,290644.38999022555,1999897.2169206145,211494.29098897244,287122.86422925774,278739.1945908305,318844.5848867819,758757.1248078725,448793.49995234195,302681.1991973546,720404.1024881761,3478689.024218734,1363915.364993927,2815489.7240961157,729425.7676965802,732654.1978586233,166643.03581754453,303710.1309606271,2776099.855983676
315523.44376693777,627127.3298454096,277834.1105934592,1276429.6183332477,211494.29098897244,287122.86422925774,278739.1945908305,263655.2726236931,758757.1248078725,448793.49995234195,302681.1991973546,720404.1024881761,3478689.024218734,1363915.364993927,2815489.7240961157,729425.7676965802,732654.1978586233,166643.03581754453,303710.1309606271,2776099.855983676
315523.44376693777,627127.3298454096,277834.1105934592,1276429.6183332477,211494.29098897244,287122.86422925774,278739.1945908305,263655.2726236931,758757.1248078725,448793.49995234195,302681.1991973546,720404.1024881761,3478689.024218734,1363915.364993927,1331573.6205176266,729425.7676965802,732654.1978586233,166643.03581754453,303710.1309606271,2776099.855983676
