trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9,trial_10,trial_11,trial_12,trial_13,trial_14,trial_15,trial_16,trial_17,trial_18,trial_19
1.9932652966243618e+32,3.6439922356204998e+34,6.803959322997873e+28,4.557859183513542e+36,1.4619900501709964e+33,5.817269655923004e+31,2.2476501957915988e+30,3.3867324382967567e+28,9.770167279268476e+24,1.273866188887248e+30,2.1452032757703448e+32,5.596008271145955e+30,2.329894121130566e+27,9.06795746692062e+34,5.444714644624181e+30,5.4152517502443e+27,7.510415010315326e+32,2.236277157044033e+32,1.8981024318626786e+34,1.0505759357520013e+34
1.9932652966243618e+32,3.6439922356204998e+34,6.803959322997873e+28,4.557859183513542e+36,1.4619900501709964e+33,5.817269655923004e+31,2.2476501957915988e+30,3.3867324382967567e+28,9.770167279268476e+24,1.273866188887248e+30,2.1452032757703448e+32,5.017161098599931e+30,2.329894121130566e+27,9.06795746692062e+34,5.444714644624181e+30,5.4152517502443e+27,7.510415010315326e+32,2.236277157044033e+32,1.8981024318626786e+34,1.0505759357520013e+34
1.9932652966243618e+32,3.6439922356204998e+34,6.803959322997873e+28,4.557859183513542e+36,1.4619900501709964e+33,5.817269655923004e+31,2.2476501957915988e+30,3.3867324382967567e+28,9.770167279268476e+24,1.273866188887248e+30,2.1452032757703448e+32,3.7682881488839484e+30,2.329894121130566e+27,9.06795746692062e+34,5.444714644624181e+30,5.4152517502443e+27,7.510415010315326e+32,2.236277157044033e+32,1.8981024318626786e+34,1.0505759357520013e+34
1.9932652966243618e+32,3.6439922356204998e+34,1.4922638851543992e+26,4.557859183513542e+36,1.4619900501709964e+33,5.817269655923004e+31,2.2476501957915988e+30,3.247530407574419e+24,9.770167279268476e+24,1.273866188887248e+30,2.1452032757703448e+32,384.7910873385924,2.329894121130566e+27,9.06795746692062e+34,5.444714644624181e+30,5.4152517502443e+27,7.510415010315326e+32,2.236277157044033e+32,1.8981024318626786e+34,1.0505759357520013e+34
1.9932652966243618e+32,3.6439922356204998e+34,1.4922638851543992e+26,4.557859183513542e+36,1.4619900501709964e+33,5.817269655923004e+31,2.2476501957915988e+30,3.247530407574419e+24,9.770167279268476e+24,1.273866188887248e+30,2.575972559035801e+27,384.7910873385924,2.329894121130566e+27,9.06795746692062e+34,5.444714644624181e+30,5.4152517502443e+27,7.510415010315326e+32,2.236277157044033e+32,1.8981024318626786e+34,1.0505759357520013e+34
1.9932652966243618e+32,3.6439922356204998e+34,1.4922638851543992e+26,4.557859183513542e+36,1.4619900501709964e+33,5.817269655923004e+31,2.2476501957915988e+30,3.247530407574419e+24,9.770167279268476e+24,1.273866188887248e+30,2.5288382718174473e+27,384.7910873385924,2.329894121130566e+27,9.06795746692062e+34,5.444714644624181e+30,5.4152517502443e+27,7.510415010315326e+32,2.236277157044033e+32,1.8981024318626786e+34,1.0505759357520013e+34
1.9932652966243618e+32,3.6439922356204998e+34,1.4922638851543992e+26,4.557859183513542e+36,2.1548211136449972e+31,5.817269655923004e+31,2.2476501957915988e+30,3.247530407574419e+24,9.770167279268476e+24,1.273866188887248e+30,2.5288382718174473e+27,384.7910873385924,2.329894121130566e+27,9.06795746692062e+34,5.444714644624181e+30,5.4152517502443e+27,7.510415010315326e+32,2.236277157044033e+32,1.8981024318626786e+34,1.0505759357520013e+34
1.9932652966243618e+32,3.6439922356204998e+34,9.866292850544495e+24,4.557859183513542e+36,2.1548211136449972e+31,5.817269655923004e+31,2.2476501957915988e+30,3.247530407574419e+24,9.770167279268476e+24,1.273866188887248e+30,2.5288382718174473e+27,384.7910873385924,2.329894121130566e+27,9.06795746692062e+34,5.444714644624181e+30,5.4152517502443e+27,7.510415010315326e+32,2.236277157044033e+32,1.8981024318626786e+34,1.0505759357520013e+34
1.9932652966243618e+32,3.6439922356204998e+34,9.866292850544495e+24,4.557859183513542e+36,2.1548211136449972e+31,5.817269655923004e+31,2.2476501957915988e+30,3.247530407574419e+24,9.770167279268476e+24,1.273866188887248e+30,2.4495077198980597e+27,384.7910873385924,2.329894121130566e+27,9.06795746692062e+34,5.444714644624181e+30,5.4152517502443e+27,7.510415010315326e+32,2.236277157044033e+32,1.8981024318626786e+34,1.0505759357520013e+34
1.9932652966243618e+32,3.6439922356204998e+34,2.7539304830360822e+23,4.557859183513542e+36,2.1548211136449972e+31,5.817269655923004e+31,2.2476501957915988e+30,3.247530407574419e+24,9.770167279268476e+24,1.273866188887248e+30,1.60388121588553e+26,384.7910873385924,2.329894121130566e+27,9.06795746692062e+34,5.444714644624181e+30,5.4152517502443e+27,7.510415010315326e+32,2.236277157044033e+32,1.8981024318626786e+34,1.0505759357520013e+34
1.9932652966243618e+32,3.6439922356204998e+34,2.7539304830360822e+23,4.557859183513542e+36,2.1548211136449972e+31,5.817269655923004e+31,2.2476501957915988e+30,3.247530407574419e+24,9.770167279268476e+24,1.273866188887248e+30,1.60388121588553e+26,384.7910873385924,2.329894121130566e+27,9.06795746692062e+34,5.444714644624181e+30,5.4152517502443e+27,7.510415010315326e+32,2.236277157044033e+32,1.8981024318626786e+34,1.0505759357520013e+34
2.891995694468732e+28,3.6439922356204998e+34,2.7539304830360822e+23,4.557859183513542e+36,2.1548211136449972e+31,5.817269655923004e+31,2.2476501957915988e+30,3.247530407574419e+24,9.770167279268476e+24,1.273866188887248e+30,1.60388121588553e+26,384.7910873385924,2.329894121130566e+27,9.06795746692062e+34,5.444714644624181e+30,5.4152517502443e+27,7.510415010315326e+32,2.236277157044033e+32,1.8981024318626786e+34,1.0505759357520013e+34
2.891995694468732e+28,3.6439922356204998e+34,2.7539304830360822e+23,4.557859183513542e+36,2.1548211136449972e+31,5.817269655923004e+31,2.2476501957915988e+30,3.247530407574419e+24,9.770167279268476e+24,1.273866188887248e+30,1.60388121588553e+26,384.7910873385924,1.518593790500017e+26,9.06795746692062e+34,5.444714644624181e+30,1.4580037275939473e+21,7.510415010315326e+32,2.236277157044033e+32,1.8981024318626786e+34,1.0505759357520013e+34
1.9295773008450087e+28,3.6439922356204998e+34,2.7539304830360822e+23,4.557859183513542e+36,2.1548211136449972e+31,5.817269655923004e+31,2.2476501957915988e+30,3.247530407574419e+24,9.770167279268476e+24,1.273866188887248e+30,1.60388121588553e+26,384.7910873385924,1.518593790500017e+26,9.06795746692062e+34,5.444714644624181e+30,1.4580037275939473e+21,7.510415010315326e+32,2.236277157044033e+32,1.8981024318626786e+34,1.0505759357520013e+34
