trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9,trial_10,trial_11,trial_12,trial_13,trial_14,trial_15,trial_16,trial_17,trial_18,trial_19
33620488.99564166,21049070.607496373,26301028.24183066,24235146.995434634,25748758.290297315,101908111.40819426,59074901.29177775,9740579.688186057,120557232.41749829,236339599.98489428,41219209.65887808,84944873.02628234,4856394.3614969095,115732494.13101195,118487308.7792928,36377360.98162035,112570258.17874809,79603614.89607282,163583616.35049814,282852715.0972974
33620488.99564166,12514415.79332608,26301028.24183066,24235146.995434634,21210846.650090765,101908111.40819426,27794808.025109332,9740579.688186057,120557232.41749829,236339599.98489428,41219209.65887808,84944873.02628234,4856394.3614969095,115732494.13101195,41265503.24103398,36377360.98162035,53390130.477763735,52555417.39260146,129460716.81955768,271854288.7128108
33620488.99564166,12514415.79332608,26301028.24183066,24235146.995434634,2061269.5718113726,101908111.40819426,27794808.025109332,9740579.688186057,120557232.41749829,96361336.79810803,41219209.65887808,64437315.78604181,4856394.3614969095,115732494.13101195,37242521.24556489,36377360.98162035,53390130.477763735,52555417.39260146,129460716.81955768,271854288.7128108
33620488.99564166,12514415.79332608,20203650.726899795,13717605.842991523,2061269.5718113726,20091781.344928507,27794808.025109332,9740579.688186057,120557232.41749829,96361336.79810803,41219209.65887808,24243325.428795192,4856394.3614969095,24665228.896728847,37242521.24556489,36377360.98162035,53390130.477763735,52555417.39260146,63511158.64169213,90277816.39769049
33620488.99564166,12514415.79332608,20203650.726899795,13717605.842991523,2061269.5718113726,20091781.344928507,27794808.025109332,7438238.32644052,68824133.95754369,21327090.99742352,41219209.65887808,24243325.428795192,4856394.3614969095,4928840.6183487065,37242521.24556489,36377360.98162035,53390130.477763735,22092148.788880955,63511158.64169213,62806836.4342623
33620488.99564166,12514415.79332608,20203650.726899795,13717605.842991523,2061269.5718113726,20091781.344928507,27794808.025109332,7438238.32644052,5948200.225296465,21327090.99742352,8150676.028565611,18395909.48782952,4856394.3614969095,4928840.6183487065,37242521.24556489,36377360.98162035,53390130.477763735,11157598.67314292,41918876.76451486,62806836.4342623
33620488.99564166,11358749.27161036,20203650.726899795,13717605.842991523,2061269.5718113726,20091781.344928507,27794808.025109332,7438238.32644052,5948200.225296465,21327090.99742352,8150676.028565611,18395909.48782952,4856394.3614969095,4928840.6183487065,37242521.24556489,36377360.98162035,5947283.7599186385,11157598.67314292,41918876.76451486,62806836.4342623
33620488.99564166,11358749.27161036,11891106.235699054,13717605.842991523,2061269.5718113726,20091781.344928507,27794808.025109332,7438238.32644052,5948200.225296465,21327090.99742352,8150676.028565611,18395909.48782952,3071446.2487830385,4928840.6183487065,37242521.24556489,36377360.98162035,5947283.7599186385,4991983.995704045,41918876.76451486,62806836.4342623
15939775.154804375,11358749.27161036,11891106.235699054,13717605.842991523,2061269.5718113726,19356786.62774416,27794808.025109332,7438238.32644052,5948200.225296465,7859605.431518633,8150676.028565611,18395909.48782952,3071446.2487830385,4928840.6183487065,37242521.24556489,20546875.214712918,5947283.7599186385,4991983.995704045,41661583.8283791,56756199.226395145
13725797.87549473,11358749.27161036,11891106.235699054,13717605.842991523,2061269.5718113726,3971336.607774365,27794808.025109332,7438238.32644052,5948200.225296465,7859605.431518633,8150676.028565611,18395909.48782952,3071446.2487830385,4928840.6183487065,17777399.192592967,18705899.925987776,5947283.7599186385,4991983.995704045,41661583.8283791,56756199.226395145
13725797.87549473,5200988.608800849,11891106.235699054,13717605.842991523,2061269.5718113726,3971336.607774365,27794808.025109332,7438238.32644052,5948200.225296465,7859605.431518633,3644568.7050449736,18395909.48782952,3071446.2487830385,4928840.6183487065,17777399.192592967,18705899.925987776,5947283.7599186385,4991983.995704045,33358572.759953797,8912633.866954915
13725797.87549473,5200988.608800849,11891106.235699054,7978714.739138103,2061269.5718113726,3971336.607774365,27794808.025109332,7438238.32644052,5948200.225296465,7859605.431518633,3644568.7050449736,3302120.574471142,1972542.9756148772,4928840.6183487065,17777399.192592967,18705899.925987776,5139261.078222178,1281741.2901856166,33358572.759953797,8912633.866954915
10562364.9148111,5200988.608800849,11891106.235699054,1376340.5183769492,2061269.5718113726,3971336.607774365,12803264.323547747,7438238.32644052,5948200.225296465,4336119.908270037,3644568.7050449736,3302120.574471142,1972542.9756148772,4928840.6183487065,15489116.501930345,18705899.925987776,5139261.078222178,1281741.2901856166,33358572.759953797,8912633.866954915
10562364.9148111,4417664.691222829,8866172.424561359,1376340.5183769492,2061269.5718113726,3971336.607774365,12803264.323547747,1564583.207851877,5948200.225296465,4336119.908270037,3644568.7050449736,3302120.574471142,1972542.9756148772,4928840.6183487065,15489116.501930345,18705899.925987776,5139261.078222178,1281741.2901856166,33358572.759953797,8912633.866954915
7847153.807690082,4417664.691222829,8598571.88437644,1376340.5183769492,2061269.5718113726,3971336.607774365,10715097.4865581,1564583.207851877,1350114.1674987632,3580884.0100045423,3644568.7050449736,2915982.9152821163,1972542.9756148772,4928840.6183487065,15489116.501930345,18705899.925987776,5139261.078222178,1281741.2901856166,33358572.759953797,8912633.866954915
5800498.176416388,4417664.691222829,3033024.842132321,1376340.5183769492,2061269.5718113726,3971336.607774365,10715097.4865581,1564583.207851877,1350114.1674987632,3580884.0100045423,3644568.7050449736,2915982.9152821163,1110612.9102227907,4577586.578898425,15489116.501930345,18705899.925987776,5139261.078222178,1281741.2901856166,10533684.568863245,8912633.866954915
5800498.176416388,4417664.691222829,3033024.842132321,1376340.5183769492,2061269.5718113726,3971336.607774365,6468787.362027677,1564583.207851877,1350114.1674987632,3580884.0100045423,3644568.7050449736,2915982.9152821163,1110612.9102227907,4577586.578898425,15489116.501930345,18705899.925987776,5139261.078222178,1281741.2901856166,2908559.520645217,8912633.866954915
5800498.176416388,3751036.8965864964,2288526.8480479303,1376340.5183769492,2061269.5718113726,3971336.607774365,6468787.362027677,1564583.207851877,1350114.1674987632,3580884.0100045423,3644568.7050449736,2915982.9152821163,1110612.9102227907,4577586.578898425,15489116.501930345,18705899.925987776,5139261.078222178,1281741.2901856166,2908559.520645217,8912633.866954915
5800498.176416388,3751036.8965864964,2288526.8480479303,1376340.5183769492,2061269.5718113726,3971336.607774365,4445381.357347133,1564583.207851877,1350114.1674987632,3580884.0100045423,3644568.7050449736,2915982.9152821163,1110612.9102227907,4577586.578898425,12008293.040844172,13887775.204040896,5139261.078222178,1281741.2901856166,2908559.520645217,8876402.575209843
5800498.176416388,1853041.072072698,2288526.8480479303,1376340.5183769492,2061269.5718113726,3971336.607774365,4445381.357347133,1564583.207851877,1350114.1674987632,3580884.0100045423,3644568.7050449736,2915982.9152821163,1110612.9102227907,3691641.6152961873,12008293.040844172,12125105.581458453,5139261.078222178,1281741.2901856166,2908559.520645217,8876402.575209843
5800498.176416388,1691728.2005539774,2288526.8480479303,1376340.5183769492,1833786.9030384247,3971336.607774365,4445381.357347133,1564583.207851877,1350114.1674987632,3580884.0100045423,3644568.7050449736,2915982.9152821163,1110612.9102227907,3691641.6152961873,12008293.040844172,4895667.097763288,5139261.078222178,1281741.2901856166,2908559.520645217,8876402.575209843
3392820.182501259,1691728.2005539774,816844.1887657987,1376340.5183769492,1833786.9030384247,987693.819210354,4445381.357347133,1564583.207851877,1350114.1674987632,3580884.0100045423,1343115.988768017,2915982.9152821163,1110612.9102227907,3691641.6152961873,12008293.040844172,2648446.5620170156,5139261.078222178,1281741.2901856166,2908559.520645217,8876402.575209843
3392820.182501259,1691728.2005539774,816844.1887657987,1376340.5183769492,1833786.9030384247,987693.819210354,4445381.357347133,1564583.207851877,1350114.1674987632,1432797.1331111405,1343115.988768017,2915982.9152821163,1110612.9102227907,3691641.6152961873,8460250.867429243,2648446.5620170156,5139261.078222178,1281741.2901856166,1326194.7705327813,7068738.153457192
2590541.9417489255,1691728.2005539774,816844.1887657987,1253654.511437397,1833786.9030384247,987693.819210354,4445381.357347133,1564583.207851877,1350114.1674987632,1432797.1331111405,1343115.988768017,2105295.021302994,859120.1444084672,1610504.717797427,8460250.867429243,2648446.5620170156,5139261.078222178,1281741.2901856166,1326194.7705327813,7068738.153457192
2590541.9417489255,1691728.2005539774,816844.1887657987,1253654.511437397,1630700.4357280773,987693.819210354,4445381.357347133,1564583.207851877,1350114.1674987632,1432797.1331111405,1343115.988768017,2105295.021302994,859120.1444084672,1610504.717797427,5436045.822324942,2648446.5620170156,5139261.078222178,909456.742928348,1326194.7705327813,7068738.153457192
2590541.9417489255,1691728.2005539774,816844.1887657987,1253654.511437397,1630700.4357280773,987693.819210354,4445381.357347133,1564583.207851877,1350114.1674987632,1432797.1331111405,1288101.8608905491,2105295.021302994,859120.1444084672,1610504.717797427,3670351.391167661,2648446.5620170156,5139261.078222178,785790.8262207529,1326194.7705327813,7068738.153457192
2590541.9417489255,1691728.2005539774,816844.1887657987,1253654.511437397,1630700.4357280773,987693.819210354,4445381.357347133,1564583.207851877,1350114.1674987632,1432797.1331111405,1288101.8608905491,2105295.021302994,859120.1444084672,1610504.717797427,3670351.391167661,1091765.0926548745,5139261.078222178,785790.8262207529,1326194.7705327813,7068738.153457192
2590541.9417489255,1653114.786313439,816844.1887657987,1181693.1556125858,1408074.2894656495,987693.819210354,4445381.357347133,1564583.207851877,1350114.1674987632,1432797.1331111405,1288101.8608905491,2105295.021302994,859120.1444084672,1610504.717797427,3359802.9569591726,1091765.0926548745,5139261.078222178,785790.8262207529,1326194.7705327813,1324010.9418195365
2590541.9417489255,1145278.008442186,816844.1887657987,1181693.1556125858,1408074.2894656495,987693.819210354,4097604.8545273533,1564583.207851877,1350114.1674987632,1432797.1331111405,1288101.8608905491,2105295.021302994,859120.1444084672,1610504.717797427,3359802.9569591726,1091765.0926548745,5139261.078222178,785790.8262207529,1326194.7705327813,1324010.9418195365
2590541.9417489255,1145278.008442186,816844.1887657987,1181693.1556125858,1408074.2894656495,987693.819210354,4097604.8545273533,1564583.207851877,1350114.1674987632,1432797.1331111405,1288101.8608905491,2105295.021302994,859120.1444084672,1387184.8668201857,3359802.9569591726,1091765.0926548745,5139261.078222178,785790.8262207529,1326194.7705327813,1324010.9418195365
520441.43482701655,1145278.008442186,816844.1887657987,1181693.1556125858,1408074.2894656495,987693.819210354,3459475.9711581618,1564583.207851877,1350114.1674987632,1432797.1331111405,1234727.2671729145,2064971.920800366,859120.1444084672,1387184.8668201857,3359802.9569591726,1091765.0926548745,5139261.078222178,785790.8262207529,1326194.7705327813,1324010.9418195365
520441.43482701655,1145278.008442186,798540.7959513795,1181693.1556125858,1131367.3779960684,987693.819210354,2824767.968209435,1564583.207851877,1350114.1674987632,1158016.0784937032,731444.3397256988,2064971.920800366,859120.1444084672,1387184.8668201857,3359802.9569591726,1091765.0926548745,5139261.078222178,785790.8262207529,1326194.7705327813,1324010.9418195365
520441.43482701655,1145278.008442186,798540.7959513795,1181693.1556125858,1131367.3779960684,987693.819210354,2153166.557255048,1564583.207851877,1350114.1674987632,1158016.0784937032,731444.3397256988,2064971.920800366,859120.1444084672,1141247.6481622034,2885932.9717108407,1091765.0926548745,5139261.078222178,785790.8262207529,1326194.7705327813,1324010.9418195365
520441.43482701655,1145278.008442186,798540.7959513795,1181693.1556125858,1131367.3779960684,987693.819210354,1304470.4156177752,1564583.207851877,1350114.1674987632,1158016.0784937032,731444.3397256988,2064971.920800366,859120.1444084672,1141247.6481622034,2885932.9717108407,1091765.0926548745,5139261.078222178,785790.8262207529,1326194.7705327813,1324010.9418195365
520441.43482701655,1145278.008442186,798540.7959513795,1181693.1556125858,1131367.3779960684,801157.0500026025,1304470.4156177752,1564583.207851877,1350114.1674987632,1158016.0784937032,731444.3397256988,1727658.3440984725,859120.1444084672,1141247.6481622034,2708170.2009632555,1091765.0926548745,5139261.078222178,785790.8262207529,1326194.7705327813,1324010.9418195365
520441.43482701655,1145278.008442186,798540.7959513795,379956.4921926273,1131367.3779960684,801157.0500026025,1304470.4156177752,1564583.207851877,1120261.571694489,1158016.0784937032,731444.3397256988,1727658.3440984725,859120.1444084672,1141247.6481622034,2708170.2009632555,1091765.0926548745,2536211.4364774055,785790.8262207529,1326194.7705327813,1324010.9418195365
520441.43482701655,1145278.008442186,798540.7959513795,379956.4921926273,1131367.3779960684,801157.0500026025,1304470.4156177752,1564583.207851877,1120261.571694489,1158016.0784937032,731444.3397256988,1054881.1289656493,859120.1444084672,1141247.6481622034,2708170.2009632555,1091765.0926548745,2536211.4364774055,785790.8262207529,1326194.7705327813,1324010.9418195365
520441.43482701655,1145278.008442186,798540.7959513795,379956.4921926273,1131367.3779960684,721417.0444246817,1304470.4156177752,805953.4256872268,1120261.571694489,1158016.0784937032,731444.3397256988,1054881.1289656493,859120.1444084672,570101.884459012,2708170.2009632555,1091765.0926548745,1605339.7645962597,785790.8262207529,611402.5168605498,1324010.9418195365
520441.43482701655,1145278.008442186,798540.7959513795,379956.4921926273,1131367.3779960684,557817.3910854617,1304470.4156177752,805953.4256872268,1120261.571694489,1158016.0784937032,731444.3397256988,1054881.1289656493,859120.1444084672,570101.884459012,2708170.2009632555,1091765.0926548745,1605339.7645962597,785790.8262207529,611402.5168605498,1324010.9418195365
520441.43482701655,1137681.9411433837,798540.7959513795,379956.4921926273,1131367.3779960684,557817.3910854617,1304470.4156177752,805953.4256872268,1120261.571694489,1158016.0784937032,731444.3397256988,1054881.1289656493,552575.4829617228,570101.884459012,2183899.352607603,1091765.0926548745,1605339.7645962597,785790.8262207529,611402.5168605498,589194.0843784846
520441.43482701655,1137681.9411433837,798540.7959513795,379956.4921926273,1131367.3779960684,557817.3910854617,663163.1424117485,805953.4256872268,1120261.571694489,1158016.0784937032,731444.3397256988,1054881.1289656493,552575.4829617228,570101.884459012,2183899.352607603,1091765.0926548745,1605339.7645962597,785790.8262207529,611402.5168605498,336388.0302159581
520441.43482701655,1137681.9411433837,798540.7959513795,379956.4921926273,1131367.3779960684,557817.3910854617,663163.1424117485,805953.4256872268,1120261.571694489,1158016.0784937032,731444.3397256988,1054881.1289656493,552575.4829617228,570101.884459012,2183899.352607603,1091765.0926548745,1605339.7645962597,785790.8262207529,611402.5168605498,336388.0302159581
520441.43482701655,1137681.9411433837,798540.7959513795,379956.4921926273,1131367.3779960684,557817.3910854617,663163.1424117485,805953.4256872268,1120261.571694489,1158016.0784937032,731444.3397256988,1054881.1289656493,552575.4829617228,570101.884459012,2183899.352607603,1091765.0926548745,1605339.7645962597,785790.8262207529,539394.9291537316,336388.0302159581
520441.43482701655,966943.6229397685,798540.7959513795,379956.4921926273,1131367.3779960684,557817.3910854617,663163.1424117485,805953.4256872268,1120261.571694489,1158016.0784937032,731444.3397256988,1054881.1289656493,552575.4829617228,570101.884459012,2183899.352607603,1091765.0926548745,1605339.7645962597,785790.8262207529,539394.9291537316,336388.0302159581
