trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9,trial_10,trial_11,trial_12,trial_13,trial_14,trial_15,trial_16,trial_17,trial_18,trial_19
60364314797838.16,24058752286888.18,11140302774634.332,206909625156632.25,65782981458221.0,7037763164212.931,52961675068.66226,26216334631972.176,10707706101184.469,251684213037.07208,1368233641279498.0,864570789821565.2,40468652133226.89,2116102289030.9497,42403189767336.57,22158396315129.98,93983619808227.89,51915022668670.07,28506308559313.23,565064715601.55
37515671256269.26,12495776587993.889,9305883314564.309,192770281522481.34,63167635473208.45,3479484491071.662,29975056992.49049,24810074250966.695,10081556196901.508,8944674358.956839,1363325304459525.8,781286575001346.1,36855252083902.734,2094824481635.6858,21523067171939.566,18933207501846.727,80349095031653.16,16576644337157.412,15243511957520.328,528144910356.7372
37515671256269.26,10992465399259.246,8391682663397.433,184827617051970.3,61389616780313.23,3130624266217.2334,15521421039.260855,23757170253373.438,9750624306114.246,6544694780.0194845,1354979325434908.0,692499663500110.4,35386873665357.23,2058438792285.4048,16351805492475.791,16139026154615.545,46838096905152.75,15595058858262.686,10594756799820.074,456186426565.8726
35918074412607.59,7280604469304.977,5597687400593.505,137061663456779.1,61389616780313.23,2994515007433.523,6502029924.357868,22558769165635.7,9385059980814.146,3193086465.382576,1347692531577206.8,689462162576911.5,31331481156211.203,2029014838303.334,15001952412687.318,16048782349025.094,40792839519759.88,15593969025253.213,3356254269229.857,395220155757.8702
31214559797051.99,4637989905587.526,5167822711285.486,136693825656730.25,60634622634701.77,2776506811007.4766,5743453014.392439,22309212358292.33,9167645152220.414,2749894171.58379,1334209851743128.0,621834185319554.2,22782904839810.223,1763605707522.6514,14773552612762.43,15010283539250.746,34782650740354.566,15338365734686.797,2176214996990.4136,358394769531.8116
26860188392126.633,1889749502163.5251,3580771402079.293,135089735563631.45,60182723796397.11,2400590278514.604,4265390018.528367,20764975019679.434,8956850359470.213,609842371.1237593,1297173460044311.2,502781319747820.1,7833752607071.718,1350462452024.0837,13517201303479.678,14789163696972.248,29267700830612.64,14270321744511.752,974034100920.7119,316703282845.773
25135618934429.867,1889749502163.5251,2395800742286.571,133456762119000.45,59785782138488.65,2216253765348.406,4176707089.794067,20122675501656.0,8745979709912.751,200192558.3455465,1287383681513333.0,490353845529517.4,5466520387979.673,1293341494104.6062,12706604307353.863,14145675119177.488,24129461841352.492,13573467147678.9,867272227894.586,205239056625.88434
18025696884981.316,1323822291930.4502,2087591556481.2815,125724926332225.7,59448990671382.98,1703195448664.5356,3937039434.809706,19493967056427.97,8459448451656.178,53986428.31825322,1231473909593916.8,438685961776098.5,5114490599566.246,1192031827601.6235,12047200959815.05,13880449833811.639,19243972743500.043,13491888491251.994,536828809319.2534,193761513762.6534
17705743670022.957,1097463027081.9824,2014068969170.9165,112547225224776.2,59141864813309.43,1584468724019.7593,3768636293.3340535,19179827808763.08,8212635595412.896,16557215.494375842,1175581197797602.5,400571329428939.6,5114490599566.246,1181980154479.611,11288125238348.36,13031801957082.627,15326378329926.94,13382519293923.113,426879990197.12317,173070021181.3401
10234289483982.031,466696003188.795,1963775623179.2698,45663259038317.7,58492609481318.0,1299178091414.7544,3591832390.681309,17844248287708.254,8006681628261.138,12868283.693396341,1142138611236276.0,361553263011615.0,5104635246171.616,1180436969887.6445,10071433071066.934,11618790382539.441,14842539510611.738,13282840242906.578,365710518733.1392,122209428440.33144
9370138895883.994,381394043337.48535,1685336312220.6804,17555407510485.668,55322304258180.77,1190901327776.2954,3568438865.741253,17040307742263.596,7920942192237.247,4765694.691578993,1124773987644224.5,353413907772464.6,5104635246171.616,1180073599335.3892,8333071950529.744,11548623274822.633,12595083494817.918,13191374334043.242,275275163136.54126,115145739745.84225
8750146480257.677,364850218167.58044,1460682098786.6233,14099340522249.926,53970150851737.78,1136353555509.9126,3236387209.367221,13194454183320.197,7671277719708.209,3520347.655097392,1108643549467242.5,352182067978935.6,5045133431271.722,1175805697157.0498,7740510916025.321,11526027049222.15,12543313822792.191,13089086253246.639,243104430777.10175,90928345375.95386
7996414305230.039,353726333305.55975,1384121734140.413,1929081096755.304,53057283709431.555,1125222992054.5479,3095701189.0203147,13050144885695.922,7223205005287.784,3155559.99179962,1094609768882371.0,352077478524500.9,5045133431271.722,1164602995647.2678,5742041530596.106,11415392894051.725,12537931752220.53,12973967624182.426,225805687226.2005,90928345375.95386
6192991600814.992,351981408559.93445,1195611509076.652,1460459020325.0635,51231836942494.81,1123415749669.949,3002395047.0242095,11083162860820.0,6910914729152.476,2092160.1907984368,1088843384083395.5,351940726648696.25,5030723384377.33,1163250302842.1082,5725519712536.958,11262687958184.75,12186599033327.252,12933905244677.672,146331918935.54065,88094149282.94827
5769167171466.223,348209706743.2515,1092260116964.454,772149933241.0925,50870240526229.29,1105626379805.8118,2830264333.8533945,9636700088085.688,6269340470355.822,1917355.5332344682,1076979102705256.2,351022746248959.4,5016619554341.3125,1162560344795.5017,4155216413340.6904,11197456314445.104,12158464894744.027,12573836788921.592,113495098256.75275,86639572320.05234
4996984819247.574,344395906449.2871,910925230670.3688,630576547230.4686,50568076452699.05,1045955430039.2666,2604168010.076392,8881076668987.996,5918295765621.457,1883995.271919713,1070395126326128.4,348966148452873.56,4751555686120.1455,1145246701417.823,4138118656222.2383,10966300104978.152,11869793840581.105,12108916694587.066,113495098256.75275,84957345274.70085
4411527312298.156,341623655770.62427,892847959579.5507,534395997911.1395,48981463033615.51,952117149658.723,2553646068.3996277,8370822126214.08,5580170613236.776,1649127.5688679763,1054110219630172.0,348414409143624.6,4364870144355.0103,1107363527501.187,4049962106504.906,10810605569175.932,11620772107585.234,11780859935262.34,86866859061.59877,83348651045.4883
3654829255283.8457,331388632096.4701,422521314838.9055,532165819335.21967,48849706495411.59,887594664806.0568,2303982129.291467,5959851844717.808,5171740336286.849,1515108.2228182543,1044239496298789.5,346879716961929.56,3630651154435.0635,1099100351433.8022,4042548904318.617,10665500822441.07,10220459039072.896,11721294960862.707,72039613483.42021,82909887619.2553
3397171898441.8257,329711392154.6207,396980840216.7862,462024266125.02936,48719762248107.7,866581942742.4314,2017571925.2955604,4541756713372.571,4895147016261.802,1303828.0676502255,1035410865681549.5,341227210887990.2,3424077965828.3276,990987655680.7627,4004634039259.396,10567233548473.674,8189417510274.553,11560684490394.016,70570696835.81836,82481753463.4358
3293428191361.5903,328888014127.51953,341610922563.9407,415832209734.5025,48514616282604.01,855450951644.8749,1947738863.7387764,4263499992431.114,4704764741450.318,1278916.5168645706,1026364326690362.1,331922408441442.3,3138890194944.377,969248225396.9192,4003869862880.063,10321217543943.94,7370304671924.379,11429572753115.951,67286321383.81222,78863562545.70174
3240792341803.5366,327048593166.88715,165512799765.51028,376229526019.84735,48457783661826.94,841708527637.4661,1941784080.4653146,3120968061424.417,4415850675302.765,1257331.4157937102,1013266980776165.4,326052209784706.06,3061723477712.485,626888040055.7592,3977397236703.4077,10032861950067.705,6416974266810.639,10861947061713.186,63187680780.596924,78863562545.70174
3173578104281.832,326734758876.0007,109615421117.75455,322946657904.66614,47991581210505.91,832680677470.7489,1916946096.1981125,2001343690986.1118,4376358441140.066,1233267.9865333817,1000903141936073.8,315240381478157.9,3055270410527.387,499957240048.13947,3962863057923.3486,9726446948600.238,2519096897726.524,10856416883577.322,63112996631.05957,78607502894.26547
3104140408159.6875,326672651326.4637,91082642050.58087,271787084072.80612,47147821227714.12,825459998536.8374,1910410154.796586,1960259954631.5513,4267958561128.6987,1224979.1108624889,939770329523922.4,312067217149790.6,3039582945260.328,417561552815.32874,3962675128703.9014,8921982985844.16,2120042801813.0488,10461591350421.055,59760494060.2653,78126854447.1827
3068418065518.1265,314179483737.5883,17829934679.136295,222075161571.2888,46434636596106.016,814510257858.3107,1909172878.811677,1873370042230.8323,4194072473246.484,1220963.1010825469,892352425662207.8,304894589546217.5,3006545656137.9004,313425174510.9855,3808040524677.7383,8921982985844.16,1463791525254.4395,10257913862435.115,57711086979.52835,77846141538.9159
3004659889191.3833,311949678281.55414,15821872475.081223,148329358880.85934,44549384378432.0,812451655183.3635,1885340267.1113074,1643403722600.3884,4060504839492.781,1099849.708355026,822818944429653.8,288961494535384.56,3006524167084.465,305100592644.43225,3764782985890.2686,8911321648198.332,1384711208363.337,10256355335098.371,57184923992.083275,75219904395.24112
2992352696421.9775,311834609025.6325,14912758654.067968,121220970018.25063,44549384378432.0,808895354904.1135,1851080964.07792,1603569653306.6738,4038997329191.7837,1097943.5573963728,753079474473279.0,286494968212474.06,3004736091932.527,296366440405.6601,3720828656797.571,8909339124540.62,1372685977389.91,10252124004784.992,56912454374.397156,51038613624.23288
2917419019442.6006,310769985254.787,11566394550.344889,46866690403.195885,44542251791323.26,805791923854.8634,1597266651.8419027,1538675073262.6675,3943363886888.6353,1088272.6934476977,704386722586695.9,283581169529010.06,2846450413818.9043,283729385410.4293,3642951407581.4453,8884190195864.87,1347201687355.0488,10248102829662.266,56703267585.64284,44118340633.633224
2907077347390.867,310519081861.8704,10359969106.711252,37761639869.86367,44477206949217.64,805070678270.3053,1596533574.7125864,1458448084949.4844,3873785293219.137,1078495.8581319428,650554980122135.0,282010227829428.4,2762541495472.0923,272678468596.16235,3609235006628.016,8841407716049.35,1292708824786.0596,10248078716380.521,56703267585.64284,37218463041.49719
2175204159927.767,310411077538.5527,10355988908.612894,37761639869.86367,44247797503625.88,802326590542.5061,1596533574.7125864,1399259720383.507,3813101152083.9185,844555.2784320092,629127916001914.0,280581266420566.25,2487978605884.8545,262639140170.33908,3421251660692.518,8712616306611.512,1223571941045.7373,10239061893719.934,56220375123.2256,32172077155.076786
2112399234570.2815,309349774799.9955,9768727619.726856,35063131186.03686,43922542282659.75,801946059078.4108,1472026923.0555308,1326076649305.0586,3702237068573.7485,277072.4138379412,611378672033176.1,278203716088781.84,2460451968539.487,220656153443.03473,3109700629792.8423,8710250725424.386,1181799768995.1042,10226174031209.27,56014974654.0955,23496831928.15328
1945120427374.1018,308946546445.9017,9055238779.232052,33615494325.374672,43360812091996.12,801665830217.7635,1263102633.322917,1302294053167.9587,3654136291573.038,277072.4138379412,609039860185661.4,276427716141201.72,2125192150274.0757,198563179109.975,3039694811934.138,8709764185867.061,1097523775003.8236,10215205026583.492,55770880397.168365,19573672021.31772
1837556064565.4219,308946546445.9017,8112258789.376933,31592700970.520897,43360812091996.12,799547436102.1616,1211938185.3131313,1253354278579.5667,3605524927020.9634,263222.7494779854,595577099513041.6,274628430512212.4,1989851324492.2227,173312067737.83813,2914246016823.714,8698566388816.726,1030724509643.3087,10179555585429.666,55740428011.6392,9941941071.945343
1744456459552.934,308870461077.7148,7795593189.8348055,30229785552.08699,43324654924338.19,798202261556.1158,1211400173.009354,1085364333715.2091,3542287394708.8574,258605.55928411343,584387979470289.5,272700518676637.97,1699107858509.4514,168291714160.44135,2874270983405.919,8664929140711.126,972812925428.6573,10125181360576.256,55727074850.30536,4785460374.450522
1612706391221.1108,308862008031.14716,7496094799.484547,26185876964.448956,43308816512231.25,795495350415.2969,1122295752.0291674,1036515144091.4375,3379810232242.394,255396.21978953635,582254782866238.0,272033545550424.34,1654614622657.6306,153391627970.2461,2761921062200.3516,8300367271193.709,962320851387.4689,9996285696339.113,55680197504.791695,3735168222.4319606
1570365926100.2402,308851473402.4945,6730329235.281014,25592004233.79306,43289253869274.47,795453910296.363,1008687527.4705707,829389568495.4641,3097219622099.2983,242985.72414863275,579873723461536.1,271804251690798.84,1484466521869.2043,144472586767.26025,2756803332080.969,8178548821575.465,961611447573.2437,9898748715740.488,55632599935.220695,1768391673.7216034
1523853479132.266,308816136859.4239,6730329235.281014,23619781567.048706,43282765992703.7,795369585308.665,948592298.7880634,694634313785.5859,2758641606909.116,237414.23739080064,567158632871766.9,271231707863485.53,1310546532659.2812,141651923558.70657,2687697191765.2124,7971234470805.956,937535240916.1102,9487400212353.725,55604552748.616425,1750889615.6343863
1364159856523.949,308812145001.9664,6574462798.9520235,23093193379.535145,43251857829172.07,795335851427.4891,929733197.3287417,605561569243.2827,2626695314155.2847,234022.64060047912,557267288500132.75,270731069492350.94,1281371119856.183,141525992357.0534,2603706569948.3257,7897298087413.941,932460735213.2826,8934531331890.02,55492850066.33642,1075970485.1939414
1307821864246.6096,308558074900.16113,6443479598.65193,22173923745.68823,43242307763317.65,793971008372.6495,916085893.7859095,390619479062.7875,2529717663573.4834,233809.73780736132,555468942347679.06,268465950819137.44,1166865706389.6343,140496351113.67044,2556422328120.6777,7458161021713.743,923043029663.4917,7953007844739.172,55393465958.94415,687011783.0866998
1303446609008.773,308159390460.74384,6289426510.660334,20670825107.454174,43192813982564.07,793037112131.6384,913235409.9212892,288309542016.34265,2529626064784.541,224750.4565180251,553320658962483.2,264494746963106.75,1088101259570.2935,140021438011.2993,2428787518415.5024,6958110509068.881,917682076050.6034,6032118742920.161,55383038671.30434,512004240.07357496
1294801760712.9524,307451473926.2836,6273372417.499906,19023287653.739628,43178673550186.65,792746500177.8562,837235793.3072206,149073687622.80106,2417888519085.027,215872.19857164822,547486920888857.06,260789274673867.53,1025448798727.2069,140012222484.30832,2286249847202.688,6197578106965.953,901659042520.0575,5168329577056.572,54810682325.12933,376050994.3263667
1251001924245.1233,304551357091.2351,6211781314.660901,16964697509.893557,43163624026801.336,789871303639.5583,824805148.3807985,141215602282.07693,2223442213512.7847,206107.8668855263,534033637072138.4,258974996936507.66,752001911298.0739,139993910042.4532,2110334353183.4656,4606743844788.422,883843006699.2366,4793250748137.791,54495331607.06592,376050994.3263667
1203549699154.2507,304464115917.34436,6164273846.698189,16132721304.028027,42973613017547.39,789871303639.5583,823829758.4226831,111053029809.93007,2214210067561.99,201442.0452076746,505998811715735.44,250281302689917.4,617003439858.8932,139957563099.46344,1961150806786.257,3690287143557.812,878949831130.8223,4723289024415.816,54316223735.01993,346409419.0769969
1101573539748.239,303921526676.6134,6126679752.489207,14078564755.119951,42935574152578.055,789553542635.1168,778149838.6055382,36606083532.30828,2201923852132.879,192093.7352558893,490847735597266.56,249485899382912.7,514878531622.92053,139881204443.509,1866937691815.5,3375450548077.5635,876658821576.3308,4447035826195.38,53772974400.499756,346409419.0769969
1055141317165.3876,303070984453.86224,6030565938.281479,13165764295.552837,42872813684948.97,789458353483.263,761344362.4609722,27774112858.91379,2176965987163.5215,189232.82212663072,490252888532790.9,249231548105192.12,498070052298.42786,139803463815.21057,1852807242336.55,3294417178945.917,874424492082.2151,4298098726158.982,53263356372.040344,337490350.6171696
991927582031.9166,301502823628.312,5949573674.946658,13165764295.552837,42665567691336.68,789375771875.0907,749660476.0843035,18021272270.381798,2170192797385.8843,186048.4405098879,486920644678029.1,248961205460632.12,414870682313.539,139637679722.79724,1558445180192.224,3274437046296.571,858211812119.6268,4163679040840.9355,52496858976.321915,312930934.42658854
899680058019.2216,297190624309.79626,5795393534.976747,12198778164.260092,42658868848977.055,789234429374.5602,740829092.433269,12851674087.792355,2161635032824.8176,186023.7691469379,481547386957996.2,248881972589158.72,414597203393.7059,139617147816.79602,1283520999719.3174,3272057069194.94,830455479035.6134,4119847787071.5273,52120550216.25063,289803150.1867387
889707417801.9012,297190624309.79626,5785446230.705891,11867820844.406672,42612664533147.6,788930050265.9009,737907271.4286889,9205534411.329235,2149141356251.55,185880.65662981584,476527238932139.75,248614482931756.97,412882768081.6996,139197785137.95844,1167066446383.8435,3238860802045.0415,817798423836.7452,4072084898673.3574,51956126013.29905,157914163.16213548
813923398325.8802,296772295958.8642,5785446230.705891,11759685541.522127,42549916599493.96,788529407906.3899,736396769.8129168,8251732364.791886,2131364101317.7688,182814.54643742176,418344903565070.6,248298575138392.22,411886183342.7556,136954135364.48276,1030991301881.0634,3216129029844.8906,804147151308.8402,4060506699757.4214,50637905526.79126,121421472.24669036
678309894296.2476,293883534512.2046,5760351082.944357,11729072631.444155,42511715580040.06,788383115894.8036,733969508.5154545,7815585403.522067,2129002125393.786,182814.54643742176,378124742606717.7,246082536069269.94,404708391271.63684,136053080169.26137,948081819996.0648,3178556760373.5996,763030110103.8269,4036024494691.4575,49632247723.024254,63643411.77429333
662733683502.413,292809063403.7623,5703950970.107146,11727942019.696608,42501015665479.46,787743453431.5594,729557256.2293955,7798310382.816142,2090697621157.0286,180086.29175309883,362921928947549.1,245379974084237.2,403565482462.338,134492144606.87372,683333228298.1841,3170357130468.8745,756533078103.7283,4031912461151.6436,48583261836.38579,42397409.2401257
662733683502.413,292796932739.5255,5702847238.04506,11655635085.15271,42430562180334.9,787343115562.6052,725367620.658765,7625044336.760241,2059442001646.749,177217.27251232282,347572315003763.75,244957477586084.72,400028111304.1664,132738808711.63597,632679226470.7422,3164832301372.597,741547437096.2063,4009321145512.6836,42077968676.82222,25687502.42704832
659721386211.6722,292290957191.4157,5702145197.899379,11546605708.400972,42426289481498.95,786313634553.6075,722711911.4206232,7282881557.589996,2041070755560.92,177099.08734172516,323139897931851.8,241729002664582.4,397363306368.26404,130014944033.26341,563656769103.8324,3152765469123.8594,709719870714.0846,3985509073042.631,32119880369.576115,23403240.519751336
658291526203.4423,292232958571.94855,5694104947.8439665,11505173464.42436,42421465619735.984,785064120139.5714,721397175.1629575,6933901671.2959795,1963957022085.783,174783.35099600934,317121545632349.5,240606598328990.7,397186764996.6461,129454087852.6558,482103460254.45703,3144379569351.1006,675090117509.1987,3971819998659.624,24212627801.419422,23231499.850154303
656001063353.2192,292138124226.6501,5691223020.734038,11420006558.286283,42420476811126.93,780051895731.0143,720265678.9737507,6615537279.03684,1953712529968.173,173481.44971930853,294415565715727.06,237944844165039.84,395879078833.5127,127839530323.62718,451683495317.23303,3129215993171.3706,663432716443.1805,3964400174281.3594,19409717969.03458,12773731.363965452
651183367485.832,291926445622.0533,5687526859.428128,11407685014.000528,42420476811126.93,774545171069.4274,717203476.9205469,6544379888.878401,1945763300063.6052,173429.20940391105,280752737979710.9,236083504074594.16,393612235109.81067,127354483492.37772,431298078387.18164,3094457603816.9683,655542243517.4437,3665272453896.786,15901970435.371923,10797659.025735537
642302066960.3383,291811037208.5945,5682164446.732724,11401675279.599789,42420431477769.25,767369745579.703,713415543.0184383,5924302870.973998,1944368935773.7551,164343.69026577479,262020043544492.53,235377149277977.25,391451872376.0693,125408042021.9562,425019182378.18854,3061809029028.3364,628988021655.1113,3458069869782.773,13496173363.298666,10793734.19615008
642024806040.379,291537746900.8816,5672428646.20401,11401032193.744648,42420431477769.25,758295385614.9283,706768289.5358021,5487570506.9536915,1934027513232.0686,158489.3357487423,261358584801793.94,231259715067317.72,390765799100.63776,124695292019.84398,406381514044.8896,2939076430565.212,616963386298.8419,2938128912584.4717,11577830310.313272,10594655.30674693
641408566690.0635,290412041390.8048,5632794244.421803,11398996265.48405,42420431477769.25,741767191982.6774,706712704.0816646,5458741621.417982,1907897383986.6667,146769.74060643165,253379786541100.44,226579564814105.53,390338319433.6025,122561758478.39207,373197542987.1572,2932949474314.7466,606207717056.6866,2725994212304.9717,10818932567.051647,10271281.377822366
641020024224.5575,290412041390.8048,5609715476.937805,11395918271.868036,42418750683894.4,704932994426.125,706682545.6239625,5397172358.407149,1892787122859.4238,139138.33896024196,242761480980290.44,216348787140679.1,388929552395.5898,116985113701.05377,370056103116.7241,2925047582084.813,595080119639.4711,2590392774251.33,9254972468.678265,9089222.468866287
640442709427.8839,290233408314.24567,5608795316.768504,11390539340.210306,42416580219801.17,674428458896.1621,704945618.6794318,5368479587.831381,1884934444150.4539,137436.11947562074,240443712303946.28,212956026287025.78,388907296842.6574,110480669312.14796,356241835662.7305,2893191280055.2397,546955194060.8835,2368045340985.5674,8544026878.8458605,5555929.738468732
640275487726.474,290222237295.68665,5608265148.203376,11385202678.162697,42405547839067.16,661081149185.348,701852178.377006,5354035522.249019,1884212048341.7578,117544.96756602838,238510324400632.1,207192436033078.7,388886354823.8866,106517994726.51059,349328412921.3825,2871969826009.5874,544169145380.07404,2268973631168.2124,8303710895.734191,4909132.259142179
640256096219.0182,290022301468.8976,5608122113.795193,11385202678.162697,42394291859743.78,654099901630.298,701328211.0503792,5331343149.786923,1882332738500.0479,116199.15094561045,236049113832986.94,205301077935849.94,388510344250.85986,106008712853.3284,297106450127.656,2764479298736.9775,519638256085.14935,2237643954492.8335,7551352176.005224,4615644.717961211
640097182934.1918,289791203890.33997,5605174667.022617,11377417131.903131,42369603595467.72,638834329261.9324,692077257.7015347,5329625170.798176,1880586163778.4285,114390.61136322601,233082495185664.84,204035483215041.38,387779128246.8329,104688833169.42218,293779984578.4215,2715009673736.2114,484761663276.76996,1868119858742.499,7235260636.766791,4599144.983805985
639885373610.4866,289708332945.7297,5603546988.248153,11365398551.269688,42351731044976.02,637039013529.9646,692077257.7015347,5302857646.798039,1855363447934.2104,113643.40003760793,231588749284730.97,202773830417583.0,387043702035.9263,104516426947.62035,285745991504.4817,2688157642811.2744,454669296673.5891,1864880763226.4194,6953474500.838768,4400741.560735911
639739673045.6134,289667542497.4052,5603546988.248153,11357553555.952364,42325149848275.58,627202140282.386,691486208.1784596,5256397854.444243,1835247487846.9119,112501.1356143094,230011694660327.2,201838370148680.62,386412738936.18005,103954214686.97345,277352231452.8758,2656026669733.3623,443822729129.8217,1850763037855.4673,6767802239.462063,4345331.073842521
639497659011.8052,289651627213.06757,5603546988.248153,11352909476.129107,42321400772639.93,606820143594.6,691486208.1784596,5211006846.454104,1829617442799.6814,112089.05517493412,222039482128947.16,201651511015733.0,383926115738.1655,103545032644.55139,273174323727.60165,2643050387447.565,432304757381.30005,1806802374971.1377,6301314500.494818,4329826.114832365
632512464035.7815,289615904755.0135,5603546988.248153,11337734579.187187,42319325782583.414,569333768108.4324,691440027.1933192,5187517486.267186,1822976276606.2554,111745.68131767541,214485786891152.1,200879505846267.16,383877027982.5453,103416216450.60051,256779538577.05573,2629891650553.234,407759362154.62585,1806745003953.0105,6253394619.662127,4137788.703659601
632219781707.604,289566941365.42725,5602937137.890221,11322924870.049726,42314060553481.164,491824257996.7475,691192708.005174,5156575688.758199,1806882105530.8047,111600.6462203138,201649938702224.12,199977279296039.0,383803454163.684,103345333483.64157,256417126721.3565,2619694626433.695,384466662318.3812,1800773713149.9946,6214921657.543228,4101637.9494782845
631895200432.5415,289562159357.98627,5602830690.096349,11308014192.456467,42302795528666.0,436395547905.4306,690678150.8779675,5118230008.745894,1793998220705.5562,111410.73717113798,175033079886526.6,199759621703881.1,383763050921.1995,103300958900.97186,251864282216.50168,2590767324175.6494,317049248993.06366,1795488291374.4663,6196827596.0576515,3938658.6094552195
631846504497.2213,289549372428.6824,5602760574.197479,11299752534.545126,42302795528666.0,427993607710.95233,690379592.1850083,5088297436.106929,1788989893146.6392,111254.06368328357,167595072673016.22,199702695212169.53,383728750265.3138,103250979184.69919,234956839970.6959,2588685580816.1626,203770742510.90897,1768282265169.2307,6111816615.586651,3854402.470861596
631414340652.3937,289549372428.6824,5601566465.97279,11299146643.566864,42296139320279.54,425768847035.484,690321903.9381908,5034370006.595085,1784994363973.0283,111196.11449234508,158340715233734.28,199686087441448.4,383691318772.9172,103170374457.87865,214714227775.05573,2584115662598.124,141560726172.9133,1713431859472.7202,6111595148.188142,3745690.842899079
629079288911.903,289539645577.11395,5600324696.781745,11290377840.979347,42256292251312.6,425768847035.484,690260530.970237,4921950891.135297,1758413386529.469,110945.82505325941,157270403005380.8,199561228949845.16,383671321710.52246,103121862517.9613,169664103262.95593,2571244695427.1978,126932227989.91798,1690152315735.6636,6088451998.379149,3740069.3688993873
624651290266.575,289526173287.924,5599558077.105922,11285754594.54038,42254106173748.48,422819947128.09607,690203749.0164827,4801766585.767592,1749239722458.89,110945.82505325941,149358989888883.4,199512453779387.47,383662098051.9766,102973560033.85925,162514045378.51837,2567370619829.002,124170018869.42249,1678896683085.6724,6047716946.62595,3740069.3688993873
623963830645.2361,289507970687.5816,5599216505.742851,11283722589.320114,42245547502876.664,411608529404.77216,690064619.0520931,4622535885.837051,1740527274389.864,110679.20796387266,143385427775891.97,198589092523315.78,383662098051.9766,102734390992.99174,107993901139.9089,2552720023129.6177,122026392509.07893,1638623376988.8638,6014172695.106457,3735999.170726544
