trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9,trial_10,trial_11,trial_12,trial_13,trial_14,trial_15,trial_16,trial_17,trial_18,trial_19
714650604597.6654,446494094.72158056,1238132828193.6636,280770503791.0906,2455312029117.0117,170384003571.01425,164302458813467.53,2635038730040.3213,135204882376848.0,7411494195162.229,5030820622378.293,1828352917762.951,304460275066.1241,11003670252201.848,587671317199.0016,11671371416.459661,317219453095.30176,2252695594300.5967,18998935553586.6,17708987889528.9
714147031771.0164,444216868.72542685,1224470569829.34,268981696684.38782,2433122131247.09,165207684726.13687,163411665626576.84,2493049176606.803,122766028635383.1,7395652434961.05,4903642810990.432,1466145402259.7136,298408241619.30133,10749001935880.03,562771721487.3036,11615374951.527615,317157363485.3629,2240566817466.927,18913883544377.88,16951107313791.768
713357355416.7375,441563975.04330355,1213693247549.4124,266112207369.16367,2378836055786.5923,161199913144.5978,161510325490824.34,2445473279336.7896,113075248742422.94,7369613709305.058,4859655764480.843,1069155092532.0554,283664551443.67346,10201718698093.7,543579938208.4847,11529485006.984076,316954095430.74225,2233307849178.9043,18611438002101.34,16660647745159.062
712191314786.3241,432936908.18397886,1114887472276.1235,259299221665.04123,2369959904227.7617,152958360271.11194,156271369999508.5,2350612032358.8784,104917568234700.5,7314681925757.055,4735483716622.728,801524447489.3851,269961195044.89993,10193950500328.848,538486732166.55426,11400225341.716915,316517331572.60834,2233307849178.9043,17707456384857.566,16400543219105.902
712161653607.7905,427682207.79691994,994021155807.0323,235613957186.131,2355268962312.8867,148385432608.11368,152798758331387.7,2344992921076.2915,104373658721465.92,7266408714849.886,4735483716622.728,769010432713.103,262986991968.20648,10168704923928.725,536028703463.6975,11198339740.872444,316410423630.30237,2232132209790.9614,17082781885842.553,16239982385106.56
711028234129.0455,413666285.7679652,957532065020.6299,230006467145.33362,2337490511062.156,144109980529.90533,144427661297752.47,2335737894044.9463,100289773463659.97,7222328578558.358,4637730280770.401,495434799601.21265,260551678164.34912,10103614656398.14,530438876259.3344,11058280698.700693,313651519250.82355,2231749998202.7617,17043969479565.451,16222959044507.068
710101990648.2389,397708215.97137374,953542726523.5222,224186885342.69162,2315085638307.2217,139215656811.51328,141251945245527.84,2316057932972.2026,90576592790879.08,7159211501859.038,4544000140403.392,495098978082.14417,254477784097.03165,9986285601588.951,526078880005.6032,11024162618.48033,313004291387.8117,2229032075641.9185,16232138223134.713,16207787146543.232
707307801978.3408,374044921.3710592,919638792282.6495,216207759550.9925,2252960013257.5586,131507187928.47176,132572688157975.0,2309401097855.8296,65898912657102.805,7080612937959.307,4444140586398.657,490310576280.5019,232668416796.94165,9949429527726.234,514357017727.10223,10990544093.351156,294158072167.40796,2227483989980.202,16181037025320.723,15718861917642.059
705536694099.9178,357601923.5589573,913145551775.2865,216207759550.9925,2202153882661.0815,93313417960.35031,127142600976164.39,2287002121325.7197,64101261101412.84,7065036641458.01,4355073132276.4844,474077286510.7484,228586214678.73984,9919634185308.139,508288416872.3941,10981789316.213722,291302768875.2349,2224962505276.619,15881500897892.016,15374898363451.887
704067153575.5262,337500200.80228776,908557123605.0614,202849776278.16354,2121483077552.6763,88000853739.9971,83189346824894.55,2232714404878.7373,57054644108468.13,7022538888981.018,4278505938068.9966,449052361867.1026,224531379302.69437,9909866465576.012,504625663085.0368,10862082682.254337,289598613689.1532,2223425732998.4717,15742620890979.607,15141514523370.748
702936717643.8446,316936072.8475644,897660212082.9059,201831883915.22363,2057528163222.8064,78491661533.81819,76995282617216.83,2156902728931.9558,54224602006875.87,6908398923115.914,4126377861097.5054,381025201989.5925,217971404815.34662,9863800538500.809,464839701005.31146,10677951211.486088,283717907512.9325,2216481069704.563,15556624415467.152,14921815505376.79
695070379015.2537,311740821.6066857,884649479353.0914,194670873933.60202,2037943604001.4128,68811910263.81328,73592195541230.98,2102759937889.9087,52443398888419.305,6778894975607.766,4022473830226.1177,349432121781.0408,216606012608.9801,9752447123954.406,450426363642.97943,10629454468.769814,281222127617.84875,2210756658964.661,15525703417455.346,14817230868712.215
687187468413.618,309870801.8091901,869169075146.9424,194653347541.9952,2022184673029.3657,47391757012.74075,69621713432160.5,2085767565193.9858,51706892030000.234,6392207710186.18,3624485410767.7446,336243940733.72894,204742945763.30722,9618725427411.676,439949379985.50195,10614859852.777271,279408106602.60614,2163266244309.373,15517072509474.361,14781730823834.354
675203449131.5421,309870801.8091901,841529791173.437,194653347541.9952,2013133517791.6877,43086903786.34662,58588689922769.484,2078201790770.3357,49874519387357.055,6320272052414.397,3261183820678.986,333022835158.64734,201513096098.7068,9474109569272.758,402982012822.1293,10607652058.036432,277314099201.59875,2130718432419.342,15513149487462.998,14755598788561.527
659898943083.4272,309730540.1058629,794623376320.9664,194070365120.60867,2001457994509.3098,41244339313.38503,54316065696219.4,2066266369086.931,47734214760120.53,6261369274346.405,3137117541607.156,329051889452.7003,197697418218.15613,9246292348040.781,356293933459.47205,10592297043.304432,276802488613.93896,2066425759712.401,15508961313619.195,14700595614249.943
611300886268.84,308272064.8209417,742488657322.0991,192839573606.8237,1987111902045.9968,37151715569.021996,51662091553583.38,2037214233025.362,46046934492131.62,6249481714327.917,2771440727874.9575,311015450800.7405,191771428468.97427,8855823417996.043,345228847241.3367,10579219189.61575,273587489316.4924,2045546223590.3137,15490355131886.54,14659893718355.795
573869786858.713,306854272.1407213,727455925513.6351,192799776822.55838,1979845078401.9119,36429251331.84526,50299421832592.27,2002253033285.384,37499763618804.49,6209964282206.329,2635087544558.207,308607729556.7743,181826632083.13867,8805709665653.523,315106833199.5706,10557904680.269657,269072722947.5698,2034348733807.1711,15471126223365.691,14631467482083.016
506363378934.7108,304334282.99201053,712355862738.8606,192741396153.21875,1977913692634.2915,32246944625.190666,50048229338888.03,1983455421856.4487,35755555421137.57,5719522730225.197,2408538474664.568,269854995530.53998,178475657165.84128,8708154149665.151,311458247883.8066,10542942183.378542,269010907918.95905,2023217900620.2937,15458076731439.867,14630039201292.943
496930762250.85846,293549048.77889323,708728287630.1929,192710927846.4476,1965799716180.095,32078001901.634804,48856694575700.52,1904296595723.0247,34187627563053.918,5711068061260.879,2239174851349.5117,269854995530.53998,169926051048.22855,8638194023281.231,292402967378.9821,10450476330.009193,267487115393.4064,2013036171730.3245,15439109565236.51,14608111549087.281
457067722569.36444,293529354.9496112,708034677811.8641,192618778723.13345,1948394559496.3442,31919314045.13533,48721253094494.33,1853628413235.3792,29680105869803.75,5650403613457.815,1958325416188.5154,259717713108.6978,168830358047.7286,8514085649453.761,272038603951.56958,10262004128.523176,267302805428.26578,1992262479967.8948,15377570068191.303,14587046841536.908
457067722569.36444,291110098.5017043,707181118276.6229,192551145836.20923,1935229314508.1975,31615992014.631077,47628358445441.234,1678059849011.439,28738291855408.902,5616131518563.428,1472711282583.0713,246664589871.6011,162035818754.0636,8424982616522.783,264850955110.73413,10110299512.99433,267131766412.04395,1938553002306.8574,15297310423192.398,14549578736374.096
455765055981.85956,285602434.7733557,706581774883.2197,192451009866.90063,1932566708260.8337,31329467626.7041,46741007138002.92,1542208712131.7664,27364830726148.137,5504511928117.048,1314544872293.3472,245089585153.5218,158349191371.97287,8185875353220.508,258782028787.5408,9694384206.865175,267118816939.0793,1884608196376.5415,15192006745986.252,14410962168642.283
453909561412.89374,285450515.10354257,705085429997.5049,192361017855.99692,1912444910292.8037,30935852257.4137,44330511542960.49,1502770006757.7993,26258615083608.617,5487577686563.081,1164587113505.664,242473711313.66467,150674224891.25024,8007955689860.92,250689519101.3026,8705413492.681065,267091967400.1554,1780646698394.9514,15061395402165.996,14192989600495.623
438378937218.719,284882380.04128563,704740318583.098,192310353572.56677,1880492801690.194,29875395595.350025,43214681045238.18,1318396259792.301,25247704810387.367,5449657668989.5205,949037902864.02,236940744546.34848,150169261772.92065,7695296780327.506,241529268779.12134,8143167732.654563,267091967400.1554,1772668054404.7402,14952180807676.637,13800071742789.715
429619203983.9557,284060616.4299953,702629523724.4762,192226019300.61362,1845782254933.9194,29175315501.89268,42625018756748.96,917990151541.4895,22243728212086.83,5376870691295.517,869308797787.5885,225332931183.0942,149578548295.68442,7650434354116.29,238155381941.75153,6408575083.494605,266673841876.81595,1756571052066.2725,14860283213349.184,13725488817027.95
420541441784.2785,280052996.98330426,700245833481.7135,191869101736.62082,1833958169864.8813,28056007401.16695,41489246509317.11,905742384877.1722,22156165344880.793,5296877467176.118,796107857030.9784,220529531795.3794,149489297443.72522,7527080995878.1455,235132184240.96942,6340777721.36578,265317107604.01178,1723572555177.1,14521649823947.111,13440724120579.018
411343358816.032,278984286.7637052,687048843191.1431,189221637626.1427,1817604792734.526,26474138412.80358,41011367784317.266,903466652863.6211,22006040822772.04,5239904506222.257,632212418803.1254,216413139824.4523,149116469281.76263,7463402432916.803,233626527981.41962,6267026064.441624,262642477301.0469,1721951058407.33,14456800663903.459,12617035650047.61
410663047328.8872,264819863.83414346,677851660086.9386,188070625741.804,1804338882121.1077,25750366680.587975,40522711654840.516,898182971408.8383,20771812483429.152,5183565094857.917,575531060113.7893,204790572906.6887,148560246354.13348,7418706026526.471,231875455059.10934,6074525910.520743,259697419503.76993,1713709061855.54,14449967315369.434,11920568723592.559
405893793134.73376,260508556.4805296,670535357401.9432,187255369977.02347,1761880605067.5205,24077132845.063305,39859412643874.414,817974167156.0507,20228613305295.2,5088270149345.915,567193735136.0952,198753940293.90933,148528328277.70773,7341560370544.681,228355834659.64767,5846437089.693659,255423692798.94974,1692020562305.9358,14284028552949.234,11540480458381.818
397838662786.61456,242712510.5110386,652133988588.9856,185053930824.8677,1666835939242.2205,23622284870.728622,38181746127184.734,727733304261.4196,19603735899849.414,4829318418768.829,534649111159.76306,157388039518.49423,148445450179.75607,7280916381208.579,213147270359.20935,5596221050.391406,254015835887.0069,1630552727586.133,14083416935722.18,11319576723980.445
397799920023.52814,237143193.03988248,632385695652.1002,184321689307.4532,1611637040244.0715,23538184242.742786,37913599852129.66,619681866273.9265,18987088127513.832,4610029689240.52,388315205762.7434,137579607723.2636,148301550716.2005,7263449149328.21,203950269554.13223,5472413644.224423,253285843672.6577,1610645743533.685,13673757863650.85,11001320997797.182
396295427895.73694,231278662.56521672,624523780182.5863,183719569666.7047,1611275939361.8108,23430521915.91725,36597477223453.38,577378218767.388,18493011374079.477,4496196887097.726,243535786552.4071,133000831499.87128,148014868634.31754,7145115844527.611,196889153224.82626,5236942151.41349,252380218796.3503,1603960013003.3977,12928473148025.105,10605137144590.785
394748176619.6713,229669925.5439837,620144375945.7733,181799481825.1121,1608132590625.787,23091872777.023483,33699211340012.83,559972288925.976,17771491406955.29,4325578892455.9487,241894817128.38727,129953683318.795,147586103317.81854,6916377780630.496,188537338566.25403,4880135310.0568285,250237340839.07837,1603005825762.5918,12642354819463.018,10408095357497.174
392739299567.8256,228710426.17225268,613791451454.1062,181306455993.5126,1604583571515.9119,22760588040.957718,32682603263782.324,506498586972.2131,17433689204763.873,4100690771383.7734,202385817080.46667,127218362572.23213,146158439532.99466,6867590626908.712,176292051272.9991,4297559445.426958,250168024219.98978,1602333345707.9392,12041120506779.123,10250200570334.156
389630242881.01666,227248902.9069374,604341961825.547,180697023782.7077,1599216649530.817,22710103422.734898,31022382951127.824,474832727050.47015,17410803709152.385,3577260727893.7744,188479113318.90787,126052795682.62231,145174181045.3085,6865400180437.8125,174085995424.35092,3241881375.219681,248355118690.4204,1599126509670.2058,11618087240024.584,10237698148884.63
388116713617.501,224820714.71482852,593451069794.5085,179445961191.21664,1589803322841.4954,22429737867.43754,28278981924773.89,455607121777.0993,17329795510989.598,3069540320379.299,182812293951.33026,125740163527.17938,142214831013.1335,6835275073031.238,165702866966.8155,2638050551.6926575,239778981191.93637,1593232846252.8047,11342137452702.55,10220188330135.764
380326348388.7525,221136177.91749308,591397871542.2574,178936470222.24548,1551224253553.5479,22351781955.873756,27178503448364.67,440105729356.2998,17215316241060.459,2906560252319.309,105461056154.48035,125738505468.65697,138306443993.74512,6818664651447.864,131951516254.42151,1826188904.232477,232606971672.22836,1571014168755.6475,11246854565353.055,10200974350332.475
376987585023.34064,216970258.07015386,561564840124.3588,178712222979.75986,1530393239860.1875,21990762848.672684,26593306652415.746,422352621315.7304,17194677051799.627,2204671795204.5986,102327955412.81625,125736597325.19972,130158823990.83492,6806315539882.57,131337072679.23186,1473901561.4458566,224962081452.71378,1559994225201.024,11162925251459.668,10200136885634.178
373970474262.9794,211974294.80088365,556983864644.099,178502085052.62198,1507351209319.4841,21922972849.777103,26024448380227.754,417796479638.5828,17152344366082.734,2181612506058.4277,102278057432.347,125668721875.26532,119007054901.13422,6782260924947.019,131169715020.2194,1207984391.651918,221893930893.84558,1559135766194.8367,11116910609875.215,10200136885634.178
371859214299.1469,210518064.91948763,552036662685.8818,177700079777.9192,1496047929370.6199,21892363205.57349,24522941642516.7,413560390473.6918,17032668692508.068,2142263123703.9858,99687117750.91135,125212079307.96829,110935623971.5416,6755585965467.222,130774582910.50095,1148521567.456445,216069054840.0403,1557569111118.6155,11095575605123.709,10185649451883.867
371335468836.3275,210480188.51879033,545790585950.595,177296430706.01062,1444006587351.9185,21828152761.054,24515616926176.977,396493494799.5938,16921902142979.904,2100577377424.5774,96208177123.45804,124736786089.73312,105591754897.3164,6740261745069.082,130303726348.51714,1098479549.2963707,215414713080.96826,1551280180675.1912,11016770844160.082,10124178919687.99
370761481127.5223,209907925.85019684,542885235051.46136,175384892404.99905,1398738515616.4426,21757713645.885864,21677232614008.54,376623935485.94116,16794928564301.0,2085940486437.578,92577807689.63704,124009857217.98077,101456321979.68944,6703757520725.529,129445697901.3485,727150445.9236203,208477076326.91327,1550871838420.3784,10994482846701.855,10062062886704.453
368187186148.31903,207707290.34415728,540417806032.5429,172211196905.06186,1378446463021.3083,21705221899.258953,21397133987575.332,362156519265.9751,16602712475930.172,2017165557888.4265,91240398324.38417,123905593090.54349,94521965525.44885,6685201997040.166,125897157097.78352,564551973.0310887,207708922744.49268,1550497925203.0435,10922216430642.977,10035985799735.078
364959680339.67175,205629788.7900843,535656732712.287,170253954632.87027,1361881854491.659,21444110043.505463,20876877744957.387,344275342772.8107,16322706095112.656,1888169266132.557,85276220546.42967,123884733312.15784,94094396201.88774,6684698477256.764,125182811133.34756,485464420.227005,203331798973.75528,1550497925203.0435,10600495419852.615,9946510875199.174
353258471044.5854,204867247.40989715,535086915305.588,158487095403.54575,1336446888031.4626,21310743779.440315,18279198332646.168,298425890082.0498,16164179473257.748,1868412388776.6438,85238020546.22125,123698447711.33896,93984845188.20824,6683176159043.276,123319958901.58235,350355776.70112747,202188077668.0635,1542515751636.8467,10588707893852.062,9829546002059.742
336351681961.0638,202838148.5535413,534247376809.0554,150684790060.32645,1335283194211.2966,21283186034.586197,17562757193671.385,243434887604.392,16126372030595.412,1817725147392.3203,85169898507.85817,123634310700.36084,93272138644.52339,6682364708249.694,122724461069.10667,337853587.831786,199648651790.6764,1533363408161.7114,10585660480751.2,9550220839289.969
315274907073.82745,202540885.975464,507600110049.4472,148893462623.82587,1257993117535.2966,21256161700.55063,17374706430345.572,209278441151.82083,16079000891766.273,1800295640248.9678,84987683449.30795,123617805649.30609,92698335953.90889,6677745925525.808,121977536185.91113,306454468.094429,194949065335.22296,1527664314256.7336,10584498363411.836,9336396868756.514
303204383354.30176,202048903.41681337,504932373685.7173,147501506070.40073,1229173448204.5835,21137507189.97323,17155135744156.277,166058326661.70804,15660387275548.06,1747801324020.8416,84256644165.28477,123614925848.1781,92659067684.72934,6673337129491.711,121206582938.87448,286537975.9354375,191852566583.85403,1520016319531.0776,10584364683771.549,9216273420535.545
283541833759.9387,201960455.9288313,504632518518.1848,146590603045.9604,1200768482436.2542,20757973181.018948,16936646554703.588,124676932613.00984,15250701144018.908,1681379119331.6096,83541921334.56628,123612161677.83623,92351085542.25217,6669722900328.394,120793614157.9283,241970136.48112482,191403295894.57263,1516012989829.665,10582834920918.514,8941681587460.1
282205177069.49805,201959473.03776374,489110575567.6209,145347507085.50613,1150925412051.0056,20404389551.63779,16607294426416.51,63670987166.30661,15066742194148.049,1668054014722.6602,82929426062.41638,123611816311.46904,92134678027.91214,6667590503033.54,120611054298.01706,218246105.95972833,189947110050.04742,1506886156492.3887,10582503221102.771,8598952289895.838
273843766407.65347,201919438.6545043,484015253591.6863,144189902065.81332,1007423588316.1024,20218663388.040016,16195219031911.467,23009709425.84958,14955967230551.205,1659452245240.478,82482051803.87738,123611268141.1862,91440165140.16827,6663189426454.739,120393098648.71893,203886305.8295728,187475818406.42606,1502760943179.8145,10582005545485.057,7903721478972.276
