trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9,trial_10,trial_11,trial_12,trial_13,trial_14,trial_15,trial_16,trial_17,trial_18,trial_19
27123706.111169156,50513583.604529426,11181844.442704486,6185598.526477211,15839991.831291478,13155777.983592771,39915089.29500387,20050619.955870047,10468411.95029112,46929739.18166732,13934635.756034562,22167317.148812372,42282361.85494213,11440503.489457909,51936902.32816389,50788889.45816967,8919352.725699008,32139388.813765574,52806728.72173804,54367128.440397345
20419254.1037898,49164155.36849941,11176035.33758194,6166427.640824937,15700344.873369183,12974314.605367405,39584659.3398487,19985447.1399756,10460718.258000689,46866757.65821086,13289051.996637397,22144106.267798934,41809074.69842332,10966207.321926415,50996876.04776314,49294597.47116973,8263355.798978297,31617443.548335634,52685175.26597839,53599189.422294505
20129665.22407112,48955323.41807484,11170145.652952008,6015222.747151839,15588471.904107315,11700470.536443315,39079352.88047385,19912607.57608618,10455430.068926219,46797093.97436874,13096167.23541802,22116934.368312858,41472338.22349349,10683525.59618153,50889404.73737825,47967708.30558614,6821706.493188089,27204972.654595736,52389144.72369317,53004324.65033738
19575472.681413118,48824291.95715838,11154488.460966632,6011442.080512795,14415913.43592364,11445248.856940286,38414319.401641816,19890933.447014213,10455043.376298733,46775579.75238196,12949372.273912217,22112544.665009413,41248099.52926677,10486648.21130103,50475513.16921046,47346933.05281665,6458851.58030867,27102578.062055588,52005849.31727821,51481236.480447896
19094576.438004334,48801983.74690805,11114476.67176758,6008058.136640328,13710591.268916106,11265694.961589945,38080741.65347317,19831582.22819056,10454357.995502498,46646845.73492625,12867706.854347665,22066344.511117257,41173835.145421535,9696490.047410209,49277929.303435326,47319536.96085316,5007510.025682961,27097849.63076614,51475215.96271158,49554287.35975044
18681547.281292,48669963.2520907,11027355.636634184,5991422.761279081,13583961.79283956,10612420.48240196,38040683.558339566,19725977.788401075,10432640.850953793,46643017.55203205,12245297.433459794,22060548.420696087,41133006.42884977,9555963.23089924,47749024.171062596,47319536.96085316,4883811.436965297,26887563.933950923,50999333.49022003,46140259.43807478
18241843.678990424,48211967.13162224,11016469.997313716,5964575.179017464,13463266.256663607,8111277.178083386,36822117.21945878,18985937.976095423,10409928.532631513,46596027.78586626,12197682.682955815,22046443.907478247,41103230.08724654,9234465.971152386,46996539.958426885,47299729.48057909,4714188.690858093,26770982.51456307,50515880.29334983,45465011.13618168
18048882.89164199,47410756.97304718,11001369.78441262,5922235.723536731,11895044.57656932,7474240.577694604,36179290.19254487,18463316.406912327,10403565.613818318,46491142.64421981,12133344.755433798,22040918.14070376,40767161.80262848,7957686.824233292,45878186.84469962,46619502.82153684,4707859.314454952,25326111.064261243,49404302.19697695,44741956.14505905
17908700.97799184,46369378.58745089,10981065.011777239,5908438.61821956,11201501.006964847,6847820.288221437,34660992.59046558,18148137.214490376,10395990.318093883,46408431.01696449,12058580.584141135,22030954.05825535,39252967.256761834,7598469.8409648165,43948553.499692,46039040.90284372,4690667.077989486,24806957.86265616,48498984.1122618,44254778.033305064
17891624.20882232,45508596.826483935,10975411.923193548,5885356.254294105,10961559.220883159,5901839.626713881,34096234.348357566,17975582.528198063,10341213.977887351,46267663.0876887,11967831.788030807,21983737.65549204,38575245.80270607,7233492.476850823,43253903.50629082,45640926.381104335,4553655.725130901,24318103.668529786,46874984.18105919,43523259.21562482
17861143.27108212,44742952.96686062,10968268.510018855,5834786.753481285,10608053.57797935,5762116.69791316,33834749.80747908,17430641.858154614,10326511.734102722,45963903.92357392,11893894.28395989,21973829.055225596,38143133.484439544,7189248.628196516,41383197.77207424,45505714.64613789,4536506.361146556,21570288.678172,45193539.057129234,41779209.10921907
17799828.983444452,44253342.08969994,10968178.473712467,5734584.798291465,10358423.746248618,5687477.911491596,32075322.427067645,16810388.45174278,10280998.241690699,45859062.25703717,11773494.184411071,21968886.512591694,38140190.669955134,6932236.959060836,39900856.16702507,45398731.179343894,4534010.822468849,21312231.422485545,43328006.85087789,37050289.494829945
17774436.168596935,43585121.13415818,10967696.69415541,5700345.757989769,9898127.197910182,5687477.911491596,32075322.427067645,15672633.124195,10274286.799234137,45859062.25703717,11725301.30812244,21961901.14063452,38089973.59996535,6859168.258173014,39295021.88476817,44505188.143640526,4511322.611183441,20920224.899555072,41207470.05242675,36661266.320796676
17391574.59460086,42684393.391449615,10966887.316976065,5690966.070364106,9657440.378505243,5678950.712974386,32034351.20829558,15041751.728559991,10259420.162117025,45699724.19609859,11630646.212212464,21935857.672035817,38048727.96047266,5789917.940693957,38700620.34232587,44136406.63002373,4493220.275241643,20604528.044760138,34032410.045429215,32009645.89506694
16930529.86447149,41344114.78928547,10962843.370949106,5666697.854905223,9195836.20947994,5566728.839082425,31635361.16726816,14239791.776030554,10250640.443880094,45642660.92493016,11605187.278567865,21889684.387911867,37951571.76412113,5770696.152711919,35976194.54804111,40424923.80942667,4485593.829460423,20321883.28784318,34032410.045429215,31919419.509546015
16522373.179179309,39310359.86293276,10961925.018900981,5660939.875747887,9149133.415092047,5563818.703475459,31158713.789828543,13612394.82892451,10221107.10227388,45576596.821580105,11598803.68692003,21849045.44435938,37927525.32629792,5664500.267516321,35388461.207193784,39172435.7804283,4474205.252935728,20028354.36728302,30848344.110907324,27590977.04372304
15828941.310054906,37714553.23460393,10959482.784477396,5657221.970136006,8730727.357308382,5129704.032501148,30478439.900281895,12842640.733686253,10196301.756526768,45509120.22199619,11572571.340430982,21767634.699214324,37881908.58173529,5483361.0039129,34701669.69733444,37868331.3279391,4451569.377809287,19709009.447771728,27691530.5630168,24422233.678677853
15670578.868374366,37253018.07178058,10872427.541689746,5652429.443422474,7993209.193581307,5104370.042958623,29707498.34551622,12437100.323400576,10188398.39822856,45402127.770765916,11427640.494660625,21667007.404673636,37733088.43102524,5459112.81518931,34339346.23521873,37810130.91425944,4445958.091641599,19394246.408066664,25442025.32944982,22133208.82197417
15119644.94778533,36803049.20801696,10845743.908919493,5642716.302591855,7532389.975778702,5093989.30010351,29185335.192176934,11929279.509997321,10181434.285319906,45282743.04096528,11314751.43049008,21629943.863382798,37398015.23921,5426803.64249754,33851988.40381487,37729679.70174729,4440257.0058740005,18843722.8939418,22934133.877622142,19386618.58840995
15067704.057125112,36627290.06234235,10822386.806978997,5622973.312266191,7485382.092921067,5065374.134935577,29031476.510009285,11086802.241107794,10176750.958093757,45114251.11786279,11034916.788961655,21610180.408445664,36834558.00945356,5369663.562913037,33594278.840830944,37612714.66214706,4438261.658851392,18074971.774821088,22646445.41292275,17953414.653449584
14597772.87505225,36525847.78749588,10802595.388641132,5616466.1486614635,7301100.371560586,5007802.517060988,28784835.27121563,11063925.976827322,10172113.683751794,44845815.57280417,10670287.94670742,21597606.666014902,36312999.616581306,5312765.021239158,33335862.354364645,37325454.97558691,4432451.045519229,17956318.652227286,22379252.747215156,17292476.48445665
14357462.540508518,36197053.249530844,10800368.480477713,5602782.599666777,7208137.394830255,4997379.175860439,28475910.75958112,11062821.212331656,10168058.71467103,44824709.97369479,10508334.964316405,21542232.08691097,36293191.33002345,5283921.385877552,32973591.019941226,35355051.6685419,4428296.904218797,17892074.061549958,22106666.96795207,17241257.81194969
13651408.440450538,36032764.08865728,10772789.939163705,5600900.986359775,7072457.987571934,4966710.9290791815,28339107.220885254,10876655.737652013,10165613.488461114,44774874.64427403,10508334.964316405,21515015.465790167,35988649.909971975,5244029.892193889,32347988.92237705,34872326.1636946,4425222.913374874,17796923.04189037,21548716.246980008,16345958.120689029
13625966.650475005,35774143.18358097,10767447.024362445,5597750.856987745,6759901.6096019875,4857018.901083645,27778556.02681961,10860424.707050914,10161791.099815957,44763447.399521515,10345465.581396777,21423894.769946374,35952180.79689282,5163747.406246632,32086825.567411657,34747882.11407898,4424365.6812114,17792671.04903371,19200462.554885406,12311519.225304384
13623730.267626086,35476687.13191329,10724110.375192469,5596335.532181082,6445166.919086405,4820514.580446352,27700489.436069034,10825556.727263695,10158790.221112719,44664612.35328876,10221059.619580422,21299418.447600454,35823900.67839824,5123378.050744443,31530522.932142064,34625691.049453095,4424265.927767444,17757920.695381064,19170043.1953318,12236563.545851478
13521391.44461301,35227756.7190836,10465322.784550902,5591904.969232965,6417588.690778588,4797282.301032249,27593686.704133507,10749563.308285996,10146122.011580214,44518266.389532514,9132844.836103598,21229665.41860861,35590541.201827906,5077971.0081373155,31517260.78351097,34365443.642380044,4423913.1637305645,17647973.175056897,18583898.815410197,12230687.1191278
13339265.461162549,34900467.05303438,10437567.546557514,5591854.099273921,6075420.477882899,4774412.8884096965,27519602.77418722,10645252.32731078,10143596.594744237,44481526.739228584,8955585.567647584,21210936.26719931,35455360.334265396,4995208.736498597,31507325.51776122,33865856.79480297,4423515.588646433,17644344.142622333,18443554.19102403,11922591.932691254
13170736.75062416,34416683.64384935,10400561.546155991,5591326.195557931,5183743.73214527,4740739.492146429,27324181.29646984,10443306.00463481,10141776.26874582,44481526.739228584,8713086.16919731,21185654.57508085,35312576.71531247,4949734.019789852,31425417.890915792,33606294.74788006,4421288.497744723,17627796.72026505,18279892.36867501,11815237.08591106
13057221.383004844,34151688.22598566,10377274.601627665,5590922.613357266,4847498.0866005765,4710313.649825867,27177087.317891065,10278329.155152265,10136101.069518559,44481526.739228584,8700302.589181246,21167697.042207245,35233707.754041426,4937137.986126818,31356880.926288918,32973960.053742032,4419474.806983571,17611188.55435493,18131382.51396982,11701104.495139075
12964802.406465447,33877059.12916978,10351064.391242765,5588345.044878902,4834014.09875993,4622215.645962248,27034660.190811757,10068143.917726347,10133219.424249185,44477886.32454709,8203595.467054776,21059061.799636815,35205228.452912785,4930796.4119614735,31193350.65137255,32424266.73680221,4418327.931435683,17606165.463827554,18071924.23908979,11449379.815249061
12810284.643719057,33778855.46750476,10330441.19700471,5588136.862229097,4823437.006331228,4479426.629589253,26697684.10559036,9794673.633231806,10130771.037923533,44477886.32454709,8173362.741167161,21007465.251203403,35090153.71287756,4916222.752684985,31152841.58649014,31266958.44304123,4416506.949130719,17601068.075898558,17970009.325992964,11223733.355685594
12207817.714797856,33050992.099822167,10292475.54860581,5588032.885540299,4820464.514633897,4371649.200962115,26375488.20741915,9741097.195152927,10127628.081364525,44453090.404065445,8118134.816612802,20959405.957296222,34740390.5725163,4914641.02678723,31132537.80705023,31097108.331951834,4412998.200158121,17601068.075898558,17746653.160752077,10954039.794248983
12162451.739427174,32588579.29906334,10182543.217048416,5588018.236381417,4813759.680838453,4337499.6207367135,26077954.888222996,9680702.729664225,10123188.08276535,44445336.00511693,8070435.784745823,20953213.895323552,34452813.0491379,4908254.571864425,31129934.625186265,30495009.2107598,4410660.848563406,17599061.306280833,17597886.72313285,10798644.198893895
12159309.91857425,32471464.651714824,10163989.451318327,5587355.5175419785,4800359.865292416,4275305.972324732,25672955.6138094,9575473.562328555,10122840.465533894,44445149.45181322,8013701.194829291,20935872.38511012,34047039.49563582,4878959.96403199,30948351.204935998,30494958.46898122,4409243.690275868,17597402.184294585,17369661.59149349,10753443.659471953
12146143.640624488,32254083.62995313,10129826.193780039,5587349.080389263,4798204.657593411,3893417.3435975784,25313759.32965251,9546853.728387192,10121209.55503934,44445111.87384329,7874981.07119237,20935872.38511012,33957199.068841,4863096.655675609,30885358.960390903,30436423.72548409,4406763.911100708,17592730.223467197,17025557.452882733,10745910.016431434
12138908.754330114,31982932.187647603,10046756.110907666,5587347.526375924,4788601.498868941,3755817.1902669794,25180598.782055523,9488536.719999975,10119466.142094634,44445078.419754505,7750524.616191982,20935804.459595326,33797999.93653167,4859210.769456389,30526925.29206364,30271204.658435266,4405260.670989292,17591749.931224223,16931944.395937417,10734769.625586068
12130947.399168402,31795572.92446501,9993051.625541972,5587264.129941155,4770380.879270406,3726377.502881296,25110180.519736584,9239191.67408943,10117354.592963664,44445070.85992687,7688338.366779889,20930245.495499823,33775682.257884175,4841725.098745902,29977319.829967022,30251952.716912095,4404782.5673545115,17590937.806195833,16646979.630082957,10703792.50685301
12107010.620453393,31492907.213610753,9979040.687276004,5587242.451796213,4759270.39180671,3567130.9043617193,25087672.995801974,9228697.276617019,10117175.574943207,44444998.040504605,7500746.479850445,20929712.953404628,33669935.38609501,4814086.988542482,29400646.408868905,30248576.6291083,4401340.093630556,17590927.276897084,16633883.240012612,10693918.837808263
11986562.859981405,31322142.182419904,9954556.184132878,5587176.605689862,4750347.350596253,3509139.6058624196,25077319.90179188,9042993.674807256,10113107.989597488,44444912.94000223,7307094.902260777,20927234.73237323,33474327.809251044,4811319.992301187,27244976.996479988,30004121.354923792,4397929.035496984,17588872.5707175,16623583.260355106,10624551.703399247
11916463.882039137,31258834.585620355,9950235.16707162,5587146.916311031,4744497.472525647,3446676.6887182216,25054204.09152004,8988093.701722436,10113096.977035556,44444893.091332264,7188637.9599148175,20927014.544916548,33254881.2906018,4808068.425574737,25195256.896670256,29943453.53439355,4393654.555354216,17588550.42265866,16576324.358316172,10609046.420538262
11836427.297152678,30599985.05916851,9944052.1474485,5587063.675893261,4706342.8361401865,3429712.9609045847,25034780.943485893,8878257.610152714,10113092.010723986,44444864.59177746,7065544.026740434,20927014.544916548,32839731.640623864,4805768.914825124,24474217.300663523,29886881.203111302,4374692.051068393,17587826.666838683,16564336.62636353,10546398.758581972
11804991.454462877,30162872.457512394,9925779.90315757,5587061.061887794,4699589.182699723,3422038.7934633163,25014529.751921825,8819460.128603412,10113076.621771466,44444864.59177746,7035959.107573479,20926879.14736282,32797819.57674759,4802296.629647373,21999099.92650031,29884132.37801043,4340357.666691539,17587315.726768676,16544419.03614218,10512480.55841289
11752928.12252561,29383696.21664119,9913495.920242956,5586669.533820651,4672625.351797118,3410783.1423359066,24986115.510779914,8803197.293739358,10112984.131117806,44444864.59177746,6955652.891935595,20926879.14736282,32647243.15354452,4790530.922595816,21243145.49045884,29883606.6833741,4331750.83567352,17585911.018924214,16537363.626223478,10453244.16207661
11734676.407035444,28537515.169428274,9877308.602713488,5586654.785036547,4668368.227961149,3382154.3169725137,24942953.22734138,8655707.19218241,10111523.98235782,44444864.59177746,6871208.60915365,20926743.636027325,32595855.073039595,4781230.923105654,20144638.139477253,29867643.60860362,4315957.942950594,17584061.460974216,16533151.145065203,10435252.441826291
11708326.400834778,27766094.653959204,9837384.003867494,5586264.857898147,4667744.371125877,3358146.4241802357,24903173.983292013,8482220.802588757,10109951.995575327,44444863.47828428,6780495.035995118,20926720.887273025,32563183.505069964,4774488.837332844,19621163.87343822,29849510.904005043,4312702.38866781,17581457.54480699,16529271.605891693,10391164.68391675
11689435.149850717,27212854.30158488,9737336.320839345,5586231.299810794,4667083.00708527,3351958.244684305,24873644.316381548,8438127.07057499,10107920.779994387,44444863.270257324,6749622.197284838,20926667.419125922,32393042.680176813,4763615.985812276,19381445.012437362,29840284.108624518,4305458.649151211,17580606.583700348,16526601.04848495,10373756.210060967
11671421.532295367,27089129.35376293,9709883.53481235,5585280.954447337,4666151.495420373,3239682.5745006315,24807337.150102593,8339901.6409651125,10107794.186943702,44444863.270257324,6743173.429789006,20926665.801331494,32359024.728029,4762618.033488324,19136215.18479733,29817533.467061736,4303762.165816397,17574654.281113103,16519597.044482106,10346487.312170431
11614722.547130594,27029751.30553852,9670540.915278794,5583850.447509257,4665406.441406455,3189116.041963584,24786911.189936012,8339865.229433734,10107720.072305057,44444863.270257324,6738745.100651895,20926664.786257297,32223166.86000823,4762373.148758519,18916719.098942257,29769084.633563343,4302988.510240004,17569986.16584477,16519433.566432053,10330594.74629576
11614686.02223379,26416483.59987538,9626741.21951012,5581147.603106217,4661197.845730491,3161824.61507245,24771495.724852804,8335678.400527018,10107591.656843808,44444857.90570867,6735486.938962909,20926588.957592633,32095025.180630144,4759203.739313155,18664325.42878895,29709432.838550176,4301347.753123303,17569975.10996294,16519357.65057093,10269537.137246016
11592455.623321934,26271754.24735602,9608579.578404559,5575773.214946092,4659069.080139794,3135450.2021373683,24764340.82257506,8330756.394098265,10107224.088931186,44444851.723526806,6723567.265016204,20926027.65916072,32041896.316529747,4758675.970935608,17973757.772258256,29590995.39766385,4299148.062540581,17569904.743027147,16518879.827311136,10205514.966311222
11588028.291881315,26174753.518542472,9598436.547069086,5572662.341642706,4658541.18087257,3100020.916456487,24735953.49888279,8324652.094400177,10106822.698824136,44444846.08899903,6697286.136554536,20926000.848589838,32022004.1500197,4758591.667635866,17323492.630266327,29502622.79093398,4290940.8263623435,17569670.95826083,16518860.773916857,10191152.488298722
11575670.621709272,26042755.71304297,9548940.870264733,5567409.671561765,4655475.37631192,3051044.279279984,24714431.58175632,8324014.828017833,10106681.867233023,44444843.9903109,6673299.818435093,20925916.920232054,32011402.800911374,4758557.560352511,16775629.181803873,29478862.63376533,4289746.27935225,17569616.60416345,16516762.505460192,10190046.690546772
11573365.598278133,25875924.53890004,9537485.171274554,5560218.365503206,4650471.137560227,2712217.838061103,24712654.125834383,8322794.76346122,10105602.504587615,44444839.15899645,6654511.539660705,20925912.98030882,31999473.035113156,4758454.738793721,16458685.506121257,29406960.036765493,4289654.276474696,17569564.975654375,16516351.299956467,10186639.623993292
11558594.471888706,25791126.789855793,9377944.403739981,5555278.217591146,4648750.975515705,2489390.8019276937,24699714.007069472,8319164.762216628,10105371.748396529,44444834.36811741,6642824.267977056,20925900.799586877,31999473.035113156,4758261.670837336,15326842.841120264,29341323.65534517,4288477.061249472,17569514.625237864,16513552.977343062,10181113.470374173
11543065.250354558,25765370.302855395,9300707.86918974,5546798.007237418,4647622.138619486,2431980.195519235,24675681.13842419,8317959.642405271,10105208.191512583,44444823.42170444,6622664.896907369,20925844.105295252,31993484.011337362,4757804.13340846,14111409.600722454,29294728.454397205,4288477.061249472,17569441.9603638,16512443.347130012,10163526.621706868
11540648.22197315,25603079.696627337,9191578.517011244,5537117.268505254,4645097.468082046,2313983.544334706,24626054.0738953,8317326.094612015,10105073.236852232,44444815.025753334,6593518.263521538,20925841.296248093,31993484.011337362,4757445.401400661,13500797.29647526,29232035.226525936,4282136.765951001,17569421.45344105,16512443.347130012,10150561.57670973
11530963.422479969,25420653.347592603,9039175.647758847,5535643.235307158,4635670.53094331,2308717.600656629,24566967.212839335,8316341.989200327,10104994.443922259,44444809.87397755,6553787.12120978,20925818.436849367,31987413.02193028,4756051.747488879,11760973.980005894,29137175.1649447,4281648.19662834,17569384.00893131,16511397.542856758,10142944.690839138
11530250.849994123,25265901.23847478,8943020.85626505,5532627.222440628,4621676.394111941,2304761.7062498387,24529609.107265346,8312356.237038356,10104971.967106067,44444808.50282396,6427727.326452099,20925815.89461626,31986172.604092017,4755796.8921831725,11641989.185578192,29095406.380925864,4281648.19662834,17569069.109352883,16499753.971619776,10082534.411342403
11529139.752661541,25067004.785953157,8865732.150957495,5529859.8748413995,4602533.228012586,2298766.7030894225,24521700.338268317,8301481.777668783,10104959.613267269,44444727.09635992,6418685.844634538,20925815.89461626,31970752.039139967,4755514.186364657,11636865.609927313,28727168.73161265,4281620.819144685,17568499.067995474,16480662.709371615,9975101.490694705
11521633.135150537,24746730.533300474,8842360.574494746,5521184.370167359,4586854.512573879,2294555.062085943,24490744.009733517,8295789.014065026,10104956.305071175,44444707.13206965,6418065.258824818,20925815.893395267,31952042.651813608,4754569.950978945,11604781.925241115,28460948.53877092,4281038.694638506,17568362.025718924,16457575.300532222,9954960.254050504
11422540.428503385,24298151.331308246,8803090.2309669,5512021.848761642,4563376.988534859,2270670.4550797655,24431565.59917,8288351.792551263,10104946.498189166,44444693.53905824,6415260.010442505,20925814.850266617,31919036.38520325,4752028.3758415,11595924.53200411,27822379.892535232,4279838.583170684,17568362.025718924,16381382.801085308,9937153.702375535
11327773.696507763,24230189.08145606,8790072.314638024,5492999.082974303,4562526.199968215,2254774.0516346926,24394154.878648333,8284249.783361561,10104870.808090575,44444680.07856597,6409366.28270638,20925813.19555383,31902660.220743433,4748047.433263779,11583127.871710647,27760062.21426371,4279162.439493686,17568048.695396256,16357930.55539129,9840454.360630617
11304815.538656484,24020741.76190012,8696072.351100322,5477274.396767478,4562432.286875891,2249273.2468610676,24373289.359051473,8284249.783361561,10104817.674351307,44444656.55832801,6348726.80071238,20925811.516383722,31883812.01419429,4744078.996031913,11506605.506949108,27092805.73928165,4279071.806648445,17567616.680533096,16335029.910052279,9776662.12493962
11304815.538656484,24020384.747063484,8659294.81818027,5425119.922870607,4553161.179099636,2234416.471120057,24358178.943898518,8283255.211796509,10104537.702756433,44444637.90926443,6347973.436127078,20925811.516383722,31862750.553331647,4740438.266861544,11444003.381203022,26652840.98255801,4278180.491906411,17567382.310313206,16309920.559836905,9726470.82631478
11293947.06628078,23972528.65174417,8650762.578392472,5369277.268713776,4539384.024003926,2229654.461420127,24336844.151607867,8283255.211796509,10104432.648220746,44444601.149168685,6315442.817457013,20925811.516383722,31696407.42105162,4721171.9119056305,11431201.105925413,25658755.725852102,4277929.872988088,17566608.02981315,16252437.78598667,9699953.68515465
11285768.188885195,23796756.98847777,8644308.841970751,5356949.9859312745,4537758.526986459,2229574.6618019734,24332698.886359,8283254.846463773,10104382.042623704,44444502.797541425,6252597.101689767,20925806.569618978,31511234.543002766,4686117.826092999,11425783.067420984,24897813.33137355,4277846.058066271,17566458.24096111,16227637.398991454,9687288.669857156
11256483.085459284,23661944.05916191,8632766.310430001,5331680.68247437,4536336.101977695,2229040.9200189407,24332546.953655474,8281610.112248408,10104373.631111108,44444426.634654194,6230481.632145113,20925806.569564037,31327317.79373219,4675865.26171729,11425302.896373462,24619696.97368567,4277806.378300692,17566152.45662342,16217965.765042061,9664311.478029156
