trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9,trial_10,trial_11,trial_12,trial_13,trial_14,trial_15,trial_16,trial_17,trial_18,trial_19
181675913.60582998,35045526.70516398,93592010.03305195,237139573.42470974,105704563.01135825,80144258.19516936,170004025.0906953,113515352.076709,57881863.31412458,174657851.06273365,210672182.3688237,99926791.8721411,53277731.312584825,48343041.4677352,150965353.4798502,85478443.59636474,89798187.46222186,134173844.25834697,236341838.45886785,76113728.12693721
181675913.60582998,35045526.70516398,93592010.03305195,215420514.48561004,105704563.01135825,80144258.19516936,170004025.0906953,113515352.076709,57881863.31412458,156741141.26381806,188004826.28833,99926791.8721411,47152358.23148894,36658510.82982441,150965353.4798502,85478443.59636474,89798187.46222186,134173844.25834697,98528964.31911999,76113728.12693721
181675913.60582998,35045526.70516398,93592010.03305195,215420514.48561004,105704563.01135825,80144258.19516936,170004025.0906953,113515352.076709,57881863.31412458,118645088.35296792,188004826.28833,99926791.8721411,47152358.23148894,36658510.82982441,150965353.4798502,73055922.33724205,89798187.46222186,134173844.25834697,58804315.52524252,76113728.12693721
181675913.60582998,35045526.70516398,76747454.90770908,193850477.138836,105704563.01135825,80144258.19516936,170004025.0906953,113515352.076709,57881863.31412458,90745014.71789609,171586853.88121942,99926791.8721411,47152358.23148894,36658510.82982441,150965353.4798502,73055922.33724205,89798187.46222186,134173844.25834697,58804315.52524252,76113728.12693721
181675913.60582998,35045526.70516398,64893301.50689461,193850477.138836,105704563.01135825,80144258.19516936,100270801.06594983,113515352.076709,57881863.31412458,90745014.71789609,160044572.1209962,94411656.46940322,47152358.23148894,36658510.82982441,150965353.4798502,73055922.33724205,89798187.46222186,134173844.25834697,58804315.52524252,76113728.12693721
181675913.60582998,35045526.70516398,64893301.50689461,193850477.138836,95267720.0551748,80144258.19516936,100270801.06594983,113515352.076709,57881863.31412458,90745014.71789609,160044572.1209962,94411656.46940322,39900885.39590955,36658510.82982441,150965353.4798502,73055922.33724205,89798187.46222186,134173844.25834697,58804315.52524252,70401999.99001013
181675913.60582998,35045526.70516398,64893301.50689461,193850477.138836,95267720.0551748,80144258.19516936,82134020.13704295,113515352.076709,57881863.31412458,90745014.71789609,156741124.77487096,94411656.46940322,37598234.93834221,36658510.82982441,150965353.4798502,73055922.33724205,89798187.46222186,134173844.25834697,58804315.52524252,70401999.99001013
181675913.60582998,35045526.70516398,64893301.50689461,193850477.138836,95267720.0551748,80144258.19516936,29700103.0601657,113515352.076709,48717970.92189725,90745014.71789609,153893835.2419126,94411656.46940322,15068067.304934489,36658510.82982441,150965353.4798502,73055922.33724205,89798187.46222186,134173844.25834697,58804315.52524252,62215431.61523345
181675913.60582998,35045526.70516398,64893301.50689461,193850477.138836,95267720.0551748,80144258.19516936,29700103.0601657,113515352.076709,48717970.92189725,90745014.71789609,113853080.20971417,94411656.46940322,15068067.304934489,36658510.82982441,110056173.5827894,73055922.33724205,89798187.46222186,134173844.25834697,58804315.52524252,62215431.61523345
181675913.60582998,35045526.70516398,64893301.50689461,193850477.138836,95267720.0551748,80144258.19516936,29700103.0601657,113515352.076709,48717970.92189725,90745014.71789609,113853080.20971417,94411656.46940322,15068067.304934489,36658510.82982441,110056173.5827894,73055922.33724205,89798187.46222186,134173844.25834697,58804315.52524252,62215431.61523345
181675913.60582998,35045526.70516398,64893301.50689461,193850477.138836,95267720.0551748,80144258.19516936,29700103.0601657,113515352.076709,48717970.92189725,90745014.71789609,111808783.01584457,94411656.46940322,15068067.304934489,36658510.82982441,97370535.53029196,73055922.33724205,89798187.46222186,121865571.72227897,52692719.524021514,59993727.28003047
181675913.60582998,35045526.70516398,64893301.50689461,172143053.39675713,95267720.0551748,80144258.19516936,29700103.0601657,113515352.076709,48717970.92189725,90745014.71789609,111808783.01584457,94411656.46940322,15068067.304934489,36658510.82982441,97370535.53029196,73055922.33724205,89798187.46222186,121837874.33490792,52692719.524021514,34610246.86213839
181675913.60582998,35045526.70516398,64893301.50689461,151462068.97394747,95267720.0551748,80144258.19516936,29700103.0601657,113515352.076709,48717970.92189725,90745014.71789609,111808783.01584457,84126670.24411285,15068067.304934489,36658510.82982441,97370535.53029196,73055922.33724205,89798187.46222186,121837874.33490792,52692719.524021514,34610246.86213839
181675913.60582998,35045526.70516398,64893301.50689461,145402664.5630256,95267720.0551748,80144258.19516936,29700103.0601657,113515352.076709,48717970.92189725,90745014.71789609,111808783.01584457,84126670.24411285,15068067.304934489,36658510.82982441,97370535.53029196,73055922.33724205,89798187.46222186,121837874.33490792,52692719.524021514,34610246.86213839
146646017.6467636,35045526.70516398,64893301.50689461,145402664.5630256,95267720.0551748,80144258.19516936,29700103.0601657,113515352.076709,48717970.92189725,90745014.71789609,111808783.01584457,84126670.24411285,15068067.304934489,36658510.82982441,97370535.53029196,73055922.33724205,89798187.46222186,121837874.33490792,52692719.524021514,34610246.86213839
146646017.6467636,35045526.70516398,64893301.50689461,133238439.44369969,95267720.0551748,80144258.19516936,29700103.0601657,113515352.076709,39640106.619639374,90745014.71789609,111808783.01584457,47655775.283270076,15068067.304934489,36658510.82982441,65207042.52439029,73055922.33724205,89798187.46222186,121837874.33490792,52692719.524021514,34610246.86213839
146646017.6467636,35045526.70516398,64893301.50689461,132564952.33580817,95267720.0551748,80144258.19516936,29700103.0601657,71570387.44875863,39640106.619639374,90745014.71789609,111808783.01584457,27830153.308410842,15068067.304934489,36658510.82982441,41786036.32962356,73055922.33724205,89798187.46222186,121837874.33490792,29468135.74037057,34610246.86213839
146646017.6467636,35045526.70516398,64893301.50689461,132564952.33580817,95267720.0551748,80144258.19516936,29700103.0601657,71570387.44875863,39640106.619639374,90745014.71789609,111808783.01584457,27830153.308410842,15068067.304934489,36658510.82982441,29724646.256811958,73055922.33724205,89798187.46222186,121837874.33490792,29468135.74037057,34610246.86213839
146646017.6467636,35045526.70516398,64893301.50689461,115346234.1002263,95267720.0551748,77029770.12941158,29700103.0601657,71570387.44875863,39640106.619639374,90745014.71789609,111808783.01584457,27830153.308410842,15068067.304934489,36658510.82982441,29724646.256811958,73055922.33724205,89798187.46222186,120575944.43494126,29468135.74037057,34610246.86213839
146646017.6467636,35045526.70516398,64893301.50689461,115346234.1002263,95267720.0551748,58756774.29301208,29700103.0601657,71570387.44875863,39640106.619639374,90745014.71789609,80595169.76407026,27830153.308410842,15068067.304934489,36658510.82982441,29724646.256811958,73055922.33724205,89798187.46222186,120575944.43494126,29468135.74037057,34610246.86213839
146646017.6467636,35045526.70516398,64893301.50689461,115346234.1002263,95267720.0551748,58756774.29301208,29700103.0601657,71570387.44875863,39640106.619639374,90745014.71789609,80595169.76407026,27830153.308410842,15068067.304934489,25544571.928949002,29724646.256811958,73055922.33724205,89798187.46222186,120575944.43494126,29468135.74037057,34610246.86213839
146646017.6467636,35045526.70516398,64893301.50689461,115346234.1002263,95267720.0551748,58756774.29301208,29700103.0601657,71570387.44875863,39640106.619639374,90745014.71789609,80595169.76407026,27830153.308410842,15068067.304934489,22577119.761072922,29724646.256811958,73055922.33724205,89798187.46222186,115867345.5952082,29468135.74037057,34610246.86213839
146646017.6467636,35045526.70516398,64893301.50689461,115346234.1002263,95267720.0551748,49103041.68751616,29700103.0601657,71570387.44875863,39640106.619639374,90745014.71789609,80595169.76407026,27830153.308410842,15068067.304934489,22441753.174771108,29724646.256811958,73055922.33724205,89798187.46222186,115867345.5952082,29468135.74037057,34610246.86213839
146646017.6467636,35045526.70516398,64893301.50689461,115346234.1002263,95267720.0551748,49103041.68751616,29700103.0601657,63072550.75404503,39640106.619639374,90745014.71789609,80595169.76407026,27830153.308410842,15068067.304934489,22185698.571944952,29724646.256811958,73055922.33724205,89798187.46222186,115867345.5952082,29468135.74037057,34610246.86213839
144640456.69225094,35045526.70516398,64893301.50689461,115346234.1002263,95267720.0551748,47962929.213541925,29700103.0601657,63072550.75404503,39640106.619639374,90745014.71789609,80595169.76407026,27830153.308410842,15068067.304934489,20927290.472859677,29724646.256811958,73055922.33724205,89798187.46222186,115867345.5952082,29468135.74037057,34610246.86213839
144640456.69225094,35045526.70516398,64893301.50689461,115346234.1002263,95267720.0551748,47962929.213541925,29700103.0601657,38729686.09724789,39640106.619639374,90745014.71789609,80595169.76407026,27830153.308410842,15068067.304934489,19615506.57463597,29724646.256811958,73055922.33724205,89798187.46222186,115867345.5952082,29468135.74037057,34610246.86213839
144640456.69225094,35045526.70516398,64550300.095098354,115346234.1002263,95267720.0551748,29695533.128119145,29700103.0601657,38611463.139219426,39640106.619639374,90745014.71789609,80595169.76407026,27830153.308410842,15068067.304934489,19448553.845831882,29724646.256811958,73055922.33724205,89798187.46222186,115867345.5952082,29468135.74037057,34610246.86213839
132059199.14510435,35045526.70516398,55768860.63969405,115346234.1002263,95267720.0551748,29695533.128119145,29700103.0601657,38611463.139219426,39640106.619639374,90745014.71789609,80595169.76407026,27830153.308410842,15068067.304934489,19448553.845831882,29724646.256811958,73055922.33724205,89798187.46222186,96195746.83965631,29468135.74037057,34610246.86213839
111717009.20379505,35045526.70516398,51121987.48795156,115346234.1002263,95267720.0551748,29695533.128119145,29700103.0601657,36546299.395498216,39640106.619639374,90745014.71789609,80595169.76407026,27830153.308410842,15068067.304934489,19448553.845831882,29724646.256811958,73055922.33724205,89798187.46222186,96195746.83965631,29468135.74037057,33183279.092358563
94488700.68237133,35045526.70516398,49099218.34800721,74415848.85331042,95267720.0551748,27827545.224609744,29700103.0601657,36546299.395498216,39640106.619639374,90745014.71789609,69520417.21402293,27830153.308410842,15068067.304934489,19448553.845831882,29724646.256811958,52297717.88196491,89798187.46222186,96195746.83965631,29468135.74037057,33183279.092358563
92716377.9642239,35045526.70516398,49099218.34800721,71552220.14556983,95267720.0551748,27827545.224609744,29700103.0601657,36546299.395498216,39640106.619639374,90745014.71789609,69520417.21402293,27830153.308410842,15068067.304934489,19448553.845831882,29724646.256811958,52297717.88196491,89798187.46222186,96195746.83965631,29468135.74037057,33183279.092358563
92716377.9642239,35045526.70516398,49099218.34800721,58945779.0695735,95267720.0551748,27827545.224609744,29700103.0601657,36546299.395498216,39640106.619639374,71161297.9252609,69520417.21402293,27830153.308410842,15068067.304934489,19448553.845831882,29724646.256811958,52297717.88196491,89798187.46222186,86366746.12908557,29468135.74037057,33183279.092358563
92092657.20990905,35045526.70516398,49099218.34800721,58945779.0695735,95267720.0551748,27827545.224609744,29700103.0601657,36546299.395498216,39640106.619639374,71161297.9252609,69520417.21402293,27830153.308410842,15068067.304934489,19448553.845831882,29724646.256811958,52297717.88196491,89798187.46222186,86366746.12908557,29468135.74037057,33183279.092358563
92092657.20990905,35045526.70516398,44224847.638506696,58945779.0695735,95267720.0551748,27827545.224609744,29700103.0601657,36546299.395498216,39640106.619639374,68535873.52683614,69520417.21402293,27830153.308410842,15068067.304934489,19448553.845831882,29724646.256811958,52297717.88196491,89798187.46222186,61476077.950454876,29468135.74037057,33183279.092358563
92092657.20990905,35045526.70516398,44224847.638506696,58945779.0695735,95267720.0551748,27827545.224609744,29700103.0601657,36546299.395498216,39640106.619639374,68535873.52683614,69520417.21402293,27830153.308410842,15068067.304934489,19448553.845831882,28308585.268254418,52297717.88196491,89798187.46222186,60406336.95654556,29468135.74037057,33183279.092358563
92092657.20990905,35045526.70516398,44224847.638506696,58945779.0695735,95267720.0551748,27827545.224609744,29700103.0601657,36546299.395498216,39006069.98313815,68535873.52683614,69520417.21402293,27830153.308410842,15068067.304934489,19448553.845831882,24511987.33188222,49455443.28415442,89798187.46222186,60406336.95654556,29468135.74037057,33183279.092358563
92092657.20990905,35045526.70516398,44224847.638506696,58945779.0695735,95267720.0551748,27827545.224609744,29700103.0601657,36546299.395498216,39006069.98313815,38308103.35865028,69520417.21402293,27830153.308410842,15068067.304934489,19448553.845831882,24128575.109689888,48148259.15146067,89798187.46222186,60406336.95654556,29468135.74037057,17114200.531894725
85176793.25360188,35045526.70516398,44224847.638506696,58945779.0695735,95267720.0551748,27827545.224609744,29700103.0601657,36546299.395498216,39006069.98313815,38308103.35865028,69520417.21402293,27830153.308410842,15068067.304934489,19448553.845831882,24128575.109689888,48148259.15146067,89798187.46222186,41552247.5468003,29468135.74037057,17114200.531894725
85176793.25360188,35045526.70516398,38519430.34329197,58945779.0695735,95267720.0551748,27827545.224609744,29700103.0601657,36546299.395498216,39006069.98313815,38308103.35865028,69520417.21402293,27830153.308410842,15068067.304934489,19448553.845831882,24128575.109689888,48148259.15146067,89798187.46222186,34054084.6377331,29468135.74037057,17114200.531894725
85176793.25360188,35045526.70516398,36775310.49469193,58945779.0695735,95267720.0551748,27827545.224609744,29700103.0601657,36546299.395498216,39006069.98313815,38308103.35865028,69520417.21402293,27830153.308410842,15068067.304934489,19448553.845831882,24128575.109689888,48148259.15146067,89798187.46222186,34054084.6377331,29468135.74037057,17114200.531894725
72919500.79717322,35045526.70516398,33569810.136546716,58945779.0695735,95267720.0551748,27827545.224609744,29700103.0601657,36546299.395498216,39006069.98313815,38308103.35865028,56255025.60477751,27830153.308410842,15068067.304934489,19448553.845831882,24128575.109689888,48148259.15146067,89798187.46222186,34054084.6377331,29468135.74037057,17114200.531894725
57499133.125575095,35045526.70516398,33569810.136546716,58945779.0695735,95267720.0551748,27827545.224609744,29700103.0601657,36546299.395498216,32138152.763993356,38308103.35865028,56255025.60477751,27830153.308410842,15068067.304934489,19448553.845831882,24128575.109689888,48148259.15146067,89798187.46222186,34054084.6377331,29468135.74037057,17114200.531894725
52967102.52472179,35045526.70516398,33569810.136546716,58945779.0695735,95267720.0551748,27827545.224609744,29700103.0601657,36546299.395498216,32138152.763993356,38308103.35865028,41769637.06556913,27830153.308410842,15068067.304934489,19448553.845831882,24128575.109689888,48148259.15146067,89798187.46222186,34054084.6377331,29468135.74037057,17114200.531894725
52967102.52472179,35045526.70516398,33569810.136546716,58945779.0695735,94627056.2457393,27827545.224609744,29700103.0601657,36546299.395498216,30897221.56124838,38308103.35865028,41769637.06556913,27830153.308410842,15068067.304934489,19448553.845831882,24128575.109689888,48148259.15146067,89798187.46222186,34054084.6377331,29468135.74037057,17114200.531894725
46744161.23977756,33296212.18568093,31646935.26197675,58945779.0695735,69697954.23748004,27827545.224609744,29700103.0601657,36546299.395498216,22674072.331668083,38308103.35865028,41769637.06556913,27830153.308410842,15068067.304934489,19448553.845831882,24128575.109689888,48148259.15146067,89798187.46222186,34054084.6377331,29468135.74037057,17114200.531894725
46744161.23977756,33296212.18568093,31646935.26197675,58945779.0695735,69697954.23748004,27827545.224609744,29700103.0601657,36546299.395498216,20346189.52895894,38308103.35865028,41769637.06556913,27830153.308410842,15068067.304934489,19448553.845831882,24128575.109689888,48148259.15146067,89798187.46222186,34054084.6377331,29468135.74037057,17114200.531894725
46744161.23977756,33296212.18568093,26221544.388788927,58945779.0695735,66110116.52174028,27827545.224609744,29700103.0601657,36546299.395498216,14608825.164360452,38308103.35865028,41769637.06556913,27830153.308410842,15068067.304934489,19448553.845831882,24128575.109689888,48148259.15146067,89798187.46222186,31213818.536181536,29468135.74037057,17114200.531894725
46744161.23977756,28460987.49267288,26221544.388788927,58945779.0695735,66110116.52174028,27827545.224609744,29700103.0601657,36546299.395498216,14608825.164360452,38308103.35865028,41769637.06556913,27830153.308410842,15068067.304934489,19448553.845831882,24128575.109689888,48148259.15146067,88754881.99607383,26292474.4769307,29468135.74037057,17114200.531894725
46744161.23977756,28460987.49267288,26221544.388788927,58945779.0695735,66110116.52174028,27827545.224609744,29700103.0601657,36546299.395498216,14608825.164360452,38308103.35865028,41769637.06556913,27830153.308410842,15068067.304934489,19448553.845831882,24128575.109689888,48148259.15146067,88754881.99607383,26292474.4769307,29468135.74037057,17114200.531894725
46744161.23977756,14420887.48493125,26221544.388788927,58945779.0695735,66110116.52174028,20590768.27734956,29700103.0601657,36546299.395498216,14608825.164360452,38308103.35865028,41769637.06556913,20760529.17714992,15068067.304934489,19448553.845831882,24128575.109689888,48148259.15146067,88754881.99607383,26292474.4769307,29468135.74037057,17114200.531894725
46744161.23977756,14420887.48493125,25747607.199791215,58945779.0695735,66110116.52174028,20590768.27734956,29700103.0601657,36546299.395498216,14608825.164360452,38308103.35865028,41769637.06556913,20760529.17714992,15068067.304934489,19448553.845831882,24128575.109689888,48148259.15146067,88754881.99607383,26292474.4769307,29468135.74037057,17114200.531894725
46179014.52159582,14420887.48493125,25732959.782432634,58945779.0695735,66110116.52174028,20590768.27734956,29700103.0601657,36546299.395498216,14608825.164360452,38308103.35865028,41769637.06556913,20760529.17714992,15068067.304934489,19448553.845831882,24128575.109689888,48148259.15146067,88754881.99607383,26292474.4769307,29468135.74037057,17114200.531894725
46179014.52159582,7639692.550163625,25732959.782432634,58945779.0695735,66110116.52174028,20590768.27734956,29700103.0601657,36546299.395498216,14608825.164360452,38308103.35865028,41769637.06556913,20760529.17714992,15068067.304934489,19448553.845831882,24128575.109689888,48148259.15146067,88754881.99607383,26292474.4769307,29468135.74037057,17114200.531894725
46179014.52159582,7639692.550163625,25732959.782432634,58945779.0695735,66110116.52174028,20590768.27734956,29700103.0601657,36546299.395498216,14608825.164360452,38308103.35865028,41769637.06556913,20760529.17714992,15068067.304934489,19448553.845831882,24128575.109689888,48148259.15146067,85340517.23359957,26292474.4769307,29468135.74037057,17114200.531894725
46179014.52159582,7639692.550163625,25732959.782432634,58945779.0695735,66110116.52174028,20590768.27734956,29700103.0601657,36546299.395498216,14608825.164360452,38308103.35865028,41769637.06556913,20760529.17714992,15068067.304934489,19448553.845831882,24128575.109689888,48148259.15146067,61125640.62606535,26292474.4769307,29468135.74037057,17114200.531894725
46179014.52159582,7639692.550163625,25732959.782432634,58945779.0695735,54535411.47158985,20590768.27734956,29700103.0601657,35337032.89720406,14608825.164360452,38308103.35865028,41769637.06556913,20760529.17714992,15068067.304934489,19448553.845831882,24128575.109689888,48148259.15146067,61125640.62606535,26292474.4769307,29468135.74037057,17114200.531894725
46179014.52159582,7639692.550163625,24212805.890047994,58945779.0695735,53874066.685716495,20590768.27734956,29700103.0601657,35337032.89720406,14608825.164360452,38308103.35865028,41769637.06556913,20760529.17714992,15068067.304934489,19448553.845831882,24128575.109689888,48148259.15146067,61125640.62606535,26292474.4769307,29468135.74037057,17114200.531894725
46179014.52159582,7639692.550163625,24212805.890047994,58945779.0695735,53874066.685716495,20590768.27734956,29700103.0601657,29794618.8848908,14608825.164360452,38308103.35865028,41769637.06556913,20760529.17714992,15068067.304934489,19448553.845831882,24128575.109689888,48148259.15146067,58418282.630574994,25984618.42018682,29468135.74037057,17114200.531894725
46179014.52159582,7639692.550163625,20568256.16434905,58945779.0695735,53874066.685716495,20590768.27734956,29700103.0601657,23250082.79959908,14608825.164360452,38308103.35865028,41769637.06556913,20760529.17714992,15068067.304934489,19448553.845831882,24128575.109689888,48148259.15146067,58418282.630574994,25950515.00926486,29468135.74037057,17114200.531894725
46179014.52159582,7639692.550163625,20568256.16434905,58945779.0695735,43587153.21842784,20590768.27734956,29700103.0601657,23250082.79959908,14608825.164360452,38308103.35865028,35732172.24309617,20760529.17714992,15068067.304934489,19448553.845831882,24128575.109689888,48148259.15146067,58418282.630574994,25950515.00926486,29468135.74037057,17114200.531894725
46179014.52159582,7639692.550163625,20568256.16434905,58945779.0695735,41915081.78532551,20590768.27734956,29700103.0601657,23250082.79959908,14608825.164360452,38308103.35865028,28015388.99196317,20760529.17714992,15068067.304934489,19448553.845831882,24128575.109689888,48148259.15146067,58418282.630574994,25950515.00926486,29468135.74037057,17114200.531894725
46179014.52159582,7639692.550163625,20568256.16434905,58945779.0695735,41469134.31722591,20590768.27734956,29700103.0601657,23250082.79959908,14608825.164360452,38308103.35865028,25836289.441484015,20760529.17714992,15068067.304934489,19448553.845831882,24128575.109689888,48148259.15146067,58418282.630574994,21830259.0733228,29468135.74037057,17114200.531894725
46179014.52159582,7639692.550163625,20568256.16434905,58945779.0695735,30905993.534737244,20590768.27734956,29700103.0601657,23250082.79959908,14608825.164360452,38308103.35865028,23793520.431483906,20760529.17714992,15068067.304934489,19448553.845831882,24128575.109689888,48148259.15146067,58418282.630574994,20421961.177527554,29468135.74037057,17114200.531894725
25809514.033491198,7639692.550163625,20568256.16434905,58945779.0695735,30905993.534737244,20590768.27734956,29700103.0601657,23250082.79959908,14608825.164360452,38308103.35865028,23793520.431483906,20760529.17714992,15068067.304934489,19448553.845831882,24128575.109689888,48148259.15146067,58418282.630574994,20421961.177527554,29468135.74037057,17114200.531894725
25809514.033491198,7639692.550163625,20568256.16434905,58945779.0695735,30905993.534737244,20590768.27734956,29700103.0601657,23250082.79959908,14608825.164360452,38308103.35865028,23793520.431483906,20760529.17714992,15068067.304934489,19448553.845831882,24128575.109689888,48148259.15146067,58418282.630574994,20421961.177527554,29468135.74037057,17114200.531894725
25809514.033491198,7639692.550163625,20568256.16434905,58945779.0695735,30905993.534737244,20590768.27734956,29700103.0601657,23250082.79959908,14608825.164360452,38308103.35865028,23793520.431483906,20760529.17714992,15068067.304934489,19448553.845831882,24128575.109689888,48148259.15146067,58418282.630574994,20421961.177527554,29468135.74037057,17114200.531894725
25809514.033491198,7639692.550163625,20568256.16434905,56373199.887320034,24086433.768166695,20590768.27734956,29700103.0601657,23250082.79959908,14608825.164360452,38308103.35865028,23793520.431483906,20760529.17714992,15068067.304934489,19448553.845831882,24128575.109689888,48148259.15146067,58418282.630574994,19583097.061773647,29468135.74037057,17114200.531894725
25809514.033491198,7639692.550163625,20568256.16434905,56373199.887320034,24086433.768166695,20590768.27734956,29700103.0601657,23250082.79959908,14608825.164360452,38308103.35865028,17485789.82466425,20760529.17714992,15068067.304934489,19448553.845831882,24128575.109689888,48148259.15146067,58418282.630574994,13428293.583954168,29468135.74037057,17114200.531894725
25809514.033491198,7639692.550163625,20568256.16434905,56373199.887320034,15398965.179066002,20590768.27734956,29700103.0601657,23250082.79959908,14608825.164360452,38308103.35865028,17485789.82466425,20760529.17714992,15068067.304934489,19448553.845831882,24128575.109689888,48148259.15146067,58418282.630574994,13428293.583954168,29468135.74037057,17114200.531894725
