trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9,trial_10,trial_11,trial_12,trial_13,trial_14,trial_15,trial_16,trial_17,trial_18,trial_19
89892561.17900212,54330887.42052996,110063630.67150337,92467517.35214382,84702643.74863186,87425265.82160905,78324652.39157611,67864911.78727135,78345536.447415,67903058.05612227,100622681.35412957,62451719.50162736,137699053.31287283,126712731.02919859,77373481.77565709,123953760.3517395,53225635.36670428,93037981.98490965,46614888.64360628,73862747.99245693
89892561.17900212,54330887.42052996,109539389.76948643,92467517.35214382,84702643.74863186,87425265.82160905,78324652.39157611,67864911.78727135,78345536.447415,67903058.05612227,100622681.35412957,62451719.50162736,137699053.31287283,126712731.02919859,77373481.77565709,103155564.4698275,53225635.36670428,93037981.98490965,46614888.64360628,73862747.99245693
89892561.17900212,54330887.42052996,92204076.57681406,92467517.35214382,84702643.74863186,87425265.82160905,78324652.39157611,67864911.78727135,78345536.447415,67903058.05612227,100622681.35412957,62451719.50162736,137699053.31287283,126712731.02919859,77373481.77565709,103155564.4698275,53225635.36670428,93037981.98490965,46614888.64360628,73862747.99245693
89892561.17900212,54330887.42052996,92204076.57681406,92467517.35214382,84702643.74863186,87425265.82160905,78324652.39157611,67864911.78727135,78345536.447415,67903058.05612227,100622681.35412957,62451719.50162736,137699053.31287283,126712731.02919859,77373481.77565709,83253260.31666382,53225635.36670428,93037981.98490965,46614888.64360628,73862747.99245693
89892561.17900212,54330887.42052996,85785613.0470443,92467517.35214382,84702643.74863186,87425265.82160905,75730741.87177297,67864911.78727135,78345536.447415,67903058.05612227,100622681.35412957,62451719.50162736,112719716.47845986,126712731.02919859,77373481.77565709,83253260.31666382,53225635.36670428,81374443.35881492,46614888.64360628,68016348.27804656
89892561.17900212,54330887.42052996,85785613.0470443,92095699.9685561,84702643.74863186,87425265.82160905,75730741.87177297,67864911.78727135,78345536.447415,67903058.05612227,100622681.35412957,62451719.50162736,112719716.47845986,126712731.02919859,77373481.77565709,83253260.31666382,53225635.36670428,81374443.35881492,46614888.64360628,68016348.27804656
89892561.17900212,54330887.42052996,85785613.0470443,92095699.9685561,84702643.74863186,87425265.82160905,75730741.87177297,67864911.78727135,78345536.447415,67903058.05612227,100622681.35412957,62451719.50162736,112719716.47845986,111249706.11475115,77373481.77565709,83253260.31666382,53225635.36670428,81374443.35881492,46614888.64360628,68016348.27804656
89892561.17900212,54330887.42052996,82128228.67299321,92095699.9685561,84702643.74863186,87425265.82160905,75730741.87177297,67864911.78727135,78345536.447415,67903058.05612227,100622681.35412957,62451719.50162736,93466648.72909984,107601129.54028358,77373481.77565709,83253260.31666382,53225635.36670428,81374443.35881492,46614888.64360628,68016348.27804656
89892561.17900212,54330887.42052996,82128228.67299321,92095699.9685561,84702643.74863186,87425265.82160905,75730741.87177297,67864911.78727135,78345536.447415,67903058.05612227,100622681.35412957,62451719.50162736,93466648.72909984,107287890.9395085,77373481.77565709,83253260.31666382,53225635.36670428,81374443.35881492,46614888.64360628,68016348.27804656
89892561.17900212,54330887.42052996,82128228.67299321,71395461.77440827,77095002.93441124,87425265.82160905,75730741.87177297,67864911.78727135,78345536.447415,51813631.589414686,100622681.35412957,62451719.50162736,93466648.72909984,107287890.9395085,77373481.77565709,83253260.31666382,53225635.36670428,81374443.35881492,46614888.64360628,68016348.27804656
89892561.17900212,54330887.42052996,82128228.67299321,71395461.77440827,77095002.93441124,87425265.82160905,75730741.87177297,67864911.78727135,78345536.447415,51813631.589414686,100622681.35412957,62451719.50162736,93466648.72909984,89716832.14643222,77373481.77565709,83253260.31666382,53225635.36670428,81374443.35881492,46614888.64360628,68016348.27804656
89892561.17900212,54330887.42052996,82128228.67299321,71395461.77440827,77095002.93441124,87425265.82160905,75730741.87177297,63000683.168688364,78345536.447415,51813631.589414686,100622681.35412957,62451719.50162736,93466648.72909984,89716832.14643222,77373481.77565709,83253260.31666382,53225635.36670428,81374443.35881492,46614888.64360628,68016348.27804656
89892561.17900212,54330887.42052996,82128228.67299321,71395461.77440827,77095002.93441124,87425265.82160905,75730741.87177297,63000683.168688364,78345536.447415,51813631.589414686,100622681.35412957,62451719.50162736,93466648.72909984,89716832.14643222,77373481.77565709,83253260.31666382,53225635.36670428,81374443.35881492,46614888.64360628,68016348.27804656
89892561.17900212,54330887.42052996,82128228.67299321,71395461.77440827,77095002.93441124,87425265.82160905,75730741.87177297,63000683.168688364,78345536.447415,51813631.589414686,100622681.35412957,62451719.50162736,93466648.72909984,89716832.14643222,77373481.77565709,71648813.89824077,53225635.36670428,81374443.35881492,46614888.64360628,68016348.27804656
89892561.17900212,54330887.42052996,82128228.67299321,71395461.77440827,77095002.93441124,74546828.57510833,75730741.87177297,58309646.56707788,78345536.447415,51813631.589414686,100622681.35412957,62451719.50162736,93466648.72909984,89716832.14643222,77373481.77565709,71648813.89824077,53225635.36670428,81374443.35881492,46614888.64360628,68016348.27804656
71229046.28398001,54330887.42052996,82128228.67299321,71395461.77440827,72170588.16844936,74546828.57510833,75730741.87177297,58309646.56707788,78345536.447415,51813631.589414686,100622681.35412957,62451719.50162736,93466648.72909984,89716832.14643222,77373481.77565709,71648813.89824077,53225635.36670428,81374443.35881492,46614888.64360628,68016348.27804656
71229046.28398001,54330887.42052996,82128228.67299321,71395461.77440827,72056717.76636496,74546828.57510833,75730741.87177297,58309646.56707788,78345536.447415,51813631.589414686,100622681.35412957,62451719.50162736,93466648.72909984,89716832.14643222,77373481.77565709,66934030.657143354,53225635.36670428,81374443.35881492,46614888.64360628,68016348.27804656
71229046.28398001,54330887.42052996,82128228.67299321,71395461.77440827,68601183.58807845,74546828.57510833,75730741.87177297,58309646.56707788,77091648.17623602,51813631.589414686,100622681.35412957,62451719.50162736,93466648.72909984,89716832.14643222,76540557.44459295,63193763.91713221,51913044.123279124,81374443.35881492,46614888.64360628,68016348.27804656
71229046.28398001,54330887.42052996,70181969.22303791,71395461.77440827,68601183.58807845,74546828.57510833,75730741.87177297,58309646.56707788,77091648.17623602,51813631.589414686,84422509.48505837,62451719.50162736,93466648.72909984,85720349.38855474,74694273.83105698,63193763.91713221,51913044.123279124,81374443.35881492,46614888.64360628,68016348.27804656
71229046.28398001,54330887.42052996,70181969.22303791,71395461.77440827,66927372.30897012,74546828.57510833,75730741.87177297,58309646.56707788,77091648.17623602,51813631.589414686,84422509.48505837,62451719.50162736,93466648.72909984,85720349.38855474,58476181.48475298,63193763.91713221,51913044.123279124,81374443.35881492,46614888.64360628,68016348.27804656
71229046.28398001,54330887.42052996,70181969.22303791,71395461.77440827,66927372.30897012,74546828.57510833,75730741.87177297,58309646.56707788,76143385.85490479,51813631.589414686,84422509.48505837,60338564.29838342,93466648.72909984,85720349.38855474,58476181.48475298,63193763.91713221,51913044.123279124,81374443.35881492,46614888.64360628,68016348.27804656
71229046.28398001,54330887.42052996,70181969.22303791,71395461.77440827,66927372.30897012,74546828.57510833,70344110.97957017,58309646.56707788,76143385.85490479,51813631.589414686,84422509.48505837,60338564.29838342,93466648.72909984,85720349.38855474,58476181.48475298,63193763.91713221,51913044.123279124,80957583.63107884,46614888.64360628,68016348.27804656
71229046.28398001,54330887.42052996,70181969.22303791,71395461.77440827,66927372.30897012,74546828.57510833,70344110.97957017,58309646.56707788,75257253.84952378,51813631.589414686,84422509.48505837,60338564.29838342,87630708.97121857,85720349.38855474,58476181.48475298,63193763.91713221,51913044.123279124,80957583.63107884,46614888.64360628,68016348.27804656
71229046.28398001,54330887.42052996,70181969.22303791,71395461.77440827,66927372.30897012,63313190.919896156,70344110.97957017,58309646.56707788,75257253.84952378,51813631.589414686,84422509.48505837,60338564.29838342,70984973.6071799,85640012.99125394,58476181.48475298,63193763.91713221,51913044.123279124,80957583.63107884,46614888.64360628,68016348.27804656
71229046.28398001,54330887.42052996,70181969.22303791,71395461.77440827,66927372.30897012,63313190.919896156,70344110.97957017,58309646.56707788,75257253.84952378,51813631.589414686,84422509.48505837,60338564.29838342,70984973.6071799,85640012.99125394,58476181.48475298,63193763.91713221,47513140.93376086,55922519.80529931,46614888.64360628,68016348.27804656
71229046.28398001,54330887.42052996,70181969.22303791,71395461.77440827,66927372.30897012,63313190.919896156,70344110.97957017,58309646.56707788,68742046.37413397,51813631.589414686,84422509.48505837,60338564.29838342,70984973.6071799,85640012.99125394,58476181.48475298,63193763.91713221,38126972.78885218,55284905.15320408,46614888.64360628,68016348.27804656
71229046.28398001,54330887.42052996,70181969.22303791,71276242.44350842,66927372.30897012,63313190.919896156,70344110.97957017,58309646.56707788,68742046.37413397,51813631.589414686,84422509.48505837,60338564.29838342,70984973.6071799,85640012.99125394,58476181.48475298,63193763.91713221,38126972.78885218,55284905.15320408,46614888.64360628,68016348.27804656
71229046.28398001,54330887.42052996,66561458.56574611,71276242.44350842,59968047.98653697,63313190.919896156,70344110.97957017,58309646.56707788,68742046.37413397,51813631.589414686,84422509.48505837,60338564.29838342,70984973.6071799,85640012.99125394,58476181.48475298,63193763.91713221,38126972.78885218,55284905.15320408,46614888.64360628,68016348.27804656
71229046.28398001,54330887.42052996,66561458.56574611,71276242.44350842,59968047.98653697,63313190.919896156,64009621.363993086,58309646.56707788,68742046.37413397,51813631.589414686,72716941.01597123,60338564.29838342,70984973.6071799,85640012.99125394,58476181.48475298,63193763.91713221,38126972.78885218,55284905.15320408,46614888.64360628,68016348.27804656
71229046.28398001,54330887.42052996,66561458.56574611,71276242.44350842,59968047.98653697,63313190.919896156,64009621.363993086,58309646.56707788,65302113.65637154,51813631.589414686,72716941.01597123,60338564.29838342,70984973.6071799,85640012.99125394,58476181.48475298,63193763.91713221,38126972.78885218,55284905.15320408,46614888.64360628,68016348.27804656
71229046.28398001,54330887.42052996,66561458.56574611,71276242.44350842,59968047.98653697,63313190.919896156,64009621.363993086,58309646.56707788,59956519.86547968,51813631.589414686,67999412.5350953,60338564.29838342,70984973.6071799,85640012.99125394,58476181.48475298,63193763.91713221,38126972.78885218,55284905.15320408,46614888.64360628,68016348.27804656
71229046.28398001,54330887.42052996,66561458.56574611,71276242.44350842,59968047.98653697,63313190.919896156,64009621.363993086,58309646.56707788,59956519.86547968,51813631.589414686,67999412.5350953,60338564.29838342,70984973.6071799,85640012.99125394,58476181.48475298,63193763.91713221,38126972.78885218,55284905.15320408,46614888.64360628,68016348.27804656
71229046.28398001,54330887.42052996,57061546.26568859,71276242.44350842,59968047.98653697,63313190.919896156,64009621.363993086,58309646.56707788,59956519.86547968,51813631.589414686,67999412.5350953,60338564.29838342,70984973.6071799,80418604.0657079,58476181.48475298,63193763.91713221,38126972.78885218,55284905.15320408,46614888.64360628,62343395.67863825
71229046.28398001,54330887.42052996,55851775.49686363,71276242.44350842,59968047.98653697,63313190.919896156,64009621.363993086,58309646.56707788,59956519.86547968,51813631.589414686,67999412.5350953,60338564.29838342,70984973.6071799,80418604.0657079,58476181.48475298,63193763.91713221,38126972.78885218,55284905.15320408,46614888.64360628,62343395.67863825
71229046.28398001,54330887.42052996,55851775.49686363,71276242.44350842,59968047.98653697,63313190.919896156,64009621.363993086,58309646.56707788,59956519.86547968,51813631.589414686,67999412.5350953,60338564.29838342,70984973.6071799,80418604.0657079,58476181.48475298,63193763.91713221,38126972.78885218,55284905.15320408,46614888.64360628,62343395.67863825
71229046.28398001,54330887.42052996,55851775.49686363,71276242.44350842,59968047.98653697,63313190.919896156,60481952.37829995,58309646.56707788,59956519.86547968,51813631.589414686,67999412.5350953,55107144.564829096,70984973.6071799,80418604.0657079,58476181.48475298,63193763.91713221,38126972.78885218,55284905.15320408,46614888.64360628,62343395.67863825
56880175.0062754,54330887.42052996,53991480.60457144,71276242.44350842,59968047.98653697,63313190.919896156,60481952.37829995,58309646.56707788,59956519.86547968,51813631.589414686,67999412.5350953,55107144.564829096,70984973.6071799,80418604.0657079,58476181.48475298,63193763.91713221,38126972.78885218,55284905.15320408,46614888.64360628,62343395.67863825
56880175.0062754,54330887.42052996,53991480.60457144,71276242.44350842,59968047.98653697,63313190.919896156,60481952.37829995,58309646.56707788,59956519.86547968,51813631.589414686,67999412.5350953,55107144.564829096,70984973.6071799,80418604.0657079,58476181.48475298,63193763.91713221,38126972.78885218,55284905.15320408,46614888.64360628,62343395.67863825
56880175.0062754,54330887.42052996,53991480.60457144,71276242.44350842,58605612.09359634,63313190.919896156,60481952.37829995,58309646.56707788,59956519.86547968,51813631.589414686,67999412.5350953,55107144.564829096,70984973.6071799,80418604.0657079,58476181.48475298,63193763.91713221,38126972.78885218,55284905.15320408,46614888.64360628,62343395.67863825
56880175.0062754,54330887.42052996,53991480.60457144,71276242.44350842,58605612.09359634,63313190.919896156,60481952.37829995,58309646.56707788,59956519.86547968,51813631.589414686,67999412.5350953,55107144.564829096,70984973.6071799,80418604.0657079,58476181.48475298,63193763.91713221,38126972.78885218,55284905.15320408,46614888.64360628,62343395.67863825
56880175.0062754,54330887.42052996,53991480.60457144,71276242.44350842,58605612.09359634,63313190.919896156,60481952.37829995,58309646.56707788,59956519.86547968,51813631.589414686,67999412.5350953,55107144.564829096,70984973.6071799,75755212.19574516,58476181.48475298,63193763.91713221,38126972.78885218,55284905.15320408,46614888.64360628,62343395.67863825
56880175.0062754,54330887.42052996,53991480.60457144,71276242.44350842,58605612.09359634,63313190.919896156,60481952.37829995,58309646.56707788,59956519.86547968,51813631.589414686,67999412.5350953,55107144.564829096,70984973.6071799,75259009.80259915,58476181.48475298,63193763.91713221,38126972.78885218,55284905.15320408,46614888.64360628,62343395.67863825
56880175.0062754,54330887.42052996,53991480.60457144,71276242.44350842,58605612.09359634,63313190.919896156,60481952.37829995,58309646.56707788,59956519.86547968,51813631.589414686,67999412.5350953,55107144.564829096,70984973.6071799,65044816.532652065,58476181.48475298,63193763.91713221,38126972.78885218,55284905.15320408,46614888.64360628,62343395.67863825
56880175.0062754,54330887.42052996,53991480.60457144,71276242.44350842,58605612.09359634,63313190.919896156,60481952.37829995,58309646.56707788,59956519.86547968,51813631.589414686,67999412.5350953,55107144.564829096,70984973.6071799,64158016.4677362,58476181.48475298,63193763.91713221,38126972.78885218,55284905.15320408,46614888.64360628,62343395.67863825
56880175.0062754,54330887.42052996,53991480.60457144,71276242.44350842,58605612.09359634,63313190.919896156,60481952.37829995,58309646.56707788,59956519.86547968,51813631.589414686,67999412.5350953,55107144.564829096,70984973.6071799,64158016.4677362,58476181.48475298,63193763.91713221,38126972.78885218,55284905.15320408,45296719.77266684,62343395.67863825
56880175.0062754,54330887.42052996,53991480.60457144,71276242.44350842,58605612.09359634,63313190.919896156,60481952.37829995,58309646.56707788,59956519.86547968,51813631.589414686,67999412.5350953,55107144.564829096,70984973.6071799,64158016.4677362,58476181.48475298,63193763.91713221,38126972.78885218,55284905.15320408,45296719.77266684,62343395.67863825
56880175.0062754,54330887.42052996,53991480.60457144,71276242.44350842,58605612.09359634,63313190.919896156,60481952.37829995,58309646.56707788,59956519.86547968,51813631.589414686,67999412.5350953,55107144.564829096,70984973.6071799,64158016.4677362,58476181.48475298,63193763.91713221,38126972.78885218,55284905.15320408,45296719.77266684,62343395.67863825
56880175.0062754,54330887.42052996,53991480.60457144,71276242.44350842,58605612.09359634,63313190.919896156,60481952.37829995,58309646.56707788,59956519.86547968,51813631.589414686,67999412.5350953,55107144.564829096,70984973.6071799,64158016.4677362,58476181.48475298,63193763.91713221,38126972.78885218,55284905.15320408,45296719.77266684,62343395.67863825
56880175.0062754,54330887.42052996,53991480.60457144,71276242.44350842,58605612.09359634,63313190.919896156,60481952.37829995,58309646.56707788,59956519.86547968,51813631.589414686,67999412.5350953,55107144.564829096,70984973.6071799,64158016.4677362,58476181.48475298,63193763.91713221,38126972.78885218,55284905.15320408,45296719.77266684,62343395.67863825
56880175.0062754,54330887.42052996,53991480.60457144,71276242.44350842,58605612.09359634,63313190.919896156,60481952.37829995,58309646.56707788,59956519.86547968,51813631.589414686,67999412.5350953,55107144.564829096,70984973.6071799,64158016.4677362,58476181.48475298,63193763.91713221,38126972.78885218,55284905.15320408,45296719.77266684,62343395.67863825
56880175.0062754,54330887.42052996,53991480.60457144,71276242.44350842,58605612.09359634,63313190.919896156,60481952.37829995,58309646.56707788,59956519.86547968,51813631.589414686,67999412.5350953,55107144.564829096,70984973.6071799,64158016.4677362,58476181.48475298,63193763.91713221,38126972.78885218,55284905.15320408,45296719.77266684,62343395.67863825
56880175.0062754,54330887.42052996,53991480.60457144,71276242.44350842,58605612.09359634,63313190.919896156,60481952.37829995,58309646.56707788,59956519.86547968,51813631.589414686,67999412.5350953,55107144.564829096,70984973.6071799,64158016.4677362,58476181.48475298,63193763.91713221,38126972.78885218,55284905.15320408,45296719.77266684,62343395.67863825
56880175.0062754,54330887.42052996,53991480.60457144,71276242.44350842,58605612.09359634,63313190.919896156,60481952.37829995,58309646.56707788,59956519.86547968,51813631.589414686,67999412.5350953,55107144.564829096,70984973.6071799,64158016.4677362,58476181.48475298,63193763.91713221,38126972.78885218,55284905.15320408,45296719.77266684,62343395.67863825
56880175.0062754,54330887.42052996,53991480.60457144,71276242.44350842,44163406.792203605,63313190.919896156,60481952.37829995,58309646.56707788,59956519.86547968,51813631.589414686,65466194.91501656,55107144.564829096,70984973.6071799,64158016.4677362,58476181.48475298,63193763.91713221,38126972.78885218,55284905.15320408,45296719.77266684,62343395.67863825
56880175.0062754,54330887.42052996,53991480.60457144,71276242.44350842,44163406.792203605,63313190.919896156,60481952.37829995,58309646.56707788,59956519.86547968,51813631.589414686,65466194.91501656,55107144.564829096,70984973.6071799,64158016.4677362,58476181.48475298,63193763.91713221,38126972.78885218,55284905.15320408,45296719.77266684,62343395.67863825
56880175.0062754,54330887.42052996,53991480.60457144,71276242.44350842,44163406.792203605,63313190.919896156,60481952.37829995,58309646.56707788,59956519.86547968,51813631.589414686,65466194.91501656,55107144.564829096,70984973.6071799,64158016.4677362,58476181.48475298,63193763.91713221,38126972.78885218,55284905.15320408,45296719.77266684,62343395.67863825
56880175.0062754,54330887.42052996,53991480.60457144,71276242.44350842,44163406.792203605,63313190.919896156,60481952.37829995,58309646.56707788,59956519.86547968,51813631.589414686,65466194.91501656,55107144.564829096,70984973.6071799,64158016.4677362,58476181.48475298,63193763.91713221,38126972.78885218,55284905.15320408,45296719.77266684,62343395.67863825
56880175.0062754,53778092.00482379,53991480.60457144,71276242.44350842,44163406.792203605,63313190.919896156,60481952.37829995,58309646.56707788,59956519.86547968,51813631.589414686,65466194.91501656,55107144.564829096,70984973.6071799,64158016.4677362,58476181.48475298,63193763.91713221,38126972.78885218,55284905.15320408,45296719.77266684,62343395.67863825
56880175.0062754,53778092.00482379,53991480.60457144,71276242.44350842,44163406.792203605,63313190.919896156,60481952.37829995,58309646.56707788,59956519.86547968,51813631.589414686,65466194.91501656,55107144.564829096,70984973.6071799,64158016.4677362,58476181.48475298,63193763.91713221,38126972.78885218,55284905.15320408,45296719.77266684,62343395.67863825
56880175.0062754,53778092.00482379,53991480.60457144,71276242.44350842,44163406.792203605,63313190.919896156,53588543.553649575,58309646.56707788,59956519.86547968,51813631.589414686,63448534.50303298,55107144.564829096,70984973.6071799,64158016.4677362,58476181.48475298,63193763.91713221,38126972.78885218,55284905.15320408,45296719.77266684,62343395.67863825
56880175.0062754,53778092.00482379,53991480.60457144,71276242.44350842,44163406.792203605,63313190.919896156,53588543.553649575,58309646.56707788,59956519.86547968,51813631.589414686,63448534.50303298,55107144.564829096,70984973.6071799,64158016.4677362,58476181.48475298,63193763.91713221,38126972.78885218,55284905.15320408,45296719.77266684,62343395.67863825
56880175.0062754,53778092.00482379,53991480.60457144,71276242.44350842,44163406.792203605,63313190.919896156,53588543.553649575,58309646.56707788,59956519.86547968,51813631.589414686,63448534.50303298,55107144.564829096,70984973.6071799,64158016.4677362,58476181.48475298,63193763.91713221,38126972.78885218,55284905.15320408,45296719.77266684,62343395.67863825
56880175.0062754,53778092.00482379,53991480.60457144,71276242.44350842,44163406.792203605,63313190.919896156,53588543.553649575,58309646.56707788,59956519.86547968,51813631.589414686,63448534.50303298,55107144.564829096,70984973.6071799,64158016.4677362,58476181.48475298,63193763.91713221,38126972.78885218,55284905.15320408,45296719.77266684,62343395.67863825
56880175.0062754,53778092.00482379,53991480.60457144,71276242.44350842,44163406.792203605,63313190.919896156,53588543.553649575,58309646.56707788,59956519.86547968,51813631.589414686,63448534.50303298,55107144.564829096,60078693.408938736,64158016.4677362,58476181.48475298,63193763.91713221,38126972.78885218,55284905.15320408,45296719.77266684,62343395.67863825
56880175.0062754,53778092.00482379,53991480.60457144,71276242.44350842,44163406.792203605,63313190.919896156,53588543.553649575,58309646.56707788,59956519.86547968,51813631.589414686,63448534.50303298,55107144.564829096,60078693.408938736,64158016.4677362,58476181.48475298,63193763.91713221,38126972.78885218,55284905.15320408,45296719.77266684,62343395.67863825
56880175.0062754,53778092.00482379,53991480.60457144,71258014.96477932,44163406.792203605,63313190.919896156,53588543.553649575,58309646.56707788,59956519.86547968,51813631.589414686,63448534.50303298,55107144.564829096,60078693.408938736,64158016.4677362,58476181.48475298,63193763.91713221,38126972.78885218,55284905.15320408,45296719.77266684,62343395.67863825
56880175.0062754,53778092.00482379,53991480.60457144,71258014.96477932,44163406.792203605,63313190.919896156,53588543.553649575,58309646.56707788,59956519.86547968,51813631.589414686,63448534.50303298,55107144.564829096,60078693.408938736,64158016.4677362,58476181.48475298,63193763.91713221,38126972.78885218,55284905.15320408,45296719.77266684,62343395.67863825
56880175.0062754,53778092.00482379,53991480.60457144,69575478.48884381,44163406.792203605,63313190.919896156,53588543.553649575,58309646.56707788,59956519.86547968,51813631.589414686,63448534.50303298,55107144.564829096,60078693.408938736,64158016.4677362,58476181.48475298,63193763.91713221,38126972.78885218,55284905.15320408,45296719.77266684,62343395.67863825
56880175.0062754,53778092.00482379,53991480.60457144,60712579.090722814,44163406.792203605,63313190.919896156,53588543.553649575,58309646.56707788,59956519.86547968,51813631.589414686,63448534.50303298,55107144.564829096,60078693.408938736,64158016.4677362,58476181.48475298,63193763.91713221,38126972.78885218,55284905.15320408,45296719.77266684,62343395.67863825
