trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9,trial_10,trial_11,trial_12,trial_13,trial_14,trial_15,trial_16,trial_17,trial_18,trial_19
492463082241.6669,25227817394243.438,8268014041893.991,282331321777.1801,337901593467.14703,37223519546499.58,86224276942727.14,6303567697311.153,5191779214190.372,129547543272.67738,52798279940404.7,21913528393418.57,75260454067036.53,6603175335377.455,541536649886.8328,294095684366.33527,192066082882711.5,37507908419353.36,69764215859289.63,250068748921.95743
492463082241.6669,25227817394243.438,8268014041893.991,282331321777.1801,337901593467.14703,37223519546499.58,86224276942727.14,6303567697311.153,5191779214190.372,129547543272.67738,42933402018536.88,21913528393418.57,75260454067036.53,6475314405680.305,541536649886.8328,294095684366.33527,192066082882711.5,37507908419353.36,69764215859289.63,250068748921.95743
492463082241.6669,25227817394243.438,8268014041893.991,282331321777.1801,337901593467.14703,37223519546499.58,86224276942727.14,6114056345380.837,4636107280571.437,129547543272.67738,42933402018536.88,21913528393418.57,75260454067036.53,4675169654928.168,541536649886.8328,294095684366.33527,192066082882711.5,37507908419353.36,69764215859289.63,250068748921.95743
492463082241.6669,7507157708613.156,8268014041893.991,282331321777.1801,337901593467.14703,37223519546499.58,86224276942727.14,6090253083975.083,4636107280571.437,129547543272.67738,37326349340669.46,21913528393418.57,75260454067036.53,4675169654928.168,541536649886.8328,7916490013.192142,192066082882711.5,37507908419353.36,69764215859289.63,250068748921.95743
355700203325.59906,7507157708613.156,8268014041893.991,80491130034.55008,337901593467.14703,37223519546499.58,85944228657130.7,6090253083975.083,4636107280571.437,129547543272.67738,37326349340669.46,21913528393418.57,75260454067036.53,4675169654928.168,446532857879.2658,7916490013.192142,192066082882711.5,37507908419353.36,69764215859289.63,250068748921.95743
355700203325.59906,1497426629620.3914,8268014041893.991,62781890468.59416,337901593467.14703,37223519546499.58,85944228657130.7,6090253083975.083,4636107280571.437,128107865099.68393,37326349340669.46,20140519034438.69,75260454067036.53,4675169654928.168,446532857879.2658,1172508518.6693747,177139503380974.44,37507908419353.36,34818420354331.23,205520213854.2098
355700203325.59906,1497426629620.3914,8268014041893.991,62781890468.59416,337901593467.14703,37223519546499.58,85944228657130.7,6090253083975.083,4636107280571.437,128107865099.68393,37326349340669.46,20140519034438.69,75260454067036.53,4675169654928.168,446532857879.2658,1172508518.6693747,177139503380974.44,3609446692778.0254,34818420354331.23,203329338975.67752
355700203325.59906,1497426629620.3914,6316748416468.1875,62781890468.59416,337901593467.14703,37223519546499.58,85944228657130.7,6090253083975.083,4636107280571.437,128107865099.68393,37326349340669.46,20140519034438.69,75260454067036.53,4675169654928.168,446532857879.2658,1172508518.6693747,177139503380974.44,3609446692778.0254,25480975427768.473,198867815629.48996
355700203325.59906,1049077127208.6829,6316748416468.1875,53598975529.78157,337901593467.14703,36633899183840.56,85944228657130.7,5673112676054.598,3381140892852.521,128107865099.68393,37326349340669.46,17867843802167.34,75260454067036.53,4675169654928.168,446532857879.2658,1172508518.6693747,177139503380974.44,3609446692778.0254,25480975427768.473,196276961589.9561
355700203325.59906,1049077127208.6829,6316748416468.1875,53598975529.78157,332151297155.8355,36633899183840.56,85944228657130.7,5673112676054.598,3381140892852.521,128107865099.68393,37326349340669.46,17867843802167.34,72036493501229.02,4675169654928.168,248437688489.65427,874531588.9112465,177139503380974.44,3609446692778.0254,24379586955955.766,155409242109.34753
266660776192.4921,1049077127208.6829,6316748416468.1875,53598975529.78157,332151297155.8355,36633899183840.56,6643151102189.142,5673112676054.598,3381140892852.521,128107865099.68393,25958961133470.457,17867843802167.34,63932495089721.945,4675169654928.168,132546599705.74437,874531588.9112465,177139503380974.44,3609446692778.0254,23823875172681.402,155409242109.34753
266660776192.4921,1049077127208.6829,6316748416468.1875,53598975529.78157,264133389475.12003,36633899183840.56,444565356718.8254,5673112676054.598,3381140892852.521,128107865099.68393,25958961133470.457,17867843802167.34,63932495089721.945,4675169654928.168,80781618711.32042,874531588.9112465,177139503380974.44,3609446692778.0254,23823875172681.402,155409242109.34753
211745337943.3996,1049077127208.6829,6316748416468.1875,53598975529.78157,264133389475.12003,36633899183840.56,444565356718.8254,5673112676054.598,1635084631586.398,128107865099.68393,25958961133470.457,17867843802167.34,63932495089721.945,4675169654928.168,80781618711.32042,874531588.9112465,177139503380974.44,3242672969199.251,9170813547667.516,155409242109.34753
210081486294.74118,1049077127208.6829,6316748416468.1875,53598975529.78157,264133389475.12003,36633899183840.56,444565356718.8254,5673112676054.598,1635084631586.398,128107865099.68393,25958961133470.457,9967395643965.611,63932495089721.945,4675169654928.168,80781618711.32042,874531588.9112465,177139503380974.44,3242672969199.251,4837167924885.046,155409242109.34753
210081486294.74118,530783246610.10675,6316748416468.1875,53598975529.78157,264133389475.12003,11474027124277.64,444565356718.8254,5673112676054.598,1635084631586.398,128107865099.68393,25958961133470.457,9967395643965.611,63932495089721.945,4675169654928.168,80781618711.32042,867618056.7573159,174916819247724.38,3242672969199.251,4837167924885.046,155409242109.34753
210081486294.74118,530783246610.10675,6316748416468.1875,50237160195.62971,264133389475.12003,11474027124277.64,444565356718.8254,5673112676054.598,1635084631586.398,83653302933.25243,15651705164876.707,9226719402455.158,63932495089721.945,4675169654928.168,80781618711.32042,867618056.7573159,174916819247724.38,3242672969199.251,4837167924885.046,155409242109.34753
210081486294.74118,530783246610.10675,6316748416468.1875,50237160195.62971,264133389475.12003,11474027124277.64,444565356718.8254,4956470123047.947,1635084631586.398,203360144.72871032,15651705164876.707,2695235453922.559,63932495089721.945,4675169654928.168,80781618711.32042,861927124.853877,174916819247724.38,3242672969199.251,4837167924885.046,155409242109.34753
210081486294.74118,530783246610.10675,6316748416468.1875,50237160195.62971,264133389475.12003,11474027124277.64,444565356718.8254,4956470123047.947,1635084631586.398,203360144.72871032,15651705164876.707,2695235453922.559,63932495089721.945,4675169654928.168,80781618711.32042,844268036.664175,174916819247724.38,3242672969199.251,4837167924885.046,155409242109.34753
210081486294.74118,530783246610.10675,6316748416468.1875,50237160195.62971,264133389475.12003,11474027124277.64,444565356718.8254,4956470123047.947,1635084631586.398,203360144.72871032,15651705164876.707,2695235453922.559,63932495089721.945,4675169654928.168,80781618711.32042,628427664.2948844,174916819247724.38,3242672969199.251,4837167924885.046,155409242109.34753
210081486294.74118,530783246610.10675,6316748416468.1875,50237160195.62971,96583946970.19774,11474027124277.64,444565356718.8254,4196753985863.246,1635084631586.398,203360144.72871032,6320069126923.917,2695235453922.559,63932495089721.945,4675169654928.168,80781618711.32042,628427664.2948844,174916819247724.38,1669903609264.7275,4837167924885.046,155409242109.34753
210081486294.74118,455620433615.39996,6316748416468.1875,50237160195.62971,96583946970.19774,11474027124277.64,444565356718.8254,4196753985863.246,1296052769251.7092,203360144.72871032,6320069126923.917,1672008981336.1553,58629100996152.75,4675169654928.168,80781618711.32042,588730962.2136425,174916819247724.38,1669903609264.7275,858009771882.339,155409242109.34753
210081486294.74118,455620433615.39996,6316748416468.1875,50237160195.62971,96583946970.19774,11474027124277.64,444565356718.8254,3764423136798.2705,1296052769251.7092,203360144.72871032,6320069126923.917,1672008981336.1553,53846544077005.72,4675169654928.168,80781618711.32042,588730962.2136425,174916819247724.38,658350582626.6613,858009771882.339,155409242109.34753
210081486294.74118,455620433615.39996,6316748416468.1875,50237160195.62971,96583946970.19774,6694689842739.445,444565356718.8254,3129363299635.317,1296052769251.7092,203360144.72871032,6320069126923.917,1672008981336.1553,44793769803350.49,4675169654928.168,80781618711.32042,588730962.2136425,174916819247724.38,329815696851.85394,858009771882.339,155409242109.34753
210081486294.74118,413772370688.4624,6316748416468.1875,50237160195.62971,81297642481.8327,6694689842739.445,344078831899.7776,2625715080903.7593,214395166681.74835,203360144.72871032,6320069126923.917,1672008981336.1553,15759191920163.238,4595656006710.434,80781618711.32042,588730962.2136425,174916819247724.38,329815696851.85394,386522989975.03174,155409242109.34753
210081486294.74118,413772370688.4624,6316748416468.1875,50237160195.62971,81297642481.8327,6694689842739.445,344078831899.7776,2351199358823.4224,214395166681.74835,203360144.72871032,5517553373194.782,1672008981336.1553,11642076637262.695,4595656006710.434,80781618711.32042,588730962.2136425,174916819247724.38,329815696851.85394,269171695929.76862,155409242109.34753
210081486294.74118,413772370688.4624,6316748416468.1875,50237160195.62971,78546189201.75482,6694689842739.445,344078831899.7776,915042457902.8807,214395166681.74835,203360144.72871032,5517553373194.782,1672008981336.1553,11642076637262.695,4595656006710.434,62750920875.990326,588730962.2136425,174916819247724.38,329815696851.85394,137133534106.50322,155409242109.34753
210081486294.74118,285824358580.6978,6316748416468.1875,50237160195.62971,78546189201.75482,6694689842739.445,344078831899.7776,915042457902.8807,214395166681.74835,188792218.98842105,5517553373194.782,1672008981336.1553,10036599047897.707,4595656006710.434,62750920875.990326,588730962.2136425,174916819247724.38,329815696851.85394,137133534106.50322,155409242109.34753
210081486294.74118,285824358580.6978,6316748416468.1875,50237160195.62971,78546189201.75482,6694689842739.445,344078831899.7776,915042457902.8807,214395166681.74835,188792218.98842105,5517553373194.782,1672008981336.1553,9507023388064.414,4595656006710.434,62750920875.990326,588730962.2136425,174916819247724.38,321290232107.3543,137133534106.50322,155409242109.34753
210081486294.74118,285824358580.6978,6316748416468.1875,50237160195.62971,78546189201.75482,230929089339.2618,344078831899.7776,915042457902.8807,214395166681.74835,188792218.98842105,5517553373194.782,1672008981336.1553,9507023388064.414,4595656006710.434,62750920875.990326,588730962.2136425,174916819247724.38,321290232107.3543,137133534106.50322,155409242109.34753
210081486294.74118,285824358580.6978,6316748416468.1875,50237160195.62971,78546189201.75482,27144036804.14622,344078831899.7776,915042457902.8807,214395166681.74835,188792218.98842105,5517553373194.782,1672008981336.1553,8978336910609.62,4595656006710.434,62750920875.990326,588730962.2136425,174916819247724.38,321290232107.3543,123586586009.99486,154451520661.66455
210081486294.74118,285824358580.6978,6316748416468.1875,49668036082.83774,66969856841.027954,27144036804.14622,296829059818.0354,915042457902.8807,214395166681.74835,188792218.98842105,5517553373194.782,1672008981336.1553,8978336910609.62,4595656006710.434,62750920875.990326,588730962.2136425,163748619663989.0,321290232107.3543,123586586009.99486,154451520661.66455
210081486294.74118,60141689973.688034,6316748416468.1875,49668036082.83774,64042247375.37464,27144036804.14622,296829059818.0354,915042457902.8807,214395166681.74835,188792218.98842105,5517553373194.782,1672008981336.1553,8978336910609.62,4595656006710.434,30845424623.88605,479480153.80699,163748619663989.0,321290232107.3543,91435412918.00179,37233259645.234436
210081486294.74118,60141689973.688034,6316748416468.1875,49668036082.83774,64042247375.37464,24200469145.636692,296829059818.0354,915042457902.8807,214395166681.74835,188792218.98842105,5517553373194.782,1510899293043.049,8620997970882.075,4595656006710.434,30845424623.88605,479480153.80699,131779566416601.44,321290232107.3543,91435412918.00179,37233259645.234436
210081486294.74118,40317059443.34666,5495724951027.548,49668036082.83774,64042247375.37464,24200469145.636692,296829059818.0354,915042457902.8807,214395166681.74835,188792218.98842105,5517553373194.782,779668665982.9438,8620997970882.075,4595656006710.434,30845424623.88605,479480153.80699,104285512152663.06,321290232107.3543,91435412918.00179,37233259645.234436
210081486294.74118,34311686940.64751,5495724951027.548,49668036082.83774,64042247375.37464,24200469145.636692,296829059818.0354,915042457902.8807,214395166681.74835,188792218.98842105,5517553373194.782,779668665982.9438,8620997970882.075,4595656006710.434,30845424623.88605,479480153.80699,104285512152663.06,321290232107.3543,91435412918.00179,37233259645.234436
210081486294.74118,19138059611.45256,5495724951027.548,49668036082.83774,64042247375.37464,24200469145.636692,296829059818.0354,915042457902.8807,214395166681.74835,188792218.98842105,5517553373194.782,779668665982.9438,8620997970882.075,4595656006710.434,30845424623.88605,479480153.80699,104285512152663.06,305075687261.9504,88409906783.1854,37233259645.234436
210081486294.74118,2858699460.9683046,5495724951027.548,49668036082.83774,64042247375.37464,24200469145.636692,296829059818.0354,915042457902.8807,214395166681.74835,188792218.98842105,5517553373194.782,779668665982.9438,8620997970882.075,4595656006710.434,30845424623.88605,473763122.6884662,104285512152663.06,305075687261.9504,87882103835.47977,37233259645.234436
67338025655.741234,2055367509.9180477,5495724951027.548,49668036082.83774,64042247375.37464,24200469145.636692,296829059818.0354,915042457902.8807,214395166681.74835,188792218.98842105,4272799212342.801,779668665982.9438,8620997970882.075,4595656006710.434,14955563461.435217,473763122.6884662,35684163442190.62,305075687261.9504,87882103835.47977,37233259645.234436
67338025655.741234,1862250854.870084,5495724951027.548,49668036082.83774,64042247375.37464,24200469145.636692,296829059818.0354,915042457902.8807,214395166681.74835,188792218.98842105,2688897710011.1514,779668665982.9438,8620997970882.075,4595656006710.434,14955563461.435217,422757674.4689686,425536891320.15796,305075687261.9504,87882103835.47977,37233259645.234436
67338025655.741234,1862250854.870084,5495724951027.548,49668036082.83774,64042247375.37464,11374759093.50151,296829059818.0354,915042457902.8807,214395166681.74835,188792218.98842105,2590278678524.721,128737489057.40802,8620997970882.075,3653716634532.0728,14955563461.435217,422757674.4689686,425536891320.15796,305075687261.9504,87882103835.47977,37233259645.234436
67338025655.741234,1862250854.870084,5495724951027.548,49668036082.83774,64042247375.37464,11374759093.50151,142088731988.5262,915042457902.8807,200388105438.35657,188792218.98842105,2590278678524.721,128737489057.40802,8620997970882.075,3653716634532.0728,14955563461.435217,422757674.4689686,425536891320.15796,305075687261.9504,87882103835.47977,37233259645.234436
67338025655.741234,1862250854.870084,4664382340940.56,49668036082.83774,64042247375.37464,11374759093.50151,142088731988.5262,915042457902.8807,200388105438.35657,188792218.98842105,2448952893497.978,128737489057.40802,8620997970882.075,3653716634532.0728,14955563461.435217,422757674.4689686,425536891320.15796,305075687261.9504,86665207138.81932,37233259645.234436
67338025655.741234,1862250854.870084,4664382340940.56,49668036082.83774,64042247375.37464,11374759093.50151,142088731988.5262,915042457902.8807,200388105438.35657,188792218.98842105,2448952893497.978,128737489057.40802,8620997970882.075,3653716634532.0728,14955563461.435217,422757674.4689686,160804169997.80783,274351160698.4099,86665207138.81932,37233259645.234436
67338025655.741234,1816338450.6924138,4664382340940.56,49668036082.83774,64042247375.37464,11374759093.50151,142088731988.5262,915042457902.8807,200388105438.35657,188792218.98842105,2448952893497.978,128737489057.40802,8620997970882.075,3653716634532.0728,14955563461.435217,422757674.4689686,160804169997.80783,178781209773.12103,86665207138.81932,37233259645.234436
67338025655.741234,1467993193.1956198,4664382340940.56,49668036082.83774,64042247375.37464,11374759093.50151,142088731988.5262,915042457902.8807,200388105438.35657,159945130.62894523,2448952893497.978,128737489057.40802,8620997970882.075,3653716634532.0728,13311788613.687822,422757674.4689686,124886492570.61696,178781209773.12103,86665207138.81932,37233259645.234436
67338025655.741234,1364739003.0111194,4664382340940.56,49668036082.83774,64042247375.37464,11374759093.50151,142088731988.5262,915042457902.8807,200388105438.35657,159945130.62894523,2448952893497.978,128737489057.40802,8620997970882.075,3653716634532.0728,13311788613.687822,422757674.4689686,124886492570.61696,178781209773.12103,86665207138.81932,37233259645.234436
67338025655.741234,1364739003.0111194,4664382340940.56,49668036082.83774,64042247375.37464,11374759093.50151,142088731988.5262,915042457902.8807,200388105438.35657,159945130.62894523,2448952893497.978,128737489057.40802,8620997970882.075,3649120095309.5776,13311788613.687822,325435032.268182,124886492570.61696,178781209773.12103,86665207138.81932,37233259645.234436
60902389803.14822,1364739003.0111194,4664382340940.56,49668036082.83774,64042247375.37464,11374759093.50151,142088731988.5262,669125723261.1239,200388105438.35657,159945130.62894523,2448952893497.978,81316805675.15218,6761945388896.61,3649120095309.5776,13311788613.687822,325435032.268182,124886492570.61696,178781209773.12103,86665207138.81932,29907739971.46688
60902389803.14822,932124383.4957691,4664382340940.56,49668036082.83774,64042247375.37464,11374759093.50151,142088731988.5262,669125723261.1239,200388105438.35657,159945130.62894523,2448952893497.978,81316805675.15218,6761945388896.61,3649120095309.5776,9064940276.540619,325435032.268182,124886492570.61696,178781209773.12103,86665207138.81932,27574400710.88926
60902389803.14822,235677669.38668263,4664382340940.56,49668036082.83774,64042247375.37464,11374759093.50151,142088731988.5262,669125723261.1239,200388105438.35657,159945130.62894523,2448952893497.978,77755525761.00232,6761945388896.61,3649120095309.5776,9064940276.540619,325435032.268182,12950586410.78499,178781209773.12103,86665207138.81932,27574400710.88926
60902389803.14822,235677669.38668263,4664382340940.56,49668036082.83774,64042247375.37464,11374759093.50151,142088731988.5262,646681699119.7816,200388105438.35657,159945130.62894523,2448952893497.978,77755525761.00232,6761945388896.61,2477521375734.942,9064940276.540619,325435032.268182,12950586410.78499,178781209773.12103,86665207138.81932,27574400710.88926
60902389803.14822,235677669.38668263,4664382340940.56,49668036082.83774,64042247375.37464,11374759093.50151,142088731988.5262,149756260714.52136,200006884742.49063,159945130.62894523,2448952893497.978,77755525761.00232,6761945388896.61,2477521375734.942,9064940276.540619,325435032.268182,12950586410.78499,178781209773.12103,86665207138.81932,27574400710.88926
60902389803.14822,235677669.38668263,4664382340940.56,49668036082.83774,64042247375.37464,11374759093.50151,142088731988.5262,149756260714.52136,200006884742.49063,159945130.62894523,2448952893497.978,77755525761.00232,6761945388896.61,2477521375734.942,9064940276.540619,325435032.268182,12950586410.78499,178781209773.12103,86665207138.81932,27574400710.88926
60902389803.14822,79775399.44812551,4664382340940.56,49668036082.83774,64042247375.37464,11374759093.50151,142088731988.5262,149737938957.0261,186061577101.30405,159945130.62894523,2448952893497.978,77755525761.00232,6761945388896.61,2477521375734.942,9064940276.540619,325435032.268182,12950586410.78499,169697286041.64627,86665207138.81932,27574400710.88926
60902389803.14822,79775399.44812551,4664382340940.56,49668036082.83774,64042247375.37464,11374759093.50151,142088731988.5262,142347273287.18735,186061577101.30405,159945130.62894523,2448952893497.978,77755525761.00232,6761945388896.61,2477521375734.942,9064940276.540619,325435032.268182,12950586410.78499,169697286041.64627,86665207138.81932,27574400710.88926
60902389803.14822,79775399.44812551,4664382340940.56,49668036082.83774,64042247375.37464,11374759093.50151,142088731988.5262,134736298249.44354,186061577101.30405,159945130.62894523,2448952893497.978,52811132533.15823,6380404335074.455,2477521375734.942,9064940276.540619,325435032.268182,11881813293.591682,169697286041.64627,86665207138.81932,27574400710.88926
60902389803.14822,79775399.44812551,4664382340940.56,49668036082.83774,64042247375.37464,11374759093.50151,142088731988.5262,134736298249.44354,186061577101.30405,159945130.62894523,2448952893497.978,44551908470.271866,6380404335074.455,1869122865525.3306,9064940276.540619,325435032.268182,11881813293.591682,169697286041.64627,86665207138.81932,27574400710.88926
60902389803.14822,79775399.44812551,4664382340940.56,49668036082.83774,64042247375.37464,11374759093.50151,142088731988.5262,74798168719.38994,186061577101.30405,16731232.824337583,2448952893497.978,34932888963.06905,6380404335074.455,1869122865525.3306,9064940276.540619,172817379.52312478,11881813293.591682,169697286041.64627,86665207138.81932,27574400710.88926
41333060862.84557,79775399.44812551,4664382340940.56,49668036082.83774,60896119167.24238,11374759093.50151,142088731988.5262,74798168719.38994,186061577101.30405,16731232.824337583,2448952893497.978,28902994009.11668,6380404335074.455,1869122865525.3306,9064940276.540619,172817379.52312478,11881813293.591682,169697286041.64627,86665207138.81932,27574400710.88926
41333060862.84557,79775399.44812551,4664382340940.56,49668036082.83774,60896119167.24238,11374759093.50151,142088731988.5262,74798168719.38994,186061577101.30405,16731232.824337583,2448952893497.978,28902994009.11668,6380404335074.455,1178514709990.647,8404525309.283652,172817379.52312478,11881813293.591682,161917366547.24408,86665207138.81932,27574400710.88926
41333060862.84557,79775399.44812551,4282962913181.4604,49668036082.83774,60896119167.24238,11374759093.50151,142088731988.5262,74798168719.38994,186061577101.30405,16731232.824337583,2448952893497.978,28902994009.11668,5143274974087.464,1178514709990.647,6090245733.451678,172817379.52312478,6442611944.173957,161917366547.24408,86665207138.81932,27574400710.88926
37810850376.2229,79775399.44812551,3907594688094.9634,49668036082.83774,60896119167.24238,11374759093.50151,142088731988.5262,74798168719.38994,186061577101.30405,16731232.824337583,2448952893497.978,28902994009.11668,5143274974087.464,1178514709990.647,6090245733.451678,172817379.52312478,6442611944.173957,161917366547.24408,86665207138.81932,27574400710.88926
37810850376.2229,79775399.44812551,3907594688094.9634,49668036082.83774,60896119167.24238,11374759093.50151,142088731988.5262,74798168719.38994,186061577101.30405,1549675.0987623036,2448952893497.978,28902994009.11668,5109691560332.83,1178514709990.647,6090245733.451678,172817379.52312478,6442611944.173957,161917366547.24408,86665207138.81932,27574400710.88926
37810850376.2229,79775399.44812551,3907594688094.9634,49668036082.83774,60896119167.24238,9881584913.266966,142088731988.5262,74798168719.38994,186061577101.30405,1106847.9586722527,2448952893497.978,28902994009.11668,5109691560332.83,1178514709990.647,6090245733.451678,172817379.52312478,6442611944.173957,35103242758.97352,82243287965.90173,27574400710.88926
10794814096.914366,79775399.44812551,3007870431686.1484,49668036082.83774,60896119167.24238,9881584913.266966,142088731988.5262,74798168719.38994,186061577101.30405,1106847.9586722527,2448952893497.978,28902994009.11668,5109691560332.83,1178514709990.647,6090245733.451678,172817379.52312478,5524448858.07324,35103242758.97352,81139762800.95964,27574400710.88926
10794814096.914366,79775399.44812551,1658988439145.3481,49668036082.83774,60896119167.24238,9881584913.266966,142088731988.5262,74798168719.38994,186061577101.30405,1106847.9586722527,2448952893497.978,28902994009.11668,5109691560332.83,1178514709990.647,6090245733.451678,172817379.52312478,5524448858.07324,35103242758.97352,81139762800.95964,27574400710.88926
10794814096.914366,79775399.44812551,1040840710450.9452,49668036082.83774,51282964318.825455,9881584913.266966,142088731988.5262,74798168719.38994,186061577101.30405,1106847.9586722527,2448952893497.978,28902994009.11668,5062760846658.661,1178514709990.647,6090245733.451678,90722642.01802059,5524448858.07324,30875856783.0721,81139762800.95964,27574400710.88926
10794814096.914366,78176536.09243166,1012391308298.839,49668036082.83774,51282964318.825455,9881584913.266966,136018009124.882,74798168719.38994,186061577101.30405,878222.125996131,2448952893497.978,28902994009.11668,5062760846658.661,1178514709990.647,6090245733.451678,90722642.01802059,5524448858.07324,30875856783.0721,81139762800.95964,27574400710.88926
10794814096.914366,78176536.09243166,1012391308298.839,49668036082.83774,51282964318.825455,9881584913.266966,44179084196.68167,74798168719.38994,186061577101.30405,878222.125996131,2448952893497.978,28902994009.11668,4454881766679.936,1178514709990.647,6090245733.451678,90722642.01802059,5524448858.07324,25316665271.629864,81139762800.95964,27574400710.88926
