trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9,trial_10,trial_11,trial_12,trial_13,trial_14,trial_15,trial_16,trial_17,trial_18,trial_19
696698.2305490959,2105882.0497002583,1387546.9194580026,2866189.0804017964,317596.4774040683,852449.6520084499,2300618.172578988,2403750.805357368,699342.6206271282,556492.9398731599,921799.0527690563,719178.204526622,3936514.3957847743,1032240.5261946499,862503.4029442808,2641779.1895199423,639035.8122517932,1007427.6509169438,1410920.188066834,1679138.3527647473
696698.2305490959,2105882.0497002583,1387546.9194580026,2866189.0804017964,317596.4774040683,852449.6520084499,2300618.172578988,2152682.144556926,699342.6206271282,480337.71414078906,921799.0527690563,719178.204526622,3936514.3957847743,661228.2137958249,862503.4029442808,2641779.1895199423,639035.8122517932,587583.9448383562,1410920.188066834,1679138.3527647473
696698.2305490959,2105882.0497002583,1387546.9194580026,2866189.0804017964,317596.4774040683,852449.6520084499,2300618.172578988,2152682.144556926,699342.6206271282,226661.25362482347,921799.0527690563,719178.204526622,3936514.3957847743,661228.2137958249,361305.26028257876,2641779.1895199423,639035.8122517932,587583.9448383562,1410920.188066834,1679138.3527647473
696698.2305490959,2105882.0497002583,1387546.9194580026,2866189.0804017964,317596.4774040683,852449.6520084499,2300618.172578988,2152682.144556926,699342.6206271282,226661.25362482347,921799.0527690563,719178.204526622,1625290.7554199388,661228.2137958249,361305.26028257876,2641779.1895199423,639035.8122517932,587583.9448383562,1410920.188066834,1679138.3527647473
696698.2305490959,1778567.244461779,1387546.9194580026,2866189.0804017964,317596.4774040683,790977.6795288656,2300618.172578988,2152682.144556926,422456.9122440469,226661.25362482347,921799.0527690563,719178.204526622,1625290.7554199388,661228.2137958249,361305.26028257876,2641779.1895199423,639035.8122517932,587583.9448383562,1410920.188066834,1679138.3527647473
696698.2305490959,1778567.244461779,1387546.9194580026,2866189.0804017964,317596.4774040683,790977.6795288656,2300618.172578988,1395097.1429689303,422456.9122440469,226661.25362482347,921799.0527690563,719178.204526622,1625290.7554199388,661228.2137958249,361305.26028257876,2641779.1895199423,639035.8122517932,587583.9448383562,1410920.188066834,1679138.3527647473
696698.2305490959,1778567.244461779,1387546.9194580026,2866189.0804017964,317596.4774040683,790977.6795288656,1198277.704426593,1083313.5502738678,422456.9122440469,226661.25362482347,921799.0527690563,719178.204526622,1625290.7554199388,661228.2137958249,361305.26028257876,2641779.1895199423,639035.8122517932,275662.17089375504,1410920.188066834,1679138.3527647473
696698.2305490959,1778567.244461779,1387546.9194580026,2866189.0804017964,142968.84003685677,778302.711065382,1198277.704426593,1083313.5502738678,422456.9122440469,226661.25362482347,921799.0527690563,572718.6026880052,1625290.7554199388,661228.2137958249,361305.26028257876,2641779.1895199423,639035.8122517932,275662.17089375504,1410920.188066834,1679138.3527647473
665196.8674204915,1056726.6481510906,1301504.9924166454,2866189.0804017964,142968.84003685677,626116.0138986914,1198277.704426593,739029.8005701585,422456.9122440469,226661.25362482347,621750.1814039133,572718.6026880052,1625290.7554199388,661228.2137958249,361305.26028257876,2641779.1895199423,639035.8122517932,275662.17089375504,1317444.7168195944,1679138.3527647473
665196.8674204915,1056726.6481510906,1301504.9924166454,2866189.0804017964,142968.84003685677,609121.282592355,507616.34717693133,739029.8005701585,422456.9122440469,226661.25362482347,621750.1814039133,572718.6026880052,1625290.7554199388,661228.2137958249,361305.26028257876,929050.0495797992,639035.8122517932,275662.17089375504,1317444.7168195944,1679138.3527647473
665196.8674204915,1056726.6481510906,1301504.9924166454,2574600.0922077512,142968.84003685677,609121.282592355,507616.34717693133,739029.8005701585,422456.9122440469,226661.25362482347,621750.1814039133,572718.6026880052,1625290.7554199388,661228.2137958249,361305.26028257876,929050.0495797992,639035.8122517932,275662.17089375504,1317444.7168195944,1679138.3527647473
665196.8674204915,1056726.6481510906,1301504.9924166454,2183904.7593976613,142968.84003685677,609121.282592355,507616.34717693133,739029.8005701585,422456.9122440469,226661.25362482347,621750.1814039133,572718.6026880052,1625290.7554199388,661228.2137958249,361305.26028257876,810114.9645737035,639035.8122517932,189560.47247571015,1317444.7168195944,1470099.223984443
570556.2900914494,1056726.6481510906,1301504.9924166454,2183904.7593976613,142968.84003685677,609121.282592355,507616.34717693133,562202.5810577804,422456.9122440469,226661.25362482347,621750.1814039133,572718.6026880052,838390.3407907736,622652.1663708945,361305.26028257876,810114.9645737035,639035.8122517932,189560.47247571015,1317444.7168195944,1470099.223984443
515146.4020007211,355703.89599549014,774000.7234811031,2183904.7593976613,142968.84003685677,323478.7150963448,507616.34717693133,562202.5810577804,422456.9122440469,226661.25362482347,621750.1814039133,572718.6026880052,838390.3407907736,585826.4326067718,361305.26028257876,638083.0789348366,639035.8122517932,189560.47247571015,1317444.7168195944,1470099.223984443
139940.239329077,355703.89599549014,444605.1260370792,2183904.7593976613,142968.84003685677,323478.7150963448,507616.34717693133,562202.5810577804,422456.9122440469,226661.25362482347,331740.95861291443,572718.6026880052,648534.3776225881,585826.4326067718,361305.26028257876,513247.7887307333,639035.8122517932,189560.47247571015,1317444.7168195944,1470099.223984443
139940.239329077,355703.89599549014,444605.1260370792,793328.1697675925,142968.84003685677,323478.7150963448,507616.34717693133,562202.5810577804,422456.9122440469,226661.25362482347,331740.95861291443,572718.6026880052,392527.03055961395,585826.4326067718,361305.26028257876,513247.7887307333,205846.7626605552,189560.47247571015,1317444.7168195944,1470099.223984443
139940.239329077,355703.89599549014,444605.1260370792,793328.1697675925,142968.84003685677,323478.7150963448,507616.34717693133,562202.5810577804,422456.9122440469,226661.25362482347,331740.95861291443,412337.0942502583,392527.03055961395,585826.4326067718,361305.26028257876,513247.7887307333,205846.7626605552,189560.47247571015,718557.6528405279,1470099.223984443
139940.239329077,355703.89599549014,444605.1260370792,793328.1697675925,142968.84003685677,323478.7150963448,507616.34717693133,562202.5810577804,422456.9122440469,226661.25362482347,331740.95861291443,412337.0942502583,392527.03055961395,585826.4326067718,361305.26028257876,513247.7887307333,205846.7626605552,189560.47247571015,718557.6528405279,854030.0186716631
139940.239329077,355703.89599549014,444605.1260370792,793328.1697675925,142968.84003685677,323478.7150963448,507616.34717693133,562202.5810577804,422456.9122440469,226661.25362482347,331740.95861291443,412337.0942502583,392527.03055961395,585826.4326067718,361305.26028257876,513247.7887307333,205846.7626605552,189560.47247571015,718557.6528405279,854030.0186716631
139940.239329077,355703.89599549014,444605.1260370792,793328.1697675925,142968.84003685677,323478.7150963448,507616.34717693133,562202.5810577804,422456.9122440469,226661.25362482347,331740.95861291443,412337.0942502583,392527.03055961395,449956.0430798227,361305.26028257876,513247.7887307333,187627.6592718839,189560.47247571015,718557.6528405279,854030.0186716631
139940.239329077,284072.94570882164,444605.1260370792,793328.1697675925,142968.84003685677,323478.7150963448,507616.34717693133,560734.5956316453,407740.15880696033,226661.25362482347,331740.95861291443,375114.37675944273,392527.03055961395,449956.0430798227,361305.26028257876,513247.7887307333,187627.6592718839,187979.70021336142,718557.6528405279,854030.0186716631
139940.239329077,284072.94570882164,444605.1260370792,793328.1697675925,142968.84003685677,323478.7150963448,507616.34717693133,519247.43689370435,272564.80035241134,226661.25362482347,331740.95861291443,375114.37675944273,392527.03055961395,449956.0430798227,361305.26028257876,260861.9435371281,187627.6592718839,187979.70021336142,718557.6528405279,459396.11064463574
139940.239329077,284072.94570882164,444605.1260370792,297465.5721969235,142968.84003685677,323478.7150963448,507616.34717693133,394097.06244244566,272564.80035241134,226661.25362482347,331740.95861291443,375114.37675944273,392527.03055961395,449956.0430798227,361305.26028257876,260861.9435371281,187627.6592718839,187979.70021336142,718557.6528405279,459396.11064463574
139940.239329077,284072.94570882164,444605.1260370792,297465.5721969235,142968.84003685677,323478.7150963448,465463.6169713724,394097.06244244566,272564.80035241134,226661.25362482347,331740.95861291443,375114.37675944273,392527.03055961395,449956.0430798227,361305.26028257876,260861.9435371281,187627.6592718839,187979.70021336142,718557.6528405279,459396.11064463574
139940.239329077,284072.94570882164,444605.1260370792,297465.5721969235,142968.84003685677,323478.7150963448,465463.6169713724,394097.06244244566,272564.80035241134,194688.47046281333,331740.95861291443,375114.37675944273,392527.03055961395,449956.0430798227,361305.26028257876,260861.9435371281,187627.6592718839,187979.70021336142,718557.6528405279,459396.11064463574
139940.239329077,284072.94570882164,444605.1260370792,297465.5721969235,142968.84003685677,323478.7150963448,465463.6169713724,379792.2983187499,272564.80035241134,194688.47046281333,331740.95861291443,375114.37675944273,191785.62947116228,449956.0430798227,206227.6873412467,260861.9435371281,187627.6592718839,138400.71629481344,588746.394544793,459396.11064463574
139940.239329077,284072.94570882164,444605.1260370792,297465.5721969235,142968.84003685677,323478.7150963448,465463.6169713724,379792.2983187499,272564.80035241134,194688.47046281333,331740.95861291443,375114.37675944273,191785.62947116228,449956.0430798227,206227.6873412467,260861.9435371281,187627.6592718839,138400.71629481344,588746.394544793,459396.11064463574
