trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9,trial_10,trial_11,trial_12,trial_13,trial_14,trial_15,trial_16,trial_17,trial_18,trial_19
8274537.741185652,4481939.727123123,21342760.703680914,10387494.08909289,13271283.658799902,20091497.57724853,3243769.933401347,15693419.391212959,4770178.707072425,3895322.6218537823,19177080.67950871,20614845.40410832,10838907.784242738,11689531.193443727,31501898.469812647,28172981.723452497,20342293.630659666,12327302.969211796,17501970.09906797,76967614.5267573
8274537.741185652,3365147.948323517,20589470.421848007,10295006.889726039,13065477.643698916,20091497.57724853,3226643.0728728473,15383462.734242527,4770178.707072425,3681217.66635706,19057400.13460911,20517475.23730049,10705076.4876676,11552937.110063737,24738910.06431924,28172981.723452497,19984253.282942522,12319060.392774308,17501970.09906797,76794138.52131295
7450980.412433161,3043315.8950388744,18139718.220556222,10294943.67234536,13065477.643698916,20073041.91139655,3169438.015864389,15383462.734242527,4770178.707072425,3597913.161441434,18759930.686619613,20453864.015636325,10607792.11631544,10996023.706366224,24738910.06431924,28172981.723452497,16558653.412574977,12319060.392774308,17180250.156181782,76620507.14518751
6882471.089451169,3043315.8950388744,16086380.31735087,10200702.662634708,13037518.086394625,20010981.574998982,3149953.999887953,15383462.734242527,4770178.707072425,3511930.1090201763,18516289.523576792,20411227.000049643,10491378.448856771,9001848.22162188,19950178.296192244,27977825.183247566,16558653.412574977,12306530.681406712,16917271.180551518,76347130.33213176
6882471.089451169,2966343.8340612133,16086380.31735087,10060764.627733905,12970288.130314676,19957582.05010143,3117117.0532754892,15383462.734242527,2894060.953629265,3416275.7887844024,17881612.96623476,20365675.79709383,10409921.179641837,8298686.022997116,19950178.296192244,27795962.600518912,16558653.412574977,12257799.954374343,16266691.871001013,76137861.39451207
6363111.992104713,1953503.80577897,15802303.034529,10058986.92228087,12927425.642199673,19827281.013510168,3117117.0532754892,15181435.399356628,2286210.0619471935,3399776.4016065593,16580355.217256427,20299736.029912867,9878877.650720371,8262601.855618016,12478991.886597797,27784191.401515935,14864934.00952319,12254702.118985845,15838554.322248172,75444919.6824493
6363111.992104713,1953503.80577897,15138740.260368068,9909472.887252593,12927425.642199673,19723858.61774209,3069227.387930304,15181435.399356628,1174857.0430960045,3382286.3101563123,16331324.352771798,20231810.911687043,9451707.647206401,7872779.630934961,12478991.886597797,27784191.401515935,12792023.254935777,12194575.860691074,15717052.79667534,74623576.23341617
6192913.063088097,1791841.897544169,14619751.903905064,9896191.886205574,12927425.642199673,19479170.601170603,3049524.3115775166,14563191.814747384,1164577.2296293434,3315608.6721407026,16255806.376267962,20173411.683754917,9139636.735128695,7275503.370294236,9123360.26200716,27784191.401515935,12779579.33917186,12172622.359554129,15711912.720690519,72553758.3243189
5488136.630444553,1791841.897544169,13705736.370714886,9869696.718116619,12923842.865970572,19479170.601170603,2966402.616849055,14341104.163050178,1131640.8084986545,3310610.923914878,16116584.504139736,20052882.66143925,9088018.986669257,6626150.358964812,7531990.699957864,27668515.410098407,10704172.651448894,12172622.359554129,15502723.447877765,71410206.775807
5215223.591953687,1791841.897544169,13363251.6625067,9869696.718116619,12910124.267670793,19479170.601170603,2966402.616849055,14341104.163050178,1118775.986520791,3303309.89674823,15754726.34918749,19911021.592429664,9035089.306425627,5688307.599180092,7531990.699957864,27606415.177598003,10434992.645106634,12146430.20270475,15441400.035688395,70923699.37603854
5026566.113976919,1791841.897544169,12845916.480770238,9858478.33270374,12906628.978527483,19479170.601170603,2954943.765750298,14341104.163050178,1111448.6597739207,3269970.0533159124,15446169.30411518,19290098.215665802,8980974.83168124,4844795.2455758825,7531990.699957864,27442693.989386443,10434992.645106634,12145311.148075774,15339787.165379666,70619070.00446148
4347875.224221632,1787585.7928594965,12761012.428299602,9790793.084185064,12696342.333476406,19479170.601170603,2951874.5968140843,14185254.952037761,1101702.6690857245,3235917.312623765,15096184.939061172,19290098.215665802,8958662.849526089,4553412.048531735,6425267.60654896,27442693.989386443,10269951.595679013,12145005.52681386,15335877.044695353,69491704.65621081
3672716.290640639,1778307.2037017925,12728818.416378275,9781962.04578177,12603964.291827593,19360025.062435783,2944960.6842109426,14185254.952037761,1084568.4976928984,3215045.6947206887,14612936.415197127,18296334.197288554,8717531.373582892,4455271.154279241,6422878.159093888,26527371.18904413,10104773.451482162,12124249.72830466,15187508.679910913,68855439.92321293
3622289.453943671,1746345.7099597114,12518147.462499522,9708515.401591156,12555410.075001009,19291687.138468307,2941223.3264500825,14001646.898323124,1049746.9592250937,3194005.46276982,14071763.008266402,17393188.1708316,8497806.98634392,4432654.516795118,6262043.812509717,26523925.2638096,10104773.451482162,12037783.26218383,15187508.679910913,68697861.38212751
3433918.3198260656,1717124.359301155,12441633.141494168,9682500.493675016,12365479.773606503,19277617.769965935,2941118.1655190834,13980352.889511673,1010259.3237955746,3168547.7207105546,13811834.716617169,16650518.616925942,8429819.108900994,4404925.306880753,5849316.690295298,26523925.2638096,9970956.323711885,11955190.819446206,14877130.686761903,68429060.64900894
3302113.7050424144,1574511.9226298858,12385783.851014711,9649043.853999062,12249820.93211549,18979172.50354657,2928488.339860416,13944909.176280081,995694.4360374183,3146975.4233581326,13656733.362375824,16298233.46491077,8396534.226989571,4359047.525050025,4853777.124664902,26191141.21026226,9920841.904709928,11823369.273663485,14877130.686761903,68096953.55694187
3169993.709234018,1562661.4006594014,12327167.526253207,9607706.777376799,11802580.882901553,18978666.891155154,2925024.1457242393,13888758.49397795,976255.9268077235,3098478.3986907755,13464013.15792457,12799609.88769119,8063903.452423163,4171539.1674160683,4745708.510242334,25598245.45065504,9703610.310800131,11405447.23689279,14877130.686761903,65841637.66793213
3038512.635330064,1532342.5667618904,12190297.511649227,9596384.029824406,11628492.916485444,18750338.248481676,2922275.435024858,13888758.49397795,946836.3256327586,3060343.9805201567,13120630.21923103,12799609.88769119,7862879.957279881,3968900.310058424,4730228.237519891,25578183.153595228,9692091.369241357,11049359.98324783,14537605.590666853,60697546.47291902
2954616.937461466,1473445.5821417335,11745655.669644529,9548448.413202686,11470287.460296554,18750338.248481676,2915273.935498381,12849705.006602185,939123.7427357744,2982321.417596266,12800345.258906715,11875453.752801336,7862879.957279881,3755351.744720445,4547119.032373759,25507894.954460196,9624985.833227862,11042482.685889138,14279317.530648584,58199639.4977564
2857617.930113729,1391267.7160797976,11627979.99163664,9548448.413202686,11372687.634627037,18503848.80841422,2915273.935498381,12583641.252449699,932218.6823721973,2965383.4971168735,12608970.689334098,10093085.570061756,7770831.44592109,3755351.744720445,4535210.391476129,25507894.954460196,9435632.109783307,11036922.082898796,12462788.696186265,55827185.3170137
2748602.554620917,1242528.5459433508,11627979.99163664,9544352.056133533,11163275.290262483,18212917.77105029,2900142.14362663,12246523.407810315,914168.9741838101,2898666.646646,12223212.605769563,10093085.570061756,7756684.8535496965,3755351.744720445,3983120.6700071706,25254066.367232025,8988161.495848522,10722420.076463489,12462788.696186265,54775454.061851166
2583749.878231341,1242528.5459433508,11611288.397742847,9544352.056133533,10488065.823934114,16687864.269491011,2880145.222878333,10873637.171483679,864906.1032044647,2846467.62350112,11960906.255541485,10093085.570061756,7639080.299990107,3626498.5358039592,3983120.6700071706,24956390.127249673,8255113.682597849,10698911.756166155,12397301.870968996,54691239.15301927
2535183.1548559945,1242528.5459433508,11597835.52900852,9541243.991786446,10488065.823934114,16533755.069555268,2870116.870008485,10873637.171483679,863634.5292204719,2827203.1754938937,11742509.18849342,10093085.570061756,7570374.791388308,3567653.7556190686,3838117.328169125,24894636.993697412,7536024.550391252,10683349.103372063,12397301.870968996,50376866.59752344
2300695.4672043603,1228026.8433995654,11560164.835512735,9537243.783791352,10044497.182306249,15326175.066938855,2848511.2521747844,10873637.171483679,856684.0368360534,2743229.049943593,11548363.240984933,10093085.570061756,7368480.404803567,3479505.611010338,3619660.481800916,24876716.03571462,7536024.550391252,10628674.104945924,11498500.35006013,49578695.532800674
2270969.68463472,1208832.049124083,11555927.343067342,9530720.832021073,9202405.037148254,15326175.066938855,2848511.2521747844,10873637.171483679,803614.9702869062,2743229.049943593,11482580.031076172,8135387.796034302,7262708.117234961,3427006.491174659,3619660.481800916,24481063.67616326,6971187.710071478,10628674.104945924,11009035.46318963,48263981.53012257
2250262.420332957,1199955.2709282837,11548944.437701274,9477928.346733946,9202405.037148254,15319043.055149049,2833963.3873691256,10873637.171483679,779305.2797378448,2714279.0050233835,11257971.030070923,8135387.796034302,7066783.3351492435,3397461.080062491,3608324.5061015533,24481063.67616326,6478075.122996317,10489238.914633632,10849346.170757994,45577676.536513984
2156228.0167708686,1188337.2386725394,11548944.437701274,9442170.48145081,9202405.037148254,14876993.716201875,2833963.3873691256,10639820.24203308,757045.789015937,2610612.6338852127,11257971.030070923,8135387.796034302,6836906.866357129,3343534.049017002,3588899.4242484304,24145263.823992055,6476815.755698602,10136213.704536533,10849346.170757994,40943774.72194291
2156228.0167708686,1142751.9330013627,11548944.437701274,9349011.179475078,9180431.219715191,14876993.716201875,2794870.7296132916,10468490.281048356,714690.0465048634,2582793.3672256498,10937081.82652946,8135387.796034302,6198806.784569369,3276062.7404122585,3557333.0603234735,24145263.823992055,6432015.461398663,9812132.972230727,10849346.170757994,39094133.44033781
2156228.0167708686,1123831.1032946117,11529922.141629966,9340948.736638037,8847804.118588721,14836780.874200778,2794870.7296132916,9863368.496580815,707734.8270603196,2545165.2617435646,10759098.598120034,8135387.796034302,6198806.784569369,3255059.096953623,3520538.239837311,24145263.823992055,6385594.341940708,9565487.650580095,10822160.382699631,37206722.56854186
2143841.243722836,1123831.1032946117,11496239.308408698,9316313.165300727,8847804.118588721,14828040.186034154,2762723.104420033,9552820.00181975,698038.2173123332,2513221.2241723384,10708467.161523057,7862738.34180178,6058568.612983157,3234760.2906670272,3501959.861661629,23927210.547498,6259316.75542721,9542861.785858883,10822160.382699631,34218886.86162428
2143841.243722836,1108990.9505686648,11496239.308408698,9223874.521587113,8705132.151503518,14777601.02808513,2762723.104420033,9057474.391832754,693376.3603019924,2509740.32877326,9919239.645384787,7862738.34180178,6004850.090873922,3219125.4703687085,3477796.7299544723,23927210.547498,6197750.73693244,9503363.546130402,10750731.183266543,30881215.57626015
2119185.7806879207,1099579.2640132676,11496239.308408698,9209932.569349684,8654719.870393386,14727297.997290995,2762406.2737008906,8956521.598970339,690188.523871797,2466520.419905728,9919239.645384787,7862738.34180178,6004850.090873922,3204339.4982057945,3477796.7299544723,23927210.547498,6061384.941739254,9444754.488186477,10750731.183266543,25456781.350159634
2115431.1163254064,1076723.6863166697,11409782.921357911,9107453.053821402,8654719.870393386,14709521.839721043,2748570.536342743,8898080.909289302,685953.4098992918,2416938.1674431562,9145100.997790154,7659384.925264676,5724301.544351175,3190752.298199911,3467444.6685977555,23927210.547498,5970236.1453825105,9385296.387626829,10740702.619317263,25456781.350159634
2115201.15257544,1063212.965822753,11384039.62890336,9091381.098927034,8630728.59278725,14601275.552103154,2747732.075592509,8852474.554338438,653604.8452148278,2403825.4942662288,9145100.997790154,7547322.280806366,5481558.40647985,3153744.6404280197,3342181.1506571528,23872916.992004976,5843883.064580748,8997657.133461963,10737633.803515721,25030898.94394164
2066520.2194577684,1047136.773359686,11281730.430119075,9038320.926289048,8576910.269655265,14510062.535818921,2747217.3993316134,8636628.195678597,653604.8452148278,2227884.832759262,9145100.997790154,7547322.280806366,5448341.686092445,3134911.313287454,3339177.2573894938,23799664.985124998,5829501.659182874,8724805.82593878,10734926.165283937,22938739.655084476
1995139.388828255,1032131.7588907034,11281730.430119075,8845945.805757372,8576910.269655265,14457239.968158249,2744283.2233105865,8569411.615965322,605611.5899555583,2135969.898937515,8641172.897359056,7547322.280806366,5425448.291002916,3112287.2356565148,3309364.0893677925,23765071.01064281,5564324.412447961,8288504.726788817,10730480.567890277,21288042.740905844
1989557.809905058,984640.5323068734,11237105.032869274,8768024.644664405,8559477.423155474,14317982.887681331,2741144.5934033766,8274632.538652884,589161.5511870738,2001612.9873966577,8641172.897359056,7547322.280806366,5396872.963776581,3045763.4222526522,3222213.0062733926,23761205.585996136,5529833.615468961,8247069.532404354,10730480.567890277,21288042.740905844
1986628.330793234,972022.4207759079,11232740.846878301,8712250.845270516,8559477.423155474,14270052.816993365,2729870.6416603597,7750018.163951954,588660.7570573419,1916992.4188466081,8322536.169584928,7516555.911917588,5383505.726825291,3024835.696399961,3182499.232292281,23753371.476679754,5498582.674809054,8197601.116847357,10730480.567890277,20718825.83938969
1965638.6379893941,961222.9246962601,9970436.775062155,8498857.904186318,8534656.584680993,14225351.429768277,2714675.70440457,7750018.163951954,582690.5183871615,1916992.4188466081,8322536.169584928,7357251.487780816,5332382.939449429,3010022.797076309,3158477.1616934217,23695328.842382234,5438618.450668799,8166944.321175029,10730480.567890277,19232435.630856026
1962940.7698221987,957200.8149171016,9313015.047104046,8382773.4281226555,8526335.67570399,14200423.980020178,2705325.8701219065,7638803.126132528,578444.6823644724,1863882.3030072388,7844730.760727192,7306756.03998949,5319297.778302163,2968785.576088406,3146502.405349341,23686308.187577825,5400990.467295261,8105603.35218379,10575239.51864881,19142478.167381253
1947187.696158788,943553.460220215,9313015.047104046,8382773.4281226555,8509433.061094157,14181888.76468943,2705325.8701219065,7182904.664439755,571949.9059194899,1848193.5219261283,7844730.760727192,7105163.379471071,5282295.496500107,2959047.1084222174,3138162.135800344,23679833.23366016,5379548.883977024,8018912.100514812,10452519.116527962,18950515.988708675
1944455.9916580452,925791.9646484397,5643039.6794505175,8317207.085496404,8500025.779260766,13659464.496028822,2701997.3484621486,7182904.664439755,564503.8448654362,1790164.3768868288,7844730.760727192,7105163.379471071,5211886.715631195,2931990.5882871947,3075674.9596017203,23679833.23366016,5367868.208843762,8018912.100514812,10177704.682681229,18477817.22831344
1929850.273541327,925791.9646484397,4167351.313805629,8317207.085496404,8500025.779260766,13292328.382277567,2690361.3912155023,6874340.875882444,559073.2706514789,1674023.141160535,7844730.760727192,6938460.714917376,5175990.903260256,2919884.135055141,3057705.7522734557,23679833.23366016,5324013.03397802,7999404.248925132,9982395.517541785,17868593.066706233
1917232.5880974624,924837.1939479194,3951815.305204866,8317207.085496404,8500025.779260766,13189702.285021264,2680472.302245631,6874340.875882444,551812.4114425732,1641156.665475804,7693718.802847529,6527911.211170969,5155843.145062537,2906010.4206601335,3032573.2537835124,23679833.23366016,5324013.03397802,7986669.211551317,9798428.116639005,17616088.797530115
1898687.8566130195,909568.2510296766,3701928.5810991703,8317207.085496404,8500025.779260766,12974088.342864705,2650269.1531550013,6874340.875882444,539564.9548193392,1531610.261725409,7517169.4626575885,6527911.211170969,5142672.898078446,2883041.474041886,3022552.7556554256,23679833.23366016,5313352.93567448,7878392.5068966,9766039.841703804,17616088.797530115
1892849.5891448597,907096.4409846299,3689258.416171074,8202239.226239854,8500025.779260766,12742273.18212617,2626456.450994138,6601311.483760809,532018.400598064,1531610.261725409,7482341.310225491,6527911.211170969,4955686.568981106,2870420.7453474523,3015998.600208769,23679833.23366016,5295436.784237318,7878392.5068966,9592272.362358283,17616088.797530115
1889406.79482995,905358.4648826902,3617231.3167609638,8134068.854781154,8500025.779260766,12726327.91723242,2623707.9124619034,6296309.119753948,531089.1787114297,1406657.0580993698,7472220.482302986,6436217.365881616,4955686.568981106,2863126.6119119762,2971205.3841058575,23679833.23366016,5280370.782901076,7878392.5068966,9561726.98018728,17616088.797530115
1854627.6801481512,904360.0308574147,3480525.2613218855,7911107.131387378,8500025.779260766,12576786.104782574,2615280.0491174776,6169142.954451642,496558.68449230905,1406657.0580993698,7380633.82678124,6436217.365881616,4721112.040401056,2850738.67669526,2960797.210344979,23679833.23366016,5256774.357790474,7878392.5068966,9552847.295242494,17616088.797530115
1854627.6801481512,901636.8535582798,3404448.393287035,7868689.71457055,8500025.779260766,12573913.113799226,2614470.0821864684,6122699.520026658,478650.63338923437,1406657.0580993698,7167069.998131213,6436217.365881616,4683121.658694562,2813963.44916999,2941297.774023258,23679833.23366016,5058278.65389908,7855298.681617116,9552847.295242494,17616088.797530115
1848217.3576857108,900676.7222504439,3404448.393287035,7593397.792356536,8500025.779260766,12474957.347962858,2608358.342382774,6122699.520026658,451614.3161848389,1362808.7423789948,7167069.998131213,6436217.365881616,4637482.968624926,2794133.9785926677,2857233.2618142036,23679833.23366016,5052049.170429598,7839840.244621401,9469535.158993773,17009919.62313644
1844138.458110694,899003.0815060197,3404448.393287035,7519331.247650932,8485628.459207352,12177112.922400296,2597448.461490562,6111751.470530502,451614.3161848389,1362808.7423789948,7167069.998131213,6381965.6008125,4490656.586535292,2755115.6784459315,2839921.3351816596,23679833.23366016,5030562.961501697,7830845.028418768,9469535.158993773,16770395.951063173
1840366.4693439356,899003.0815060197,3397070.1369016985,7519331.247650932,8485628.459207352,12140696.004994936,2584066.5869453116,6067976.108167205,451614.3161848389,1356488.0262000342,7167069.998131213,6355595.66401666,4391735.378020995,2732621.5909357197,2839921.3351816596,23679833.23366016,5015399.699223228,7828340.858097265,9469535.158993773,15856944.22478342
1838692.2148865624,894405.7798439214,3391297.094030617,7486325.654820738,8485628.459207352,11909048.170851957,2571626.1726577636,6016474.91853297,422175.5948376654,1337947.1734166963,7100956.167048224,6348334.279283465,4355438.016526784,2710111.4786088807,2830241.722732038,23679833.23366016,4968152.1526719425,7827865.75246626,9469535.158993773,15525304.321742045
1836400.1552456163,874028.512990198,3390084.5662581264,7467375.271256264,8485628.459207352,11841496.564093696,2539609.167713889,5993923.589145996,422175.5948376654,1328287.3775566188,6981974.509177862,6348334.279283465,4345899.084213741,2662580.088606821,2816764.573597259,23679833.23366016,4959417.3275483735,7827865.75246626,9469535.158993773,14560116.201097237
1822098.4202196836,868756.7496852868,3390084.5662581264,7426172.875532894,8453620.253544066,11757548.429100102,2523792.932895373,5980948.784103765,422175.5948376654,1328287.3775566188,6946847.889380705,5979083.180343087,4298717.958462354,2606335.443869005,2784600.451032876,23679833.23366016,4883377.000147326,7773364.057436986,9469535.158993773,13154693.780582476
1816917.2192954905,854545.2527414613,3390084.5662581264,7426172.875532894,8453620.253544066,11608218.383355888,2500518.2401132733,5959135.465878173,420649.5348819989,1326613.4567544914,6774504.537686811,5925389.698531216,4271464.87255806,2606335.443869005,2770634.630360877,23679833.23366016,4883377.000147326,7728264.238688404,9469535.158993773,11780698.180022392
1811146.036406226,854545.2527414613,3387368.9315899354,7426172.875532894,8406232.516532095,11583932.325931085,2500518.2401132733,5940593.312955501,420649.5348819989,1315021.1013963956,6768575.710837239,5890488.685186516,4264537.738276654,2606335.443869005,2760232.1408165833,23679833.23366016,4872488.220971513,7728264.238688404,9468442.956644941,10452569.188232813
1805584.0472259552,854545.2527414613,3385335.951071666,7391808.288519088,8389514.282720618,11561107.602337794,2481686.9418107746,5921114.934762859,418087.4088586994,1304023.7793336029,6556974.6318647945,5890488.685186516,4223675.7191360695,2505856.0668870136,2754580.4506679717,23679833.23366016,4867696.650667159,7728264.238688404,9468394.31162257,9951592.338322934
1802012.4985168567,851381.2896474653,3377530.570283463,7391808.288519088,8383131.568374055,11542082.519304523,2466278.7527640862,5819106.923791426,416275.08309805876,1302692.0582017605,5885881.909037631,5884243.225835479,4207721.70573454,2505856.0668870136,2749120.9592887904,23679833.23366016,4864661.629745842,7728264.238688404,9452027.161722297,7315983.099542127
1800576.6431511543,848775.0637527986,3377474.16158439,7390980.803751351,8383131.568374055,11524695.25438795,2459647.3072129874,5684182.564286298,414946.9657323704,1299404.171452581,5820426.442286767,5884243.225835479,4204254.856579364,2421200.794890969,2713798.6417175345,23679833.23366016,4852256.005038833,7728264.238688404,9443671.542131018,5099957.005980946
1798357.249257313,847107.0659216557,3372223.440469734,7260648.13873979,8383131.568374055,11490034.017600294,2456808.876270212,5684182.564286298,414002.96254793333,1289744.1646274792,5675004.701524772,5879897.466479123,4196887.252199975,2404020.317789021,2694941.507109865,23679833.23366016,4829119.521749581,7725412.978854193,9424983.808077568,4110256.6303957817
1796615.9174460613,841814.5350218499,3367324.8020069944,7250925.850568642,8383131.568374055,11472995.289584149,2449086.1705519864,5684182.564286298,413124.9712515707,1285669.6225407473,5620407.344989417,5877786.287704298,4188312.153323397,2367646.649386513,2691283.496316989,23679833.23366016,4829119.521749581,7725412.978854193,9395545.393063636,3896763.0546980374
