trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9,trial_10,trial_11,trial_12,trial_13,trial_14,trial_15,trial_16,trial_17,trial_18,trial_19
452268104.2559368,1456350692.645193,2886731194.719997,2034606273.500297,2824218356.4212203,1259492639.4766932,3118216667.8889656,192187511.79740044,636981147.4693943,1031590133.7655542,299646048.8111586,1506997620.8059137,4691794672.994272,317698261.1137658,1086663388.9842901,620506428.2842149,741696115.4338163,111121542.04304989,443634324.0337173,925907010.0416766
402286795.56011784,1283328731.688727,1723445494.5797255,1855674757.4102886,2724808941.6336985,502544524.60095936,2830716202.090874,147914955.82990703,401417252.3855465,1031590133.7655542,237322174.4368141,1123334474.909716,2267505680.5482774,220945055.33100724,958168734.7708913,610610118.5939677,741696115.4338163,105521586.93712975,201688965.21791828,821986644.7551867
248095652.03514707,981824004.4910907,1431803968.1255038,1831517547.977899,2339667877.078678,270201221.34379226,2616409862.5477514,125384059.02280481,328416853.6266671,720112090.0031998,190232306.9445654,722891145.4162136,547901153.9753815,208164324.5757881,715001329.2014315,522712046.9049073,741696115.4338163,98346532.38620278,198439452.39498377,821986644.7551867
192541103.12599185,939458580.826292,920005908.7095804,1780813971.822288,2114571618.8870742,270201221.34379226,2346261503.493072,112093294.34575573,202834465.80349708,720112090.0031998,147964403.59285966,585412510.6089544,274223763.9062085,187960181.57271025,639000683.3050692,522712046.9049073,741696115.4338163,69436162.3106555,197989849.94162863,638978969.0330215
160362164.81506506,543182404.5143011,487778427.63796115,1695437173.4946513,2061823753.5458229,270201221.34379226,1949861568.1101964,102670020.70230184,161500672.88420883,714418326.0229446,85410650.8921442,483556047.73748463,257182344.52602986,186057591.89407077,639000683.3050692,316762868.19535935,555832284.2807571,30594010.373534657,184352429.59905675,477729894.77130044
128317371.51254897,332577241.95668733,346525358.19314057,1636498860.7731051,1834487844.445461,270201221.34379226,799541031.342419,101710534.04855473,147380353.22945637,671179936.6411391,85021617.27753414,405977989.7099722,205019213.53603172,171753509.8519108,579330741.0021547,181916787.32317534,414728235.90357757,21581747.7830928,157803735.7824797,415390665.08167624
99244243.1888028,298967532.59615505,346525358.19314057,1636498860.7731051,1786532035.7263918,249429612.07930708,693636874.8776045,73622060.32505617,125105404.07371992,510162294.0642314,85021617.27753414,263988904.51464972,205019213.53603172,152146148.67857808,502313188.05158484,145018998.53785646,327479462.0635239,7148006.273291172,151385224.84657377,238907100.49774763
99244243.1888028,176293937.55741808,250656533.7895656,1636498860.7731051,1586932791.333998,198300321.22317043,538881677.6038318,64223911.036094315,80614755.50986065,434672154.177083,85021617.27753414,152117047.54462606,170291943.85231382,128948421.09145461,422585244.0750373,77325508.01305285,314334170.12566465,5654588.361455136,107315522.35858065,161548514.31202498
96205199.93128599,154971749.450908,209451973.18456185,1636498860.7731051,1507967270.4974482,160666811.55276722,461456776.4405631,35981822.288998336,69528556.21036814,434672154.177083,82878226.1040376,152117047.54462606,135412108.1822408,120436469.70083219,300705558.2324391,75406100.81115173,301211039.537424,5037912.334086852,107315522.35858065,96461547.04889819
93982829.17333548,154971749.450908,209451973.18456185,1618386535.213354,1060461000.2400479,160666811.55276722,411276211.42370737,33239324.14223836,69528556.21036814,319746584.9619498,42685413.88404294,152117047.54462606,122020312.555848,102481935.3785693,283404169.0273826,74084136.91550513,176137762.98587546,4757350.677389037,94540572.33682914,91368142.61290173
69777587.35851875,113618105.26144552,174238868.3854261,1581371049.1087499,852034052.2812824,126311694.94466044,235624307.75869963,31660742.96961365,69052245.75259276,211935735.86257285,41835409.805333436,110493361.78868183,90853244.77356586,94045134.59213369,250801460.53404728,58850762.104151316,144055452.70614174,3226694.289021094,67151334.73142503,84538344.8188622
61254287.94292986,49320566.11700467,174238868.3854261,1534199322.4024346,780608802.4897344,68047244.5077847,235624307.75869963,31164865.03261825,65783790.293959245,167305298.70816764,37894563.78749607,45663735.05060205,90853244.77356586,85696594.25391355,235380534.2918286,58850762.104151316,79492530.65192404,3121371.5191255813,67151334.73142503,63914551.863856345
57677416.724942915,39428876.016403235,158765703.7493201,1521419088.7113783,769494684.6905062,68047244.5077847,119130556.66280586,29424829.243628882,58865176.9955235,167305298.70816764,29668766.972674053,45663735.05060205,83377975.68009754,58457114.33670448,132350542.85118458,54459525.876317374,79492530.65192404,2913313.0682116714,67151334.73142503,55514335.355709605
55289353.88510012,29314499.62316936,158765703.7493201,1521419088.7113783,754324990.942039,68047244.5077847,104348801.3408119,29109101.242641352,49455217.0289042,147197820.9222909,28115906.19226947,30073988.24147882,83377975.68009754,54709923.04515222,109362246.48318475,48618703.386761434,73253494.80720666,2633043.6579128024,55373756.82170462,45384135.599571675
43892145.26272268,23399489.97038,156451263.02127722,1449179727.900954,735100932.8361484,61955497.88026206,77000980.47967935,26154799.14880152,28496573.772106092,116942772.67852187,24846148.721517943,30073988.24147882,79768814.29546985,52645550.68764435,90105498.91313827,48185168.10334547,55149108.45239152,1012005.8999845372,50780254.64117343,42167502.07936579
23806965.910360284,10991400.691203061,118522185.36242254,1274452889.3605056,715671279.161496,55436999.26825527,67517161.38046686,20056092.77685743,18034680.757402766,112278767.1491832,23681154.066446964,27540812.483279537,76343527.41409393,51863524.45062041,86197408.51725093,18550281.862454213,31379236.526886996,1012005.8999845372,50780254.64117343,40861751.77475507
19894461.74467235,8989596.648895588,105171229.57978433,1224972542.7229958,585027249.9684885,45442518.49729467,67517161.38046686,20056092.77685743,12065428.789428167,76290408.26651168,18241572.573629186,20504296.602612,71763132.32599743,50961944.258638,59369097.81659185,18550281.862454213,27263233.098330434,1012005.8999845372,33512984.642554432,34734344.61593607
14893551.749902973,6898236.994913852,39458066.346858814,1213199848.257202,539519523.794403,45442518.49729467,65332069.03964355,18185432.41123199,11546525.925341988,76290408.26651168,15777842.6035541,20504296.602612,70927884.250436,49639091.43103059,51016867.53276731,18550281.862454213,22873059.188100997,1012005.8999845372,28130968.944104895,20557532.91586869
13322702.972313521,6396389.021214882,39458066.346858814,1143577683.0710733,380381415.6979211,40408684.36992708,61739682.86366217,18185432.41123199,11280035.51415472,72042611.3489805,11875646.338256698,20504296.602612,46571173.53130186,47968028.97069615,34026422.00357519,18550281.862454213,14460439.220347613,951546.7945779238,21972520.490264636,12984237.100755677
11137290.320570296,6320742.149880556,32959520.9538037,1113271136.8898149,354791705.47340494,32809056.299672663,57650904.140220314,16808955.19763091,10508058.982922943,64548182.67553129,10549125.619243128,18399295.459631886,46571173.53130186,35571855.10495438,27998051.991116513,18550281.862454213,14460439.220347613,951546.7945779238,13987741.750800531,11413425.420372775
10341616.306528354,5863861.8597676065,28946636.845515188,1055158906.5683161,204092845.3172375,19873285.20786758,47735138.447714366,15950712.84253109,10016105.376119396,48834441.078106366,5092887.584917113,13068544.213556336,39972454.65331274,35340796.06622169,21228194.310846105,15293825.30170083,12792158.50257759,901824.8509999344,12302920.938895391,7712208.290922729
3409920.6394509985,5389244.858712457,28946636.845515188,1026551447.7239453,115801414.82786982,17146557.881658617,45028673.29013526,15094810.756373996,9583714.256347634,48834441.078106366,4151335.0428148275,12125008.099116217,39972454.65331274,34458099.02768284,21102888.95755867,15293825.30170083,10340577.273171756,831511.6796807826,7348476.629062625,7712208.290922729
3012836.056348939,3234164.6032829233,15621856.917113664,1008701872.5751665,115801414.82786982,17146557.881658617,40070851.91818812,13830073.330827316,6059451.6043641055,47653559.35879926,1251621.9708115007,7599285.366246344,31274580.374319177,33655396.87955075,21102888.95755867,15293825.30170083,7240124.16738913,806441.1338619766,7348476.629062625,3502082.779807005
2316390.0024940833,2608807.6814883603,15621856.917113664,989659669.6533421,90060220.96274927,15726913.964485275,38239104.91075582,12086972.580401666,5616524.6027381085,44062255.69883922,1242197.5603798106,5890965.09897147,26113112.216670807,32248364.98163162,18503216.58844442,15293825.30170083,3606956.967024579,709845.0575458655,4772212.448598636,3042930.626983678
2236027.139865199,1161081.8910343521,15621856.917113664,916395143.038729,90060220.96274927,9733318.639872627,36679171.90742136,11725636.446249263,4139127.797626193,40896169.886140265,1221443.5499348568,3619576.694555488,26113112.216670807,28320542.708051063,9568498.085954044,10883673.717046551,3606956.967024579,639466.8055639396,1138135.6870578371,2676322.995319776
1971549.3872308184,1059941.2569047594,15122959.139102554,871797365.4761124,90060220.96274927,9733318.639872627,34398995.49324767,10953075.481992528,3870295.756914583,34557585.39238124,1135547.6123839952,2074349.6735092988,21455330.877438854,27378424.275778197,7480635.1760081975,6546346.52103819,3606956.967024579,570463.1019836115,830919.8252323675,2676322.995319776
1910225.0223031247,884749.6336724856,7985848.444041855,831153073.9553679,59247000.29227578,9733318.639872627,23090365.112374514,7300766.596525339,3526429.0606631986,34557585.39238124,892245.4496123565,1863938.4285123728,15489788.351622038,27062390.966003835,4593714.485192141,2600668.3894282263,3606956.967024579,443537.34843964054,749193.5222312013,1649747.9030932754
1787438.35083385,777640.3142557797,7231569.790865838,733942783.2292136,59247000.29227578,9558045.054438038,17575079.85641848,6449595.709046315,3068725.4564904887,34557585.39238124,892245.4496123565,1373531.6741272826,13390737.29807389,26474037.978669904,2838271.21825991,2600668.3894282263,3606956.967024579,367472.42408472154,744082.5328786455,1333869.425476222
1758232.0400345076,746960.0584303673,7231569.790865838,714491536.697853,39596068.03647038,9558045.054438038,13790030.608016465,6245766.4332623845,2108503.381575345,30563113.56361601,818672.65562461,1105935.891578295,10604081.175227819,25981305.34272435,2838271.21825991,2600668.3894282263,3606956.967024579,366032.2087246439,702542.4097089696,1151379.065732559
1494018.8450333255,735360.8797900965,6078023.729307521,714491536.697853,18312943.538595725,9558045.054438038,6695508.477139544,5760983.779156517,2108503.381575345,30563113.56361601,665130.5454848971,842392.7027406067,8953792.530433409,25482076.68438776,2838271.21825991,2121646.3128744224,2257787.378835046,314950.67270297185,648070.2149595442,1151379.065732559
1391388.0596978394,644763.2034745987,6078023.729307521,706569594.6886852,16872627.614533544,7505079.131687263,5270785.054387868,5221259.281365684,2108503.381575345,30563113.56361601,423723.18444825656,738037.9257435333,8901527.269323813,24525177.744404614,2810959.1974100647,2121646.3128744224,2257787.378835046,291652.7187594677,463892.24720375286,906888.6615412007
999097.1837336925,582656.3580655823,6014701.504105598,681205229.7674539,14950426.817214219,4576714.287286824,5051558.112550459,4982196.1963445805,1761579.033310378,26987337.23529536,423723.18444825656,689638.4047967548,7842078.436448295,20243084.849578593,2502540.8198082484,2121646.3128744224,2166717.477078006,264087.7608498713,362896.1097290884,906888.6615412007
560824.5999956356,552703.0298754354,5857002.716137977,674202143.7895827,14914158.933234286,3785110.2082980913,2702769.3323133043,4463544.649801429,889456.0909681825,25825110.90951445,360377.5006392313,522994.465492231,7006304.275405674,14116037.4344755,1705575.2961733104,2121646.3128744224,1907095.62110465,239627.3457514453,181862.5531424985,829286.0997740662
411898.0549487928,498548.2667064346,4793814.434678849,673218524.2695723,11541180.313112559,3724161.3736380865,2389102.1338825366,4018786.657442437,420404.9092494565,19123934.06312854,360377.5006392313,429195.960718326,6639553.364013507,9641855.60439815,1492812.5562935693,2121646.3128744224,1907095.62110465,208854.42281664605,175384.2614896829,746198.335615488
340132.90901117044,476510.02322170034,4128940.481667279,654910760.7045991,11121405.278620081,3599714.3738427917,1791490.0476396126,3437771.652463478,334530.4426592484,18807625.392151404,327737.5662264831,307585.47564412886,5716470.95889806,5182758.478256164,1180235.8956782892,2012993.744215131,1907095.62110465,197188.42487384516,152603.69572589052,726997.8183681746
306912.4773015864,449423.1545000647,2865370.2851405097,652110707.564359,4787607.9855156075,3235463.2225333983,1302842.769683581,3135287.564489325,308506.8181844019,16323738.091218982,323281.8972497512,289407.0837552931,4513101.44180477,4735946.8574827835,541922.343570339,1997421.2082379004,1734325.8116899598,152122.84226242098,125046.52142662351,726997.8183681746
298363.4242569062,394115.3669150778,2777787.1323017706,627318918.8002416,3209389.9086989127,2751999.1704618284,982795.8041431057,2802437.300265399,293918.94450250414,10666503.526217332,316257.0992627031,248260.52116329886,3870629.8550320514,3714138.3711628593,541922.343570339,1724914.893238412,1313017.4852447845,128128.79981004517,122112.17800939588,726997.8183681746
276852.01237798226,376887.76863965066,2663552.3706496614,624560960.346165,2527664.6681334567,2703793.200626989,880210.7075137896,2643128.5171320923,242299.29089773557,10666503.526217332,306736.9153777493,187325.045543604,3550164.1256448575,3335463.0206734613,541922.343570339,642740.036908789,1194858.7091652516,107244.9523195287,113555.96590341239,417142.1841597598
266050.60851466446,352266.578700668,1547645.3990347697,624560960.346165,2276763.6246580374,1965690.210356644,820731.0401974606,2094200.179035845,242299.29089773557,8544335.764218865,250305.55661106604,178388.25707727286,2246008.0042374516,3125181.9422429013,469280.565984514,642740.036908789,946873.1826686559,103891.97205210861,102507.25920554643,393605.4683946164
260502.20216288546,345117.2325246174,1296090.9006262165,624560960.346165,1768347.0427671943,1267686.0251613825,818639.5128962807,1400855.0982597228,238755.64647523637,7771218.381193609,232610.5723379547,156917.8465274567,1568495.2322560025,2862040.85555154,416496.7151196946,589672.7128955579,941571.5056980745,95985.03327136114,102507.25920554643,349041.8816460554
198753.3763520168,331407.44161728333,1296090.9006262165,624560960.346165,1439571.2899356165,1036510.5951315358,785392.8519637939,1038513.054022809,160032.11437946174,7428010.018886838,232610.5723379547,148945.0450110312,1546132.0546664537,2387965.594197651,329387.1123255613,557367.9257344566,832474.9173895757,80218.09576223261,102507.25920554643,329604.157410289
86308.19482108881,242253.09424634444,1184617.479006917,624560960.346165,1344849.9889203184,979011.537597447,685491.5733339164,1002200.672589996,127841.62713071248,7005307.895088372,230751.88597944737,143488.15835449426,1380266.9461344944,1155926.4514875885,324165.9269204822,532672.1184399023,678842.4526875786,78622.537204536,99612.02581780244,276414.2931799122
86308.19482108881,202040.55820477754,1184617.479006917,624560960.346165,1344849.9889203184,484889.0433377631,570511.4915722301,940783.7757565969,127841.62713071248,6843996.464167004,209575.5203912131,141214.48965782818,1375828.425798976,1155926.4514875885,295583.72067461215,532672.1184399023,574881.5084439035,78543.93958708565,97950.5342719366,231895.78019029123
76648.46476158535,149407.0878768388,1062205.8067523043,624560960.346165,1329081.8703977973,408594.463908762,440211.50132991944,691809.9751172095,104527.80733314925,6555875.2094523655,204937.53346846075,140202.75958215047,1313403.9833293732,749966.3376510323,259900.36691275603,514014.1331677931,467366.66223915457,77965.20718565611,94533.01705569221,202738.61189385317
72676.50939791389,137732.91370178023,794878.3520250309,624560960.346165,1236025.13666367,329706.44278619695,365488.8304933919,382488.9035970616,103501.43348208079,5930852.082633037,145993.12526124693,133718.02010644565,1312964.5741254908,553937.8815352854,257156.87326171398,514014.1331677931,296166.8311109416,77965.20718565611,94533.01705569221,198438.47680613812
72494.3838583771,121204.97327772761,629044.620860298,624560960.346165,869153.5374172075,186517.4223254139,338223.70585984306,236662.0517874654,94473.88012897722,5496849.828074289,142971.90368751925,123227.64760406528,1297658.490614852,489068.0176098411,234180.32092707691,125403.22256132457,257189.5458663216,77886.2209851888,94533.01705569221,169969.29073354162
64891.434708166664,116592.68755786834,543968.2384113278,624560960.346165,751868.800539847,167884.13556700014,320054.88438388216,176515.41272525617,83144.49024684071,5324022.304779185,142971.90368751925,118989.8803899935,526000.4977524788,475640.05177699664,192041.24341138796,125403.22256132457,242428.43444407324,77738.8782973032,94485.77105597063,122365.07273846329
64891.434708166664,107215.28201643695,406861.2232655279,624560960.346165,640896.1357473521,160841.16405221637,252849.0119897389,152131.12915905035,73240.24962772918,4637039.238586042,136498.85604569927,105888.95576567529,319187.0716489051,415403.7743653953,168168.90062527102,125403.22256132457,242428.43444407324,76906.69545388117,92181.27326223842,107078.17277751051
64891.434708166664,106748.22893068014,392488.18643712404,624560960.346165,409603.98732485424,137252.3470806003,215931.98844420607,107709.2593066403,71308.76341968798,3851267.447462245,133427.72042165714,99999.88155699604,260876.58860859863,404271.99815202627,154979.78050853134,125403.22256132457,229884.38067967372,76872.99323820404,92181.27326223842,104539.08746373958
64891.434708166664,103537.63871202574,346051.2214634443,621755021.7709516,357829.83793306607,104970.94657634743,213155.81986109956,106531.70166356475,67729.07096352128,3522453.9422383406,129150.32357697951,96884.95287943375,236075.3535727088,368215.3611893035,143433.2998898988,121579.62781811992,222736.22542980852,76773.15951346625,90881.4685989234,97497.05976510576
64187.651669631974,96241.55408051988,325496.21914798196,621755021.7709516,267267.4089835082,100181.607788374,175595.4534617791,105588.9316539459,67729.07096352128,2678682.8967071027,124195.51211962961,94961.71348023367,236075.3535727088,296091.27650110563,143262.85637461505,112818.61998585492,187442.89371804547,76718.48099080104,77094.00738070763,86815.03134920764
63967.0056690648,94951.2167811946,269810.3895383398,621755021.7709516,229363.68065709196,92230.64616914409,168011.10437418247,104545.35250353467,67729.07096352128,2644061.643355573,123904.33030127827,93142.50806434777,231173.46498416943,270495.6633936678,136513.45803307477,107140.56993307527,144314.62702601842,76693.98042688069,76315.76961684754,83420.24268169604
63337.18014389334,91305.2628049759,262055.37025862624,621755021.7709516,217743.10275715985,83153.45831437524,166101.3729905632,104043.44579119663,67729.07096352128,2488255.143310271,123169.84227915498,88950.57283640181,227292.57852477496,243691.55251851125,132881.64550942977,107140.56993307527,144314.62702601842,76671.02226151442,76208.12522802007,80203.31056833282
63223.84738070585,83262.88255013352,205423.52108757547,621755021.7709516,197389.7348098304,82337.59918108335,163994.56211494005,102394.51092823534,67729.07096352128,2420195.609638193,121302.0428130726,84240.17062257674,204542.58121624653,206385.29676674647,127978.63712597883,107140.56993307527,124538.36727344617,76631.10263180675,74923.1673613457,78132.4811824159
61832.14364660357,82759.11453098527,205423.52108757547,621755021.7709516,184150.95876924647,80027.11917272549,156237.52667584212,92642.04444264932,66408.28716137013,2362773.477750854,117426.63783121729,83879.18229955554,180632.06930094073,200130.79671514177,116526.73471472668,103161.20807402318,117716.67765258758,76536.25804308546,74493.05071767193,77825.31210908368
60284.11851026218,81401.89295962916,184648.2321265224,621755021.7709516,176178.19231914973,78349.5584602412,152755.13840352013,89147.23941791576,66408.28716137013,2042092.2813945343,117262.7713638572,83213.22921056763,143225.989320512,188591.00585968522,106709.27639988111,103161.20807402318,111917.81727362501,76536.25804308546,72981.70069534332,77787.12698100026
59543.36526128284,80033.91041041902,184648.2321265224,621755021.7709516,142692.7423998348,78349.5584602412,146340.86209403034,87441.3421650898,66049.24887980816,1859994.035254677,117056.69615963408,82640.69891505418,143225.989320512,174757.96295791684,105556.45696813497,103109.84689587395,109923.52735797054,76329.39579438313,72808.91705504971,77787.12698100026
59176.37160044207,78951.21137619061,184648.2321265224,621755021.7709516,142319.33176001871,78349.5584602412,144797.75811901296,86343.3627907067,64211.10666260258,1450110.8054948277,115844.200876238,82262.2422431108,143225.989320512,153141.9062925817,104425.90167234863,95435.85588454816,109421.40235213001,76100.70438777887,72711.76132789196,74729.31186086732
58948.70384382503,78271.68510680094,176583.87084518446,621755021.7709516,138408.14749823255,74578.46225752856,137056.39122565437,85400.97129411862,63401.13903037375,965868.7292856523,115254.84656792527,80421.79119116373,137846.1273968109,144557.24519162535,99340.04334795948,91485.57818188138,109168.26345234353,75033.0281685864,72099.639741106,71728.6264693146
58715.98492112964,77338.23188795448,161005.21791718836,621755021.7709516,138408.14749823255,66309.03523927611,134509.80204844443,84621.58165348969,61088.66737806846,848007.550338966,113815.17469842805,80179.8520430518,135274.33795469423,133595.56838560462,98004.7329576943,81930.27261644442,107682.2512352023,74712.62867319294,71958.1982645047,64739.41647540295
58542.80179563329,77287.03647512027,140697.8608779129,621755021.7709516,131788.94032379013,60802.72271229164,118168.50690045356,84261.1012902387,60154.29968701838,785294.9977740092,112858.66495832455,80179.8520430518,127605.12652555655,133595.56838560462,97714.40217014418,73876.18854311534,107080.46577731022,74698.42906489523,71835.08522542214,62756.40576956299
58536.867944073965,77129.22484189045,137396.67999446095,621755021.7709516,120226.18747020976,58819.711423930516,118168.50690045356,84160.40119204595,59272.632248959744,565938.4750672693,111541.18246698735,80056.64168765875,125816.8720273471,131324.2004004533,95644.43517978657,73876.18854311534,106331.07632081182,74672.76069550669,71695.3625906572,61785.29709120572
58096.58227528301,76849.07951493973,133098.00392789222,621755021.7709516,115213.44003480331,54597.128597436626,112117.63474363554,83463.4641865324,58396.50183877573,418559.42559449404,109023.1943368387,79183.49035024033,125331.85941795152,129820.27794577493,95499.46651413465,72388.39567947134,105658.9659910185,74542.12437656522,71525.32625616084,60288.022306378465
57479.15256914677,76543.93737786269,119954.02213893694,621755021.7709516,107529.39472460211,52675.18158581128,103417.56209430387,81848.53613382812,58396.50183877573,408552.85442624986,107379.62543027117,73628.15797047995,122182.13220947003,127557.16844160313,94535.60874018936,71781.46813565481,104317.70159500308,74464.82856489091,71479.4478719059,58507.02394758366
57443.17282261865,74673.8856226674,116980.3800665313,621755021.7709516,102924.08978535797,51077.995034272695,102621.95920126815,81848.53613382812,58265.49042447152,300667.5476292768,106964.200032832,71959.15839418907,120332.12036343938,126873.2661449431,94535.60874018936,70362.48081344787,103717.66485251431,73957.678126074,71447.67423085819,55025.721505119116
57341.74232322259,72229.3272532406,112053.68810664362,621755021.7709516,62438.790460951524,49815.08801672167,101985.00195055846,80678.77798298484,57671.20368202664,290864.169753307,106463.64880586413,69463.18190516197,119070.9597733595,126742.99420124252,94535.60874018936,70362.48081344787,101739.47832538869,73957.678126074,71362.07676173678,53829.39179435677
55148.406669246884,71800.29318105898,111513.4399459159,621755021.7709516,47049.91561279762,49444.36311294128,101045.47097592965,79398.14541612801,57523.18986157978,280323.18464968854,106463.64880586413,69296.81874762481,112198.4906372821,126415.97050770975,94505.24741429204,68009.29254461743,101562.57690623798,73822.73672967765,71317.86420223054,53581.814780597895
55076.078001157635,70848.47733604498,109854.40113466988,621755021.7709516,44731.92110325096,49243.89529191989,100634.19777432138,78036.26673914015,57357.71876766815,266446.9777379573,103513.74829632262,68927.6928251324,110938.97957788937,126124.41937008762,93991.15771266555,66721.3020181063,100998.91014314242,73808.20379579364,71285.13195077318,53465.421801399585
54974.01742994417,70446.91537372636,106832.80530863773,621755021.7709516,44486.29902182042,49043.25381544414,99897.69270054347,76324.93438313776,57299.83601257993,258416.0073182746,95884.89035046754,68611.22932182204,110938.97957788937,124002.78401066549,93681.83995335069,66721.3020181063,100094.95381352054,73808.20379579364,71252.74804134393,52767.18065759411
54866.022533906755,70446.91537372636,105057.17837077889,621755021.7709516,42451.30075523077,48822.63283129559,99285.26940250432,76324.93438313776,56477.34782576901,242592.08958843388,94429.06061519728,68448.76208283959,110938.97957788937,122226.95149332484,89110.71378787197,65569.17068448178,99562.93198784062,73798.9649084308,71208.35870424482,52432.85452659511
53884.292064341214,69545.00719821837,103452.73007543669,621755021.7709516,42451.30075523077,47665.546635298844,97860.77230562037,76057.01807283502,56342.54428935441,226672.74170191117,94025.63632046709,68289.62310776874,106677.02809355935,121892.88019021915,88514.80345768802,65419.793203324654,96476.22359578378,73677.96195701187,71184.75013764306,52237.24564144884
50815.42149970432,66976.89552495103,102417.64905881394,621755021.7709516,42321.69995678509,47418.428454079985,97560.79707300675,76057.01807283502,56342.54428935441,218208.27975320662,94011.79720059632,68114.49271096643,106677.02809355935,121757.24823926037,87510.25684074633,65242.60096204499,95687.80923890721,73639.8258472879,71173.40295274244,51946.88855977576
50530.23577759876,64833.604540024375,101198.26697287452,621755021.7709516,41679.353779038735,46639.05729789903,97480.82439086611,76057.01807283502,55891.74420711566,204922.1501534835,93835.76825256542,68041.62031111307,106677.02809355935,121605.79564848516,86992.5194676243,65195.257851283866,92271.55369843355,73573.8831999424,70898.6457946401,51736.63169201564
50530.23577759876,64368.76506963508,99250.12336270278,621755021.7709516,41679.353779038735,46017.78289135118,97371.3328688939,76057.01807283502,54682.03640848406,197675.8254240438,93337.32873765708,67920.90286684383,101866.6760942609,121344.80882824905,82173.79213011777,64952.332031725564,89394.5280561718,73555.83198130544,70495.57847885703,51531.60685767261
50128.188772150126,64057.86484941612,99179.6481645582,621755021.7709516,41175.37175161398,45768.50251413393,95780.3420717017,76057.01807283502,54443.1612965562,192681.2090143056,93041.15155934796,67801.40632862583,101317.6796877972,121316.22509543088,80646.7844810125,64216.97450890023,89248.92323327121,73378.36524965707,68908.2849683468,51430.086506843596
