trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9,trial_10,trial_11,trial_12,trial_13,trial_14,trial_15,trial_16,trial_17,trial_18,trial_19
18492206.081491627,83120770.09890036,70317532.57585698,125254739.182378,64615958.164465316,111227608.21030988,97462431.46554077,61804924.54288029,14717076.982181657,90217757.90207355,67392891.47526412,118997586.03391007,90449434.03830782,67126836.18548034,81929883.55303976,89471184.30736464,66748367.24312638,107843050.75313284,96255554.2338996,71115018.07086785
17202805.410411194,82919833.24421605,69960755.41430941,122256062.24375975,64386891.9065382,100638955.77480423,96810933.78040916,60548581.15009088,14588383.604325356,89844350.99906227,67255620.59174892,118662370.09793358,90402075.66650443,66299178.897985004,81795126.0292844,89400606.2297589,66628596.862896234,107286986.11811489,95149463.7848225,70661126.276163
16008647.709882962,82854599.96080302,69213872.75072308,118827108.64051948,64101225.79861834,97699312.82210384,95724130.35737771,59760106.14512611,14588383.604325356,88822764.85214478,67215885.28553034,118320555.99375977,88745954.37605707,65929313.90738844,81530321.96290754,88908002.32212393,66513528.36797426,107069460.56729183,94917974.51855496,69792266.91907619
14556801.825628256,82762548.27078979,68538205.51050381,116305132.73625778,63914202.301384516,95347460.59077477,94871476.7444268,57572539.105106644,14460580.63501092,88664052.62567991,66935742.50622415,118006564.12978809,87300099.30951272,65550258.12415647,81386985.29848064,88206551.96623278,66440127.916907124,105626333.0483072,93348345.67290658,69046608.83873385
13490069.327431913,82475278.4441191,68440353.47046591,114589861.0397222,63867274.0366016,91503901.41765404,94246810.43436132,56261073.76839354,14326209.386519937,87799527.0120246,66850376.10757386,117572862.52333967,83306990.63898145,65392074.55243495,81287800.80678836,87529505.90726179,66199572.11333803,105396483.28589919,92848612.61266121,69002928.9514575
12486028.64296566,82279079.04451928,68383907.70647082,113885126.13819304,63866581.17702908,90907185.6737592,94036798.92043334,56100263.733515784,14031962.852930909,87646661.64790075,66492622.77525005,116261214.33129857,81712214.65661384,65325719.29782236,81182669.10246947,87383308.8758747,65985909.35347987,105305591.3093547,92265468.92706072,68755406.28901082
12376636.25373086,81791294.36936851,68230365.5724639,111695264.97323593,63740353.49226783,89287715.08548087,93893791.5557941,55965772.88670894,13793320.358387496,86894116.84276058,66284426.45471778,115033320.8438691,79690757.45519134,65205038.581498705,81062988.5559453,87269732.33904013,65828801.66787495,105109742.03065832,91243272.74089475,68685989.42518438
11895223.191547224,81127940.14922923,67629700.25991987,110928218.64786805,63499947.32841906,89065390.94709262,93129900.34833306,55185658.501295455,13685504.089904482,86484599.93230845,66040148.67459038,114886677.1721958,78468360.99616279,65002918.52977037,80895370.46988942,87256171.28954518,65413544.13915547,104918395.34608707,90621913.02611719,68498952.43626967
11737568.760497771,80770732.65415335,67431205.85328719,110810311.49241467,63297851.01322171,88775191.68113832,93020150.2787066,53756066.764590055,13655958.09142676,85782737.25200129,65850158.54365641,114792350.23479976,77634339.39859118,63543090.52406308,80814018.80775808,87045957.96950644,64632323.226225905,104308602.15965036,90271041.6971108,68487327.09761223
10720292.570178987,79353467.02588792,67338421.88733143,109888993.4463959,63109112.6952298,88575464.61847313,92943709.43839693,51122418.00416842,13596238.498810006,85496755.86986016,65703952.83156556,114568044.59867379,76838313.97307953,63298415.31372552,80603795.45355834,86824501.00519222,64146459.6315567,103664591.41991247,90087909.1973372,68310633.17083666
10322591.521036759,78415367.57910375,67138829.43384701,109132846.97569808,62871916.233608626,88144540.4034137,92826968.33035107,49451640.43637774,13573725.560818411,85131279.48745666,65663378.908497125,114007005.30425158,76330769.26526873,62508453.09294829,80437344.63958596,86494978.8776351,62602907.901378006,103538533.14117448,89512888.50016192,67983505.0270836
9968952.915673932,78145928.1996182,66899571.739926785,107344092.66619582,62668776.39713236,86655425.75131997,92538132.0726885,47834290.73029708,13556592.38365039,84948264.9075685,65534012.06041392,113802319.52270177,75601761.32820329,61994387.82362874,80435583.83991416,86326394.2148118,62420760.88298329,103320591.89707345,89074811.53393978,67442511.67424943
9694868.405118914,77598725.47230391,66474570.280232914,106324095.354701,62420221.99369356,84890747.51540513,92161750.67043552,45641852.24189583,13509473.353473734,84618809.12080891,65417332.005228825,113754601.28516354,73970844.03489576,61162606.98984548,80275472.74110545,86232705.13916619,61520707.284177735,103218533.15557769,87844638.71707672,67035578.8015825
9603144.963520806,77291434.06410064,65997819.550489955,106167444.1863783,61971816.96676716,83862665.18622424,91512794.25447455,44269994.82467535,13469205.996226622,83751283.47699067,65229828.98423782,113525519.62246868,72722390.00150377,60212362.61733203,80181341.0008965,85839068.77687018,61206825.761612095,103029471.04634082,86758548.45379902,66872171.52809131
9494352.902329445,77194465.77537066,65396484.92920649,105932253.26551646,61862177.250850946,82883612.255689,90756894.0015688,43354063.06350508,13456926.668665357,82796696.3942487,65127894.88148826,113516271.0907379,71058359.91651833,59677100.52169821,80134312.13351153,85291467.72953816,60659456.44723112,102849334.26338571,86073943.89045788,66768128.32603216
8870592.416501312,77029605.11312683,64891348.83202595,105837022.39543067,61796115.64777278,82256264.6384456,90259893.22544894,40476884.23381494,13398542.508968875,81102878.44509953,64820055.19021062,113293748.57110797,69457818.55893563,59432489.05575364,80026533.3412237,84699299.48470704,59856170.6684671,102722799.27090336,85687689.90633036,66185023.06142958
8734581.190736126,76872039.60292119,63484496.087165974,105613146.26184164,61740072.889013216,81834029.69419405,90124110.24740341,38161644.79139563,13336395.225004656,79800094.8508324,63741916.72579795,113187090.7128635,65860399.77606859,59344018.72302335,79887554.25657518,84051988.29230943,59173276.939623326,102616920.08651382,85509007.17007132,65930581.13237034
8727436.40420366,76806689.32065219,63014966.463778354,105260789.395629,61518985.03233907,81767359.77928683,89619572.98427601,37338404.45310492,13305423.781336252,79752411.7217049,63510193.11072298,112612398.11615169,62906814.812768765,58966619.878442235,79798354.18933615,82845778.34084243,58089903.725360185,102526258.85627529,84773416.17966722,65691941.00728178
8692123.608425496,76716589.03878179,62516589.80912819,104717720.55227922,61448880.90107798,81366241.74403019,88722670.27025962,36753752.507174,13253370.608995805,79087810.70571199,63252491.14502972,112293810.63484342,60019286.41607902,58400440.70961782,79729569.00424653,82197253.6241252,57617224.20879944,102355306.02770396,84102160.42040643,65344570.603221536
8582356.651149925,76706107.862298,62089829.79823796,104519149.86060008,61332948.09509533,80694036.75662988,88407212.05773474,36430457.43774405,13234963.905274028,78246211.39479786,63118463.531257585,112155612.31160353,57182732.23875161,57934714.74489953,79684004.0156078,81674659.30550572,56760656.99419909,102325682.9032502,83645318.78944309,65090570.16317511
8518660.065370414,76648479.66928007,62089829.79823796,104440996.5500288,61279290.77209287,80290223.09837636,87731586.02289428,36087906.67546002,13215321.03631846,76701322.93372884,62856715.5169551,112069615.03183953,56255615.64016282,57555284.73598669,79509036.01131092,81375411.17919503,56213171.52987648,102295658.64364123,83379168.18089175,64919827.48582183
8414424.108246071,76630719.5502437,62041612.70542955,104130608.96029156,61027447.819436535,79907896.98158905,87043112.67410031,35886673.08660699,13214959.893932536,75527298.25673169,62534036.08340316,111920597.38716547,54473650.10758607,57318872.45261929,79429645.14250973,80428738.48808676,55710269.177523226,102158393.3737622,81834053.94691066,64667539.53674432
8362865.109196956,76570562.34133533,61897238.59162177,103898192.97987138,60944167.97942037,79449534.16934904,86590331.17879087,35718953.8896523,13200708.022972673,74621305.8206151,62248252.312540896,111830755.3734911,53899155.86306351,56640736.61209057,79396275.22334725,79816902.1399964,55270182.63335388,102069610.94408402,80465154.61427328,64361795.10561081
8317450.954001434,76422053.13365741,61850839.814122364,103599281.458795,60595473.724049926,79177657.29593596,86075774.95378439,35313145.9931896,13186905.381041175,73373277.86141758,62118200.48820958,111769853.95246273,53077764.20093006,56562279.2142304,79376176.38283764,79555099.23357867,54817138.4935686,102008197.82535106,79585310.1110243,64184036.939544454
8283668.462707068,76395555.75185756,61735362.82824262,103369434.42612794,60261480.87861411,78922247.34983744,85671128.39060852,34867049.43259569,13178193.18662526,72870593.51121128,62093182.97699043,111533254.72866526,50612019.98446446,56334070.61741361,79318355.59200624,79473361.55006115,54411505.06620088,101658056.78743434,79275265.75058798,63889994.67712361
8209777.359681342,76326056.49763769,61709824.26045501,103211676.63803077,59606655.41695978,78680070.68090746,85518891.93999425,34215699.70409685,13175690.667240024,71331072.8750806,62037505.01156185,111247681.37562671,49115385.80253202,56229081.96272832,79201502.76037687,79357580.31967187,53804800.32374775,101629889.83274902,79141371.40960059,63852116.368430495
8196155.237175531,76275187.23071043,61666719.71212311,102823106.9013076,59403517.00238145,78205210.49761957,85506032.8531321,33375648.156520423,13173616.75749309,70539644.39938739,61998322.89336012,111097470.51362756,48561926.24597039,56067500.41733969,79125011.65095545,79212381.21642812,53437184.63579966,101587830.10384707,78777937.99235824,63609632.53497211
8176898.127913421,76182625.92057014,61538173.23384267,102592322.64383337,59274013.70883004,77431424.34846866,84939684.54780588,33342370.063580878,13171976.827884812,69752275.14074801,61846405.67883959,110946414.07657222,47955299.654323496,55932823.31682058,79084616.03672837,79149570.43467478,53094226.5708609,101566123.7381117,78524361.64993821,62793673.37067665
8155694.566945634,76105446.72371067,61231623.42110392,101899033.51996452,59018081.41938927,75632524.97385816,84512913.02294953,33216672.404292904,13171926.083834747,69158185.12868863,61423120.97384065,110756125.98521972,47090838.614206955,55747523.67299365,78970235.37465034,78972850.54537682,52811454.09046866,101505943.11012922,78151080.06970195,62580298.533256344
8110578.647960694,75933653.35231566,61156431.37290818,100549798.23625565,58882157.575431526,74805458.85779265,84307277.79495195,33100466.7709754,13170876.931502637,69018572.47293927,61307358.87561984,110395661.1032395,46490356.54361567,55608197.5948356,78876104.33895938,78830622.27113216,51529739.66186511,101399727.88847229,77623631.19812526,61256187.20593275
8028110.132060525,75697929.88770229,61082872.52045224,94388664.7132704,58114851.19009036,72395072.72398116,84119812.3217297,32945138.717357624,13168755.211743804,67683950.22719052,61015220.46142867,110191162.05159134,45212930.015722096,55550817.18104821,78832789.36996514,78727460.74923073,50855531.511301704,101346793.8132633,76941306.05937956,61053443.72373914
8017140.778086722,75348675.17167214,61032159.27758809,83155781.05048446,58061713.3121578,70735448.78228521,83928328.20650358,32335729.879881673,13167790.620518269,67623530.49028134,60910435.59314781,109700923.65708329,44198780.715603724,55534577.28213205,78724047.03390595,78693151.72678019,49948929.02719131,101211170.7946569,76868832.40438086,60827635.01857088
8007129.080610725,75275492.77449751,60926074.30916724,73875539.82600221,57882764.40441181,68223486.67882514,83469622.78133625,31986279.453082375,13166255.080485545,66564985.70511914,60870407.09837607,109255945.32576777,43301671.99909729,55530169.00014839,78663415.268498,78625076.40646984,49879304.541619115,101028349.6869641,76793610.09591833,60565187.354305424
7947897.126526401,75062611.06136237,60772077.07808269,72773611.84202458,57415513.64052444,67134321.88845618,83266282.12984043,31782910.695370547,13162998.415008022,63133852.135501325,60810494.619642235,108967689.3221297,42501285.16206935,55501642.51875454,78587624.15153693,78577580.29323529,49468945.93329828,100927976.56575216,76626055.70091383,60349090.77843718
7868713.333364886,74979802.23808217,60605922.41464774,72757736.71514314,57353897.95772773,66709021.12451028,82240721.7972259,31666129.770760633,13158889.226938738,62305736.21591167,60683912.382439286,108693024.00964963,41737438.12152915,55491393.26031553,78497953.84458907,78523124.95888254,49382843.03914283,100469899.88959385,76506917.16100924,60315359.645490274
7847634.848388141,74566642.24385107,60566806.56745086,72632493.00629018,57268234.356510155,66238203.85494334,81917673.64682554,31551356.000229113,13156005.639329998,60065253.157529905,60572214.6607503,107880320.54229741,41483581.82814118,55458809.49784343,78414362.37866613,78466837.6261945,49247010.02934584,100316621.91188206,76334238.97711399,60116634.51620338
7804433.461286624,74395741.90322877,60509251.613981195,72497014.62030706,57161377.28722642,64580543.49723015,81699818.32079774,31411119.118994527,13150275.313925784,59751704.91413082,60499564.36434505,107511063.7005849,41222788.43227221,55411185.002470165,78380653.0185131,78331980.04827946,49100627.0577359,100241148.2767595,76215215.71909338,59988400.457416244
7786583.756157448,74184447.14251572,60427917.60224351,72390362.3729508,56890129.06638195,63682996.786174245,81586560.13313308,31329098.33557596,13146454.668427702,58747478.893256396,60451234.96876874,106977307.50076972,40820143.68423357,55380690.634835035,78346183.11895528,78246603.31994212,48834507.019505665,100017658.12502562,76016398.21202327,59798532.4027851
7690351.251078871,74149734.96674395,60227212.88263823,72358249.31942448,56537994.32287084,63528385.12802607,80825324.58483122,31262360.781589873,13132625.348938072,57017975.48110001,60376671.91102019,106775585.24809414,40652363.21109271,55373436.10682898,78268894.11948507,78171100.35865062,48444048.931142785,99905056.33766176,75885245.54911397,59704398.30095656
7643308.845337395,74123264.48518042,60124701.31941712,72304105.75958538,56255452.522127874,62161044.31546188,79972936.06159113,31225911.628237773,13131485.490765676,56846980.73656803,60361329.57335196,104721297.98082526,40652363.21109271,55360220.80872257,78216134.07382388,78160687.09033872,47950598.221608296,99732498.06792709,75809599.14472958,59641978.86598794
7628538.922346628,74072058.95412168,60047157.77959086,72258421.66987042,56194359.31401604,61580398.94003951,79240461.33648531,31170994.331475195,13128363.24925217,56703143.409701794,60303018.23330985,103732421.25523357,40401832.69916846,55338983.23312567,78168946.73980519,78104388.25759973,47567832.6976168,99503069.77873516,75788687.02927698,59531055.390708566
7568892.853369109,73964542.9114809,59806343.20981239,72068144.55950668,56178874.52788799,61231554.87916845,78501360.20944975,31062507.82952634,13109170.59926372,56470544.951328985,60294574.37225089,103080475.24809209,40231743.43460709,55303900.84386197,78129074.37408482,78088689.51274674,47042038.703419685,99344748.1041218,75750078.22973587,59492551.66908625
7513428.804734439,73839601.22026218,59717404.107522674,71854715.89500672,56088864.02228846,60965058.71340388,78314688.23219106,30979209.073475923,13074211.508029353,55658184.20554479,60240418.067547366,101251158.47307481,39969297.855401196,55271106.09349051,78113512.16119859,77960377.63992481,46970619.88855122,99077214.59086375,75668036.18852483,59419093.246041976
7480793.410669525,73722156.32205673,59395381.38398744,71419053.36284146,56057790.5529878,60796686.10190529,77962961.96113,30866638.6644432,13055811.352008022,55151376.12970647,60172276.06968732,100261728.9431323,39707731.567064896,55210225.09238762,78076669.43492295,77913814.62394953,46862331.52619202,98950598.88783027,75606236.33514665,59388220.66661711
7460758.916767111,73546297.17476103,59369994.23662114,71153528.37829159,55845950.52898866,60679165.98082735,77723933.45154475,30822027.208383337,13045315.748912282,53449662.10959791,60161381.061264426,98695077.89720795,39558140.91158542,55198017.43481242,77989699.75586401,77890938.74304461,46732494.67875788,98796503.03812477,75569426.88845925,59379390.357367
7434529.27093262,73331002.6319897,59321372.55582981,71144571.73539765,55564131.4863332,60411252.80205101,77599717.57521844,30740744.77736547,13035720.163356794,52932693.052389525,59912529.52255788,97606490.557768,39504529.39876666,55126455.959301285,77956359.32246426,77869058.10444692,46635143.40910611,98726321.02695073,75475478.27704112,59265287.62896285
7337291.29915894,72952770.74676658,59244243.589448236,71078260.91962963,55499942.34964185,59528540.7373193,77453673.31738225,30636613.066896398,13028541.790238254,52304463.79686725,59691052.13031332,96139461.44423266,39184340.55560006,55001734.26220646,77844123.60440035,77765064.30098243,46560646.92137209,98640399.19125251,75305954.48383892,59228114.165435486
7298119.538118837,72772438.8188167,59214309.1603259,70934054.13318291,55308637.07939469,58867955.84492715,77126591.82792532,30609178.541036773,13021274.013837952,51903126.86561389,59109943.3748524,91380918.5984546,39118586.09628623,54945005.68911958,77715010.56059031,77684579.10159712,46221161.21988952,98511971.59793629,75103077.47993049,58499451.987049766
7297924.1462116195,72626930.64692259,58937198.47540904,70679193.34062889,55234989.72463345,58328723.43779586,77032722.30027084,30498999.58661364,13007554.94691311,51286556.113070786,58495029.88775748,90305486.49903631,38905857.98010265,54771896.30035949,77294061.24186966,77625399.24599224,45793111.896922946,98483248.0323193,74836422.39459059,58254080.429703444
7275096.7249947395,72563513.09718187,58846112.00904761,70541066.96926117,55122640.054832496,57949796.950122684,76639445.72381565,30440601.79592939,12996062.715608055,50676514.64232106,57338755.78904845,89683708.23501526,38471625.03383231,54728045.49664606,76936984.54268213,77609473.61972962,45694839.67084662,98407649.50431523,74410611.70087719,58116222.431938656
7266503.19070446,72532548.26565422,58808185.95809104,70398042.6254273,55004458.04743376,57227492.618473284,76546427.57901879,30347564.18329023,12981034.17195916,50375391.59245409,56944573.213763714,88721895.13563961,38354752.94452382,54541904.2672482,76537877.72556832,77608094.49152689,45371956.56301518,98356938.62199427,74225446.61989592,58064142.45331029
7261410.182790378,72473796.37751581,58797225.35270021,70367765.64062622,54902559.13853865,56980106.22478678,76124884.91316319,30013006.36507548,12960875.547499157,49739904.20929925,56417633.94991147,88184898.88588306,38203705.61759224,54333028.03432096,76364251.94095567,77585121.78960428,45195158.88786295,98328062.1139905,73914205.2500424,57935779.934288815
7254817.466878325,72333885.2145506,58546696.37242226,70263734.34659272,54744921.54279611,56638533.70277333,75623969.63847898,29419621.423237745,12948517.20989063,48525265.7450503,55826995.916917585,86217749.82726012,38121093.19194281,54156032.75739896,76302652.13789685,77562122.48724125,45165811.487587415,98288289.08070451,73858573.86155587,57788353.29591318
7252166.040509655,72163791.67494611,58379850.484894305,70184043.38969818,54637282.944587275,56503733.36797296,75390227.03025067,29028571.53167657,12929450.986120766,48254585.47041992,55273972.47363544,83442464.07101965,38115760.10942318,53860766.08391591,76285465.00443068,77551946.76274206,45101090.578265935,98227351.68112852,73816691.1637735,57622100.09887054
7252166.040509655,72035731.18260153,58355179.74280072,70022371.42157519,54374050.58070434,56329250.24271832,74953596.52601206,28893115.50479413,12886034.139624141,47985918.295921244,54505034.31370982,83406904.17707181,38097473.00819076,53754313.36243916,76225055.87164286,77494106.97949837,45017682.68582217,98171372.50181587,73532941.99799243,57362389.19710891
7249129.486271846,71914135.68243548,58308318.343524225,69739441.0157207,53699355.16355076,56039255.0110043,74748664.55346043,28365345.487411544,12817163.308375355,47752912.49098332,53527782.10445088,81655677.72056065,37993163.15533822,53640106.559723854,76112135.11672065,77414351.78066024,44753044.43048284,98105827.24266572,73279744.5439478,57343643.68656518
7243556.206020455,71798663.8444199,58218292.48285424,69294795.86100546,52735436.72176509,55781981.3963684,74464988.02243914,28342096.465159807,12805755.691545745,47592137.87728649,52672919.52688701,81177691.72374198,37971451.96844065,53359605.535655364,76017574.66709459,77301004.3657693,44487184.88003436,98018489.21518998,72928655.29281776,57341181.05927195
7242917.896514094,71571714.59809178,58165160.44509584,69197090.74493825,50727037.061248824,55626738.881640345,74329974.16300632,28189648.71770534,12799359.25497228,47439518.02039655,51997780.69388821,80799467.06423037,37846780.7762335,52714747.309765875,75775939.6848991,77274989.39635102,44382117.038146175,98005900.40620722,72308827.3718501,57288005.966038905
7242307.060743314,71535761.59806271,58067146.12602713,69105898.08346465,50075145.30260857,55295114.9776404,74116456.07031274,27870442.282402474,12786678.78893749,47325519.953417756,51714342.55204366,80073777.00739613,37733736.962322585,52513755.53577747,75706435.44581178,77252002.99793872,44300687.96327196,97996240.68534707,71838816.06402086,57168598.83842656
7238719.771309865,71459705.80778246,57846071.97747913,69046489.52788293,47032401.42488728,54821023.01183662,74057188.33856401,27451046.749218434,12781418.83378461,46887713.73393384,50991882.9143064,79685453.0944039,37638376.52158543,52413307.778578095,75658333.51118502,77150533.76353143,44235037.5913207,97960068.61533569,70045583.7960844,57102803.384834595
7234534.138268271,71037009.31162502,57750021.66479898,68985475.90800287,45480953.806833334,54248605.347379364,73653139.5676942,27077779.153984215,12765731.983248128,46656434.319041535,49046163.258443505,79220578.04556446,37573064.43538168,51976044.31202092,75633165.97546451,77131729.63516478,44135515.75056326,97847755.92111567,69354281.17833047,56924557.24056347
7227377.15784469,70570711.05875134,57668253.62002226,68907870.09145758,45480953.806833334,53311094.86401654,73438778.92809823,26689049.883099116,12743788.917323092,46624670.32684242,48956751.36103931,78602191.34219694,37506843.22014671,51300913.19777853,75526819.83959319,77087967.10414499,44044336.25415308,97607274.15664774,68700955.18961728,56657077.57589611
7222455.708244321,70016734.25828362,57613208.14787408,68380296.7372779,45319246.06614009,52790242.499893874,73211271.88680974,26231050.19823277,12605644.549363136,46545448.24882302,48223503.7342338,78549047.62024204,37447335.719068006,50703660.664659776,75370165.41654238,76881935.90033336,43916396.71217451,97534121.73625343,67988115.13521849,56540191.8521993
