trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9,trial_10,trial_11,trial_12,trial_13,trial_14,trial_15,trial_16,trial_17,trial_18,trial_19
529486040096.17755,8378882327134.846,62446934276463.89,3575952484.8450923,4787471427595.542,1041000180943.863,5912153565435.459,154613110241.90012,28140752913857.98,48544952958513.79,329804779649.0704,773263317447.4158,6287443587266.522,484559515115.4427,21639899065.63054,2277255432321.452,1252155749404.3503,157850458693561.84,2737418062644.941,68335225442738.02
473230171775.808,7526209228339.726,61419459081608.72,3417261349.0711017,4091894211419.496,464919888260.7235,5677656907659.676,145684813401.25177,26924236700159.81,32092833418923.703,259037836671.96457,720470243107.4062,5975027827696.904,437398683379.0196,18052740544.481735,1780563264022.5068,769264790608.1287,141596439539632.1,2512135838269.873,60785682351307.234
378963936155.7094,7400996196699.365,56952205453165.73,3156464823.422076,3436009391603.9766,408145070188.6539,5231893559752.951,143944928610.63638,23848169330041.434,22017258890547.04,211459114340.6602,619891056948.6774,5927654545626.945,401183097958.81,16025403218.321873,1364201654873.6475,424960322526.1629,120487698579587.02,2087418428864.9146,55048379267548.69
268815548720.6224,6774803956643.005,54096797843019.04,3092953380.39787,2930691678010.059,347169233942.2026,4914576991292.624,141167696979.06537,17053939601735.373,21574177177534.387,175059993872.58853,575915075950.6072,5726030516646.404,339753522101.22,15188760895.540728,1321929478649.7314,348314600690.26337,112251443086072.73,2043173464745.6208,53840683527179.2
249698109367.32004,5757530818794.853,42368344975723.43,3083044497.491523,2812386663312.5273,316656598112.5366,4585681998272.688,137846663547.13153,16476363905714.426,14858249150426.654,159801918423.96313,548967322726.53876,5663591299962.655,307864881030.838,12663264038.19038,1204911832415.7258,277173904091.5395,101579877129544.06,1804069461193.9165,48702467391173.695
217448192123.7813,5682108359756.153,38900743583595.75,3076851494.782237,2709727367753.875,290467645065.3414,4356965449501.4204,135647775144.633,15881449353358.14,8094973793964.513,148130930109.78525,468205256782.13983,5561823245018.256,291313205313.3972,10769618957.96359,1145776660351.438,230373464508.57465,94796016351342.67,1663821262342.071,43695974201125.09
189615265376.71237,5553838522552.609,37998284747731.13,3076293365.8275065,2542516437597.301,258179230914.01917,4042773508862.5776,133093170095.29417,13910898698243.0,3908832033146.162,115547245796.19135,429211138939.03784,5491613674523.171,241702128632.6237,8982431507.123404,1078075637966.789,201403147556.37704,85867322338398.0,1504527773241.7732,41761765413571.76
131375231291.08415,5469677453801.885,36605152425524.19,3073768693.4573903,1599014589743.3015,227174666155.87784,3644691957234.082,132485322008.55473,7211192069044.2,1254748744077.955,58538361439.24128,407964438603.5023,5385654520756.482,212350770060.04187,7651837769.888577,937365297348.632,153932148836.84506,80660479306912.5,1243161118455.9402,40537301157752.94
105769003077.65982,5365586375292.214,35118419708849.613,3073337133.7619486,1228134790687.1104,214691399265.70535,3290440362606.544,129609172613.7537,6398732870274.833,1111722786066.727,51737398163.5959,392198351867.06024,5340758191763.201,181700563172.90067,7292604252.750497,843747779790.3722,140772231690.98666,77320855966911.2,1243161118455.9402,40138282722675.94
101934551328.4739,5212702394385.609,34019146130567.543,3072722892.249066,1027475617725.5968,182010306815.74594,3109022017862.541,128319064734.77426,5714498245071.161,1026155258109.3579,47680546201.09466,360726623004.1912,5259809829860.405,169277742330.38617,6898787328.563384,808724170608.3591,89452600662.26723,74035012452622.05,1235983275947.3252,36318227317977.7
97629574910.56416,5097717110286.041,32234072541492.363,3071549741.6438365,963730882425.0157,167387885349.37753,2869974589683.5625,126414206038.27313,5454579888250.353,969685872940.706,43990212600.02605,330167831022.65326,5150309606334.589,156772423017.14,6800750178.837737,727870928561.4613,76026585727.3575,72332276439899.58,1203076990563.0945,31172291573737.18
91137783132.81253,4943235683612.349,30467195946229.01,3070104308.785796,877426970565.799,150029453009.70233,2657674270036.059,123709268732.2128,4572866939998.154,956091745727.7755,42496102835.27863,253883495355.67358,5076298716629.971,134172670412.54938,6578977188.091224,644271777495.52,62689392086.176186,70911521953050.61,1180094938558.4346,30218220245457.78
87550180691.2713,4792297076677.457,29004942042468.52,3069138710.4085526,837950514291.623,140882716031.85098,2442399766170.6743,120237591194.75468,4319010715256.914,917406993250.6628,39314913833.12195,238838922154.41174,5059793026803.38,113532266832.74066,6174301989.211392,619582940156.8226,55037484125.8499,68800874258906.086,1167280773883.4897,29718633906523.43
81075065290.15852,4688866660197.587,28282098718070.63,3068045051.568513,770541289625.9075,130461906927.84734,2241235831230.308,110437902404.59865,3893539807820.245,840991459616.6226,36197491540.06142,228784372440.1896,4994300049258.873,113044575515.14812,5881509962.280895,578093107808.9963,34703263735.76867,65000006491763.06,1139002786007.175,29649464307836.688
74168026378.64626,4489419294550.98,28157817729766.79,3065583324.481814,666518062164.5492,124552098704.5953,2073521841465.1396,95530328648.96541,3308433924417.183,809552919496.0131,35910415656.68549,215526900437.47366,4884250924752.864,102383822119.42859,5147748220.135701,542996511781.6496,27955664946.76396,60257403146414.86,1105109590606.952,29198541879672.98
69504768685.8704,4405345830495.902,27841733469833.484,3063671043.6349373,648100165756.8385,115667689650.8872,1948198182355.724,91158960288.43427,3168366577607.6196,743474330448.7968,35634773333.70783,197013900168.6122,4787460150240.358,101093334773.14418,4540753442.3812065,519249812115.66864,19200615157.992764,55854567477896.67,1065137469950.286,28749627728636.348
64976789464.96897,4287913914011.735,27451856723229.97,3056007505.390959,632062814091.1975,100866713210.21468,1892014834116.3008,89905630881.88513,2931844225218.044,691924997163.2769,34685803656.812805,188678370502.27002,4683108903488.337,99098944921.95425,3974319664.1551337,472000120156.9546,17184081647.24689,42892577638809.24,1023903256723.6295,27703237920269.84
64423236596.51668,4192630536599.59,26870611371431.375,3048656479.742747,615391148889.817,97748231483.20213,1755377856437.4504,81914283673.97763,2749970196416.122,610647147378.7698,30672228166.09003,180141593285.3343,4455249373277.192,98597689092.79819,3709208187.31495,437559240476.08496,16200610951.430752,32556657126631.465,957751903386.0839,26620827570171.727
63924757071.44658,4107694019363.8325,26443934579113.29,3036037992.7508397,522486934769.3717,96450001592.99025,1671611896619.1096,67362022395.91236,2234351301641.9907,509981793587.26227,28899041936.238758,172906527633.40137,4410797055144.932,95853185000.21616,3358975434.491198,413127192306.5372,15043918554.024721,19828405738523.33,877541180344.5365,24495439183636.21
63129718149.62512,3978298213260.4316,25607782258530.61,3030555099.2529154,503358332018.15063,94764832313.87724,1484946823588.1636,63129894998.57701,1980183585347.6323,457479183203.9494,24697532503.80823,162753381215.64502,4212376229131.232,88358854863.98192,2756217038.537369,401320049968.4433,14773467807.285992,14999926018031.012,846340428262.5807,18165804047762.082
60893736627.80558,3881118475415.7505,25242563401737.58,3026399835.862149,489405654112.5375,93552053732.35075,1311231956624.8394,59984443385.65855,1715998940223.6504,334650962286.0022,20246868193.82156,158554718098.0413,3830946279275.309,85412261548.4053,2317573769.858421,386525967526.9221,14186072068.701647,13063852726995.865,817833878960.5966,11468298773144.516
60322420255.64124,3789454058234.26,24239853969812.254,3021606687.7790375,484705060799.16113,92318468666.15498,1192640183123.7532,48993069364.0228,1598211100201.7285,264516830743.239,16676835798.502857,153411353817.98972,3275387782377.524,83556972400.07008,2017235651.1822815,358721338408.1367,13050922312.585258,10589221620218.885,803656370544.313,10567964583879.24
59873501612.648,3723281525192.9253,23970844596516.14,3016185345.794843,482521710797.8744,91323236959.51837,1125802137629.348,37143443173.99677,1322482593171.7124,174162311104.32056,13295871230.974876,147147972479.99033,2884583522703.38,81549933200.7534,1719119269.8853357,325209783798.4837,12811284691.741667,8602379057558.802,798283210618.9772,9617656192585.074
57809475173.91987,3534615926903.7515,23637017878355.113,2998717497.9719296,480031592599.8799,90142200204.77461,803102812770.3165,21497857309.61465,1112943367692.2747,140532511761.64706,11316973571.95028,146349225618.63055,2606016180837.236,80658469021.51872,1608030250.6882987,288654445795.9387,12603655831.8766,7236318582583.377,766932748947.4587,9240290990125.953
55879910113.38099,3417464029283.9624,23249449337765.816,2986751139.8695517,476017641238.5457,88104158053.50587,527654708624.55316,17175183870.383154,901271180014.9377,124203744878.0895,8829861497.99524,144766115796.2742,2113143075665.084,80450353692.37297,1412603217.35205,260089031103.35822,12398067586.42512,6554767427715.971,756030743600.6371,8751714096162.93
54351225277.9068,3255880188369.766,22958177190690.71,2975066029.644948,474499228300.0397,87417488187.93973,517019317216.97906,11833847389.667435,834951395975.6014,107485178205.2084,8240810057.62626,143144288109.92908,1806892460157.4797,79856667766.59082,1177853318.0353453,241816376723.07837,12153593312.706306,5938202633840.741,744584419474.8884,8218915796269.055
48445956449.06851,3078137673612.552,22512421777672.676,2953652254.566606,466388269569.49677,85195580814.31274,418653732959.5368,6414735936.20251,833277615324.6326,80542800076.97968,7010495727.167369,140768062310.09915,1554874473731.3757,79590331117.95798,945031534.1015022,210338465340.12576,12066222223.637117,5826054842390.999,732087358960.3784,7743537366739.185
45316677733.00989,3076122902937.0337,21860727131464.797,2857384871.9518814,457506206803.3539,84747359724.6725,290594605374.41296,4734991738.452547,830444049182.096,71826904708.35176,6418120877.652969,133667733045.97841,1440979617732.3425,79501511274.47453,708445216.3014178,193255460741.7612,11458693035.764212,4997471907992.166,707084674303.8075,6888735279193.828
42979473888.25737,3070278335502.2617,21250658413389.605,2786671267.2099605,451780800664.7562,83422720564.41386,106120046711.23886,2589715335.6260986,826151634925.1854,65908214593.98578,6333607928.272538,132353974400.88695,1410128241229.1763,79111176460.3737,601355630.047511,178242008626.29193,11305748090.53354,4043112852200.1416,660822371369.0344,6357749731346.632
40354706635.43232,3061400315580.474,20323532433738.66,2632860076.984764,446507223936.8225,81849036620.80539,106120046711.23886,2203659973.3952594,768304396060.4355,61904809466.14601,5842545934.274453,131639814899.36548,1277380422766.9595,77335217849.2136,539866325.0929627,175847168964.84518,10850571240.904558,3867667215941.333,598989536647.9119,5373745039196.326
37729805678.182655,3028704289134.0215,18781364123020.547,2454621233.5839615,440675485846.5988,80879111116.55133,104165017882.91948,1798931616.253477,753883649635.057,60504022949.07448,4842905993.992883,130234969596.24878,1128027973161.8188,76610100185.1828,531779025.6605347,170220985890.6628,10547571167.92331,2972941285080.3496,573985218740.0134,4550691206215.236
34079643034.33832,2986765839990.593,17875115681741.527,2410682673.559654,424650719718.68024,79759406341.1131,86562244744.40604,1217289928.3090749,729846579667.4203,57973878571.244156,4135760473.3397985,128924947060.51814,1065793229942.5488,75782393153.79456,521818637.98305917,166792692716.86948,10442898677.90645,2950613965094.224,573535894503.9172,4043864942590.9497
28228976888.426006,2979016495720.8315,17186520815166.576,2269025376.5162134,405365687658.2251,79330021048.46439,71124436325.90138,1043540873.1917937,636842697012.2926,56303330825.95145,3978971899.464108,125820748780.75621,965026446893.0806,75668955720.40015,521459385.7498533,151368209496.63812,10349819865.771591,2899573091647.6284,570352944435.4368,3243773210136.5127
21409426985.8631,2961734299918.6777,16788235189906.592,1974554446.4677854,357718416090.6846,78894385256.71321,63924624935.04007,890926709.202967,624179174660.4685,51612973133.80426,3683642137.0510507,119623267521.2523,917119838957.3925,72632202895.50279,500197194.8463887,145069121583.77835,10043009753.375898,2763526578694.3657,567451340750.9008,2926337347195.2725
19830909292.23936,2955633303525.54,16351183105271.812,1837697429.2689505,302174200950.72174,78687243582.04291,62026828578.539856,713058351.5219538,617520219206.884,47147293028.936935,3325345960.877844,105392807936.8229,802806941565.0912,69628254198.1255,490700762.0492007,137393843911.71663,9844300814.108585,2633464548437.5796,563553323270.0065,2889887043942.1245
18313763903.161846,2949493965292.5063,15730061539175.379,1666560681.3638036,273617587263.62704,78098120265.42642,56366890022.376884,628823167.788816,596585228730.5266,39753058833.91679,2765422853.511806,89722079285.86128,726064105442.9902,67655782836.431335,466664117.3900709,130191767179.69275,9711034900.189808,2526855390981.7764,562243669879.2169,2810866379809.5005
16291608099.827616,2947183883779.0986,14812386667592.45,1487337896.5791264,233297521852.1072,77502524206.65018,52436732977.09239,544699161.2980599,569666619592.1818,36173574176.19254,2611831179.06322,70202193544.57333,624725710793.2085,64495794451.69671,460429112.7897837,126595925204.06157,9599577126.031242,2451850936725.0024,552622165180.775,2444219106606.395
15430526400.097633,2922404047065.4873,13830921766239.049,1095804272.4822116,178125755350.5094,76649724738.45184,47725779566.51251,416211457.4741401,545162485773.8883,29729745550.627808,2037143239.9791293,63395679316.298805,573615098330.023,59557104962.63728,443695119.0002126,121097312291.4366,9241940523.945793,2351122551296.3228,503828885943.4913,2382205346618.6587
14678238467.429241,2917230791407.788,13682954381198.633,786958008.3916318,175799162767.62143,75865555414.56975,43032225963.867455,353897157.6814069,487543851415.7391,27084072024.93627,1515461814.6884165,56304544123.85347,565140115063.9053,56590443249.31966,428417095.258526,118530181964.28867,8918947908.044947,2295959347326.201,489119523410.5673,2378848346159.4478
14081552985.759584,2909859340310.347,13298509828908.719,698884519.8934714,160769967802.5998,75403898838.38155,37598650845.69408,321242399.7176897,472998368925.8088,25060296395.075634,1292012532.896847,49975750359.54793,527671008954.4687,52530461575.481705,423184540.4871008,116437017956.7846,8803156929.91149,2189233863915.0928,475923623333.77734,2336610666418.6807
12353566981.157673,2907322133945.226,13163622752654.736,610433849.2632842,157056957551.60394,74902811043.9179,34149251363.46147,312313949.7849901,431696079501.4917,22369746388.45069,881008770.2402,48507671074.852905,501750469519.0994,45008757941.148445,392252379.9690526,107341717179.31293,8509119146.33075,2053602407626.3337,452629547441.2788,2268926083288.3066
12286069520.109018,2902739821799.0205,13043247652100.896,559190267.7517534,155061248854.6836,74278220792.25749,27304013344.42499,291892988.6942236,324916878942.04755,15747801468.628483,874957358.5306433,48144936654.361374,474977739852.80414,34815626579.20795,379473267.4275528,106355281001.34018,8262461668.7236395,1949688399677.168,422142176870.9965,2230518791777.4673
10747590470.501572,2898680213714.0576,12809779865591.594,479267660.5543902,151923891472.7946,73226314868.44028,23709238371.008713,285507762.501377,311839170246.0494,13500626845.33445,874957358.5306433,47241992176.87865,434089287437.0729,32914300604.227417,336435855.50978065,104410972131.77788,8063855591.275247,1821796179807.2976,353241829788.8204,2193335346614.1587
10274025351.22061,2881191102238.853,12216624652023.736,464504270.388579,148640559464.24213,71615814723.25179,22492979510.27304,280396222.37876844,267196968963.9757,12823355091.256735,855867969.825761,46699673325.85007,411634730539.9708,24827986976.801014,323110517.68886936,103162484703.32304,7986103964.774069,1692272066699.7,337901050591.0629,2139586482932.3557
9923652908.79033,2875163227868.4585,11954686568813.887,459337370.8309808,136828981872.9458,70046127208.09344,19419936949.224674,273509971.36243296,242096823745.71402,11524156155.875753,746634342.4610196,46419183995.78822,367440030257.4153,23503779654.6041,298526193.3682451,101115787288.67738,7756579447.487816,1631740563657.5435,327160413985.07135,1921224984104.1152
9436607176.414797,2855220056630.3823,11545118582677.652,446251589.8291129,126042259467.97047,69171492546.39635,18819260914.02285,267224812.07217634,227656762648.96527,10223705608.002449,693348822.2211356,45913848478.82019,340650712797.46765,20265207078.575485,284487262.17862254,99611158950.38696,7468385498.811412,1600920228960.124,314821571461.6752,1845399179149.5664
9283285538.109072,2832147474628.4004,11426836598818.85,404391037.47592354,116439520404.52539,68686725952.858376,18043603664.476025,263606216.1964526,225042907482.04703,9574524684.754436,666995117.4420005,45718586666.15514,326677781082.8221,17103285589.226095,249850615.25936016,97540574813.05287,7374738364.407846,1412502473375.9392,298324593518.3736,1740031276500.6172
9080140944.638205,2816718739952.48,11292803961323.545,377361665.0818202,112973598889.58698,68372700231.59243,17884979934.001286,256064915.73490205,207074260341.53415,8580455887.473431,628709720.4458588,45642291092.7721,314253860278.37335,15963822432.740433,219829560.22855097,96675117649.17424,7088027868.968233,1332677042198.451,283111453250.99756,1727037274336.4402
9023724487.21114,2770046029123.168,11036006391970.973,349615999.79437447,110656715217.22704,67932389867.37411,17046340602.037811,242245601.71226203,201081723707.33902,8165197295.074718,562856865.2494973,45260448165.253494,299721615409.76733,13698586619.324793,151126650.68128675,96172842353.46303,7038711363.150746,1179045923358.2249,274858209301.74188,1698092835994.7175
8838700694.633816,2746748918940.3345,10833735250140.951,324472440.4342058,108926799033.04758,67490137469.70202,16365867500.741495,234770341.77600974,196649939218.2682,6959754743.551237,462351320.9836509,44616421269.93801,265699635795.87445,12972763278.1017,60773804.424513526,94106731047.5961,6877306414.378727,1125837909707.9072,270713136401.5988,1684399417153.7432
8591839733.783869,2735579967729.7275,10558236748739.035,272689870.92234606,105637839717.287,67165242260.15427,15815816844.93229,223587349.26265335,192180835740.87057,5917522884.265433,421989180.29255193,43964346167.7994,255653031277.41406,11126025843.403755,60773804.424513526,91885923716.31851,6735583238.368473,1059093675689.4471,255367232803.48553,1642515985830.857
8378370738.347362,2731362993215.393,10458817760717.146,210616477.11625704,102834260955.72208,66865550042.30521,14957488892.78852,204511259.340845,180707071163.33862,4837758921.852619,367786285.6246415,43474041014.4971,248387254825.1044,10929103582.218433,60457898.25926349,89587328005.49712,6511914263.306625,1008083685258.2367,245565093802.47745,1606399468304.611
8209282718.040788,2716323142571.807,10329708587867.729,187046939.91055468,101007265771.07773,66381426726.10871,13808781190.825594,194247457.62760532,177420082816.61996,4149903934.367493,330996720.83682734,43098407256.440994,244058614886.8417,9877313300.80111,59663846.243627876,87433291486.82932,6247495608.239676,929533279347.0237,240200447726.1049,1520100413621.2183
8042739901.308602,2698457285691.892,10155680965361.744,164129445.95440394,99208091948.39455,65901528900.96664,13413834217.486977,186671697.16488463,174215126581.7832,3445468617.806676,310900459.04975957,42696423250.77803,230743821252.4245,7893683155.857605,58357233.87058133,71538977938.63844,5990020019.86187,865089184612.9316,235215902734.81418,1459415249216.841
7875030964.423443,2684448111307.6855,10060599971863.686,158183062.30583358,96825433358.04509,64574063018.83782,13314375888.963345,178639423.66715208,168527622593.85138,2976755139.754131,298013247.13489604,42462538786.02332,198155422062.4163,7186319460.444131,55904429.54769802,61698354365.38371,5664119843.112335,644639903161.6394,229435829767.54282,1358935879976.1633
7424508067.661974,2673622813484.825,9974305990445.021,150877544.63681138,94790680680.10861,63109726387.47588,13132114153.82112,166308230.2321002,161590491093.68414,2509905520.943771,281181572.031593,40896293477.6832,175086837249.67645,5714655925.436265,38589238.64367908,43000460564.9984,5387710903.380059,447753227471.7897,225212275627.9508,1248275759696.6174
7218346183.231779,2665804003815.7026,9799715494952.785,137655618.92778805,91429152099.18243,62939889276.307816,12727743258.657827,159977161.46282923,157952899712.4079,2144753815.88595,266647496.0389544,39929452227.15995,148358933891.56485,5456484886.10729,27148426.408502586,33684580373.593952,5159258926.094433,332456079718.7914,218011331399.2412,1097275768858.4865
7005793730.8432665,2651456804308.4043,9723038368081.37,131841541.5572008,89180470571.77762,62480608584.19014,12612421720.0705,156489611.04526514,155063043633.87314,2143827480.467114,246994925.15251452,37297235724.29557,132391401497.53122,5104770556.047365,22058293.432068154,23026102149.036827,4755232915.311533,318830348040.91547,214546954399.97284,922895510954.7175
6721992431.383848,2639855977554.736,9594413259335.02,129209198.50598264,88784132549.87357,62174336176.90363,12417791583.217482,154642988.13499945,151828704939.26865,2032594290.6194985,234949768.84908643,34305824292.830727,117248708007.59508,3993865821.344817,19564021.229781676,20197347465.597424,4631306994.223036,255292818113.01147,213634986234.38553,831674373351.1261
6626479293.623691,2602837671215.9536,9462981039828.314,124793613.83945522,86492092619.40517,62023245520.9215,12208843889.627087,153444567.54476106,149284172784.16324,1990027246.6830702,222886035.53765428,32945074987.42662,96748237465.05042,3872969323.478965,17448618.72023449,18347463045.736397,4456173203.481814,184414432510.20746,211169502631.93137,603502667843.0583
6114522791.7313595,2524540593716.1514,8671604962814.24,113348976.13541466,84652551777.586,61169089586.73123,12071660328.219467,149030058.6219636,147505170380.62668,1902396396.0704226,208350846.85538656,32368990325.295948,89040777087.78232,3728342180.1559176,16876083.017197195,17757626653.674053,3999968934.3872304,166286590846.08054,208971695120.86676,503434972879.0404
5830871039.993719,2510516612139.84,7361628455871.575,110695336.5247386,83073119040.00235,60371260744.90511,11914501581.351095,146719052.06723955,145772063379.8129,1737865209.1093373,193480294.70683625,31575564383.81749,65768420243.523964,3586273614.2868953,16621133.938129546,16751296172.438608,3868608966.3365507,151155371623.46814,206310125972.54782,465910907520.94354
5482877796.537545,2491558660365.537,6618555038697.514,107233673.02590722,82458334870.98665,60168072958.03091,11890931813.160353,146313290.740738,144784407199.6258,1575238622.402359,155859398.88839787,31099496173.600864,44592520099.13667,3347978622.490245,16410877.960740795,15183073892.121185,3756878155.7599645,125137808427.7346,202936576411.04306,443513941286.7881
5266322159.971508,2480477330451.4077,6618555038697.514,99568309.33898084,82275912653.28282,60054722192.254,11793069726.70705,140561428.33686262,143127398814.82062,1538880209.6712227,146969778.1176898,30639470257.474873,20648273653.841606,3178304046.280163,16172697.033391982,14312916517.111332,3482201641.304806,112573814015.78844,200457853355.4304,395790005393.85944
4676434051.193172,2458083655781.3486,6529063745842.792,93290800.4628966,80932601802.6545,59866473788.81216,11693638959.924055,139094250.76095927,140735792538.29742,1468751840.4579792,105135872.58892728,29704391961.940426,16992298633.394455,2818217017.878432,15204412.534594065,13293283302.356794,3354310623.8256116,89743899582.49786,197680098733.9563,389524041426.5305
4018794105.674639,2446038043638.7515,6361879773534.6875,90948951.36254148,79676346506.1553,59272681643.93435,11605297569.170267,135776052.70382103,139336324250.6419,1409682167.9585023,75001901.30402547,29598365197.328114,16646420719.98298,2649131371.736754,15008977.776637007,12017403500.311176,3142880886.446317,76457885842.7667,196047253690.70267,377964737966.87445
3736110003.208958,2426780568525.9375,5809420424901.742,87404447.24762225,78542995768.47928,58715045597.45135,11506899758.835152,124951810.84900421,137688758693.41925,1277629322.7105575,64216331.72724916,29594297711.617283,14252703904.787592,2599378013.2720957,14357710.410479011,11052389898.952908,2986574043.38214,62489092779.91493,189320997514.9373,370320297849.89185
3465924283.0960097,2421922041434.902,5742750530821.227,84701018.1118461,77768203446.67615,58567381579.31088,11465462222.367107,122364376.1606949,135010084408.97177,1112535795.8079712,49337422.710810944,29580173161.717365,13879448610.402895,2551067822.911142,13724291.550377484,10436926607.754993,2738766257.870149,62399137255.306046,187828559967.9199,361142515640.2131
