trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9,trial_10,trial_11,trial_12,trial_13,trial_14,trial_15,trial_16,trial_17,trial_18,trial_19
45887912.093814805,27035103.18736333,14476004.754621036,45565370.20591536,11776652.066238843,27383543.71102971,25294002.23949323,15482952.453550357,63061660.30627362,21010874.38340977,10652067.839473195,35009479.670384765,19388585.715724465,39161575.527155325,37847885.55700506,21772759.457929924,36131244.00566474,54841648.79655852,39443164.621138565,17863549.13055422
45249443.60481964,27005068.399094433,14226960.303643696,42506850.09772038,11705865.480796516,25375796.694421697,24726374.20430272,15436940.910839586,58344940.899104334,19864061.20013071,8542127.891060527,33830771.30221985,17220562.44892875,37396271.093385905,35210933.90154071,21117170.408412326,30764329.317606572,52563808.39277831,39040837.73042736,17559970.983203806
45202410.03958806,26727963.62072298,13940580.057130815,40738555.90823727,11680209.157780468,24969106.82259878,23036130.052814905,15335816.624344543,52166852.83127885,16913319.927524038,7798542.933080898,32788986.080892377,15939997.684040943,34954549.63317817,34446909.451027274,20692722.779229466,29546813.721425533,51411530.03119816,38683132.76944563,17227733.284703836
43248427.65854373,26486831.256258607,13664544.380684864,40544394.44245645,11599136.108318036,24666975.277327113,19844313.738050867,15077708.28073531,48559660.166812256,16333384.461793741,6928974.992207591,32136375.96563574,15214272.165730106,32488390.49894119,33823152.17709695,20028361.66244726,27960659.475053586,51132431.108100705,38160938.82679513,16846452.883498497
42335084.984283574,26359514.66857288,13585602.37523918,39653551.057251535,11463179.52630374,24397558.547643676,19287274.575592797,14904242.793789506,45206526.53207179,15771876.39542569,6538514.58013213,31828302.694007196,14247070.614048734,28674644.70838953,33759311.27665152,19949552.923935458,26477153.479604483,50131744.75374746,37939648.9914061,16474403.379297914
40836786.18647971,25909022.16015941,13518390.163348407,38621518.33174977,11439641.861709252,23556066.41103078,19179897.34878798,14754318.551634267,42248930.14757067,14050790.599961549,5674471.852618007,31188463.127843566,12596135.512092646,28100199.313457735,33657295.167239435,19816813.189895112,24986768.512523726,48579671.81373273,37939648.9914061,16212161.223362144
40377872.2299573,25403469.759509843,13453615.427326296,36384559.52799617,11358849.21854905,23528872.348987028,18889063.045146037,14228095.177250797,40814794.83691964,13492616.39357485,5599384.481390987,27445934.07080909,11806892.518809315,25769394.373404976,33436328.795844775,19745624.6120385,24442201.43812298,47471483.678287506,37670674.014385685,16080198.56626612
39274757.28168673,24835912.651323404,13441809.513448616,33805478.68209282,11265839.809503037,23249814.397875898,18664426.58830155,14146551.894590866,37749364.81323533,12576257.453479752,4809599.343391308,23408853.67283017,11555454.990404068,24278154.499836918,33380323.031212017,19517726.27159321,23309097.067652572,46434404.37065162,36887909.04082433,15953407.62435119
38764005.157087594,24653192.746474996,13363019.14791982,33467849.689377256,11040984.99919577,22943777.826233845,18389059.648075365,14103098.484497728,37181805.57145784,11876307.018432088,4594731.916425464,19308899.8673142,11071009.852533963,23760650.97537416,33165173.80034711,19517264.822475616,22437278.614382625,43042705.75767107,36267633.841393724,15845791.249907842
37720098.45946914,24630448.106621243,13268661.950890498,32347054.258030724,10918770.531261368,22253478.187177796,18286955.146544624,13744742.050225414,36469915.13163974,11745886.38377955,4305671.7576949205,18040555.258817263,10684773.477398232,22015571.8967193,32682622.660598725,19336156.247758873,21641483.23154321,35814580.608492464,34756184.00886778,15726773.854010573
37292071.734632805,24439107.409137443,13052793.687574573,31755897.668926105,10824156.149459925,21448167.639583074,18199864.633313805,13695028.081134927,35769565.66486087,10833001.986835737,4046748.5341267907,17659247.16311126,10041166.116843138,19616087.653012868,32554372.781597674,19327522.35605267,20181069.048949797,33868628.120512545,34202206.33481608,15646241.360068647
36054470.26413323,24209573.5726297,12855360.713707773,31196033.577569377,10722878.66001384,20915147.891006976,18098047.984755795,13662039.969163623,34940187.12449156,10695229.930847973,4035489.107138789,16064922.748460922,8553452.749107407,16494700.216442632,32464294.00144383,19229473.446035054,19903402.070176944,32491157.212081227,33863931.93334401,15349627.09235365
32570725.278853465,24123227.52624807,12775983.865663568,30659135.50196376,10699381.17025982,20905744.037323054,17561252.373574972,13608633.233699905,33791012.47366986,10342453.424696237,3870946.187412671,14274374.665746344,7825676.742323959,16198966.960142964,32402335.50652086,18875920.10882358,18340799.5359347,32431650.033488177,33704844.64977898,14813364.66433781
30249119.56368806,24044935.68064847,12707080.283903794,29599335.146321937,10576191.208939672,20562178.809841644,17200933.1731984,13527078.587417025,30375899.57991488,10161338.416217428,3782990.214863559,12674597.900853895,7059649.214604385,15801672.13177407,32211293.598532382,18670674.506779358,17592329.318663493,30977573.825845703,33533450.44946683,13768869.132985633
29927229.855536427,24013239.93795802,12650766.764448615,28556261.813708104,10549013.089520097,20409945.03781623,16876053.61411445,13352965.148405472,27106411.34108421,10015702.369479254,3721729.5443627634,11644672.789091043,6369247.835817364,13896570.103091136,30781680.086408805,18296438.11716611,17151265.809490684,30672001.251923077,33211404.15418195,13066418.956002712
29109384.445083678,23959647.084037833,12221346.028614426,27767563.96759187,10457685.84038969,20144794.46389908,15733796.33908348,13275907.085999843,25822291.28958353,9643234.396679042,3674822.9879711345,11516563.402294142,6236664.985425557,12763619.73425766,30412678.02161237,18159295.162818547,16808602.471004024,29413884.459352743,32948161.131574057,12749235.508417737
28650571.466583595,23905580.667417932,11863591.830499798,26865906.32878402,10406579.634673217,19081178.659488037,14288200.553150957,13218297.606339823,23806044.106927928,9535850.495720906,3647978.5903413584,11256231.040331496,5325333.794066944,11752309.107403722,30121803.679624103,17861278.920477245,16534167.280721562,29379434.342463065,32578597.07755695,12622913.227553442
28515717.284169093,23747764.02085128,11732641.248581173,25847722.37177467,10315571.457018781,17907780.743579514,13772093.265457021,13197768.636986908,23069271.09123167,9236071.878906066,3604905.545203402,11039114.199420607,4368597.744497565,11609230.392249033,30043671.500549205,17702734.986333698,14203296.433225056,29198977.09468535,32364034.935073175,12208764.456751479
27927271.608096752,23590155.466067642,11526112.485704333,25471192.29692935,10277312.229236484,17776034.986507103,13550856.50074866,13153363.690877466,22780812.446724802,7843903.537808067,3484269.814263005,10746893.665106183,3735310.525468129,11288883.833969986,29866450.21686324,17572104.501723215,12579876.011333719,28805885.278142083,32189049.702215895,11977090.376535634
26818788.500071984,23559768.42017589,11447396.14571469,24941516.111242406,10244072.627669565,17631037.894481294,13447725.122307725,13099219.397648115,22396795.39404981,7376888.536594873,3428870.3382230536,10635840.936949331,3312153.436927203,10630885.078840125,29756018.962607365,17467590.129104935,11624904.923670605,28484842.972792108,32003292.407242894,11887289.16963947
26372584.811902344,23388026.370816257,11224117.141864533,23599955.118549395,10201303.806478405,17410484.09178398,13368909.606441887,13034094.870233504,22186026.593322754,7215286.13023306,3336897.212356483,10481087.36272962,2866903.509969766,9996045.81250431,29613553.75133726,17294009.918159522,11324415.16916075,28280985.444852695,31756650.810717404,11734340.671920005
26279140.196343478,22908151.786835052,11081324.880195232,22754563.995337192,10134873.182313219,17256256.3373401,13313488.914894557,12709330.59925218,21611685.534018785,6888195.21323452,3247544.090072491,10192706.986115737,2804819.999158395,9785225.798817948,29544459.99984511,16852784.97957185,10254870.444310939,28068953.563754816,31698463.712291367,11415204.724941786
26272341.14013078,22602640.41266098,10995924.859869238,21566528.701319754,10037189.543450372,16866083.17630357,13283990.462835444,12695017.796506012,21132548.714198455,6805697.151774204,3184433.8183858437,10076441.028554084,2757327.0373472255,9729282.452830512,29491248.802575883,16645146.947132755,9973367.100291636,27430446.08610804,31471509.462286048,11230564.567502797
26213256.416181497,22548286.81456524,10803206.067289092,20792553.73480489,9945649.581741914,16184843.222351156,13272302.540340481,12648877.313255787,20406247.34483611,6682352.971384927,3070810.392599903,9964916.24750284,2740082.405032775,9433387.312326023,29446141.61913341,16348796.368923893,9715534.037534779,27264281.186749656,31459582.595803242,11130813.317567527
26118054.826668214,22387013.49819694,10686576.034692302,20124538.831258673,9896723.19582495,15765939.149510281,13249889.686816944,12624466.577080173,19439617.01594783,6630886.498774853,2970392.9422318228,9468575.089299362,2659087.647287506,9264940.175583655,29393518.507818535,16139377.016052043,9316318.642318388,27098270.92314069,31362496.793535292,11106539.512860961
25766440.28132455,22219107.698032394,10624826.90767441,18323830.801161997,9791874.327108117,14919476.071935466,13199819.23271733,12608704.265893308,18884692.346999586,6535623.528597612,2813109.870655978,9412385.140851451,2498151.118099669,9230966.502428504,29281048.477855247,16091064.498477275,8111095.287981148,26965998.751024034,31248364.305645503,11022409.933951085
25455416.69634622,22202837.34330363,10569051.179862216,16763268.985490324,9681431.215583928,11725449.080894845,13137795.118611433,12597032.210236331,18573377.369970225,6481979.748550726,2642984.7336416035,9375823.706232183,2470754.3392036823,9208106.991810057,29097907.243453156,16075233.356802946,7339414.240042106,26671268.9248686,31058753.58776673,10649496.829250827
25263476.64695496,22105377.371518165,10480317.528648,16233257.71802837,9426934.967501534,10691408.390903248,13116862.398199417,12577270.249037253,17765309.47037463,6412593.228622154,2584945.932831752,9236134.585755073,2457284.280159152,9204601.192116357,28780746.23976457,16062902.626428492,6149319.325636159,26273540.723063655,30962088.550516944,10301511.505129803
25110728.71770496,22089738.682687357,10394047.420024432,15094383.858247079,9389897.150457768,10572435.388575869,13070421.371574968,12483013.807596039,16610551.20783628,6350946.479006243,2466536.8510937113,8997113.231568377,2453860.816356062,9176788.220031265,28463104.105102338,16016223.111189598,4553767.873674047,26098612.80883484,30885316.998603992,9966030.83405891
24961709.071107127,22050635.265127912,10103122.545867467,14715186.714865621,9316416.904449845,10279649.16497227,13044072.388803434,12436622.253251929,16029190.388891583,6304434.119248818,2442812.9484996856,8936297.662585868,2448813.8233693345,9156546.27032143,28356483.173469305,16006551.858418148,4157517.105039504,26009060.342975233,30731376.197538923,9735664.659212328
24442952.98463599,21965915.51573777,9902303.50801707,13843061.377483388,9294967.769609587,10078737.13942189,13017167.198387455,12391196.855538426,15891579.45006405,6229541.341385892,2325741.8946884912,8871267.103866102,2423257.6110268533,9155928.634507129,28108820.259941243,15973218.987626627,4111878.7693907074,25910814.771355897,30696731.29044028,9530412.878875228
23869330.938499887,21937314.82720808,9711016.103061048,13158129.7359094,9269117.951833468,9967488.653141936,12974021.355647506,12271730.775792513,15349810.862811463,6220457.28454731,2263440.4753577886,8839124.73691736,2412184.590579032,9128806.216117626,27975233.345604565,15831834.291234802,3805115.274375816,25671388.903537378,30560371.452031434,9447748.448449073
23523669.572111238,21880524.320647936,9429784.356778264,12601025.451377539,9252537.279746225,9555419.235579427,12854948.655789541,12221458.39519079,14711738.760968728,6183341.41260201,2245502.9297346896,8804940.857144415,2394763.5446428102,9113456.054613529,27880875.65188724,15787232.09134599,3535703.032474355,25584473.61217112,30382821.59390072,9199557.208858669
23119434.646398913,21839899.643764444,9419770.781237736,12142969.453020444,9246204.743154852,8589761.635661712,12794100.898318509,12191613.43586753,14193261.58670322,6082172.833735153,2239314.999366169,8765073.803160403,2342140.3119544196,9090234.923747033,27771932.639523096,15651329.212576991,3460230.7873983188,25103228.999324318,30174899.298755202,9041723.65013697
22750540.327095915,21778385.547315903,9156113.112284666,11777228.024808094,9237904.861682361,8539601.775701337,12598946.463954996,12175967.796060253,13728988.3310904,6053271.891261023,1985970.5603068036,8725056.513174575,2333754.6248985883,9059725.701442719,27651752.970679898,15580427.27266683,3138046.538273373,24993735.673151854,29985852.1993833,8792541.981840456
22406872.785131812,21712142.586735513,9074515.356457036,11434474.488990756,9229813.304226302,8410897.783922745,12419637.427781045,12168327.959121982,13027171.705159927,6003132.540729287,1842885.5299752124,8685796.38867596,2328604.057176222,9057597.341732506,27482350.73528787,15530710.769231396,3042646.5599331656,24688143.178048447,29808717.037762146,8766513.862592202
22292617.803427465,21666411.655199394,8839396.072891409,11174822.44574241,9226688.008026818,8337177.991539001,11992076.237245925,12133735.834359776,12639235.19561032,5948061.055248806,1750602.448747662,8680763.12296888,2294791.364958087,9053959.251862122,27423844.799501676,15457066.4343122,3013854.2125962246,24356350.18686267,29637253.93825116,8735375.848710505
22008487.83641181,21589921.747173145,8635340.87582937,10894496.989873473,9225917.525015678,8186928.213186288,11692311.764390737,12109982.202134263,12510778.77676824,5891596.7366798315,1694878.7959971027,8680376.732351681,2270449.4285916775,9053206.492970075,27399314.61401327,15419848.612303445,2982360.9401195575,24090890.110712923,29552494.589727253,8693922.019125653
21868089.650897942,21536281.619533002,8578239.03353151,10635097.145791458,9215340.726013549,8051396.4453431815,11503712.451885238,12096921.011238534,12477478.26854642,5853727.67139003,1629757.0489522528,8627873.302978948,2222416.1652433816,9051539.77629,27392152.434375677,15322396.962593712,2948817.5265481886,23933919.055103417,29428785.18855137,8675014.53748563
21289769.55390907,21468479.613537777,8471356.37295693,10220094.833915537,9201589.75897582,7850579.120077617,11396970.063268412,12060127.53808155,12474911.982116908,5851335.084087541,1612819.7181803635,8615836.841662927,2157287.8943667416,9050474.410615068,27364399.1667767,15291030.693501208,2889306.392098064,23663102.681598555,29399299.823805835,8582681.884830762
21076773.969716873,21248576.245869957,8436793.808258206,9849127.019815685,9179606.395063125,7821667.222448893,10887745.036584578,11912542.791861337,12470874.364353547,5849834.285373311,1560555.6110825962,8596007.395923525,2110869.046522372,9042929.191234231,27316575.57445656,15276108.398231553,2798573.623004197,23316252.525050998,29358344.40646919,8392483.648763523
20605422.657268208,20999318.052663524,8300460.391781618,9766794.713862296,9154073.046977222,7760061.318174555,10826607.17606278,11812290.959872926,12456704.701987494,5845071.865486917,1517012.652788056,8590564.860913143,1983299.132235969,9032860.33061164,27264983.404009473,15219175.587449612,2759035.486421003,23155267.252309952,29263374.514411613,8125243.535149524
20405955.927790515,20906886.814989384,8275063.907827903,9644841.349886894,9147883.612634907,7740982.901172661,10788737.21044651,11783880.43411672,12450643.97341254,5843793.184922528,1511962.9545422401,8569890.367738629,1981751.962947051,9029586.199374191,27183480.274308424,15171184.157686004,2694896.417896319,22574249.173621174,29211308.222500533,8117576.943545873
20243427.771480735,20833574.61838579,8235678.722091491,9534442.59866888,9138556.750968684,7662678.143893005,10693107.38483676,11778136.81936017,12436374.668726062,5841454.176962309,1500279.7051361636,8547501.078512901,1973931.1794578587,9029053.310561748,27075299.610534787,15113880.992641509,2653647.875090372,22431199.893902272,28697339.798965868,8096457.770618678
20130229.45064982,20760101.30322992,8161263.215660566,9453139.413793802,9113347.411099998,7624848.4267222835,10601216.914627355,11762548.11164496,12422610.579588668,5835338.319551849,1496485.1927650801,8532576.6711402,1970164.817878389,9023593.545954166,27014786.554922044,15085119.376603147,2628653.9669973804,21364995.797695577,28407402.69830259,7898717.324716216
19895571.709602345,20647391.55610041,8098506.150693767,9292886.103703499,9094499.443940641,7544285.671267784,10295628.086681152,11745796.75687207,12417883.722724242,5833152.339014071,1489392.9824855013,8512643.233345373,1965562.8195529552,9015266.135543615,26932195.37261663,15060042.82534112,2599465.089144519,20465625.06279559,27909242.915874768,7706621.228734456
19770510.957637515,20541194.913600292,8048238.748744188,8978205.098693972,9073316.84163743,7464767.074574861,10124772.018722063,11719534.372972468,12377956.24043949,5829264.558162762,1486242.5118818872,8471843.27589098,1964345.2701534878,9007840.01840326,26863361.56214647,14987709.401812559,2593805.85506928,18957918.32326668,27693703.42589797,7563219.79329947
19467636.890018173,20326300.12260727,8047582.290022445,8679947.332596278,9052396.635909336,7304740.790130197,10065426.1901151,11673647.452025196,12313806.515809404,5823709.301699664,1479164.891732342,8451157.06172034,1957983.8459086905,8968944.72312111,26737410.42140425,14953415.671996986,2588091.644154205,18503079.401556503,27271232.839789063,7514853.938930806
19342814.448257774,20250875.89256823,8039770.695985924,8380275.094069192,9030554.013246758,7253320.450656187,10053850.830896553,11613331.457024235,12267048.978957735,5820915.179599405,1467189.8673725647,8419734.75300884,1953360.4432207511,8906325.951013042,26548015.52556586,14883379.040699625,2574060.708639736,18171166.88983934,27125206.694431704,7500792.7853708975
19136922.27971028,20090753.487694036,8019600.274184783,8295537.630952624,9023638.929376418,7178989.278756083,10048515.019911658,11557696.77886582,12185397.678986536,5818329.231462056,1466263.6131782755,8403081.518109577,1948536.6290140795,8888292.890551845,26517836.868064567,14844743.806333985,2557130.4870612225,18034632.855599266,27007666.00370843,7478460.021422375
18799395.535925698,19496952.38755938,8005686.984826197,8232776.643698981,9016849.442785073,7044404.985931085,9929437.943887843,11536272.63354399,12153893.300430955,5816657.19909564,1466079.7291378921,8367985.109142168,1946420.1362481907,8884023.585051708,26363491.65701384,14835801.165256927,2543763.189474803,17650967.710193824,26903008.99138456,7468916.948081095
18361918.001454085,19286234.956175,7989417.464000713,8223559.292761795,8997584.778732458,6980162.947034034,9787967.036435537,11526362.67519207,12055273.86611277,5813355.096013349,1464269.782748219,8331531.985685338,1943017.125089195,8801009.269338077,26245075.384105936,14793673.519018207,2501528.1483268975,17269954.797416706,26623945.925478283,7457297.42446097
18236705.6373129,18774174.811863996,7915782.523231897,8140462.851153749,8990084.61418522,6914187.842528394,9665146.155417444,11505262.878509311,11825191.23002573,5810983.521673409,1463581.915234546,8318746.371619009,1941818.148119276,8759588.02730444,26142425.17095701,14791141.665794378,2481747.7821743903,15891599.6788713,26521801.542425178,7443230.353670104
18182310.039939433,18427894.389028437,7848093.201571774,8002901.61833417,8984581.420745557,6859162.20934643,9506126.270651083,11463255.900571186,11381264.080906663,5807833.515168477,1462703.7433473556,8295685.598761547,1940394.9827590338,8715082.77787069,26050253.378770277,14781211.096725889,2472711.793658716,15729191.049100403,26448782.623284593,7212239.652504538
18058199.418140084,18220729.162349254,7757270.71102414,7979438.798118126,8980590.519511158,6841433.016697232,9338208.476108395,11368507.565288486,10538784.700773316,5804019.921711331,1461545.4231389011,8292768.687739088,1937794.283237469,8694668.411561837,25878669.343731236,14775998.768404774,2454834.0345037207,14701649.00423196,26342589.41941378,7178016.148472732
17970099.506784108,17904807.422428932,7751837.446932224,7964771.91092888,8974227.169976745,6472683.925684763,9226668.68078663,11326497.286560996,10362039.042732513,5801070.14132038,1456837.3450516127,8284670.9821962565,1935470.042305539,8639298.37220673,25703756.332384285,14623990.550661946,2436322.1491022296,14380477.951098103,26168107.551989228,7171040.027573473
17932338.990245227,17438459.918552246,7747314.177936162,7843766.767776974,8967705.160754776,6137942.325213897,9197120.507536355,11316286.213757953,9990914.324817952,5800204.144358563,1451272.5854895147,8236278.500691394,1933821.8828433054,8578539.278889814,25543796.858901795,14604979.327722644,2420218.33448656,14077085.031425972,25722918.9107961,7160462.3551224535
17831623.752215534,17379690.54655619,7710772.988452691,7838892.687299591,8952267.312321156,5837774.859183883,9052814.502988273,11294351.152916824,9005000.771654677,5799253.635567281,1449099.2118793125,8208920.1913798945,1927238.0311125556,8526190.511514647,25488453.206463985,14593906.361668695,2390833.912559195,13947274.003861379,25649810.01004793,7147412.344045889
17750012.963909518,17146550.86250347,7677110.496305278,7823839.033589642,8938585.694788052,5650872.645560686,9028217.04771028,11270466.768935073,8649505.979106518,5797677.613697427,1444715.824548666,8132604.666228378,1925818.583474914,8518927.842908366,25334077.368355423,14542151.986904388,2321313.7373346006,13453895.854378277,25266168.54267799,7135449.6427610535
17663494.48413597,17105080.05639013,7654502.481290169,7815493.20305591,8930331.059714636,5447838.421568165,9018742.363921182,11213881.763240537,8488158.454057246,5796298.0500505585,1441917.0052613083,8115444.600869436,1923539.3345498806,8491051.86062623,25271601.174921703,14496320.15522556,2267916.9865598166,13167376.4073366,25146529.202472612,7097120.6514346395
17487717.609810375,16976279.348876834,7599979.393472966,7805808.463834524,8909678.244131615,5230046.78793219,8972023.728779998,11198947.590711538,8319858.799434588,5794518.323374188,1438506.6764420317,8043289.995797624,1921652.8781054814,8479891.44427861,24994775.852647327,14305086.059447167,2214073.5696713435,12234269.26503289,25051792.820652246,6949293.825152467
17282430.813720454,16771818.613321057,7566409.789781884,7778939.782571387,8900927.79014222,5086040.625641022,8905172.222629867,11161478.041854313,8020069.771683112,5789977.773140352,1428083.2975309803,7964733.959905468,1919206.221976393,8465588.557108035,24551764.95247961,14216660.68387125,2189585.673981846,10149962.866523901,24931949.365669325,6783864.384855251
17177863.841007583,16675292.666936347,7540261.0823001955,7757927.526303363,8883878.601499058,4886993.209256537,8741954.565681038,11134540.98380583,7839574.840638232,5788204.956281831,1420816.8423397562,7888566.022994154,1902110.860773163,8449933.246888706,23847881.718224756,14134913.707578126,2094130.8322994383,8111399.39604881,24842728.120807894,6402427.347460763
16976360.988092143,16312057.377138995,7485258.840327844,7719794.756050428,8837129.710349176,4866923.580720012,8695218.787224093,11095648.148030238,7823287.011434868,5787577.623194171,1406093.8844996404,7647516.309493698,1900834.860568408,8409122.124771412,23804444.254833244,14103393.08519159,1919307.059687503,7525350.215475697,24760924.978298545,6220479.829235409
16935811.342090365,16243432.357775297,7465935.083636967,7656356.592529653,8827054.931038573,4716597.698175732,8617281.18369639,11087420.750407489,7767183.05417469,5783385.947342998,1390740.9754649005,7450606.219584833,1898602.329997241,8375224.741192754,23716286.90851493,14046040.183644406,1761632.99845806,6670399.776255957,24721068.261696238,6138494.4994740635
16837570.88831053,16181062.404934276,7445759.710346936,7593704.162949319,8806762.266632158,4651321.83931702,8604764.7037057,11072876.880141329,7709195.021608403,5780193.554827921,1380933.6389348926,7230876.00404596,1892624.5463760688,8316076.404814256,23630475.870287616,13993422.97767947,1755109.3093137064,6417340.413346592,24622615.426686525,6138006.788236108
16759268.452692164,16126572.29693868,7406657.208120184,7544881.888694178,8800141.313365208,4620009.4334980715,8590167.21945082,11064962.203199988,7668662.249740679,5777753.469983162,1362935.3300572063,7216361.298104935,1886457.6585331107,8231672.783877256,23288888.52015618,13983171.000915444,1701544.072864377,6156568.059820564,24470828.556834895,6127988.466167615
16589602.37402851,16115714.304151485,7390242.146243669,7482697.51850429,8793736.957166176,4591323.726803124,8545483.863290109,11041562.991174031,7596276.902891451,5774229.213786055,1348346.3622112214,7201345.768631763,1886305.00034806,8175003.814119334,23084016.498800233,13966335.477202954,1625029.9380263465,6051581.55815122,24307291.159144055,6124983.537355364
16580286.028188312,16077756.036950987,7352872.018159138,7427144.686307917,8784742.844205141,4549230.128073812,8489313.125577783,10989401.8868737,7533831.546564016,5772279.521441331,1336667.3424545545,7126725.068205417,1876927.5062703977,8085802.476961608,22941421.233726714,13949023.37959278,1573461.5944247968,5962334.34929672,24141276.239086404,6116267.757504315
16564193.631219447,16069891.865343966,7303779.458696434,7371256.829470205,8775565.31729565,4520758.969369309,8460288.644920247,10953902.42756599,7494046.889584897,5767602.955532916,1327097.9428596322,7109592.837881794,1875672.5763869693,8020233.598700817,22786802.630537774,13933140.55594094,1549990.472868127,5932836.807318619,23903300.24205597,6097142.516851608
16473203.229434704,16058282.028596317,7263101.685118252,7348752.768650553,8766742.271326184,4482993.175579411,8394704.609649524,10933623.558816556,7443784.305260723,5755652.642943024,1299872.8174783245,7089271.007723706,1872453.7732462815,7971870.994238947,22742768.002363056,13926613.166646512,1502454.8410810828,5916370.216236439,23832468.96956841,6087032.973882617
16434755.188042179,16041227.677262902,7246272.995991537,7343313.68527823,8756844.914276777,4441552.753523488,8337308.676463308,10848816.526816431,7368296.701213495,5743947.190375951,1290663.924375951,7065704.453417236,1867689.0499628966,7805722.596657101,22502924.01044806,13886747.428044653,1486144.1176015737,5799173.574850274,23776840.374302313,6078220.228410366
16371793.400221525,16010885.25946116,7242236.677473934,7338897.9320086595,8754382.856743108,4437784.367799706,8313646.960751968,10742776.309612583,7349569.495281179,5740869.200968714,1287722.430830068,7055036.682991016,1858149.9565224776,7746767.126501981,22384066.759339772,13869660.436116787,1473386.5615243386,5713084.204280644,23538107.320160024,6069495.458825271
16315977.500155732,15966947.993829198,7235888.8621567385,7332395.405223868,8746228.031548347,4421837.8990937825,8227471.605587709,10671381.006869148,7331398.824171285,5737526.969536207,1286020.6950815236,7017099.2342184195,1858149.9565224776,7737737.659093485,22189452.16460527,13861337.14535953,1461585.7439504906,5624658.548424332,23253036.632000297,6063159.257234788
16286898.225666882,15952399.760087987,7231970.763190259,7324822.242434271,8734820.394580161,4413167.605653143,8180683.539388673,10659916.774286395,7315634.836007665,5737012.404540207,1268821.4761364122,6957258.903184717,1856764.9379417838,7679380.431912431,21947127.38119917,13853412.187343488,1424405.8015884312,5134594.476137966,23157473.68888999,6050081.440397397
