trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9,trial_10,trial_11,trial_12,trial_13,trial_14,trial_15,trial_16,trial_17,trial_18,trial_19
169294756.87979454,238637059.73705876,152693506.23350653,292897914.61427295,365417584.23339593,145797090.99469456,223593326.35712028,233640359.39920285,254172139.12937742,273178972.65388274,158186580.45389405,80095438.22800864,165597923.62139362,137051350.67053768,207284190.47792783,434524043.01135534,348321198.0304065,194628344.1524974,222378791.9733899,181615117.8541378
169294756.87979454,238637059.73705876,152693506.23350653,292897914.61427295,277185701.0835597,145614805.72412595,223593326.35712028,233640359.39920285,254172139.12937742,273178972.65388274,158186580.45389405,80095438.22800864,165597923.62139362,111650862.00387041,180036187.29283488,434524043.01135534,348321198.0304065,135578735.82277936,222378791.9733899,181615117.8541378
169294756.87979454,238637059.73705876,152693506.23350653,292897914.61427295,277185701.0835597,145614805.72412595,223593326.35712028,233640359.39920285,254172139.12937742,273178972.65388274,158186580.45389405,80095438.22800864,165597923.62139362,111650862.00387041,180036187.29283488,434524043.01135534,265222062.94121894,135578735.82277936,222378791.9733899,181615117.8541378
169294756.87979454,238637059.73705876,152693506.23350653,292897914.61427295,277185701.0835597,145614805.72412595,223593326.35712028,233640359.39920285,254172139.12937742,273178972.65388274,158186580.45389405,80095438.22800864,165597923.62139362,111650862.00387041,180036187.29283488,434524043.01135534,265222062.94121894,135578735.82277936,222378791.9733899,181615117.8541378
169294756.87979454,162376161.06774998,152693506.23350653,292897914.61427295,273183432.2621698,111705431.11601092,223593326.35712028,233640359.39920285,254172139.12937742,273178972.65388274,158186580.45389405,80095438.22800864,123780251.94097497,107226648.01012197,166809692.86998087,434524043.01135534,265222062.94121894,135578735.82277936,222378791.9733899,181615117.8541378
169294756.87979454,162376161.06774998,152693506.23350653,292897914.61427295,273183432.2621698,111705431.11601092,223593326.35712028,233640359.39920285,254172139.12937742,273178972.65388274,158186580.45389405,80095438.22800864,76431863.78055257,104548324.39268775,166809692.86998087,434524043.01135534,236928514.16997477,135578735.82277936,222378791.9733899,181615117.8541378
125498034.49679673,162376161.06774998,152693506.23350653,193242312.1982729,156425528.86663467,111705431.11601092,223593326.35712028,153258286.3936233,254172139.12937742,273178972.65388274,158186580.45389405,80095438.22800864,76431863.78055257,75012865.29237966,166809692.86998087,432570622.16669446,236928514.16997477,135334509.64210016,222378791.9733899,181615117.8541378
125498034.49679673,162376161.06774998,152693506.23350653,176589066.69405925,156425528.86663467,102997662.42494725,178171271.19647813,153258286.3936233,254172139.12937742,273178972.65388274,158186580.45389405,80095438.22800864,76431863.78055257,75012865.29237966,166809692.86998087,432570622.16669446,236928514.16997477,105430052.25812098,222378791.9733899,181615117.8541378
125498034.49679673,162376161.06774998,152693506.23350653,157324503.62906578,156425528.86663467,102997662.42494725,160779637.38996208,153258286.3936233,254172139.12937742,273178972.65388274,158186580.45389405,80095438.22800864,49294031.08503917,75012865.29237966,156868704.19465828,366909578.4910739,236928514.16997477,57552258.2238892,222378791.9733899,181615117.8541378
125498034.49679673,162376161.06774998,117506051.05420318,157324503.62906578,131178762.44441965,102997662.42494725,146661354.40533018,146070873.76475856,198298823.2457063,273178972.65388274,158186580.45389405,80095438.22800864,49294031.08503917,75012865.29237966,136370935.14773294,366909578.4910739,236928514.16997477,57552258.2238892,198747784.82952723,181615117.8541378
125498034.49679673,162376161.06774998,117506051.05420318,122897876.50916255,131178762.44441965,71283446.34810556,146661354.40533018,144928820.38075265,195027710.13444573,273178972.65388274,158186580.45389405,80095438.22800864,49294031.08503917,75012865.29237966,136370935.14773294,311411330.483041,236928514.16997477,34657128.25827128,198747784.82952723,181615117.8541378
125498034.49679673,162376161.06774998,117506051.05420318,122897876.50916255,131178762.44441965,71283446.34810556,138996268.90098986,144928820.38075265,195027710.13444573,273178972.65388274,158186580.45389405,49905205.041173145,49294031.08503917,75012865.29237966,136370935.14773294,272524381.1073788,236928514.16997477,34657128.25827128,198747784.82952723,181615117.8541378
112943241.91655587,159823377.78864,117506051.05420318,122897876.50916255,131178762.44441965,71283446.34810556,133422184.50978011,144928820.38075265,195027710.13444573,273178972.65388274,158186580.45389405,49905205.041173145,49294031.08503917,69177645.10091427,136370935.14773294,272524381.1073788,236928514.16997477,34657128.25827128,198747784.82952723,181615117.8541378
112943241.91655587,159823377.78864,117506051.05420318,122897876.50916255,131178762.44441965,71283446.34810556,133422184.50978011,143103291.43279263,195027710.13444573,273178972.65388274,158186580.45389405,49905205.041173145,49294031.08503917,69177645.10091427,136370935.14773294,143049607.55151373,236928514.16997477,34657128.25827128,174517763.5141227,181615117.8541378
112943241.91655587,132739249.47096841,117506051.05420318,103392951.12303606,131178762.44441965,70805497.1527568,133422184.50978011,143103291.43279263,146304762.84714508,273178972.65388274,138059076.50968906,49905205.041173145,49294031.08503917,69177645.10091427,136370935.14773294,143049607.55151373,236928514.16997477,34657128.25827128,174517763.5141227,181615117.8541378
112943241.91655587,121094839.71204472,117506051.05420318,103392951.12303606,131178762.44441965,70805497.1527568,133422184.50978011,143103291.43279263,146304762.84714508,273178972.65388274,138059076.50968906,49905205.041173145,49294031.08503917,33865604.88749824,136370935.14773294,143049607.55151373,236928514.16997477,34657128.25827128,174517763.5141227,181615117.8541378
112943241.91655587,121094839.71204472,117506051.05420318,103392951.12303606,131178762.44441965,70805497.1527568,133422184.50978011,112428489.76349024,146304762.84714508,228735613.95766824,138059076.50968906,49905205.041173145,49294031.08503917,33865604.88749824,136370935.14773294,132218085.94005205,236928514.16997477,25752282.927761238,174517763.5141227,181615117.8541378
112943241.91655587,121094839.71204472,117506051.05420318,79919341.94589558,131178762.44441965,70805497.1527568,133422184.50978011,97357252.949155,146304762.84714508,228735613.95766824,115491518.31881624,41829355.188654624,49294031.08503917,33865604.88749824,136370935.14773294,88832532.99340023,236928514.16997477,25752282.927761238,169365158.39952844,181615117.8541378
112943241.91655587,121094839.71204472,117506051.05420318,79919341.94589558,131178762.44441965,70805497.1527568,133422184.50978011,71539697.40401542,146304762.84714508,146379083.06604952,115491518.31881624,41829355.188654624,49294031.08503917,33865604.88749824,136370935.14773294,88832532.99340023,236928514.16997477,25752282.927761238,169365158.39952844,181615117.8541378
112943241.91655587,121094839.71204472,117506051.05420318,79919341.94589558,131178762.44441965,70805497.1527568,133422184.50978011,71539697.40401542,119232077.86040607,146379083.06604952,112608949.20716952,41829355.188654624,49294031.08503917,33865604.88749824,121727024.42016129,88832532.99340023,236928514.16997477,25752282.927761238,169365158.39952844,181615117.8541378
112943241.91655587,121094839.71204472,117506051.05420318,79919341.94589558,131178762.44441965,70805497.1527568,126210713.92793667,71539697.40401542,119232077.86040607,134382359.7250879,112608949.20716952,41829355.188654624,49294031.08503917,33865604.88749824,121727024.42016129,88832532.99340023,236928514.16997477,25752282.927761238,169365158.39952844,181615117.8541378
112943241.91655587,116980391.40164016,117506051.05420318,79919341.94589558,131178762.44441965,70805497.1527568,126210713.92793667,71539697.40401542,115093765.73126893,134382359.7250879,107470213.30855145,41829355.188654624,49294031.08503917,33865604.88749824,121727024.42016129,88832532.99340023,236928514.16997477,25752282.927761238,169365158.39952844,181615117.8541378
112943241.91655587,116980391.40164016,83702442.7921483,79919341.94589558,131178762.44441965,70805497.1527568,126210713.92793667,71539697.40401542,115093765.73126893,128629392.69495428,107470213.30855145,41829355.188654624,49294031.08503917,33865604.88749824,100947588.01119417,88832532.99340023,236928514.16997477,25752282.927761238,166323240.37345463,181615117.8541378
108745878.39949538,116980391.40164016,83702442.7921483,79919341.94589558,131178762.44441965,70805497.1527568,126210713.92793667,71539697.40401542,115093765.73126893,128629392.69495428,107470213.30855145,41829355.188654624,49294031.08503917,33865604.88749824,100947588.01119417,88832532.99340023,215686573.7505449,25752282.927761238,166323240.37345463,181615117.8541378
108745878.39949538,115444816.0889229,83702442.7921483,79919341.94589558,131178762.44441965,70805497.1527568,126210713.92793667,71539697.40401542,115093765.73126893,128629392.69495428,107470213.30855145,41829355.188654624,49294031.08503917,33865604.88749824,100947588.01119417,88832532.99340023,215686573.7505449,25752282.927761238,166323240.37345463,181615117.8541378
108745878.39949538,115333274.1687611,83702442.7921483,79919341.94589558,131178762.44441965,70805497.1527568,120985941.95982665,71539697.40401542,115093765.73126893,128629392.69495428,107470213.30855145,41829355.188654624,49294031.08503917,33865604.88749824,100947588.01119417,88832532.99340023,215686573.7505449,25752282.927761238,153617925.31428063,181615117.8541378
108745878.39949538,115333274.1687611,64465668.41058167,79919341.94589558,131178762.44441965,70805497.1527568,120985941.95982665,71539697.40401542,115093765.73126893,128629392.69495428,107470213.30855145,41829355.188654624,42909654.36082774,33865604.88749824,100947588.01119417,88832532.99340023,215686573.7505449,25752282.927761238,153617925.31428063,181615117.8541378
108745878.39949538,115333274.1687611,46139404.39752314,79919341.94589558,131178762.44441965,70805497.1527568,120985941.95982665,71539697.40401542,115093765.73126893,127764995.0054958,107470213.30855145,32637174.892012298,42909654.36082774,33865604.88749824,100947588.01119417,88832532.99340023,215686573.7505449,25752282.927761238,153617925.31428063,181615117.8541378
108745878.39949538,115333274.1687611,46139404.39752314,79919341.94589558,131178762.44441965,70805497.1527568,116495241.27283546,71539697.40401542,108100545.39808504,127764995.0054958,107470213.30855145,32637174.892012298,42909654.36082774,33865604.88749824,100947588.01119417,88832532.99340023,215686573.7505449,25752282.927761238,153617925.31428063,181615117.8541378
108745878.39949538,115333274.1687611,46139404.39752314,79919341.94589558,131178762.44441965,70805497.1527568,116495241.27283546,71539697.40401542,103486023.64137913,127519100.230945,107470213.30855145,32637174.892012298,42909654.36082774,33865604.88749824,100947588.01119417,88832532.99340023,215686573.7505449,25752282.927761238,153617925.31428063,181615117.8541378
108745878.39949538,115333274.1687611,46139404.39752314,79919341.94589558,131178762.44441965,70805497.1527568,116495241.27283546,71539697.40401542,103486023.64137913,127519100.230945,106842827.93500328,32637174.892012298,42909654.36082774,33865604.88749824,100947588.01119417,88832532.99340023,215686573.7505449,25752282.927761238,153617925.31428063,181615117.8541378
108745878.39949538,115333274.1687611,46139404.39752314,79919341.94589558,131178762.44441965,70805497.1527568,100129301.36718251,71539697.40401542,103486023.64137913,127519100.230945,106842827.93500328,32637174.892012298,42504714.22516071,33865604.88749824,100947588.01119417,88832532.99340023,203515299.53263724,25752282.927761238,153617925.31428063,181615117.8541378
108745878.39949538,115333274.1687611,46139404.39752314,79919341.94589558,131178762.44441965,70805497.1527568,93574364.12628539,71539697.40401542,103486023.64137913,127519100.230945,106842827.93500328,32637174.892012298,42504714.22516071,33865604.88749824,100947588.01119417,88832532.99340023,203515299.53263724,25752282.927761238,153617925.31428063,181615117.8541378
74982418.1819903,115333274.1687611,46139404.39752314,79919341.94589558,131178762.44441965,70805497.1527568,93574364.12628539,71539697.40401542,103486023.64137913,117941975.1299998,104222564.1584223,32637174.892012298,42504714.22516071,33865604.88749824,100947588.01119417,83875632.79497834,203515299.53263724,25752282.927761238,153617925.31428063,181615117.8541378
71839253.82405151,110427897.86421746,46139404.39752314,79919341.94589558,130351980.6835029,70805497.1527568,91735073.89669113,71539697.40401542,103486023.64137913,115639895.30373801,103405598.77252096,32637174.892012298,42504714.22516071,33865604.88749824,100947588.01119417,83875632.79497834,203515299.53263724,25752282.927761238,153617925.31428063,181615117.8541378
50614574.63654512,110256176.6694106,46139404.39752314,79919341.94589558,130351980.6835029,70805497.1527568,81352475.15037523,71539697.40401542,103486023.64137913,115639895.30373801,103405598.77252096,32637174.892012298,42504714.22516071,33865604.88749824,100947588.01119417,83875632.79497834,203515299.53263724,25752282.927761238,153617925.31428063,181615117.8541378
24499624.068373196,110256176.6694106,46139404.39752314,79919341.94589558,130351980.6835029,70805497.1527568,81352475.15037523,71539697.40401542,102687415.60014708,115639895.30373801,102612632.85243456,32637174.892012298,42504714.22516071,33865604.88749824,100947588.01119417,83875632.79497834,203515299.53263724,25752282.927761238,153617925.31428063,181615117.8541378
24499624.068373196,106960760.36933967,46139404.39752314,79919341.94589558,130351980.6835029,70805497.1527568,70909289.13192973,71539697.40401542,102687415.60014708,115639895.30373801,102612632.85243456,32637174.892012298,42504714.22516071,33865604.88749824,100947588.01119417,83875632.79497834,203515299.53263724,25752282.927761238,144208330.51197425,181615117.8541378
24499624.068373196,106960760.36933967,46139404.39752314,79919341.94589558,130351980.6835029,70805497.1527568,70909289.13192973,71539697.40401542,102687415.60014708,115639895.30373801,99088432.04699369,32637174.892012298,42504714.22516071,33865604.88749824,100947588.01119417,83875632.79497834,203515299.53263724,25752282.927761238,144208330.51197425,181615117.8541378
24300004.02657531,105964670.62281327,46139404.39752314,79919341.94589558,130351980.6835029,70805497.1527568,70909289.13192973,71539697.40401542,102687415.60014708,115639895.30373801,99088432.04699369,32637174.892012298,42504714.22516071,33865604.88749824,100947588.01119417,83278214.84088977,203515299.53263724,25752282.927761238,144208330.51197425,181615117.8541378
22235381.193559453,105789529.32615398,46139404.39752314,78679859.37929083,130351980.6835029,70805497.1527568,70909289.13192973,71539697.40401542,102687415.60014708,115639895.30373801,99088432.04699369,32637174.892012298,42504714.22516071,33865604.88749824,100947588.01119417,83278214.84088977,186647405.67279732,25752282.927761238,144208330.51197425,181615117.8541378
17942959.81419163,105789529.32615398,46139404.39752314,72994251.3951415,130351980.6835029,70805497.1527568,70909289.13192973,71539697.40401542,102687415.60014708,115639895.30373801,99088432.04699369,32637174.892012298,42504714.22516071,33865604.88749824,100947588.01119417,75430309.75052857,172088056.205411,25752282.927761238,144208330.51197425,181615117.8541378
17942959.81419163,105789529.32615398,46139404.39752314,72994251.3951415,130351980.6835029,70805497.1527568,70909289.13192973,71539697.40401542,92339934.36526118,115639895.30373801,99088432.04699369,32637174.892012298,42504714.22516071,33865604.88749824,100947588.01119417,74446240.34802777,172088056.205411,25752282.927761238,144208330.51197425,181615117.8541378
17942959.81419163,105789529.32615398,46139404.39752314,72994251.3951415,129538309.39297679,70805497.1527568,70909289.13192973,71539697.40401542,92339934.36526118,115639895.30373801,99088432.04699369,32637174.892012298,40114615.42333769,33865604.88749824,100947588.01119417,62026065.011220925,172088056.205411,25752282.927761238,144208330.51197425,181615117.8541378
17942959.81419163,105789529.32615398,46139404.39752314,72994251.3951415,129538309.39297679,70805497.1527568,70909289.13192973,71539697.40401542,92339934.36526118,115639895.30373801,99088432.04699369,32637174.892012298,29373514.582976248,33865604.88749824,100947588.01119417,62026065.011220925,172088056.205411,25752282.927761238,144208330.51197425,181615117.8541378
17942959.81419163,105789529.32615398,46139404.39752314,72994251.3951415,126525897.14902312,34915475.39869063,70909289.13192973,71539697.40401542,87342811.44550975,115639895.30373801,99088432.04699369,32637174.892012298,29373514.582976248,33865604.88749824,100947588.01119417,62026065.011220925,172088056.205411,25752282.927761238,144208330.51197425,181615117.8541378
17942959.81419163,105789529.32615398,46139404.39752314,72994251.3951415,108183525.33529504,34915475.39869063,70909289.13192973,71539697.40401542,87342811.44550975,115639895.30373801,99088432.04699369,32637174.892012298,29373514.582976248,33865604.88749824,100947588.01119417,62026065.011220925,172088056.205411,25752282.927761238,144208330.51197425,181615117.8541378
17756810.550299346,105689783.24358805,46139404.39752314,72994251.3951415,108183525.33529504,34915475.39869063,70909289.13192973,71539697.40401542,87342811.44550975,115639895.30373801,99088432.04699369,32637174.892012298,29373514.582976248,33865604.88749824,100947588.01119417,62026065.011220925,172088056.205411,25394256.3236182,144208330.51197425,181615117.8541378
17756810.550299346,104904168.39004493,46139404.39752314,72994251.3951415,107421277.58712819,34915475.39869063,70909289.13192973,71539697.40401542,87342811.44550975,115639895.30373801,99088432.04699369,32637174.892012298,29373514.582976248,33865604.88749824,100947588.01119417,62026065.011220925,172088056.205411,25394256.3236182,144208330.51197425,181615117.8541378
15448171.589827195,104904168.39004493,46139404.39752314,62868587.69240466,97943068.61026314,34915475.39869063,70909289.13192973,71539697.40401542,87342811.44550975,115639895.30373801,94839069.01323685,32637174.892012298,29373514.582976248,33865604.88749824,100947588.01119417,62026065.011220925,172088056.205411,25394256.3236182,144208330.51197425,181615117.8541378
15448171.589827195,104904168.39004493,46139404.39752314,59676434.198272176,83608074.63743734,34915475.39869063,70909289.13192973,71539697.40401542,87342811.44550975,115639895.30373801,94839069.01323685,32637174.892012298,29373514.582976248,33865604.88749824,100947588.01119417,62026065.011220925,172088056.205411,25394256.3236182,144208330.51197425,181615117.8541378
15448171.589827195,104686627.5969314,46139404.39752314,59676434.198272176,78632087.49649076,34915475.39869063,69348543.82177281,71539697.40401542,87342811.44550975,115639895.30373801,87780287.42135523,32637174.892012298,29373514.582976248,33865604.88749824,100947588.01119417,58464475.231094524,172088056.205411,25394256.3236182,144208330.51197425,181615117.8541378
15448171.589827195,104686627.5969314,46139404.39752314,59676434.198272176,78632087.49649076,34915475.39869063,69348543.82177281,71539697.40401542,87342811.44550975,115639895.30373801,86081848.51722656,32637174.892012298,29373514.582976248,33865604.88749824,100947588.01119417,43239458.065195926,172088056.205411,25394256.3236182,144208330.51197425,178735562.0953228
15448171.589827195,104686627.5969314,46139404.39752314,58370217.4725613,78632087.49649076,13032761.030853571,69348543.82177281,71539697.40401542,87342811.44550975,104085888.19039652,86081848.51722656,32637174.892012298,29373514.582976248,33865604.88749824,100947588.01119417,43239458.065195926,172088056.205411,25394256.3236182,144208330.51197425,178735562.0953228
15448171.589827195,104686627.5969314,46139404.39752314,49459750.36082312,78632087.49649076,13032761.030853571,69348543.82177281,71539697.40401542,87342811.44550975,104085888.19039652,86023985.72213903,32637174.892012298,29373514.582976248,33865604.88749824,100947588.01119417,43239458.065195926,172088056.205411,25394256.3236182,144208330.51197425,178735562.0953228
15448171.589827195,104686627.5969314,46139404.39752314,49459750.36082312,78632087.49649076,13032761.030853571,69348543.82177281,71539697.40401542,87342811.44550975,104085888.19039652,85878709.9559374,32637174.892012298,29373514.582976248,33865604.88749824,100947588.01119417,43239458.065195926,172088056.205411,25394256.3236182,144208330.51197425,178735562.0953228
15448171.589827195,103596002.23658295,46139404.39752314,49459750.36082312,78632087.49649076,13032761.030853571,69348543.82177281,71539697.40401542,87342811.44550975,104085888.19039652,73148306.66932939,32637174.892012298,29373514.582976248,33865604.88749824,100947588.01119417,43239458.065195926,172088056.205411,25394256.3236182,144208330.51197425,178735562.0953228
13886310.313854845,103432703.9990183,46139404.39752314,49459750.36082312,78632087.49649076,13032761.030853571,69348543.82177281,71539697.40401542,87342811.44550975,104085888.19039652,73148306.66932939,32637174.892012298,29373514.582976248,33865604.88749824,100947588.01119417,43239458.065195926,172088056.205411,25394256.3236182,144208330.51197425,178735562.0953228
13886310.313854845,103432703.9990183,46139404.39752314,49459750.36082312,78632087.49649076,13032761.030853571,69348543.82177281,71539697.40401542,86591569.7558809,104085888.19039652,70805999.89276955,32637174.892012298,29373514.582976248,33865604.88749824,100947588.01119417,43239458.065195926,172088056.205411,25394256.3236182,144208330.51197425,178735562.0953228
13886310.313854845,103432703.9990183,46139404.39752314,49459750.36082312,78632087.49649076,13032761.030853571,68422175.0190717,71539697.40401542,86591569.7558809,104085888.19039652,70805999.89276955,32637174.892012298,29373514.582976248,33865604.88749824,100947588.01119417,43239458.065195926,172088056.205411,25394256.3236182,144208330.51197425,178735562.0953228
13886310.313854845,103432703.9990183,46139404.39752314,49459750.36082312,74078173.30089962,13032761.030853571,66757390.938717365,71539697.40401542,86591569.7558809,104085888.19039652,70805999.89276955,32637174.892012298,29373514.582976248,33865604.88749824,100947588.01119417,43239458.065195926,172088056.205411,25394256.3236182,144208330.51197425,177670670.6925535
13886310.313854845,103128223.30005364,46139404.39752314,49459750.36082312,71266927.2793741,13032761.030853571,66757390.938717365,71539697.40401542,86591569.7558809,104085888.19039652,70805999.89276955,32637174.892012298,29373514.582976248,33865604.88749824,100947588.01119417,43239458.065195926,172088056.205411,25394256.3236182,144208330.51197425,177670670.6925535
13504308.246971108,103112119.19373316,46139404.39752314,49459750.36082312,71266927.2793741,13032761.030853571,66757390.938717365,71539697.40401542,86591569.7558809,91325610.96313274,70805999.89276955,32637174.892012298,29373514.582976248,33865604.88749824,100947588.01119417,43239458.065195926,139374499.61187002,25394256.3236182,144208330.51197425,177670670.6925535
13504308.246971108,102315464.15779789,46139404.39752314,46270380.597903706,71266927.2793741,13032761.030853571,66757390.938717365,71539697.40401542,86591569.7558809,91325610.96313274,70805999.89276955,32637174.892012298,29373514.582976248,33865604.88749824,100947588.01119417,43239458.065195926,139374499.61187002,25394256.3236182,144208330.51197425,177628089.6706318
13270065.90475793,101257596.92045997,46139404.39752314,46270380.597903706,71266927.2793741,13032761.030853571,65747748.7954189,71539697.40401542,86591569.7558809,91325610.96313274,70805999.89276955,32637174.892012298,29373514.582976248,33865604.88749824,100947588.01119417,43239458.065195926,139374499.61187002,25394256.3236182,144208330.51197425,177419549.33567345
12963288.176384624,100120121.37937929,46139404.39752314,46270380.597903706,69225552.44287588,13032761.030853571,65747748.7954189,71539697.40401542,86591569.7558809,91325610.96313274,70805999.89276955,32637174.892012298,29373514.582976248,33865604.88749824,100947588.01119417,43239458.065195926,116021311.5455325,25394256.3236182,144208330.51197425,177419549.33567345
12963288.176384624,99981100.9332336,46139404.39752314,46270380.597903706,69225552.44287588,13032761.030853571,65747748.7954189,71539697.40401542,86591569.7558809,91325610.96313274,67694510.7937134,32637174.892012298,29373514.582976248,33865604.88749824,100947588.01119417,43239458.065195926,116021311.5455325,25394256.3236182,144208330.51197425,177419549.33567345
11817218.41582087,98761958.25113986,46139404.39752314,41584243.69323554,69225552.44287588,8519289.160367662,65747748.7954189,71539697.40401542,86591569.7558809,91325610.96313274,67305961.11138825,32637174.892012298,29373514.582976248,33865604.88749824,100947588.01119417,43239458.065195926,116021311.5455325,25394256.3236182,144208330.51197425,177419549.33567345
11817218.41582087,95644313.73069398,46139404.39752314,41584243.69323554,69225552.44287588,8519289.160367662,65747748.7954189,69508687.68110952,86591569.7558809,91325610.96313274,67305961.11138825,32637174.892012298,29373514.582976248,33865604.88749824,100947588.01119417,43239458.065195926,116021311.5455325,25394256.3236182,144208330.51197425,177419549.33567345
11440636.839650465,95644313.73069398,39717799.839374624,41394172.18741858,69225552.44287588,8519289.160367662,65747748.7954189,67751808.05600879,86591569.7558809,91325610.96313274,67305961.11138825,32637174.892012298,29373514.582976248,33865604.88749824,100947588.01119417,43239458.065195926,59466790.56433362,25394256.3236182,144208330.51197425,177419549.33567345
11324810.382241525,95644313.73069398,39717799.839374624,41394172.18741858,69225552.44287588,8519289.160367662,65747748.7954189,67751808.05600879,86591569.7558809,91325610.96313274,66488615.66083684,32637174.892012298,29373514.582976248,33865604.88749824,100947588.01119417,43239458.065195926,59466790.56433362,25394256.3236182,144208330.51197425,177419549.33567345
11299545.037838882,95644313.73069398,39717799.839374624,41394172.18741858,69225552.44287588,8519289.160367662,65022305.0655311,67751808.05600879,86591569.7558809,91325610.96313274,66488615.66083684,32637174.892012298,29373514.582976248,33865604.88749824,100947588.01119417,43239458.065195926,59466790.56433362,25394256.3236182,144208330.51197425,177419549.33567345
11299545.037838882,94497041.79158092,39717799.839374624,41394172.18741858,69225552.44287588,8519289.160367662,64718808.27245516,67751808.05600879,86591569.7558809,91325610.96313274,66488615.66083684,32637174.892012298,29373514.582976248,33865604.88749824,98400180.67363961,43239458.065195926,59466790.56433362,25394256.3236182,144208330.51197425,177419549.33567345
11178661.204752807,94497041.79158092,39717799.839374624,41394172.18741858,69225552.44287588,8519289.160367662,64718808.27245516,67751808.05600879,86591569.7558809,84226167.05148904,66488615.66083684,32637174.892012298,22906059.356158484,33865604.88749824,91353075.54682516,43239458.065195926,59466790.56433362,25394256.3236182,144208330.51197425,177419549.33567345
11178661.204752807,94497041.79158092,39717799.839374624,38200787.86824018,69225552.44287588,8519289.160367662,64718808.27245516,67751808.05600879,86591569.7558809,84116384.88654508,66488615.66083684,32637174.892012298,22906059.356158484,33865604.88749824,91353075.54682516,43239458.065195926,59466790.56433362,25394256.3236182,144208330.51197425,177419549.33567345
11178661.204752807,94497041.79158092,39717799.839374624,38200787.86824018,69225552.44287588,8519289.160367662,64718808.27245516,67751808.05600879,83648455.6398759,83218527.24948044,66488615.66083684,32637174.892012298,21873968.11752293,33865604.88749824,91353075.54682516,43239458.065195926,59466790.56433362,25394256.3236182,144208330.51197425,177419549.33567345
