trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9,trial_10,trial_11,trial_12,trial_13,trial_14,trial_15,trial_16,trial_17,trial_18,trial_19
664418000705.3054,133156177386425.84,868165372825.9185,44392022379262.41,1710984186308.5298,2886303458672.5293,665960211997.041,37745032990.14215,88771930096546.5,1320215491.1243653,27805181550633.746,147031333053666.88,21526711116101.15,8799326613798.697,49670559275752.01,292785849468561.6,473688885661.28094,139732232699.30597,737979864654.1482,93994992750097.19
664418000705.3054,133156177386425.84,868165372825.9185,44392022379262.41,1578802107288.2505,2886303458672.5293,665960211997.041,37745032990.14215,88771930096546.5,1320215491.1243653,23099065276746.816,147031333053666.88,21526711116101.15,6323062973030.689,49670559275752.01,253731066881541.56,473688885661.28094,98444689518.73663,737979864654.1482,93994992750097.19
664418000705.3054,133156177386425.84,868165372825.9185,44392022379262.41,1389824027507.0425,2886303458672.5293,665960211997.041,37745032990.14215,88771930096546.5,1320215491.1243653,23099065276746.816,77228045579909.06,21526711116101.15,6323062973030.689,46661673699720.266,253731066881541.56,473688885661.28094,96214143516.23189,737979864654.1482,93994992750097.19
664418000705.3054,106807970997114.58,516979161644.5909,44392022379262.41,1389824027507.0425,2886303458672.5293,665960211997.041,37745032990.14215,87220279425987.81,1320215491.1243653,16373992658005.93,77002622274037.5,21526711116101.15,6323062973030.689,36877969442919.61,253731066881541.56,473688885661.28094,27275183976.863663,736807319753.8687,93994992750097.19
664418000705.3054,37861317554171.97,495185037581.4676,42229383052888.11,1389824027507.0425,2886303458672.5293,665960211997.041,18062608064.258873,87220279425987.81,1320215491.1243653,16373992658005.93,22907209160988.07,21526711116101.15,6323062973030.689,36877969442919.61,253731066881541.56,473688885661.28094,23544410422.862743,736807319753.8687,93994992750097.19
664418000705.3054,37861317554171.97,495185037581.4676,42229383052888.11,1098394733185.4436,2886303458672.5293,650370348471.297,18062608064.258873,87220279425987.81,1262554941.3163106,14033685344482.04,19061249148445.242,21526711116101.15,6323062973030.689,36877969442919.61,253731066881541.56,473688885661.28094,23544410422.862743,730026401776.3915,93994992750097.19
664418000705.3054,17711904646711.19,467603142638.9433,42229383052888.11,1098394733185.4436,2582660807083.3486,650370348471.297,18062608064.258873,87220279425987.81,1262554941.3163106,9783938187901.725,10523496493711.545,21526711116101.15,6323062973030.689,36877969442919.61,253731066881541.56,473688885661.28094,9099793596.826561,730026401776.3915,93994992750097.19
664418000705.3054,17711904646711.19,297606422427.02423,42229383052888.11,1035944164756.5194,2582660807083.3486,650370348471.297,18062608064.258873,87220279425987.81,1262554941.3163106,9783938187901.725,10523496493711.545,6350287008682.206,6323062973030.689,36877969442919.61,250027408210521.8,473688885661.28094,9099793596.826561,726898014620.6147,93994992750097.19
664418000705.3054,17711904646711.19,297606422427.02423,42229383052888.11,1035944164756.5194,2582660807083.3486,650370348471.297,18062608064.258873,87220279425987.81,1262554941.3163106,9783938187901.725,10523496493711.545,6350287008682.206,6323062973030.689,36877969442919.61,245869822309613.1,473688885661.28094,9099793596.826561,726898014620.6147,93994992750097.19
664418000705.3054,17711904646711.19,297606422427.02423,42229383052888.11,1035944164756.5194,2582660807083.3486,650370348471.297,18062608064.258873,87220279425987.81,1262554941.3163106,9783938187901.725,6843313612105.63,3820251330713.731,6323062973030.689,36877969442919.61,245869822309613.1,473688885661.28094,9099793596.826561,726898014620.6147,93994992750097.19
664418000705.3054,17503694031885.572,297606422427.02423,42229383052888.11,1035944164756.5194,2582660807083.3486,650370348471.297,18062608064.258873,87220279425987.81,1262554941.3163106,9783938187901.725,6843313612105.63,3820251330713.731,6323062973030.689,36877969442919.61,245869822309613.1,473688885661.28094,9099793596.826561,623081228532.4834,93994992750097.19
664418000705.3054,17503694031885.572,131204390946.91702,42229383052888.11,776217999763.4891,2445811512296.105,373546471119.4965,18062608064.258873,87220279425987.81,1262554941.3163106,9783938187901.725,6843313612105.63,2093404114281.241,6323062973030.689,36877969442919.61,245869822309613.1,473688885661.28094,9099793596.826561,623081228532.4834,93994992750097.19
664418000705.3054,17341968431043.713,117255837483.54208,42229383052888.11,776217999763.4891,2445811512296.105,373546471119.4965,18062608064.258873,87220279425987.81,1262554941.3163106,9783938187901.725,5302755836653.071,2093404114281.241,6323062973030.689,36877969442919.61,245869822309613.1,473688885661.28094,9099793596.826561,623081228532.4834,93994992750097.19
664418000705.3054,17341968431043.713,113612946575.495,42229383052888.11,776217999763.4891,2445811512296.105,373546471119.4965,18062608064.258873,87220279425987.81,1262554941.3163106,8332703262691.812,5301974858635.206,2093404114281.241,6323062973030.689,36877969442919.61,245869822309613.1,473688885661.28094,9099793596.826561,623081228532.4834,93994992750097.19
664418000705.3054,17341968431043.713,102475462201.47685,42229383052888.11,776217999763.4891,2445811512296.105,373546471119.4965,18062608064.258873,87220279425987.81,1262554941.3163106,8332703262691.812,2611345063791.318,2093404114281.241,6323062973030.689,35137134300309.125,245869822309613.1,473688885661.28094,9099793596.826561,623081228532.4834,81910900118914.25
664418000705.3054,17341968431043.713,78896895460.9076,42229383052888.11,776217999763.4891,2445811512296.105,373546471119.4965,18062608064.258873,87220279425987.81,1262554941.3163106,8332703262691.812,2611345063791.318,2093404114281.241,6323062973030.689,35137134300309.125,245869822309613.1,435876178245.694,9099793596.826561,623081228532.4834,81910900118914.25
664418000705.3054,6937454589780.416,78896895460.9076,42229383052888.11,776217999763.4891,2445811512296.105,373546471119.4965,18062608064.258873,87220279425987.81,1262554941.3163106,6565856732644.271,2611345063791.318,2093404114281.241,6323062973030.689,35137134300309.125,245869822309613.1,435876178245.694,9099793596.826561,623081228532.4834,81910900118914.25
664418000705.3054,6937454589780.416,78896895460.9076,42229383052888.11,776217999763.4891,2445811512296.105,373546471119.4965,18062608064.258873,87220279425987.81,1262554941.3163106,6565856732644.271,2611345063791.318,2093404114281.241,6323062973030.689,35137134300309.125,236276567466797.62,435876178245.694,9099793596.826561,623081228532.4834,81910900118914.25
664418000705.3054,6937454589780.416,78896895460.9076,42204142527735.414,678628245435.0814,2445811512296.105,373546471119.4965,18062608064.258873,87220279425987.81,1262554941.3163106,6011701949697.718,2611345063791.318,2093404114281.241,6323062973030.689,35137134300309.125,236276567466797.62,435876178245.694,9099793596.826561,623081228532.4834,81910900118914.25
664418000705.3054,6937454589780.416,78896895460.9076,42204142527735.414,638011847500.0205,2445811512296.105,373546471119.4965,18062608064.258873,87220279425987.81,1262554941.3163106,6011701949697.718,2611345063791.318,781794895114.692,6323062973030.689,35137134300309.125,236276567466797.62,435876178245.694,9099793596.826561,623081228532.4834,81910900118914.25
664418000705.3054,6937454589780.416,78896895460.9076,42204142527735.414,638011847500.0205,2445811512296.105,373546471119.4965,18062608064.258873,87220279425987.81,1262554941.3163106,4837907483381.046,2611345063791.318,781794895114.692,6323062973030.689,33757948753406.207,236276567466797.62,435876178245.694,9099793596.826561,623081228532.4834,81910900118914.25
664418000705.3054,6937454589780.416,78896895460.9076,42204142527735.414,623557834073.9958,2445811512296.105,373546471119.4965,18062608064.258873,83317896859590.27,1262554941.3163106,4377443269452.269,2611345063791.318,263273054241.51968,6323062973030.689,31922353408521.125,236276567466797.62,435876178245.694,9099793596.826561,623081228532.4834,81910900118914.25
664418000705.3054,6351851076702.477,78896895460.9076,42204142527735.414,623557834073.9958,1215210187280.0354,232953637933.67694,18062608064.258873,83317896859590.27,1262554941.3163106,4377443269452.269,2611345063791.318,263273054241.51968,6323062973030.689,31922353408521.125,228008149032216.9,435876178245.694,9099793596.826561,623081228532.4834,81910900118914.25
664418000705.3054,6351851076702.477,78896895460.9076,42204142527735.414,525197200757.76526,1215210187280.0354,152731400587.0487,18062608064.258873,83317896859590.27,1262554941.3163106,4377443269452.269,2611345063791.318,263273054241.51968,6323062973030.689,31922353408521.125,228008149032216.9,435876178245.694,9099793596.826561,623081228532.4834,81910900118914.25
664418000705.3054,6351851076702.477,78896895460.9076,42204142527735.414,150522572860.62628,1215210187280.0354,152731400587.0487,18062608064.258873,83317896859590.27,1262554941.3163106,4377443269452.269,2611345063791.318,263273054241.51968,6323062973030.689,31032979649090.367,228008149032216.9,435876178245.694,9099793596.826561,623081228532.4834,81910900118914.25
664418000705.3054,6351851076702.477,78896895460.9076,42204142527735.414,150522572860.62628,1215210187280.0354,152731400587.0487,18062608064.258873,82818625051792.05,1262554941.3163106,4377443269452.269,2611345063791.318,263273054241.51968,6296048574876.032,31032979649090.367,228008149032216.9,435876178245.694,9099793596.826561,623081228532.4834,81910900118914.25
664418000705.3054,6351851076702.477,78896895460.9076,42204142527735.414,150522572860.62628,1215210187280.0354,152731400587.0487,18062608064.258873,82818625051792.05,1262554941.3163106,4377443269452.269,2611345063791.318,263273054241.51968,6296048574876.032,31032979649090.367,228008149032216.9,435876178245.694,9099793596.826561,623081228532.4834,81910900118914.25
664418000705.3054,6351851076702.477,78896895460.9076,42204142527735.414,76702079159.14252,1215210187280.0354,152731400587.0487,18062608064.258873,82818625051792.05,1262554941.3163106,4377443269452.269,2611345063791.318,263273054241.51968,6296048574876.032,31032979649090.367,228008149032216.9,435876178245.694,9099793596.826561,583029765387.702,81910900118914.25
664418000705.3054,3827002982267.2476,78896895460.9076,42204142527735.414,73764798601.11664,1215210187280.0354,152731400587.0487,18062608064.258873,82818625051792.05,1262554941.3163106,4377443269452.269,2611345063791.318,263273054241.51968,6296048574876.032,31032979649090.367,228008149032216.9,435876178245.694,9099793596.826561,583029765387.702,80212383130591.28
664418000705.3054,2889708529165.25,78896895460.9076,42204142527735.414,73764798601.11664,1215210187280.0354,152731400587.0487,18062608064.258873,82818625051792.05,1262554941.3163106,4377443269452.269,2611345063791.318,263273054241.51968,6296048574876.032,31032979649090.367,206431237672727.72,435876178245.694,9099793596.826561,583029765387.702,80212383130591.28
664418000705.3054,2260720745116.3364,78896895460.9076,42204142527735.414,32638151743.00124,1215210187280.0354,152731400587.0487,18062608064.258873,82818625051792.05,1262554941.3163106,4377443269452.269,2611345063791.318,263273054241.51968,5586602497989.256,31032979649090.367,206431237672727.72,435876178245.694,9099793596.826561,583029765387.702,80212383130591.28
664418000705.3054,783300904751.8854,78896895460.9076,42204142527735.414,32638151743.00124,1215210187280.0354,152731400587.0487,18062608064.258873,82818625051792.05,1262554941.3163106,4377443269452.269,2413219363596.073,263273054241.51968,5586602497989.256,31032979649090.367,201049414791076.1,435876178245.694,9099793596.826561,583029765387.702,80212383130591.28
664418000705.3054,783300904751.8854,78896895460.9076,42204142527735.414,32638151743.00124,1215210187280.0354,152731400587.0487,18062608064.258873,82818625051792.05,1262554941.3163106,4377443269452.269,2413219363596.073,199912778906.34656,5586602497989.256,30173236709054.004,201049414791076.1,435876178245.694,9099793596.826561,583029765387.702,80212383130591.28
664418000705.3054,783300904751.8854,78896895460.9076,33836888311147.863,30782194446.350185,1215210187280.0354,152731400587.0487,18062608064.258873,82818625051792.05,1262554941.3163106,4377443269452.269,2388763618419.947,123950945680.2599,5458007246075.471,30116231686807.203,152369138399418.78,435876178245.694,9099793596.826561,583029765387.702,72729488704618.05
664418000705.3054,687057895117.3625,78896895460.9076,33836888311147.863,30782194446.350185,1215210187280.0354,152731400587.0487,18062608064.258873,82818625051792.05,1262554941.3163106,4377443269452.269,1646963125923.481,123950945680.2599,5458007246075.471,30116231686807.203,152369138399418.78,435876178245.694,9099793596.826561,583029765387.702,72729488704618.05
664418000705.3054,576084546159.3363,78896895460.9076,33836888311147.863,30782194446.350185,1215210187280.0354,152731400587.0487,18062608064.258873,82818625051792.05,1262554941.3163106,4377443269452.269,1646963125923.481,123950945680.2599,5179745957084.33,22369293082040.13,152369138399418.78,435876178245.694,9099793596.826561,583029765387.702,72729488704618.05
664418000705.3054,576084546159.3363,78896895460.9076,33836888311147.863,30782194446.350185,1084874171456.1184,152731400587.0487,18062608064.258873,82818625051792.05,1262554941.3163106,4377443269452.269,1646963125923.481,123950945680.2599,5179745957084.33,22010785325004.37,149734776509597.9,435876178245.694,9099793596.826561,583029765387.702,72729488704618.05
664418000705.3054,576084546159.3363,78896895460.9076,14166290233024.205,30782194446.350185,1084874171456.1184,152731400587.0487,18062608064.258873,58014960378391.484,1262554941.3163106,4377443269452.269,1646963125923.481,123950945680.2599,5179745957084.33,22010785325004.37,126042468994968.64,435876178245.694,9099793596.826561,583029765387.702,70963053754641.84
664418000705.3054,513658848695.6589,78896895460.9076,9641783642191.592,30782194446.350185,1084874171456.1184,152731400587.0487,18062608064.258873,58014960378391.484,1262554941.3163106,3854176090226.986,1646963125923.481,123950945680.2599,5179745957084.33,22010785325004.37,82018339067327.28,435876178245.694,9099793596.826561,583029765387.702,70963053754641.84
664418000705.3054,513658848695.6589,78896895460.9076,9641783642191.592,30782194446.350185,942473384047.695,152731400587.0487,18062608064.258873,58014960378391.484,1262554941.3163106,3437762047056.4214,1646963125923.481,123950945680.2599,5179745957084.33,22010785325004.37,82018339067327.28,435876178245.694,9099793596.826561,583029765387.702,70963053754641.84
664418000705.3054,513658848695.6589,78896895460.9076,9641783642191.592,30782194446.350185,942473384047.695,152731400587.0487,18062608064.258873,58014960378391.484,1262554941.3163106,3437762047056.4214,1646963125923.481,123950945680.2599,5179745957084.33,20184835077741.02,82018339067327.28,435876178245.694,9099793596.826561,583029765387.702,70963053754641.84
664418000705.3054,513658848695.6589,78896895460.9076,9641783642191.592,30782194446.350185,942473384047.695,152731400587.0487,18062608064.258873,58014960378391.484,1262554941.3163106,3437762047056.4214,1646963125923.481,123950945680.2599,5179745957084.33,14676805502835.857,82018339067327.28,435876178245.694,9099793596.826561,583029765387.702,70963053754641.84
664418000705.3054,513658848695.6589,78896895460.9076,9641783642191.592,30782194446.350185,942473384047.695,152731400587.0487,18062608064.258873,58014960378391.484,1262554941.3163106,3437762047056.4214,1646963125923.481,123950945680.2599,5179745957084.33,12516009175769.965,82018339067327.28,435876178245.694,9099793596.826561,583029765387.702,70963053754641.84
664418000705.3054,513658848695.6589,78896895460.9076,9641783642191.592,30782194446.350185,942473384047.695,152731400587.0487,18062608064.258873,58014960378391.484,1262554941.3163106,3437762047056.4214,1646963125923.481,123950945680.2599,5179745957084.33,11358201049686.535,67264507828914.63,435876178245.694,9099793596.826561,576834934290.8086,70963053754641.84
664418000705.3054,513658848695.6589,78896895460.9076,9641783642191.592,30782194446.350185,942473384047.695,152731400587.0487,18062608064.258873,58014960378391.484,1262554941.3163106,3289128243798.489,1646963125923.481,123950945680.2599,5179745957084.33,11358201049686.535,67264507828914.63,361376118265.6717,9099793596.826561,576834934290.8086,70963053754641.84
664418000705.3054,513658848695.6589,78896895460.9076,9641783642191.592,30782194446.350185,942473384047.695,152731400587.0487,18062608064.258873,58014960378391.484,1262554941.3163106,3289128243798.489,1646963125923.481,123950945680.2599,5179745957084.33,11358201049686.535,65449384400751.35,361376118265.6717,9099793596.826561,576834934290.8086,70963053754641.84
664418000705.3054,312141473298.2877,78896895460.9076,9641783642191.592,30782194446.350185,942473384047.695,152731400587.0487,18062608064.258873,35602492154194.836,1262554941.3163106,3289128243798.489,1646963125923.481,123950945680.2599,5179745957084.33,11358201049686.535,65449384400751.35,361376118265.6717,9099793596.826561,576834934290.8086,70963053754641.84
664418000705.3054,312141473298.2877,78896895460.9076,9641783642191.592,30782194446.350185,942473384047.695,152731400587.0487,18062608064.258873,24949644781663.52,1262554941.3163106,3289128243798.489,1646963125923.481,123950945680.2599,5179745957084.33,7254549862368.355,65449384400751.35,361376118265.6717,9099793596.826561,410187207430.5779,70963053754641.84
664418000705.3054,312141473298.2877,78896895460.9076,8820141777219.053,30782194446.350185,942473384047.695,152731400587.0487,18062608064.258873,24949644781663.52,1262554941.3163106,3289128243798.489,1646963125923.481,123950945680.2599,5179745957084.33,7254549862368.355,65449384400751.35,361376118265.6717,9099793596.826561,410187207430.5779,66818946350253.766
664418000705.3054,312141473298.2877,78896895460.9076,8820141777219.053,30782194446.350185,942473384047.695,152731400587.0487,18062608064.258873,21987104360993.562,1262554941.3163106,3289128243798.489,1569575376163.9768,123950945680.2599,5179745957084.33,7254549862368.355,65449384400751.35,361376118265.6717,9099793596.826561,410187207430.5779,66818946350253.766
664418000705.3054,312141473298.2877,78896895460.9076,8820141777219.053,30782194446.350185,942473384047.695,152731400587.0487,18062608064.258873,21987104360993.562,1262554941.3163106,3289128243798.489,1569575376163.9768,123950945680.2599,5179745957084.33,7254549862368.355,65449384400751.35,361376118265.6717,9099793596.826561,410187207430.5779,66818946350253.766
664418000705.3054,312141473298.2877,78896895460.9076,8820141777219.053,30782194446.350185,942473384047.695,152731400587.0487,12287221162.199982,21987104360993.562,1262554941.3163106,3289128243798.489,1569575376163.9768,123950945680.2599,4267959352527.2476,7254549862368.355,65449384400751.35,361376118265.6717,9099793596.826561,410187207430.5779,66818946350253.766
664418000705.3054,312141473298.2877,78896895460.9076,8820141777219.053,30782194446.350185,942473384047.695,152731400587.0487,11559644605.895678,21987104360993.562,1262554941.3163106,3289128243798.489,1569575376163.9768,123950945680.2599,4267959352527.2476,7254549862368.355,65449384400751.35,361376118265.6717,9099793596.826561,332571135272.43567,66818946350253.766
664418000705.3054,312141473298.2877,78896895460.9076,8820141777219.053,30782194446.350185,942473384047.695,152731400587.0487,11559644605.895678,21987104360993.562,1262554941.3163106,3289128243798.489,1569575376163.9768,123950945680.2599,4069842819536.4263,7254549862368.355,65449384400751.35,361376118265.6717,9099793596.826561,332571135272.43567,64268077711352.3
664418000705.3054,312141473298.2877,78896895460.9076,8820141777219.053,30782194446.350185,942473384047.695,152731400587.0487,11559644605.895678,21987104360993.562,1262554941.3163106,3289128243798.489,1569575376163.9768,123950945680.2599,3129548707274.5376,7254549862368.355,65449384400751.35,361376118265.6717,9099793596.826561,332571135272.43567,64268077711352.3
664418000705.3054,312141473298.2877,78896895460.9076,8820141777219.053,30782194446.350185,942473384047.695,152731400587.0487,11559644605.895678,21987104360993.562,1262554941.3163106,3289128243798.489,1569575376163.9768,123950945680.2599,2605703467666.708,7254549862368.355,65449384400751.35,361376118265.6717,9099793596.826561,332571135272.43567,64268077711352.3
664418000705.3054,312141473298.2877,78896895460.9076,8820141777219.053,30782194446.350185,942473384047.695,152731400587.0487,11559644605.895678,21032765520605.805,1262554941.3163106,3289128243798.489,1569575376163.9768,123950945680.2599,2605703467666.708,7254549862368.355,65449384400751.35,361376118265.6717,9099793596.826561,332303059439.7,64268077711352.3
664418000705.3054,312141473298.2877,78896895460.9076,8820141777219.053,28097200256.32906,942473384047.695,152731400587.0487,11559644605.895678,19476341021111.984,1262554941.3163106,3289128243798.489,1569575376163.9768,123950945680.2599,2605703467666.708,7254549862368.355,13624063419404.717,361376118265.6717,9099793596.826561,332303059439.7,64268077711352.3
664418000705.3054,312141473298.2877,78896895460.9076,8820141777219.053,28097200256.32906,942473384047.695,152731400587.0487,11559644605.895678,19476341021111.984,1262554941.3163106,3289128243798.489,1569575376163.9768,123950945680.2599,2605703467666.708,7254549862368.355,4054409949558.4624,361376118265.6717,9099793596.826561,332303059439.7,64268077711352.3
664418000705.3054,312141473298.2877,78896895460.9076,8820141777219.053,28097200256.32906,942473384047.695,152731400587.0487,11559644605.895678,19476341021111.984,1262554941.3163106,3289128243798.489,1569575376163.9768,123950945680.2599,2605703467666.708,7254549862368.355,3536867637845.0347,361376118265.6717,9099793596.826561,216191950461.21524,64268077711352.3
664418000705.3054,312141473298.2877,78896895460.9076,8820141777219.053,28097200256.32906,942473384047.695,152731400587.0487,11559644605.895678,17736877906119.367,1262554941.3163106,3289128243798.489,1569575376163.9768,123950945680.2599,2413801228114.2173,7254549862368.355,3536867637845.0347,361376118265.6717,9099793596.826561,216191950461.21524,64268077711352.3
664418000705.3054,312141473298.2877,78896895460.9076,8820141777219.053,28097200256.32906,942473384047.695,152731400587.0487,11559644605.895678,12591847361880.979,1262554941.3163106,3289128243798.489,1569575376163.9768,123950945680.2599,2413801228114.2173,7254549862368.355,3536867637845.0347,361376118265.6717,9099793596.826561,216191950461.21524,64268077711352.3
664418000705.3054,312141473298.2877,78896895460.9076,8820141777219.053,28097200256.32906,942473384047.695,24860930163.747032,11559644605.895678,12591847361880.979,1262554941.3163106,3289128243798.489,1569575376163.9768,123950945680.2599,2413801228114.2173,7254549862368.355,3536867637845.0347,361376118265.6717,9099793596.826561,216191950461.21524,64268077711352.3
664418000705.3054,312141473298.2877,78896895460.9076,8820141777219.053,28097200256.32906,942473384047.695,24860930163.747032,11559644605.895678,12591847361880.979,1262554941.3163106,3289128243798.489,1569575376163.9768,123950945680.2599,2413801228114.2173,7142823098893.226,3421819250641.7207,361376118265.6717,9099793596.826561,167470714963.73538,64268077711352.3
664418000705.3054,312141473298.2877,78896895460.9076,8820141777219.053,28097200256.32906,942473384047.695,24860930163.747032,11559644605.895678,12591847361880.979,1262554941.3163106,3289128243798.489,1569575376163.9768,123950945680.2599,2413801228114.2173,7142823098893.226,3421819250641.7207,361376118265.6717,9099793596.826561,167470714963.73538,64268077711352.3
