trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9,trial_10,trial_11,trial_12,trial_13,trial_14,trial_15,trial_16,trial_17,trial_18,trial_19
2713055261.7693167,2059547621.2869956,1896042729.6152203,3047364161.722883,3733461646.115251,1186495197.8790243,2919345145.792547,2148689348.9288044,112340052.4398712,5051583977.867535,2428215507.1073685,1357865222.434922,625518416.4039029,3387003155.9300227,486105954.22950757,2776024814.461801,7056106535.106582,8557441374.01213,10072172.83660742,2425290671.2728977
1982667205.5610483,2059547621.2869956,1004584532.486367,2893580581.025957,3111291937.5903153,1186495197.8790243,2879680128.454858,1414342770.0883684,112340052.4398712,5051583977.867535,2166466911.402997,1357865222.434922,577651601.0332525,2902034034.442467,480426796.5024591,1371954420.10687,5482863633.653967,8186576026.350196,10072172.83660742,1946380912.6126301
1982667205.5610483,2059547621.2869956,694974047.9415008,2503336616.2319484,3111291937.5903153,1186495197.8790243,2866298697.7933593,1342231054.2756004,86842321.55871958,3106934261.4652658,2108518348.8445487,1357865222.434922,373036281.31267214,2902034034.442467,455434388.0494475,1048463647.0106158,5010852578.508031,7442697535.066759,10072172.83660742,1759478407.596273
1086970123.3947845,2059547621.2869956,416475836.8239646,2184995687.7182555,2769534887.4278183,1166888117.3690763,2674808324.238771,1325874467.4477463,67369475.65275858,2625977113.03241,1932244857.720867,597456526.4317915,327709201.7063475,2902034034.442467,445832681.1297215,308323776.2861373,4433281790.071571,6628454583.000231,8755870.61182271,1746830998.371006
870198371.0369656,1618164092.596856,255421472.4387403,1834195247.9959025,2664520263.0580864,1166888117.3690763,2674808324.238771,1254291367.601002,63194252.17272271,2620472671.522968,1869157331.5277488,454584738.4576585,296671602.1813099,2816543828.809377,421500562.5378761,308323776.2861373,3328224772.821773,5876961989.035394,8067540.681523547,1719543204.8333604
754199809.5414935,1618164092.596856,246581102.90678594,1611185364.999632,2446713888.823461,1069476197.809231,2609442590.7955074,1173932787.828976,60549560.668265015,2620472671.522968,1869157331.5277488,404728094.54341763,276416979.4916785,1869209120.5824733,420276109.9039153,308323776.2861373,3328224772.821773,5528975464.199311,5452832.215706015,1648939720.170377
754199809.5414935,1618164092.596856,246581102.90678594,1562946181.9629214,2446713888.823461,1069476197.809231,1473150905.93755,1097139057.9664743,53201653.81743745,2620472671.522968,1869157331.5277488,372813780.31133,267321018.53646195,1869209120.5824733,408135643.0140172,308323776.2861373,3238901361.9398117,4251785475.5287423,3011377.572932134,1495213777.1865985
754199809.5414935,1618164092.596856,235540255.7159828,1562946181.9629214,1950072392.8656979,937715707.0000691,1473150905.93755,1058134019.6891576,50664620.90125194,1542342406.958352,1668458894.0279567,372813780.31133,256973593.49145713,1869209120.5824733,408135643.0140172,295638841.13165885,2909147254.2195764,2765325163.553895,2843689.092856613,1473383888.259018
754199809.5414935,1618164092.596856,191336112.67325845,1262181512.8070722,935181925.245843,652098918.2649161,103457764.70765083,1015652720.7229943,31813193.649447806,1542342406.958352,1562049952.4019744,260679257.87771398,256973593.49145713,1677272219.0548265,265720811.33456627,295638841.13165885,2616048972.5567203,2508867143.0129633,2764959.336821627,1460538642.062948
743986930.2564986,1618164092.596856,185674480.68693012,1262181512.8070722,698427945.7290486,463035339.353488,37980599.657472014,985688456.1640136,26392350.047572378,1542342406.958352,1562049952.4019744,47943808.00824888,254915611.78011364,906816879.2973177,231494052.22994542,295638841.13165885,2345921039.134203,2508867143.0129633,1579458.1529243714,1077550933.7255049
693764601.7828916,1588649831.9556928,51600927.793021016,1262181512.8070722,646168394.0819987,453623711.2982421,34281459.7535773,985688456.1640136,23946697.305606093,840001652.5281165,1471422334.0000799,47943808.00824888,254915611.78011364,906816879.2973177,188270769.24157357,289849168.27516204,1829977626.8050776,2316797634.4226255,212580.82497154863,60762108.506237864
655510804.2145203,1501381239.5607119,23953940.7088205,538277930.7390585,616963137.0270748,425886195.5273289,33042801.562265437,985688456.1640136,23946697.305606093,804229395.9311811,1418653722.679657,45549216.7629441,206499015.55612174,906816879.2973177,106014410.60672608,261801315.77101654,1715363901.0833795,1505672219.4320588,208034.29754038277,60762108.506237864
655510804.2145203,1344184615.6972995,21210222.41454294,368037277.99411976,467186525.0813257,407885299.3428198,30980090.202190004,953737696.5999717,23946697.305606093,804229395.9311811,1351137790.7147632,38440126.776415884,180246044.16127995,906816879.2973177,106014410.60672608,176013397.30334154,1506953356.383231,586021426.5972008,170868.1346173675,56811022.19798934
491645662.9665879,1241653697.2800138,6591653.325243537,338225483.75750107,417031142.9898667,295569843.29751754,29042405.83094568,843872404.5982444,23946697.305606093,657477027.2799027,1298107802.1747775,35778978.32911972,180246044.16127995,906816879.2973177,31470312.553562563,144196408.36523873,1506953356.383231,546336184.6377821,157900.48280097073,56811022.19798934
268417975.01468292,966319796.4952509,6591653.325243537,338225483.75750107,396405195.6697805,268188945.85058063,24039169.911353566,785295874.9530984,23936161.968720347,622153406.3049185,1237051537.0277677,26572819.832999803,175113351.4281158,872907351.7129165,30687647.043384563,77735520.10046427,210978058.87615708,513253705.9407258,152972.44756839712,56811022.19798934
268417975.01468292,456143556.1111789,4342759.84369065,338225483.75750107,386749452.48840344,260677508.97349653,12726619.1382577,785295874.9530984,23936161.968720347,553594493.447705,1065066048.2219324,26572819.832999803,159202579.08476508,872907351.7129165,25522128.687837258,49534064.07807156,76801972.5558469,513253705.9407258,150482.24531547545,56811022.19798934
211178110.38362157,382375576.96862656,4342759.84369065,338225483.75750107,375613733.0075728,248819764.70770177,10416058.692418924,775566323.0785749,23128374.628851734,553594493.447705,1065066048.2219324,26572819.832999803,99418703.31486915,872907351.7129165,24512987.943218354,46927388.25629608,74175543.83837906,333972766.2110062,150482.24531547545,56811022.19798934
174551201.39450502,382375576.96862656,4342759.84369065,250861756.9535241,360150999.51595044,242412464.04878742,8771307.449044524,544115445.9337397,22497713.526651092,553594493.447705,1065066048.2219324,26371353.250429496,99418703.31486915,872907351.7129165,24512987.943218354,33333188.147598103,53930643.640365295,55525422.29167021,150482.24531547545,54662523.145014696
165447609.79580668,213080747.49150762,4342759.84369065,250861756.9535241,342173115.010588,231645258.33152527,5730678.978444154,463796365.21271557,21651373.279158536,450180494.2940512,1065066048.2219324,13660696.32812515,75415394.41849416,872907351.7129165,24512987.943218354,26261887.438155137,42484627.44201422,34990081.97916549,150482.24531547545,54662523.145014696
149483380.90659007,213080747.49150762,3407447.2886999273,250861756.9535241,342173115.010588,223925325.48812553,5591744.191144419,153275001.5140696,21651373.279158536,432216411.81053376,699780229.8914927,10021607.300474672,75415394.41849416,872907351.7129165,24512987.943218354,26261887.438155137,35084794.68555204,32425008.166316256,145538.0071134169,54662523.145014696
149483380.90659007,176097498.8378046,3104291.0797420954,167149526.26308474,297286996.791645,216882445.2677466,5465201.617503353,95341641.30744961,21651373.279158536,376123659.3491119,599655569.0100712,7576537.448840851,9693566.388375886,848992520.4142345,24305085.00684135,26261887.438155137,29522000.18589612,29632932.384204764,145538.0071134169,51887696.3541697
149483380.90659007,121742951.87959483,3007256.768625673,167149526.26308474,211951192.9910332,189750228.93751454,4731794.652920258,60145004.30407105,21651373.279158536,358697998.350209,524705325.8824222,6900420.864304323,8823789.345394263,848992520.4142345,21095524.371651154,26261887.438155137,25790410.846626453,25285236.76450116,145538.0071134169,28077291.27315075
149483380.90659007,121742951.87959483,2783168.6086580073,167149526.26308474,98611296.0905809,57951265.98902281,4363225.770309517,48886853.2527029,21651373.279158536,295563032.09573853,514425202.949606,6276429.326543376,8823789.345394263,848992520.4142345,21095524.371651154,26261887.438155137,21585889.137392554,23544811.123384945,145132.1425946089,28077291.27315075
149483380.90659007,116641183.4495387,2175095.3776206337,145066198.35164732,74995560.31329808,1933182.546923992,4233288.649264257,44251956.92260839,20884385.366357226,117123799.0798377,493176460.2565386,154586.69679752868,8823789.345394263,773043309.8384782,21095524.371651154,24182930.30560756,20374269.140436843,22184667.684340756,135834.99542520774,28077291.27315075
149483380.90659007,116641183.4495387,1993891.1610683054,138214410.9733516,34784945.55002957,1831525.425074077,3984340.6688501295,44251956.92260839,20029357.838822182,104578123.29012083,486691052.32150084,65309.14342527813,8823789.345394263,773043309.8384782,21095524.371651154,23049369.003092263,19122067.40932532,12407463.818590777,134595.48558326208,25935043.732568834
134677862.11572522,116641183.4495387,1945734.173065621,135938022.9872914,6933996.151017642,1797082.903519575,3664003.2416345007,44251956.92260839,17864013.37872686,92557048.14014596,468295475.2768407,50112.64465124838,8823789.345394263,619260473.8831127,21095524.371651154,18822088.91021131,18245157.695526354,6759520.955343916,131394.72315031767,24878386.10964355
123497902.90571958,115550726.00296931,1882779.6317704078,125708294.17003946,6933996.151017642,1474548.7013643123,2833014.6899919324,44251956.92260839,17117842.239988312,85118254.33467884,448879579.779789,47889.376106338,8797869.724443613,496254472.4546684,9717837.674047325,16573642.244649429,17671330.27970904,5534698.229470648,125041.16310127421,24878386.10964355
105970021.17214264,101466628.18989472,1379161.22731796,125708294.17003946,6039306.027478039,527834.0287429797,1771205.9352457882,44251956.92260839,16922722.218536183,79766713.17899284,416884707.0768097,46055.28524778431,8731171.742274335,496254472.4546684,7795402.753891817,11620466.575606897,17317526.992239904,5534698.229470648,118248.20457878339,24787761.827575628
99971300.42661312,74179385.88060631,1183714.0478461022,58226976.02675856,5932807.89517409,417409.2591273328,1642734.3941679476,44251956.92260839,15856418.392586185,41232933.0073059,384235023.7800708,44249.628641414936,7255946.509386018,478119465.94931525,7795402.753891817,10052292.52645804,15246990.271320032,5534698.229470648,109132.74408471692,21115887.298447315
93413816.34604445,63470572.06546503,859933.9377812009,21112119.046192255,5860595.348418118,229457.80783278754,1306355.7079259658,44251956.92260839,7826191.097886138,40242389.505755275,345276694.487769,43344.87735130602,6886770.574750795,409480685.7091938,7795402.753891817,7924604.125792247,15246990.271320032,5040132.203074991,109132.74408471692,15621166.659643998
91932361.18182908,60621164.35326384,700392.3759965815,16121353.31864276,5227588.51256013,220266.0843544015,1260430.0777629898,44251956.92260839,4718037.033281956,37740817.05927421,345276694.487769,42265.14713916637,6047204.469932029,376667337.702014,6104848.310458639,316934.1136680974,10146413.577008285,3447117.79427552,109132.74408471692,14393935.428401785
88992152.25566204,58425515.104663976,700392.3759965815,15653952.82468209,5031711.43483846,162886.80675213478,899832.1897224067,41763201.84152678,4020278.727080701,36461332.380324125,226312480.5764935,41584.24209818844,6047204.469932029,362893758.3171611,3860072.753330188,299967.1920198514,10146413.577008285,2884241.2005096106,107912.10034469327,13318837.26982819
79090264.4328016,54668580.86098173,624312.1508229049,15653952.82468209,4460740.4726765435,162886.80675213478,517524.5524080913,41143391.24829949,3686192.1255814135,34715311.229628116,212207958.74672484,40719.25960777305,5727181.213662026,362893758.3171611,1630065.3886243557,119585.08630220729,10146413.577008285,2503859.4866693877,107912.10034469327,12937886.323099604
76268584.8953332,48450017.31000422,430028.92094006465,15523477.341900239,3755629.856552008,162886.80675213478,517524.5524080913,39841638.39841678,1539760.22465579,34247472.04734143,186013654.26160705,38400.17017408257,4255171.289010338,328061802.7872204,1494213.318706084,113293.18881051881,10146413.577008285,2397391.3024746426,104670.15431385986,12658913.26045406
75387545.86988133,41912929.93708772,410257.45713626314,3347390.9077218166,3590841.9719371307,143989.08888993078,484871.3756564836,37169492.263180755,459264.5487046222,33423137.862673968,186013654.26160705,36805.92422699843,4255171.289010338,280977865.5049594,1494213.318706084,109893.89586518676,10146413.577008285,2131387.0477188085,100653.87480144974,12187296.383908711
74685244.5779683,36871428.13089824,56158.0661299381,2148579.5446226704,2373398.7837474323,143989.08888993078,169578.82619217213,37169492.263180755,429299.8764490975,30709530.13746417,180108723.70866522,35481.085176843575,4255171.289010338,191528741.59082922,1494213.318706084,94610.09086248103,6963929.288853394,1972663.060228426,90121.94373650855,11886065.113423236
72559302.70287497,33557946.25574387,56158.0661299381,1661186.2966238987,2041901.5938091637,119440.07076094259,161217.19960825745,33394332.971430562,429299.8764490975,24485521.65808179,124574999.05769679,34300.91101049474,4255171.289010338,130329328.21536198,1494213.318706084,89264.29509818194,4583468.939000878,1761593.052930938,84357.39267019473,11396123.455062747
72078597.24315801,31216474.430799752,55287.38238075266,1174967.3270273223,1768791.777645005,114647.63737821345,119742.29801140887,21845362.519711733,429299.8764490975,24485521.65808179,94086204.457151,33371.69911966097,4255171.289010338,109107057.38883123,1440182.0674047,80769.22337093868,4583468.939000878,1761593.052930938,82578.33704047142,10810387.84177581
71003094.15086104,28440386.36289331,55287.38238075266,665335.5796325447,1642750.7647306183,93847.8979841118,91294.26869128119,13832523.693604512,429299.8764490975,24485521.65808179,90282334.57602845,33371.69911966097,4255171.289010338,84360748.8715657,1369284.5682666232,78084.7358466243,4446506.48171429,1530392.8266331283,75428.2681209107,8799141.965282192
61012523.68816587,27386088.48336432,43542.78178324355,653166.7353210204,1642750.7647306183,55270.434378077385,58112.40007511633,13465342.81556627,427958.14931564627,24485521.65808179,64842798.67695225,33371.69911966097,3870615.6118678665,37482772.20772762,1369284.5682666232,76337.36955587089,4446506.48171429,1530392.8266331283,73005.47828475726,6949390.841311914
44264107.96374348,27136880.03338664,43542.78178324355,539741.8580080674,1642750.7647306183,55270.434378077385,58112.40007511633,12641856.542400612,425146.5662599636,24485521.65808179,56978441.19393261,33371.69911966097,3797703.775144518,22824421.81569088,1205190.231018309,74107.81859417498,4446506.48171429,1530392.8266331283,71221.18180079373,4031960.6041856585
35574126.02134699,26858509.852932196,41486.29815139067,18153.543570527592,1309391.2160613937,55270.434378077385,43442.67939971849,12641856.542400612,425146.5662599636,22406556.376160517,46051757.64618602,31655.39955385229,3506365.9307911834,15702524.577730738,1055221.789250902,71401.9234629483,4446506.48171429,958206.412129523,69188.24160107385,139997.75775185652
31388551.400256176,16556043.876687674,37121.597938637,18153.543570527592,1309391.2160613937,55270.434378077385,32474.15468915742,10040196.373589855,419775.68102952465,19754864.722437415,42030633.51149118,9110.039575959489,3350929.7941180556,14671976.987527527,1055221.789250902,68235.64707781337,4446506.48171429,331385.0439103036,64667.72689538983,69023.62602961209
22013572.205385666,2708196.656828007,23128.044157532506,17541.879817962144,1309391.2160613937,30437.11519957933,32474.15468915742,10040196.373589855,413569.2346940112,19754864.722437415,39656954.69154319,6990.468843365506,2430068.860306995,4657228.602570956,1055221.789250902,65316.39632344885,4446506.48171429,115235.2364684035,58089.29110416727,69023.62602961209
22013572.205385666,2344755.32476445,21775.763253021323,17541.879817962144,700802.1469303537,30311.214518311936,32474.15468915742,10040196.373589855,413569.2346940112,16929161.615719512,37229117.03900258,3269.6525241242375,2360839.061256956,4657228.602570956,1020674.6902077969,62274.61847365952,4446506.48171429,65273.037951160644,54008.629332660974,40992.30918221631
20176055.135196816,2344755.32476445,21775.763253021323,14864.285799032961,541555.5535123947,25531.296493138278,32474.15468915742,10040196.373589855,413569.2346940112,15978656.244188251,36868245.118937746,2046.188189774777,2260427.5462842984,3761607.203135651,1020674.6902077969,61176.79219805956,4224719.867952676,62883.349234596746,54008.629332660974,34917.66672556089
20176055.135196816,1610205.5967663452,21775.763253021323,14864.285799032961,224219.40788610702,22390.11240569351,29916.15786691798,10040196.373589855,390169.920522514,14908267.404963026,33213753.709382985,2046.188189774777,2260427.5462842984,3690995.984752324,809575.6154059947,59050.054199213795,4224719.867952676,55998.50741793012,50231.48291403357,31389.3515239065
11068003.140011689,1466111.4216873331,21775.763253021323,14864.285799032961,195360.34146142495,21734.87739052863,29916.15786691798,10040196.373589855,287332.28856221744,14026308.711799411,30640050.069297597,1773.7356342414962,1786879.0422750858,3102289.942711704,797111.2481059873,58060.92699667891,4224719.867952676,51116.11813255626,37333.01304576131,29046.87353461729
11068003.140011689,1382256.6788758226,20741.984905728856,14864.285799032961,192145.06789201708,21734.87739052863,28725.043235683843,8589857.570142983,287332.28856221744,11937955.719856566,29021688.687699486,1686.4272536280246,1786879.0422750858,3102289.942711704,742125.9868944952,56888.114239338465,4224719.867952676,23725.87187669855,37333.01304576131,22746.019079748246
8775078.076029701,1116815.892759073,20494.43131410598,14864.285799032961,192145.06789201708,21734.87739052863,28725.043235683843,8589857.570142983,285651.8584541133,11240544.440588823,27866934.46594462,1686.4272536280246,1406769.637213744,3049942.3268890358,548946.8062306523,56888.114239338465,3544268.8718129084,18077.4431314187,7171.264485934329,7148.321117232961
8775078.076029701,755516.6704907403,20147.346786349,14864.285799032961,182997.2264037123,21734.87739052863,23448.4532757985,8589857.570142983,245019.51940250312,10516956.031826442,27346251.984751232,1631.876233712053,436439.2615559194,1953081.0577370273,389606.35197900573,56888.114239338465,2631515.2005710965,14472.99359767556,7171.264485934329,7148.321117232961
8667487.650007205,644119.046317896,19854.985091552553,14072.997081707417,44866.92392966027,21734.87739052863,5748.734621153581,7955799.051399013,232775.44841186007,10151032.375860112,25522009.931810897,1361.1873670787802,408768.9751838598,1754447.8426382323,361314.0775666699,54577.349185692074,2337166.8587800306,8921.80550553208,980.1047849926406,7148.321117232961
8667487.650007205,550056.5609795622,19550.997364926545,13442.84228514385,43877.589352613424,21734.87739052863,4633.481053424741,6571199.826047745,212716.23585304088,9685792.606079247,25522009.931810897,1361.1873670787802,350392.3996102783,1332125.4434583206,323369.8396937164,12812.913183256638,2172920.039124755,8025.239935573449,980.1047849926406,7148.321117232961
7831217.528218195,417094.38101098797,19229.1143876417,12989.642639377678,31631.745752341674,21734.87739052863,4213.778597666859,6571199.826047745,200233.6837528058,9629334.733735818,24739407.58633834,1361.1873670787802,222597.97187610774,709747.7630785317,272865.0396940049,3602.2224379747345,2075418.8547521082,8025.239935573449,980.1047849926406,6670.5974732977675
7717158.437072904,417094.38101098797,19184.580022626295,12989.642639377678,23236.823986401872,21734.87739052863,4213.778597666859,6018028.371543807,198417.67251917225,9578281.230260706,21393243.48054082,1361.1873670787802,108152.32981123826,709747.7630785317,272865.0396940049,3602.2224379747345,1890006.0611306832,7131.724743072034,980.1047849926406,6670.5974732977675
5357227.581029505,417094.38101098797,19184.580022626295,12989.642639377678,15584.932276042466,21715.20604093622,4213.778597666859,5687036.354386471,168606.2935524726,9466915.249718776,14233604.013885824,1361.1873670787802,108152.32981123826,709747.7630785317,156309.3007026141,3602.2224379747345,401856.8029775877,5799.467573244585,575.8315453790822,5818.902157994013
5357227.581029505,376381.64135490335,17536.40195177668,12989.642639377678,15584.932276042466,21715.20604093622,4213.778597666859,5333746.094026139,149449.85940762563,9408693.519043947,12022708.503500564,1361.1873670787802,108152.32981123826,602279.4043477371,156309.3007026141,3364.4480339961215,350383.6291067761,5298.885755830692,575.8315453790822,5466.32113457725
5285992.031621475,194444.72028154472,17536.40195177668,12989.642639377678,14245.517591124988,21715.20604093622,4213.778597666859,4630401.003996134,138076.1654431566,3660780.343110473,12022708.503500564,1141.6693773506654,108152.32981123826,545290.4211435798,156309.3007026141,3056.7427987779874,331165.4201897944,4362.9627583770625,575.8315453790822,4697.184887243354
3974987.6526925503,184341.6408861971,8577.244170082446,11126.616317408134,7770.682258662405,21715.20604093622,3720.349077028511,4630401.003996134,138076.1654431566,656956.9162616262,10345362.131232623,653.2949721155506,93319.38700762967,512320.0711603091,156309.3007026141,1089.8903674226387,309835.79016638733,2352.5732007945394,575.8315453790822,4114.817804449582
3853326.978264826,171262.3278831699,8577.244170082446,10636.305054791426,6677.881285046164,21715.20604093622,3720.349077028511,3887608.2758101514,118684.18001884513,389285.6915828075,6928440.256050132,653.2949721155506,85768.865376563,512320.0711603091,156309.3007026141,649.8191880227771,265146.46265228174,1686.135181631087,575.8315453790822,3411.8744667457363
3762337.65526748,71399.10826815091,8577.244170082446,10629.934318178543,6677.881285046164,21715.20604093622,3720.349077028511,2333964.936143907,37099.99220010175,389285.6915828075,1454347.4956224877,438.0116339755674,85768.865376563,508938.89542228804,156309.3007026141,586.7790397477443,245356.23211586176,1388.293226992008,575.8315453790822,2252.928877219742
3762337.65526748,50690.17231375862,8577.244170082446,10456.385898921013,3699.188357184564,21715.20604093622,3720.349077028511,2333964.936143907,12909.462381381263,389285.6915828075,161163.95672120154,286.62992650637415,85768.865376563,508938.89542228804,156309.3007026141,517.9101268308489,161573.09131364175,1275.1372884086024,575.8315453790822,2246.6841504668378
3684717.8385623484,35500.872190260314,8577.244170082446,9335.995032393817,1157.935584078278,19817.490197313906,3720.349077028511,2333964.936143907,9470.759729430885,269142.1040256035,109487.2489113176,242.96956441021408,85768.865376563,508938.89542228804,156309.3007026141,501.70640942596503,153655.41541715633,365.0122243579251,575.8315453790822,2246.6841504668378
3579662.8696670425,8877.137468207788,8577.244170082446,8832.911034280249,1045.391360596508,17574.287542371956,3720.349077028511,1516785.584958035,6267.795079117343,69834.44661237234,96079.06085523657,242.02358115343355,82711.71170132712,508938.89542228804,144251.47425690666,495.90335045209144,135757.64043406016,365.0122243579251,575.8315453790822,1929.111285094088
3579662.8696670425,6770.725800374692,8577.244170082446,5805.710409558975,909.1721891679515,16834.58575653345,3720.349077028511,1321405.9130436487,5728.990498936297,48872.27557199167,96079.06085523657,219.33963618087608,82711.71170132712,508938.89542228804,107738.87800886284,495.90335045209144,68633.52473726541,365.0122243579251,575.8315453790822,1929.111285094088
3579662.8696670425,4427.334886733104,8577.244170082446,4921.450074839268,909.1721891679515,14071.545467790129,3705.5843624373347,928552.1865442354,4938.394820690705,47169.0928865246,65597.12434047661,219.33963618087608,82711.71170132712,508938.89542228804,30676.22922578402,468.6366606421395,60248.27772471796,297.73814716935834,575.8315453790822,1929.111285094088
2635460.23962227,3998.9649503333144,8577.244170082446,4866.823415918848,909.1721891679515,13125.480244459823,3705.5843624373347,792660.5989707492,3962.5621427627884,47169.0928865246,55888.78454506668,219.33963618087608,82711.71170132712,508938.89542228804,30676.22922578402,468.6366606421395,36131.197438728166,259.84927053954715,575.8315453790822,1527.8202004297784
2035287.0332223761,1572.3574609622297,8577.244170082446,4723.857394023884,909.1721891679515,13125.480244459823,3705.5843624373347,688759.3260086761,3051.28731510584,47169.0928865246,38403.05463142434,218.52829347563684,81035.64320670448,495969.34818337136,20089.454271788898,468.6366606421395,21556.554820859597,79.37656285783633,575.8315453790822,1527.8202004297784
1868252.26430741,1412.5061332754667,8102.89966282272,4411.4895879900805,909.1721891679515,12399.458856486961,3705.5843624373347,688759.3260086761,2178.569539607206,47169.0928865246,10197.564549494398,215.00487793796964,79905.823401402,492364.54923430656,19313.211483392708,468.6366606421395,4022.584330194113,74.73948546278663,575.8315453790822,834.6486473530505
1868252.26430741,859.6378129334356,7740.539468497577,4321.4499129862015,909.1721891679515,12225.395081052235,3705.5843624373347,504012.91819375067,1969.1396671662142,47169.0928865246,3602.7333200827807,198.09558922581488,76140.72405180123,463541.0327213518,16202.941296804593,391.59604174320026,2640.128545969449,72.57012892312189,575.8315453790822,602.8877551260938
1424941.8796315077,813.0101005530022,7575.843334413082,4176.965361197144,791.091912807607,10275.946115060238,3498.4928131296074,150784.91740220587,1874.1523979675967,47169.0928865246,3602.7333200827807,189.27507555202195,69827.40847427901,338427.1910237389,12332.915697055634,309.9536107542906,2640.128545969449,69.20434461377421,500.3346542549588,416.2764623664118
1424941.8796315077,767.5690231226152,7254.931073020342,4056.5110671304383,768.0802113386064,8625.799272643246,2915.149633417123,109372.43253976456,1815.4687400710982,46760.22945452371,3393.291943812899,189.27507555202195,66572.52796349494,338427.1910237389,12332.915697055634,309.9536107542906,1812.3463970983655,59.360014823776545,500.3346542549588,416.2764623664118
1424941.8796315077,731.589213954901,6839.280154789811,4056.5110671304383,608.7694534656985,7543.96488995287,2781.577153118036,53583.62950761529,1775.9811058817882,46760.22945452371,3393.291943812899,177.75642492785377,60920.48295928213,230095.38412437908,12332.915697055634,309.9536107542906,493.0867504549664,55.41844199734368,500.3346542549588,416.2764623664118
1059635.9304512772,684.8456232370072,6839.280154789811,4056.5110671304383,607.1889511530821,7029.684103488899,2781.577153118036,53583.62950761529,1741.2648858737828,46708.05573639567,2455.7509545838534,177.75642492785377,54641.79220171071,228109.03467798297,8858.599007271516,290.1777507518456,493.0867504549664,54.2777597504458,500.3346542549588,416.2764623664118
