trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9,trial_10,trial_11,trial_12,trial_13,trial_14,trial_15,trial_16,trial_17,trial_18,trial_19
1278370777124.7632,869816200.9505011,145325942085.15802,17727253893.33185,27318265728.246666,129063085901.2823,4443902088.271688,30513537603.691196,16399575522.554842,21698435608.51014,7487511327.970166,1489481409003.8848,35398839566.90563,323584649190.1629,11968664784.386015,3051774004.1525464,539397628848.89716,116976768159.06961,89805805311.21527,6710342306.029944
1267663275196.24,869816200.9505011,145325942085.15802,17727253893.33185,27318265728.246666,31810281684.38395,4359091948.339695,30513537603.691196,13338131291.855299,21698435608.51014,7411035676.131618,1489481409003.8848,35398839566.90563,323584649190.1629,11968664784.386015,3051774004.1525464,539397628848.89716,116976768159.06961,80676504014.78886,4867011801.699257
1261752000199.4949,869816200.9505011,112855668850.43979,17727253893.33185,19236089357.05505,29613175622.454006,4084796413.473046,19408525981.40382,11741890992.537699,21698435608.51014,7237399876.0384,1489481409003.8848,35398839566.90563,200778673324.30032,11583115895.996046,3051774004.1525464,539397628848.89716,112964853208.67477,80676504014.78886,4867011801.699257
1214114690535.6614,770065269.8316609,111396215871.2274,17104134631.876366,18939027826.850075,26711466288.950153,3841989677.68287,13095814302.376337,8048521788.613055,21698435608.51014,7125957544.056595,1254483356215.197,35398839566.90563,200778673324.30032,10846350237.871376,2950752360.7889895,539397628848.89716,105510385456.81496,80676504014.78886,4867011801.699257
790987699525.4731,700920672.6788183,101512865157.2566,17104134631.876366,17291216601.596687,26711466288.950153,3361669373.5309563,7102254149.365831,8048521788.613055,21698435608.51014,7125957544.056595,929534783682.8427,35393527314.039795,200778673324.30032,9681919183.259657,2899010265.658588,539397628848.89716,102859461274.33995,80676504014.78886,4055775166.8358684
629656413877.4287,693649743.8090383,51658295717.46821,16861834602.268991,16354149326.7323,25021545013.230846,3022769365.584316,4317728417.435076,7036845322.473734,21392093965.457188,7125957544.056595,241902948261.99573,35013007277.46831,200778673324.30032,9496593936.524055,2856342031.5237713,537618158433.2677,94647010876.32973,80676504014.78886,4055775166.8358684
629656413877.4287,674227593.6517156,51116910945.85414,16445755726.402527,15158975186.889946,25021545013.230846,3022769365.584316,4317728417.435076,6178753891.851241,21392093965.457188,6773450893.392707,167888230924.67712,35013007277.46831,200778673324.30032,7843684588.551424,2856342031.5237713,537618158433.2677,67084407240.104324,80676504014.78886,3765170939.4494257
629656413877.4287,582142341.2683299,48261673437.19834,16445755726.402527,12029925014.132748,24671567210.022617,3022769365.584316,4257850122.754141,5059810355.206581,20716728680.484703,6514189421.000549,101842894977.71873,34881769453.81864,188711352643.77792,7650918925.240097,2841939539.588154,492078471841.8666,61276164116.97364,55410255430.336235,2603467742.5373664
492723852121.1326,515106768.9141046,38196098885.084564,16445755726.402527,10914355309.618933,21133294894.291855,3022769365.584316,4016575689.666543,4573207414.411026,17721947436.105434,6293710355.711148,101842894977.71873,34881769453.81864,179348976935.22498,7303594495.723745,2435263349.7740116,456742160327.56366,37862015457.894455,26343094093.17094,2324252439.266998
492723852121.1326,445171846.755351,38196098885.084564,16445755726.402527,9297785885.611301,20648414979.09449,2832207585.4774146,3296084088.86466,4294333941.4043045,16360373322.36206,6055400829.053017,101842894977.71873,34881769453.81864,179348976935.22498,7184320037.507302,2426249668.9034595,339541520800.1322,32148026958.86831,24119206539.904774,2324252439.266998
492723852121.1326,445171846.755351,38196098885.084564,16445755726.402527,7241212582.867926,16005505606.124731,2779436450.669207,2397149596.0481105,4194273766.054029,13483807668.302467,5711473599.837657,101842894977.71873,34881769453.81864,179348976935.22498,7063935562.060856,2399217341.928064,215241046534.51617,29249139391.662624,22502220701.202484,2324252439.266998
492723852121.1326,445171846.755351,37984769368.11654,16445755726.402527,6901475532.425204,14189725958.035276,2734010619.061061,2397149596.0481105,4036837556.2976775,13483807668.302467,5315904617.053654,101842894977.71873,29252796758.51059,179348976935.22498,6777980780.923617,2160276449.31969,124309038982.6391,21720702809.60386,19782205100.60388,2248062948.0947237
480642414704.1306,427876942.448362,37354545776.71254,16284290128.083534,6071173392.78809,12644597258.977144,2461445170.6411867,2149157139.2382298,4036837556.2976775,11985622309.962122,4926392217.093485,101842894977.71873,20765334727.16588,179348976935.22498,6777980780.923617,2129140754.6265194,124309038982.6391,18078036397.498665,19003919111.02492,2248062948.0947237
345361768204.7752,388848713.2236087,37256774227.527504,16284290128.083534,5667789995.888243,11683157866.581211,2381927779.6895595,1823755395.577424,4036837556.2976775,11800923917.509706,4634283342.257508,101842894977.71873,16836824117.838474,179348976935.22498,6777980780.923617,2129140754.6265194,124309038982.6391,14991132056.476616,19003919111.02492,1883043614.563067
278935683116.39294,388848713.2236087,32519943224.799347,15159681643.878817,5006606791.028695,11513094028.103682,2381927779.6895595,1823755395.577424,4036837556.2976775,11758109103.936182,4634283342.257508,101842894977.71873,15561673116.112173,179348976935.22498,6700019558.6728525,2118552696.3566895,103452876077.43326,13417012370.38192,18751752211.693584,1873402340.2563083
278935683116.39294,330576533.16305035,32519943224.799347,14769882378.520872,4842680423.982538,11513094028.103682,2381927779.6895595,1773391761.3458245,2839556529.44163,11663745194.119984,4466812877.27139,101842894977.71873,11310592900.004858,179348976935.22498,6644172573.848328,2031257920.1228888,83930584671.64366,12616673688.363684,18751752211.693584,1649080627.9441183
278935683116.39294,178732286.87158936,32519943224.799347,14527344335.644644,4355580284.746837,11513094028.103682,2381927779.6895595,1773391761.3458245,2839556529.44163,11288336874.415112,4348192172.163795,101842894977.71873,5537599312.615165,179348976935.22498,6591392508.060719,2031257920.1228888,62703318989.79291,11787059884.444296,18475742725.34124,978437661.3855982
278935683116.39294,170159884.3963282,32519943224.799347,14071974699.733791,4275066277.1296463,11513094028.103682,2381927779.6895595,1773391761.3458245,2839556529.44163,10868347088.97537,4311321505.304394,78872924777.81267,3020507492.895615,179348976935.22498,6544754534.742251,2031257920.1228888,62703318989.79291,10805879888.133917,18475742725.34124,781196097.7117413
244332300906.1409,135937578.24315453,32519943224.799347,11932972643.52778,4275066277.1296463,11513094028.103682,2381927779.6895595,1773391761.3458245,2839556529.44163,10664917812.129019,4311321505.304394,73328951049.4352,3020507492.895615,179348976935.22498,6544754534.742251,2018001807.5827842,62703318989.79291,9218233160.83817,17028854514.513641,781196097.7117413
181851773516.12592,43659188.95240128,32519943224.799347,11932972643.52778,4208008496.4750953,11513094028.103682,2377553854.256376,1773391761.3458245,2839556529.44163,10522021228.298319,4176982906.8885565,73328951049.4352,3020507492.895615,179348976935.22498,6544754534.742251,1842030913.6763225,58428250119.34092,1802071246.7209468,17028854514.513641,781196097.7117413
181851773516.12592,18077375.216522634,32519943224.799347,11932972643.52778,4164862095.3233376,11513094028.103682,2377553854.256376,1753940537.8549018,2654710696.3479605,8666870315.679667,4080586654.5267596,65234945064.94809,3020507492.895615,173677281825.97034,6544754534.742251,1782009042.1990547,58428250119.34092,1802071246.7209468,17028854514.513641,781196097.7117413
181851773516.12592,12494081.346858392,32519943224.799347,11221233304.570354,4144956982.8924036,11513094028.103682,2202914417.4669766,1729703182.4495885,2654710696.3479605,8666870315.679667,4054571011.6588993,51962568033.54809,3020507492.895615,173677281825.97034,6540314317.383369,1782009042.1990547,58428250119.34092,1802071246.7209468,16666460441.183018,564596845.2302175
181851773516.12592,12494081.346858392,32519943224.799347,10528618048.549309,4114187782.774744,11513094028.103682,2202914417.4669766,1729703182.4495885,2647153596.836193,8578984061.705316,3970162558.2887883,45523300014.30989,3020507492.895615,173677281825.97034,6537187213.190674,1782009042.1990547,58428250119.34092,1802071246.7209468,15695803048.242748,462039468.72016764
155697524633.29208,12494081.346858392,32519943224.799347,10528618048.549309,4015524808.8631215,11491208153.98774,2202914417.4669766,1729703182.4495885,2647153596.836193,8176576401.113019,3870295357.5784698,34763283556.51106,2707940783.0667076,173677281825.97034,6534389003.930077,1782009042.1990547,58428250119.34092,1802071246.7209468,15580486452.136343,462039468.72016764
155697524633.29208,12494081.346858392,32519943224.799347,10488886336.432364,3963935861.2678895,11289530826.296444,2187600132.454439,1729703182.4495885,2630731889.3715267,8040070682.253651,3793685594.035321,34763283556.51106,2707940783.0667076,173677281825.97034,6506035526.069464,1779450102.3814738,58428250119.34092,1802071246.7209468,14618066037.482515,462039468.72016764
155697524633.29208,12494081.346858392,32519943224.799347,10488886336.432364,3957516865.9459324,11155623052.408995,2187600132.454439,1668645789.2358305,2576759558.087159,7603234191.686291,3649145993.915758,34763283556.51106,2707940783.0667076,173677281825.97034,6506035526.069464,1779450102.3814738,50433237218.43834,1802071246.7209468,13726998613.048386,462039468.72016764
155697524633.29208,12494081.346858392,32519943224.799347,10488886336.432364,3957516865.9459324,10954701070.500147,2181622077.581956,1629195752.8207645,2297450021.4005065,6774069362.324043,3507890913.3407693,30851568087.569164,2707940783.0667076,172394570222.01556,6506035526.069464,1744675028.5829258,50433237218.43834,859390399.2430933,11337897286.291351,402799870.33934844
149094981752.03372,12494081.346858392,32519943224.799347,10285585495.05514,3957516865.9459324,10692763043.66781,2143394410.5826154,1619881697.3446136,1729720864.2672384,5915773114.40131,3410098117.6080937,30809952893.660088,2707940783.0667076,164890557487.73474,6506035526.069464,1689910505.452899,48722801567.8201,817758025.475204,10209885197.21618,402799870.33934844
66342458075.39753,11540221.505474553,32519943224.799347,10285585495.05514,3957516865.9459324,10692763043.66781,2129692149.6972382,1457701085.5373073,1624122455.9908843,5563765205.282926,3327228251.0107913,22391176466.24419,2463111252.6785684,138945457994.24533,6445827263.863812,1351543846.8350065,48722801567.8201,817758025.475204,5576399263.410104,402799870.33934844
38948298406.43616,10022794.222439168,31008578738.153133,9881436948.789068,3957516865.9459324,10692763043.66781,2129692149.6972382,1457701085.5373073,1491614589.2459087,5563765205.282926,3267055610.633435,20978693559.864586,1436847232.9987245,131283688308.70427,6398450291.049058,1252813347.5774152,48722801567.8201,211799461.4434945,3165330874.075976,384405899.82541084
21369071543.386738,9661512.897288397,30894075857.291782,9881436948.789068,3957516865.9459324,10450622109.538704,2078563474.3834326,1455139181.2902894,1451573708.162308,5346568206.625917,3267055610.633435,20978693559.864586,1436847232.9987245,111825117624.70453,6256716797.831313,1198387174.6805458,47126339554.34024,172040461.89306128,3165330874.075976,384015504.6251652
21369071543.386738,5550634.277850523,30894075857.291782,9715819963.653368,3896553308.826576,10088715335.052914,2078563474.3834326,1455139181.2902894,1451573708.162308,5177556858.29169,3267055610.633435,20978693559.864586,1383098897.4590437,111825117624.70453,6248467442.273664,1132151930.4061391,47126339554.34024,143601912.19149795,3165330874.075976,384015504.6251652
21369071543.386738,5550634.277850523,30881155998.16904,9715819963.653368,3882654338.3207846,9961272133.261717,2078563474.3834326,1455139181.2902894,1451573708.162308,5119695315.289008,3267055610.633435,20978693559.864586,1028241989.9341757,111825117624.70453,6248467442.273664,1064008519.054313,43740719502.699486,143601912.19149795,3165330874.075976,384015504.6251652
16887308021.39836,4704458.381422654,30881155998.16904,9715819963.653368,3469405198.2089815,9767475836.545355,2078563474.3834326,1455139181.2902894,1451573708.162308,5053036129.1476145,3265229506.101503,20978693559.864586,794935909.3079691,111592199303.98056,6248467442.273664,1064008519.054313,43740719502.699486,143601912.19149795,3037579201.8979406,362146003.9304952
13223053124.07702,3408037.404512315,30881155998.16904,9629558520.723007,3340361847.054871,9709158374.651674,2068977373.6825948,1455139181.2902894,1451573708.162308,5053036129.1476145,3265229506.101503,20978693559.864586,794935909.3079691,105983824775.61705,6248467442.273664,657078933.1272848,39238610703.632645,143601912.19149795,2886229018.492665,352736725.5784797
8992098783.909088,2647710.951684251,30881155998.16904,9579770195.065254,3256342522.8050404,9575285796.42323,2028048176.2478733,1426505831.979898,1451573708.162308,5053036129.1476145,3265229506.101503,20978693559.864586,794935909.3079691,87649606054.72208,6248467442.273664,634345572.1305908,34347435924.057278,143601912.19149795,2708155836.4975424,352736725.5784797
6742559002.011306,2647710.951684251,30881155998.16904,9434721602.763008,3256342522.8050404,9561155824.805483,1808561708.3592694,1426505831.979898,1451573708.162308,4884180631.608424,3035996070.342632,20978693559.864586,788270115.3313099,69138614391.53262,6248467442.273664,597226781.7419012,31345007326.17534,143346835.55768117,2592745237.520981,346476184.97718066
2229362231.984677,2421928.134240281,30881155998.16904,9213236018.411835,3256342522.8050404,9561155824.805483,1808561708.3592694,1385571026.5887184,678964244.5280796,4658265218.370907,3035806006.655723,17083608114.11697,759030543.432062,53829712249.78364,6248467442.273664,539907510.0565654,23852606651.03772,141262588.48074558,2592745237.520981,346476184.97718066
1573623020.0783577,2245328.036141312,30881155998.16904,9021751811.718494,3256342522.8050404,9560591568.436092,1764310742.39615,1385571026.5887184,678964244.5280796,4620980087.585404,3009110058.776554,17083608114.11697,759030543.432062,37911054956.073685,6248467442.273664,470588237.9411583,23852606651.03772,141262588.48074558,2554776580.162786,346476184.97718066
1373071224.837822,1046752.5695413671,30881155998.16904,8888933712.49702,3138029357.143485,9507561626.11888,1764310742.39615,1385571026.5887184,678964244.5280796,4603177011.37949,3009110058.776554,15518424297.777216,759030543.432062,25217195140.511837,6031580912.922057,470588237.9411583,23852606651.03772,141262588.48074558,2554776580.162786,346476184.97718066
1154613731.3636348,870198.4807541515,30881155998.16904,8765042608.287529,3103008969.9308677,9501034686.503374,1764310742.39615,1380822182.4938896,614127990.7044371,4307249638.086211,2995091894.2348804,13710559210.142485,759030543.432062,18434717347.222515,5883014796.720817,470588237.9411583,23640302371.22691,141262588.48074558,2554776580.162786,346476184.97718066
1118513551.4843507,838624.3289553574,30881155998.16904,8676674232.667326,3084675952.6432195,9468036836.672398,1738817388.611113,1304000145.751453,547384412.8044146,4307249638.086211,2976807846.206393,12539659199.780903,759030543.432062,13679556366.545532,5788681173.609942,470588237.9411583,22541678553.040268,112892195.44964072,2554776580.162786,299124065.41663945
1006224405.8418112,716653.685508349,30079880274.093918,8555576580.601613,3084675952.6432195,9410153599.369646,1718727148.6391993,1304000145.751453,493461925.9342373,4307249638.086211,2973590611.4951663,12539659199.780903,759030543.432062,10173144924.00447,5670898513.385624,470588237.9411583,22209742581.04768,73420386.31941716,2554776580.162786,252963817.17060348
639132917.1795735,696020.7026247559,24942422198.049015,8406828382.178381,2994311899.8522983,9410153599.369646,1557871096.3247585,1304000145.751453,384549777.5596357,4307249638.086211,2909697813.4236,12539659199.780903,759030543.432062,8540097252.415349,5542559027.812801,445600542.66531557,19100602102.94145,29733946.19585307,2554776580.162786,247110637.3806524
639132917.1795735,690809.0282236995,22683610181.609905,8266841719.132037,2984164859.556583,9410153599.369646,1542610440.4848857,1304000145.751453,351698930.278167,4307249638.086211,2874170872.716828,12539659199.780903,759030543.432062,7462145474.391499,5542559027.812801,404047095.5662309,19100602102.94145,13634392.371827137,2554776580.162786,223794685.19920123
639132917.1795735,674806.6576944537,22683610181.609905,8209891657.23946,2964381291.0724506,9359050722.712492,1542610440.4848857,1299702715.8033562,351698930.278167,4200037409.3375573,2835348994.7746153,11614494785.19149,759030543.432062,7102520501.0146055,5542559027.812801,360068230.54123425,16294045577.940472,9897341.31695911,2554776580.162786,66589834.81621319
596621074.4117657,657568.3469187793,22603195875.302563,8164987102.815763,2964381291.0724506,9359050722.712492,1542610440.4848857,1298939113.490491,351698930.278167,4200037409.3375573,2814567684.409411,11614494785.19149,759030543.432062,6792316931.24992,5542559027.812801,360068230.54123425,14003377503.773129,4082909.8934429614,2554776580.162786,66589834.81621319
427160217.7186545,595848.9611013606,22603195875.302563,8065845674.889184,2964381291.0724506,9359050722.712492,1542610440.4848857,1298939113.490491,278138403.5739583,4200037409.3375573,2814567684.409411,11508054028.54524,759030543.432062,6180670500.628341,5542559027.812801,360068230.54123425,14003377503.773129,909461.5792725206,2554776580.162786,66589834.81621319
427160217.7186545,594788.5093962213,22603195875.302563,8065845674.889184,2930401540.2571716,9223828557.95674,1542610440.4848857,1298939113.490491,278138403.5739583,4200037409.3375573,2810406701.610915,11508054028.54524,759030543.432062,5620360789.425294,5542559027.812801,360068230.54123425,14003377503.773129,909461.5792725206,2554776580.162786,60524001.12579035
427160217.7186545,594788.5093962213,22603195875.302563,7947158565.106624,2855468500.121771,9223828557.95674,1542610440.4848857,1298939113.490491,278138403.5739583,4200037409.3375573,2810406701.610915,11245635300.43047,759030543.432062,5130850400.7992,5542559027.812801,360068230.54123425,13470022765.648888,909461.5792725206,2554776580.162786,23202458.492401354
427160217.7186545,594788.5093962213,22603195875.302563,7947158565.106624,2855423265.9491687,9223828557.95674,1542610440.4848857,1298939113.490491,253313887.27582437,4103156708.6749525,2810406701.610915,10909939113.47797,755659994.6841937,4865320086.9969015,5488283409.738484,360068230.54123425,12961634920.305555,641815.3899781965,2554776580.162786,17673467.201430514
415738482.45300823,594788.5093962213,22603195875.302563,7947158565.106624,2840395230.4608207,8727569423.205936,1542610440.4848857,1298939113.490491,236402053.8270145,3984529812.2273135,2810406701.610915,9310910626.721262,754665269.9039593,4568702365.445064,5488283409.738484,347443279.9453662,12961634920.305555,579560.6467656367,2276775926.233892,15456775.694260668
369599816.2061387,594788.5093962213,21518156273.988697,7947158565.106624,2840395230.4608207,8727569423.205936,1532430208.251942,1298939113.490491,188996054.72057813,3984529812.2273135,2810406701.610915,8828237984.425507,738099298.9982439,4357393584.533729,5451080484.998799,347443279.9453662,12961634920.305555,579560.6467656367,2145301035.520455,15456775.694260668
369599816.2061387,503534.11220797105,20556718335.75541,7743743268.559797,2840395230.4608207,8727569423.205936,1532430208.251942,1295584080.830127,177097044.31025478,3958530896.3065968,2810406701.610915,8828237984.425507,738099298.9982439,4252022071.106526,5407940392.973289,347443279.9453662,12550516177.236734,579560.6467656367,2128208981.9752548,15456775.694260668
369599816.2061387,468793.8565782787,18583826968.437283,7392636491.25936,2766990191.958936,8717203817.560675,1532430208.251942,1271570816.8789356,162954634.89401695,3958234474.6753674,2806165422.611525,8749861657.795435,738099298.9982439,4172142021.7785063,5320861470.2880745,345776382.76374,11836042896.210678,579560.6467656367,2128208981.9752548,15456775.694260668
