trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9,trial_10,trial_11,trial_12,trial_13,trial_14,trial_15,trial_16,trial_17,trial_18,trial_19
27820661.882070303,37913936.77600008,13295366.646102674,23667247.93927489,17789297.256414946,23640518.560645916,5353677.243972545,30182755.12982181,10378923.724190021,13140641.463939896,14411537.430880401,7398827.153942229,21792979.94535993,33092597.75715955,14656866.864852704,19805200.79027858,30366194.054899458,2796876.1097694165,8722646.460433971,34665787.12847472
27563820.89413852,34592084.64134836,13295366.646102674,22824122.51198129,17789297.256414946,21018771.820753247,4916258.899089312,29321395.336281203,10378923.724190021,12987928.2751365,14411537.430880401,7073462.066929529,21792979.94535993,31761938.254216537,14656866.864852704,17549785.680141024,30366194.054899458,2796876.1097694165,8722646.460433971,34665787.12847472
24655952.582588702,31421163.007234354,13295366.646102674,21675878.02381846,16302662.33251741,21018771.820753247,4805852.379962275,28919729.073056974,10378923.724190021,12987928.2751365,14032187.088932976,6693398.767096287,21792979.94535993,31178542.96731115,13865076.212212676,17549785.680141024,30366194.054899458,2796876.1097694165,8722646.460433971,34498424.17529482
23381909.208052963,31421163.007234354,13295366.646102674,20673643.790937465,15321915.694774484,21018771.820753247,4665902.676865438,28196029.257368766,9853195.178071907,12987928.2751365,14009804.454556601,6443490.838224852,17595556.650138196,31178542.96731115,13865076.212212676,17365610.826266345,30366194.054899458,2389366.102374722,8691275.557299439,34449075.59687858
23381909.208052963,26076865.128324714,13295366.646102674,19605128.435908053,15321915.694774484,21018771.820753247,4545018.112121743,27835877.32213536,9697609.923467208,12107976.821513848,14009804.454556601,6226719.813034193,17595556.650138196,30924318.97962566,13865076.212212676,17183692.648498833,30366194.054899458,2222321.457500811,8671240.648900457,33901305.2331937
17778928.650636192,26076865.128324714,13295366.646102674,19605128.435908053,15321915.694774484,21018771.820753247,4447389.309226632,27499172.13345341,8776835.231686272,11899304.09173252,14009804.454556601,6130137.193070447,17595556.650138196,30924318.97962566,13865076.212212676,14181420.42069543,30366194.054899458,2222321.457500811,6703876.783975874,32914193.052966733
17778928.650636192,26076865.128324714,13200083.242104087,19605128.435908053,15321915.694774484,20572809.123574406,4332679.4899179805,27499172.13345341,6165986.947857704,10983153.326288158,13317201.15326101,6046904.193479061,16748371.406933121,30579819.811460886,13865076.212212676,14181420.42069543,30366194.054899458,2222321.457500811,6302559.378038097,31571798.189876415
17778928.650636192,24474664.849537253,13200083.242104087,19605128.435908053,15234914.74716031,17889980.101386465,4288495.138207721,27499172.13345341,5956698.229498971,10850492.803324375,12857709.97434831,5980737.6576034995,16748371.406933121,30579819.811460886,13865076.212212676,14181420.42069543,30366194.054899458,2222321.457500811,6104341.827321527,29740954.585951786
17778928.650636192,23800535.2030419,12681115.214549812,18916343.364569936,15234914.74716031,17889980.101386465,4258168.448621628,27499172.13345341,4990844.512797266,10679034.899459831,11810833.22685671,5887868.518832291,15509643.435573881,30579819.811460886,13865076.212212676,14181420.42069543,24403440.182886496,2222321.457500811,5492128.517478055,26771657.22555433
17778928.650636192,23800535.2030419,12403087.602794087,18916343.364569936,15234914.74716031,17889980.101386465,4241722.262367716,27185184.792145886,4669793.910302632,10679034.899459831,11145909.298765462,5703592.73417714,15509643.435573881,29707502.774496786,13865076.212212676,14181420.42069543,19314749.616469953,2187741.739846363,5154525.114506776,24030123.72155961
14692214.96559478,23800535.2030419,11869859.294512544,18747313.66395252,15147201.60423883,16392827.808906643,4222862.990898987,27048599.721581638,4637893.343789445,10679034.899459831,10724418.533666125,5529997.1899690805,15509643.435573881,27985378.912114087,13865076.212212676,12806088.279700588,16675416.414836545,2186481.7302370653,4758131.642016848,21339924.451829787
14101028.042157551,22712844.514070332,11652404.889322871,18034069.02444415,15147201.60423883,16392827.808906643,4206481.664249384,26233250.56704745,4488857.246837009,10679034.899459831,10724418.533666125,5308185.856838006,15509643.435573881,27985378.912114087,13763328.880853878,11768203.710998034,15558675.37355585,2186481.7302370653,4758131.642016848,19685336.49037235
14101028.042157551,20835535.714930363,10910480.934712967,17494276.159194984,15147201.60423883,16392827.808906643,4186882.090514889,26200110.86385181,4470434.748898478,10300205.562467627,10724418.533666125,5159652.287716541,15509643.435573881,27567490.809888434,13517044.636924434,11106323.77451984,15558675.37355585,2186481.7302370653,4758131.642016848,19685336.49037235
14101028.042157551,20011538.968103405,10031872.786493585,17494276.159194984,15147201.60423883,15415928.41958876,4175196.247968043,25944729.14712789,4470434.748898478,10300205.562467627,10724418.533666125,5127696.1217052005,15509643.435573881,26872026.752394516,13517044.636924434,10732714.961151347,14997715.502814855,2186481.7302370653,4563553.720291724,19685336.49037235
14101028.042157551,18392740.296490867,9526053.35625781,17397799.237538557,15147201.60423883,15415928.41958876,4165448.502894257,25712406.27132678,4447030.521521801,10300205.562467627,10724418.533666125,5083376.216654875,15509643.435573881,26463201.72795988,13517044.636924434,10054321.085596409,14452611.591582267,2186481.7302370653,4266377.695225972,19685336.49037235
13834643.72497622,18392740.296490867,9147005.481078133,17372651.319662306,14913376.319728948,15176570.972741665,4160012.1490760804,25394790.135974947,4410493.3642404685,10300205.562467627,10535530.59076066,5030493.450297801,15509643.435573881,25322206.853780206,13517044.636924434,9926124.046718268,13583798.56078947,2186481.7302370653,4086129.8427254027,19685336.49037235
13239937.015943682,18392740.296490867,8864556.059478952,17328461.268899105,11532161.950551543,13368628.00812147,4141492.2469057874,25172119.70041583,4322084.773447411,10203754.943223353,10358643.879059669,4968789.106385106,15509643.435573881,25322206.853780206,13429272.425699735,9626667.712704217,12932420.49235422,2178237.3193400837,3981763.778747396,19685336.49037235
13239937.015943682,18392740.296490867,8310671.684284089,17162879.832823783,11532161.950551543,13368628.00812147,4114029.9892759537,25079801.062286124,4304311.948815682,10181897.912250087,10358643.879059669,4912255.236168545,15509643.435573881,25322206.853780206,12416532.012312254,9626667.712704217,12312677.835457705,2156649.2243279754,3872957.00891916,19427835.80828137
13239937.015943682,18392740.296490867,8020112.5607144805,17154801.89130051,7350651.766477444,13368628.00812147,4098061.837422505,24672170.86469293,4294798.637083495,10181897.912250087,10358643.879059669,3779041.4622187736,15509643.435573881,25322206.853780206,11969723.628726248,9626667.712704217,11828562.747546375,2156555.3387052305,3872957.00891916,18981345.142817948
13067602.343709152,18392740.296490867,8020112.5607144805,17133444.502903078,6541983.355513334,13368628.00812147,4078190.407189656,24582857.29149465,4247380.753546629,9200406.543813102,10358643.879059669,3779041.4622187736,15478987.915374788,25322206.853780206,11060248.374126567,9626667.712704217,11718571.216148874,2081523.9431376993,3872957.00891916,18852435.673841033
13067602.343709152,18392740.296490867,8020112.5607144805,16960832.7079458,6389279.130145267,12402888.531353373,4057580.4913064856,24458698.70423433,4222462.679113273,9200406.543813102,10279997.474767715,3779041.4622187736,15478987.915374788,25322206.853780206,10365185.668610752,9396703.778731614,11641799.383915886,2081523.9431376993,3872957.00891916,18852435.673841033
12267350.67995022,18392740.296490867,7716852.743393946,16851105.278654933,6057056.955284363,12079742.31219289,4048313.590259287,24443629.741930176,4183791.1389565556,9200406.543813102,10279997.474767715,3779041.4622187736,15478987.915374788,25012380.848373815,9572513.202246165,9299065.64714628,11601318.279358296,2073172.4473800824,3832558.159309352,18852435.673841033
12267350.67995022,18375831.397297814,7629842.48761818,16826096.497474715,6057056.955284363,11779339.036867611,4044900.5232658237,24402111.524001513,4158504.480845702,9191767.78627713,10279997.474767715,3779041.4622187736,15478987.915374788,25012380.848373815,9487091.71777101,9272630.254475124,11601318.279358296,2073172.4473800824,3832558.159309352,18845396.01577171
12007991.914442295,18080698.62679002,7441977.580368132,16670584.671348378,6057056.955284363,10854000.918503122,4037417.2577315015,24358491.046035837,4136533.2068469916,8947581.053039566,9552461.08778043,3779041.4622187736,15478987.915374788,25012380.848373815,9350642.690678323,9267440.419169215,11601318.279358296,2073172.4473800824,3832558.159309352,18845396.01577171
11630009.607342,18080698.62679002,7231591.280842578,16515816.467931379,6057056.955284363,10409175.076311588,4021577.1258077887,24291342.986397028,4116134.9828293137,8864956.493233167,9552461.08778043,3142109.7794866255,15478987.915374788,23828467.131422117,9350642.690678323,9267440.419169215,11601318.279358296,2073172.4473800824,3832558.159309352,18771846.016103856
11138722.93735376,18080698.62679002,6998290.005897363,16393833.85446477,5973218.026255709,10193317.490243347,4021577.1258077887,24291342.986397028,4106924.6743932464,8809121.191184767,9552461.08778043,3142109.7794866255,15478987.915374788,23518579.889590025,9350642.690678323,9267440.419169215,11601318.279358296,2073172.4473800824,3832558.159309352,18698948.1167276
11138722.93735376,17575214.341352195,6932510.300212245,16393833.85446477,5933624.671549003,10048740.470203558,4003425.927701897,24283728.674672164,4075908.8197477055,8693207.9204961,9552461.08778043,3142109.7794866255,15478987.915374788,23092880.131027568,9350642.690678323,9267440.419169215,11601318.279358296,2073172.4473800824,3832558.159309352,18698948.1167276
11138722.93735376,17575214.341352195,6932510.300212245,16393833.85446477,5905533.076217194,9598744.508367091,4003425.927701897,24226767.0957179,4064682.5434043314,8651374.06130684,9552461.08778043,3142109.7794866255,15478987.915374788,22715997.663161322,9350642.690678323,9267440.419169215,11601318.279358296,2073172.4473800824,3832558.159309352,18062510.520298325
10785735.756894775,17575214.341352195,6932510.300212245,16393833.85446477,5751012.610170694,9532030.28093046,4001554.4010593584,24154009.74021823,4054767.548051837,8651374.06130684,9552461.08778043,2682677.4746581228,15478987.915374788,22715997.663161322,9350642.690678323,9267440.419169215,11601318.279358296,2073172.4473800824,3827506.6072138767,17395108.730617873
10268859.75603546,17006058.90080126,6932510.300212245,16393833.85446477,5751012.610170694,9467093.712777486,4001554.4010593584,23966650.80377618,4047530.3773030993,8651374.06130684,9552461.08778043,2682677.4746581228,15478987.915374788,22715997.663161322,9350642.690678323,9267440.419169215,11601318.279358296,2073172.4473800824,3493732.728054433,17019192.37069825
10206886.024171159,17006058.90080126,6932510.300212245,16216910.716873314,5751012.610170694,9356363.280441904,4001554.4010593584,23481970.06862332,4036354.9795445167,8622943.225866692,9552461.08778043,2682677.4746581228,15478987.915374788,22715997.663161322,9312395.40610544,9267440.419169215,11355911.764232758,2073172.4473800824,3493732.728054433,17019192.37069825
10136614.684997942,17006058.90080126,6899308.926956779,16045100.660829084,5751012.610170694,9193297.74624541,4001554.4010593584,22779054.413834523,4036354.9795445167,8622943.225866692,9552461.08778043,2605461.0309887584,15478987.915374788,22367824.5115988,9312395.40610544,9227355.333415074,11355911.764232758,2073172.4473800824,3493732.728054433,17019192.37069825
10136614.684997942,17006058.90080126,6839888.90020092,16007159.055775024,5751012.610170694,9084258.272552278,4001554.4010593584,22383325.37996845,4032749.2670176215,8609555.804725839,9545131.27233557,2493325.4343527616,15478987.915374788,22367824.5115988,9312395.40610544,9227355.333415074,11355911.764232758,2073172.4473800824,3475083.357240072,17019192.37069825
10136614.684997942,16763224.76869468,6839888.90020092,15958201.25875927,5751012.610170694,9084258.272552278,4001554.4010593584,22015956.697264552,3888566.2793085105,8601980.251029532,9545131.27233557,2411413.625923497,15478987.915374788,20136191.33922343,9312395.40610544,9103718.407774597,11355911.764232758,2033421.2790474165,3475083.357240072,16950630.3169281
10136614.684997942,16759482.647004561,6839888.90020092,15878951.808375249,5751012.610170694,9084258.272552278,4001554.4010593584,21663147.852279402,3888566.2793085105,8554007.86832954,9372061.172390897,2411413.625923497,15478987.915374788,20136191.33922343,9312395.40610544,9094744.81224653,11355911.764232758,2033421.2790474165,3475083.357240072,16950630.3169281
10136614.684997942,16756756.835401317,6839888.90020092,15878951.808375249,5751012.610170694,9072860.977301039,4001554.4010593584,21322925.177853305,3888566.2793085105,8489864.051635355,9247686.591267085,2244684.2497980394,15478987.915374788,20136191.33922343,9312395.40610544,9041172.196613438,11355911.764232758,2033421.2790474165,3475083.357240072,16950630.3169281
10136614.684997942,16648348.273802472,6839888.90020092,15878951.808375249,5751012.610170694,9069132.453084866,4001554.4010593584,21322925.177853305,3888566.2793085105,8481630.201999556,9062580.563761732,2244684.2497980394,15473874.93331845,19694042.070773583,9312395.40610544,8906461.667272877,11355911.764232758,2016982.3180159163,3475083.357240072,16767957.952272272
10136614.684997942,16648348.273802472,6839888.90020092,15878951.808375249,5601253.042651893,9069132.453084866,3959940.499849989,21322925.177853305,3888566.2793085105,8481630.201999556,8652272.929303396,2244684.2497980394,15473874.93331845,19512829.756312776,9195684.221866302,8906461.667272877,11355911.764232758,2016982.3180159163,3475083.357240072,16767957.952272272
10136614.684997942,16648348.273802472,6839888.90020092,15878951.808375249,5591897.35010721,8896292.847133769,3959940.499849989,21322925.177853305,3781488.875432093,8481354.579871278,8402874.912170282,2244684.2497980394,14959403.362804176,19512829.756312776,9195684.221866302,8906461.667272877,11355911.764232758,2016982.3180159163,3475083.357240072,16111037.650630817
10136614.684997942,16648348.273802472,6839888.90020092,15878951.808375249,5551577.031648468,7638166.756843078,3897241.3844966665,21283857.021084785,3740264.263791931,8481354.579871278,8402874.912170282,2244684.2497980394,14314572.687181387,19392260.96897503,9195684.221866302,8832144.260308463,11355911.764232758,2016982.3180159163,3475083.357240072,15857297.426141232
10136614.684997942,16648348.273802472,6839888.90020092,15592827.514904475,5533024.0834108265,6969811.470665311,3897241.3844966665,21283857.021084785,3740264.263791931,8481354.579871278,8402874.912170282,2244684.2497980394,13881649.512643587,19392260.96897503,9195684.221866302,8797566.131327558,11355911.764232758,2016982.3180159163,3475083.357240072,15772589.811815176
10136614.684997942,16648348.273802472,6839888.90020092,15457528.634011235,5440035.876781458,6969811.470665311,3897241.3844966665,19215173.56849882,3738850.835313819,8427402.229043547,8402874.912170282,1870058.9973117053,13865745.019125594,19392260.96897503,9181582.791228127,8797566.131327558,11355911.764232758,1998058.5467516596,3475083.357240072,15749424.476540972
10136614.684997942,16648348.273802472,6820571.998184141,15308799.018710664,5407535.2925831685,6825618.6012174515,3881885.0016401703,19215173.56849882,3738850.835313819,8427402.229043547,8402874.912170282,1870058.9973117053,13865496.883782731,19392260.96897503,8666659.049967388,8778191.274153681,11355911.764232758,1982375.0241166668,3475083.357240072,15584227.894946601
10136614.684997942,16648348.273802472,6785398.527028731,14968056.467228962,5355590.259956331,6746504.004253514,3862481.099165762,19215173.56849882,3738410.854189749,8340206.566675061,8402874.912170282,1870058.9973117053,13865301.81952873,19392260.96897503,8637524.743840193,8415004.52398334,11355911.764232758,1982325.61509882,3475083.357240072,15352459.84619445
10136614.684997942,16648348.273802472,6785398.527028731,14851670.393204665,5337068.849027129,6742442.425400001,3681346.164888831,19215173.56849882,3736151.130008194,8313123.495896423,8123092.357084186,1649498.31784972,13865301.81952873,19276748.27622076,8631695.750742463,8415004.52398334,11355911.764232758,1972475.7754376107,3475083.357240072,15034656.06208529
10130822.97773073,16648348.273802472,6785398.527028731,14369565.757686835,5329152.166178657,6740164.173350904,3607941.4004363804,18263968.24046533,3734431.782968926,8313123.495896423,8096398.557864893,1649498.31784972,13865301.81952873,19205584.05408015,8631695.750742463,8409376.807125345,11355911.764232758,1965797.0274481175,3475083.357240072,14842387.904582387
10080453.591243386,16648348.273802472,6785398.527028731,14281732.618684923,5322522.246262012,6647971.615912055,3517198.567635094,18257579.206248756,3734431.782968926,8313123.495896423,7818879.084456327,1502350.8327285822,13865301.81952873,19205584.05408015,8631695.750742463,8121318.7550608795,11355911.764232758,1965797.0274481175,3475083.357240072,14797092.996772839
10080453.591243386,16648348.273802472,6785398.527028731,14094574.164024482,5305161.0295435535,6632084.604618846,3433853.1633883677,17818054.762088224,3734431.782968926,8313123.495896423,7662426.322000636,1300688.1286893082,11228275.115851812,19205584.05408015,8631695.750742463,8121318.7550608795,11355911.764232758,1965797.0274481175,3352023.431003585,14303982.443683837
10080453.591243386,16648348.273802472,6785398.527028731,14017034.600377733,5305161.0295435535,6414085.244404716,3282777.017154762,17818054.762088224,3734431.782968926,8313123.495896423,7229917.309135858,1259220.7748158365,11228275.115851812,19203562.104228586,8631695.750742463,8121318.7550608795,11355911.764232758,1965797.0274481175,3190299.1626581186,14002776.201252488
10079929.206693312,16648348.273802472,6785398.527028731,14017034.600377733,5305161.0295435535,6181062.797128814,3281155.7314763707,17818054.762088224,3734431.782968926,8313123.495896423,7039254.9109607125,1259220.7748158365,7795360.636247788,18801794.61220497,8244025.412101711,8121318.7550608795,11355911.764232758,1965797.0274481175,3141025.7070779433,13759391.131691389
10079929.206693312,16648348.273802472,6785189.106643925,14017034.600377733,5305161.0295435535,6181062.797128814,3281155.7314763707,17818054.762088224,3734431.782968926,8313123.495896423,7039254.9109607125,1259220.7748158365,7795360.636247788,18801794.61220497,8244025.412101711,8005410.806780591,11355911.764232758,1965797.0274481175,3124927.212045043,13408449.50178575
10079929.206693312,16648348.273802472,6785189.106643925,14017034.600377733,5305161.0295435535,6181062.797128814,3281155.7314763707,17818054.762088224,3734431.782968926,8294006.979943979,7039254.9109607125,1248745.55901135,7355875.330150759,18801794.61220497,8244025.412101711,7902263.232153622,11355911.764232758,1965797.0274481175,3107552.560965256,13322043.291284459
10079929.206693312,16648348.273802472,6785189.106643925,13858492.898813931,5305161.0295435535,6181062.797128814,3281155.7314763707,17818054.762088224,3734431.782968926,8294006.979943979,7039254.9109607125,1225733.3950520693,7200507.761104094,18801794.61220497,8002961.52647838,7848488.266909008,11355911.764232758,1965797.0274481175,3099743.006439756,13044957.317476967
10079929.206693312,16648348.273802472,6785189.106643925,13858492.898813931,5305161.0295435535,6181062.797128814,3273303.841534115,17818054.762088224,3709405.641705212,8294006.979943979,7039254.9109607125,1225733.3950520693,6980090.09183802,18801794.61220497,7568464.810973903,7259488.996465583,11355911.764232758,1965797.0274481175,3069111.814559363,12874522.224786531
9985619.065657774,16648348.273802472,6757752.680475516,13858492.898813931,5305161.0295435535,6181062.797128814,3268940.2565057883,17818054.762088224,3709405.641705212,8280479.977137803,7039254.9109607125,1225733.3950520693,6734287.863028289,18801794.61220497,7568464.810973903,7259488.996465583,11355911.764232758,1965797.0274481175,3024442.626164136,12751871.716128161
9984128.871580463,16648348.273802472,6750345.374470373,13858492.898813931,5305161.0295435535,6181062.797128814,3268940.2565057883,17818054.762088224,3650640.84405152,8260080.540754832,7039254.9109607125,1225733.3950520693,6528325.091826653,18801794.61220497,7568464.810973903,7259488.996465583,11355911.764232758,1965797.0274481175,3010898.402922491,12693456.108080344
9978763.265995616,16648348.273802472,6738789.595079362,13858492.898813931,5305161.0295435535,6181062.797128814,3268940.2565057883,17520481.097149234,3643518.151136935,8214757.3901078245,7039254.9109607125,1204002.84034784,6528325.091826653,18500557.58705839,7568464.810973903,7200647.685121178,11355911.764232758,1965797.0274481175,3002402.2893127333,12571985.933087826
9943175.486359105,16648348.273802472,6696149.237664486,13858492.898813931,5305161.0295435535,6181062.797128814,3268940.2565057883,17520481.097149234,3640086.3313968997,8166317.09810279,7039254.9109607125,1204002.84034784,6528325.091826653,18500557.58705839,7568464.810973903,7150829.52493753,11222741.065402953,1965797.0274481175,2995870.3879822097,12532141.778966911
9909122.50060809,16648348.273802472,6639018.097108032,13858492.898813931,5305161.0295435535,6181062.797128814,3268940.2565057883,17520481.097149234,3569074.385367006,8152659.905014512,6979563.048917109,1204002.84034784,6528325.091826653,18486908.65537198,7568464.810973903,7150829.52493753,11222741.065402953,1965797.0274481175,2987369.8868601276,12407313.778757058
9896891.121203378,16646632.15616743,6611769.125223616,13858492.898813931,5288770.082138323,6131176.841069249,3268940.2565057883,17520481.097149234,3542452.1665336085,8146392.804419855,6517312.615873468,1204002.84034784,6369663.163608647,18391438.744505245,7568464.810973903,7150829.52493753,11222741.065402953,1965797.0274481175,2973615.4856068282,12290038.911947172
9851537.799787665,14829316.628305454,6563426.710612031,13858492.898813931,5271211.728057488,6105575.071402524,3268094.466073126,17520481.097149234,3486292.1902384204,8146392.804419855,6503724.990176536,1204002.84034784,6369663.163608647,18259900.600745525,7568464.810973903,6736291.237291339,11222741.065402953,1965797.0274481175,2964263.62137443,12245583.153600547
9845848.188135345,14185222.59413871,6512025.504513243,13851335.419058982,5271211.728057488,5970560.007161841,3264878.7935251477,17431658.285412643,3481049.2198873125,8146392.804419855,6409052.848330777,1204002.84034784,6369663.163608647,18259900.600745525,7568464.810973903,6683928.947444456,11222741.065402953,1965797.0274481175,2964263.62137443,12195189.239866875
9766291.143330025,13835204.518552983,6469011.112726483,13851335.419058982,5271211.728057488,5844397.657483401,3262622.402044406,17017127.471911553,3471477.0678243167,8146392.804419855,6168331.229700393,1204002.84034784,5885062.412851875,18259900.600745525,7568464.810973903,6539182.914545853,11222741.065402953,1965392.8586208918,2964263.62137443,12163978.411127351
9725511.552643977,13835204.518552983,6469011.112726483,13851335.419058982,5271211.728057488,5786446.909362346,3262083.8861330897,16998523.80533704,3471477.0678243167,8146392.804419855,5973408.915913495,1204002.84034784,5481194.125856742,18138893.37185274,7568464.810973903,6468378.684070893,11222741.065402953,1965392.8586208918,2956954.6805253816,12102661.82010194
9725511.552643977,13835204.518552983,6469011.112726483,13851335.419058982,5271211.728057488,5636739.25050895,3261491.879904549,16998523.80533704,3471477.0678243167,8146392.804419855,5941829.459152171,1204002.84034784,5481194.125856742,18138893.37185274,7215757.441422432,6463273.472817556,11222741.065402953,1965392.8586208918,2954169.163144276,12062720.605724934
9725511.552643977,13835204.518552983,6461859.16156255,13708548.823150737,5271211.728057488,5636739.25050895,3260675.521585752,16998523.80533704,3471477.0678243167,8146392.804419855,5941829.459152171,1204002.84034784,5481194.125856742,18138893.37185274,7215757.441422432,6173464.288440034,11222741.065402953,1965392.8586208918,2954169.163144276,12045658.334288012
9725511.552643977,13628897.008935658,6393632.895589903,13708548.823150737,5271211.728057488,5636739.25050895,3257709.7047336022,16998523.80533704,3471477.0678243167,8146392.804419855,5941829.459152171,1204002.84034784,5481194.125856742,18138893.37185274,7215757.441422432,6173464.288440034,11222741.065402953,1965392.8586208918,2937631.0166623257,12045658.334288012
