trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9,trial_10,trial_11,trial_12,trial_13,trial_14,trial_15,trial_16,trial_17,trial_18,trial_19
1501051496.728468,1716433671.9195383,1235089884.3328688,761256188.6862633,2233596848.6279445,1413205837.5418952,2371896222.308876,1741627582.015432,1344792565.1826262,1815725481.879728,1274438087.0078673,2037963737.1841807,1831231382.3012576,1729129124.5658302,985113086.1222929,3319440693.993951,1179148648.8376868,1824810738.7745,1294084931.1132598,1888155734.7852683
1436300565.252567,1674252195.038392,904315910.202538,711334186.8657333,2233596848.6279445,1413205837.5418952,2078852570.271391,1037190364.4767599,1344792565.1826262,1171282927.4244666,1274438087.0078673,1964678243.005786,1230210144.187876,1033734463.000674,515000557.63309646,1610522985.6809216,711999873.1073883,1798450416.9639437,1294084931.1132598,1821076678.2949562
1436300565.252567,1486882082.8304756,904315910.202538,600422724.2704608,1974614521.3554614,1410406396.497344,1726873273.972662,1037190364.4767599,1096075503.824416,1171282927.4244666,1274438087.0078673,1184273993.3299892,1037250814.9251752,937502877.5419582,515000557.63309646,1610522985.6809216,711999873.1073883,1175492753.928553,1049963673.9887434,1473385898.947989
1344882362.608197,1486882082.8304756,904315910.202538,389028455.93087536,1752678859.028678,1410406396.497344,1411489066.8381724,1037190364.4767599,1096075503.824416,1108574822.396425,573666838.9010873,1184273993.3299892,523686275.1727276,933575435.4946202,515000557.63309646,1610522985.6809216,711999873.1073883,1175492753.928553,1048442633.5793624,1473385898.947989
886282214.2452502,1486882082.8304756,904315910.202538,389028455.93087536,1052817363.9935436,791517278.2849395,1404034982.9044852,871119126.804815,718884688.1740458,957927894.7721095,487663249.9695533,762565984.6167543,523686275.1727276,933575435.4946202,135159583.6046218,1308456704.1589434,711999873.1073883,954446356.2449726,821591913.0986854,903654914.7380358
886282214.2452502,870316610.0258899,671397861.7394998,389028455.93087536,758878007.7447038,737648293.9194896,1229189343.6739273,871119126.804815,513713842.0647271,794670470.2045352,381555671.446855,392932446.1410997,523686275.1727276,550353652.9755795,135159583.6046218,1173864348.2146747,698081748.8248838,586799010.0874515,789099006.0542682,733918546.1069068
633529590.9269164,610681239.4275247,671397861.7394998,389028455.93087536,453881001.87104905,656459190.4312844,895869826.6300592,871119126.804815,513713842.0647271,705772967.3145514,381555671.446855,392932446.1410997,482102411.9742484,550353652.9755795,135159583.6046218,938935467.4401084,205245882.17086336,586799010.0874515,635569116.0382519,651418486.1813401
633529590.9269164,544700670.9898893,557665201.9715551,389028455.93087536,453881001.87104905,630222794.9804752,725261760.1038196,462842615.76751757,352796216.7758281,642959752.80088,360724666.003145,339706966.01397085,434043490.44727004,550353652.9755795,135159583.6046218,938935467.4401084,205245882.17086336,344607546.13122517,512634593.9874183,592685873.2524899
633529590.9269164,389810655.41469264,443763118.54388064,324897340.9861057,453881001.87104905,630222794.9804752,569132188.9099498,462842615.76751757,297714628.51842266,642959752.80088,297392773.03028965,339706966.01397085,327007644.86563176,317163960.52442765,135159583.6046218,813348747.5753887,205245882.17086336,344607546.13122517,373441524.40124536,380923006.73727715
332617493.12515354,356189125.1551606,310451717.40115184,220031499.86153615,344095248.1520064,332217827.9317841,481234835.4666583,418277431.4726739,297714628.51842266,411286844.2187956,293118396.7964286,327497272.10501754,251377522.95026013,242339622.66800228,135159583.6046218,395410225.8098067,205245882.17086336,340696734.10300624,373441524.40124536,380923006.73727715
332617493.12515354,206529290.52130094,310451717.40115184,220031499.86153615,344095248.1520064,332217827.9317841,481234835.4666583,325874409.50338674,297714628.51842266,411286844.2187956,293118396.7964286,298731725.80474865,220079721.02014226,152752681.8232801,135159583.6046218,395410225.8098067,164330597.55680642,194994142.708688,277597573.6434791,380923006.73727715
301162766.81825525,206529290.52130094,310451717.40115184,177955129.62247744,174356434.52176115,274655099.6200026,265794128.3171303,297777616.5886924,270115383.1742691,270677074.5563876,147025219.01216456,285217966.6117347,170055516.24910796,132596277.22898105,135159583.6046218,395410225.8098067,156791146.3295086,194994142.708688,210837974.2636444,380923006.73727715
227707314.15230122,182309382.60896102,125240362.13077098,177955129.62247744,167379717.12641153,274655099.6200026,265794128.3171303,100189359.79056562,270115383.1742691,269506074.15193963,145554030.70388156,178137075.5553117,170055516.24910796,132527355.81293792,122990992.068789,245565009.25251287,144905353.61130533,166634993.08422533,183254863.3023566,254558955.60927165
227707314.15230122,129611149.39444558,125240362.13077098,129380737.8123843,162762016.9527512,155197012.58839694,215344968.82316387,59560315.85491581,220189507.88628855,255363693.97154295,142121448.79803658,138074224.4233184,169315405.10573348,124353234.57555962,122990992.068789,245565009.25251287,92570700.48557937,148348842.1224247,183254863.3023566,205018159.78748232
174819667.33965257,129611149.39444558,124594740.4367403,100692357.09949034,162762016.9527512,142228936.3809372,208849474.08990997,59560315.85491581,134215103.38692576,138966935.48690107,43979401.70161411,137676751.20704383,102089395.60309868,124353234.57555962,122990992.068789,184687528.49904817,92570700.48557937,148348842.1224247,183254863.3023566,192428054.38012516
166148248.76701355,101677252.28060484,124594740.4367403,62862815.255838834,82198496.30602305,142228936.3809372,146100737.7940775,59560315.85491581,120123747.17888273,138966935.48690107,43979401.70161411,137676751.20704383,81194878.7746126,124353234.57555962,88534598.23618181,184687528.49904817,92570700.48557937,115297387.08417934,125481655.64240286,192428054.38012516
139374922.52443543,62834175.52882615,59421909.616925925,59272708.31710492,82198496.30602305,121845080.73110624,74439034.88650468,59560315.85491581,98814833.331807,138966935.48690107,43979401.70161411,93451585.67167051,33237451.834772762,55838236.017601885,73607181.3534537,184687528.49904817,92570700.48557937,54261537.47559926,78415058.59259251,160001012.91971585
139374922.52443543,62834175.52882615,59421909.616925925,59272708.31710492,82198496.30602305,76563635.82891333,74439034.88650468,59560315.85491581,96212573.0503892,114720557.7972318,43979401.70161411,61758929.605572365,33237451.834772762,52033826.62069999,73607181.3534537,150049094.04876065,71068547.30208962,37858441.73342366,78415058.59259251,100554481.08131044
119591692.40498249,50234227.3924095,57717660.90935271,59272708.31710492,74789074.76278985,47954075.83456335,74439034.88650468,59560315.85491581,62455346.41402089,96749441.21226917,27594540.597367287,59401899.61288406,33237451.834772762,36589921.00182163,39562978.83118869,88972179.33968082,70018796.45491804,37858441.73342366,78415058.59259251,52022628.11454415
59703810.25194225,44770759.447327115,28111059.545929957,48282992.34539225,39750107.429744035,39002773.19494827,66340524.06011067,59560315.85491581,45777127.19728144,94226699.05091175,27594540.597367287,37338862.625980064,24606107.582488902,32232172.280299135,39562978.83118869,64675475.65321989,41604224.45917249,26000001.694720026,72157623.71360968,52022628.11454415
48078544.431217924,44770759.447327115,28111059.545929957,25362955.475921977,39750107.429744035,31356683.82483567,66340524.06011067,59560315.85491581,35678529.260853425,89465140.68499547,19662209.906693928,37262715.27610236,24606107.582488902,27708098.40356431,39562978.83118869,64675475.65321989,27780434.74043654,26000001.694720026,55648446.76729263,52022628.11454415
42964557.51071004,32426286.392698705,28111059.545929957,25362955.475921977,39750107.429744035,19395504.984681144,66340524.06011067,41788047.8931246,23576208.079388995,55882724.05805786,19662209.906693928,37262715.27610236,15505396.277634744,26226554.165918782,21516945.651170075,50188268.3558504,27780434.74043654,24544749.023878597,42971038.80289911,51057897.66000193
40915287.6253642,30610483.67418034,18911715.52035683,25362955.475921977,39750107.429744035,19395504.984681144,66340524.06011067,25913686.891672187,19314434.506606136,33891858.66674308,19662209.906693928,37262715.27610236,15505396.277634744,23392568.20871706,20099443.167651426,49703342.931908205,27780434.74043654,24544749.023878597,31894768.01986392,37871977.55129213
27392674.914631765,24676971.51931764,18911715.52035683,18515168.081747614,39750107.429744035,16092000.271125918,45061301.79823339,25913686.891672187,19314434.506606136,33891858.66674308,19662209.906693928,22770224.356616713,15505396.277634744,14366396.888037236,20099443.167651426,34962131.27263578,27780434.74043654,23983457.49565451,18440389.203299563,37871977.55129213
23719645.21133377,22909462.078294925,18911715.52035683,9841718.145620422,23932945.098339915,14777379.365219804,22481969.17594993,25913686.891672187,19314434.506606136,33891858.66674308,16103264.095415942,18506630.806069866,15505396.277634744,14366396.888037236,20099443.167651426,33101328.28902609,27780434.74043654,20831445.674812317,16614650.655061472,37871977.55129213
22948972.553651188,18098374.091315757,17747753.81445754,9841718.145620422,17921310.591018964,14777379.365219804,22481969.17594993,20169358.290109128,15503534.252094047,32792094.96096266,12703566.067241183,18506630.806069866,15505396.277634744,14311308.338522147,17837499.187414564,21576514.76370731,24448260.73964287,18320550.92190967,16614650.655061472,31242461.427413814
22948972.553651188,18098374.091315757,16218751.769622149,9841718.145620422,17921310.591018964,14777379.365219804,22481969.17594993,20169358.290109128,10516804.200800993,20023155.051969066,11082562.862899385,15851509.075318642,12879465.25046453,13988914.487435786,17837499.187414564,21576514.76370731,15716494.6235729,18320550.92190967,15624711.157304378,22954173.723882504
22948972.553651188,18093617.865532488,12247480.725154182,9841718.145620422,11189954.186614659,13948209.572737822,22225369.990254812,17601705.094522554,10516804.200800993,14010164.383961454,2589583.2433210807,10764535.703657627,8308547.843162466,12883733.746512773,16692811.570813254,21576514.76370731,14453686.05836618,12861917.638235005,15624711.157304378,15188626.082528967
14799866.36638856,11419889.25493874,9951117.5900408,9329975.993545845,11189954.186614659,9351392.460305063,19413620.903979372,10777188.920821385,10516804.200800993,12070834.212924086,2589583.2433210807,9799705.87340367,7779838.049844974,8898285.049124122,8241484.984546111,14157843.518650573,8791350.458347019,12503908.511895612,13578225.862231538,14507607.087278944
12409030.893182168,11419889.25493874,8123659.438361115,7325802.205674638,11189954.186614659,9212945.230831008,15966291.938823655,9854225.306344492,10291383.795324689,12070834.212924086,2589583.2433210807,9799705.87340367,7297756.097365236,8206152.11619613,8241484.984546111,14157843.518650573,8791350.458347019,9735767.861873852,8216819.802028373,12959535.62179112
9044913.500334274,9691289.112271449,5930194.120508814,7325802.205674638,11189954.186614659,6520023.761891116,5991209.20723974,9854225.306344492,10272986.671330163,12070834.212924086,2589583.2433210807,6103423.634790484,7297756.097365236,4683061.973790661,5571754.798842902,8080806.971019154,3527196.547904016,4728593.960349042,8216819.802028373,12480931.612988627
9044913.500334274,9691289.112271449,5930194.120508814,7325802.205674638,7197624.346584248,6492712.417042929,5991209.20723974,3874363.763064003,10272986.671330163,8973930.968110051,2589583.2433210807,6103423.634790484,7297756.097365236,4683061.973790661,3320301.7601153143,8080806.971019154,3527196.547904016,4728593.960349042,8216819.802028373,8443087.77273812
7594515.454417475,4841196.996113448,5930194.120508814,2267213.049515797,7197624.346584248,5997554.074079802,5897102.4105308745,3874363.763064003,6139549.781731621,3738840.7974772,2278280.1573955305,4128797.336171274,4823486.963063751,2977905.6099219737,2848472.1022339463,7158191.055801765,3527196.547904016,3697053.0671430374,7564857.72103655,8443087.77273812
7594515.454417475,4386658.182686565,5930194.120508814,2267213.049515797,6030984.827166003,4417853.693028143,2969628.1295137787,3635414.612779488,6139549.781731621,3738840.7974772,1979887.5251818309,3818835.8908528215,4769076.122385675,2735068.51399962,2848472.1022339463,7158191.055801765,3527196.547904016,3697053.0671430374,6148437.420797738,8443087.77273812
5173579.751982833,2420380.0347930663,2919030.816906483,2267213.049515797,6030984.827166003,4311363.815026123,2969628.1295137787,3623156.466675895,3755742.384644866,3738840.7974772,1979887.5251818309,3705926.740541173,4237023.129671406,2573972.9453804307,2258414.405160296,5493112.639053904,3527196.547904016,3215785.3526056786,4355738.97396668,5522849.699985953
5173579.751982833,1757174.5126711316,2919030.816906483,2267213.049515797,3865572.1329632187,3050635.1702198647,2615353.4229384325,3221795.002154463,3755742.384644866,3738840.7974772,1894506.1164478066,2800819.263216108,3782364.3591807852,1947621.4138646782,2258414.405160296,5493112.639053904,2856157.7252907096,2777280.245819521,2466203.090742696,5356766.965823674
3139220.5121683264,1757174.5126711316,2919030.816906483,2267213.049515797,3133963.9441243033,1219436.8261061688,2615353.4229384325,1588091.4657871039,3755742.384644866,3738840.7974772,849218.4870551033,2256588.403937405,2549844.2112815706,1947621.4138646782,2066770.1990977125,2989479.0445395717,2856157.7252907096,2777280.245819521,2466203.090742696,3691563.3231697152
3139220.5121683264,1709433.4064296263,2919030.816906483,1704219.8553000859,1053860.2649868443,1219436.8261061688,2615353.4229384325,1353631.2110465544,3748205.475355659,3738840.7974772,765169.055921468,2256588.403937405,2549844.2112815706,1617747.8869476584,2011356.3763194352,2989479.0445395717,2856157.7252907096,2376049.453799325,1593790.7662864986,3582048.5277181165
3139220.5121683264,1233104.9515425556,1049440.2217128216,1704219.8553000859,1053860.2649868443,1219436.8261061688,2615353.4229384325,1079459.984825969,2251917.68414325,3421420.7635269407,689167.2873735833,2156240.178430561,2549844.2112815706,917013.3994919072,1098374.801018081,2502640.9876495493,2826050.9615661846,1791535.0592827094,823679.1292906629,3582048.5277181165
3139220.5121683264,1102327.5679931077,973837.9405320031,1704219.8553000859,1053860.2649868443,1219436.8261061688,2242761.170198215,535821.6465913128,1639541.6034881275,2885406.3551636836,675620.9042200048,2156240.178430561,647987.7092373129,795340.8007612438,1098374.801018081,1519171.4264504614,1723332.7309284806,1791535.0592827094,823679.1292906629,3089538.402810272
2763088.584575546,627323.9249077499,973837.9405320031,591248.4588402542,1053860.2649868443,1219436.8261061688,1235908.772388964,535821.6465913128,1639541.6034881275,2432414.4916910683,543442.7616691806,1199401.3247137202,647987.7092373129,795340.8007612438,558967.4218195148,1504369.6555181015,1651051.7754547473,1199767.006466603,823679.1292906629,2963624.9144535353
2179750.5160119375,466411.8162072642,973837.9405320031,591248.4588402542,505262.56418469467,812951.8082823446,1235908.772388964,535821.6465913128,1639541.6034881275,1445612.752256747,389024.9089091918,1111410.7717007408,647987.7092373129,747753.3542520207,558967.4218195148,1370241.7861113746,759570.4362536841,1009516.5266144623,761364.4812775737,1738803.8013374826
1191573.5524709157,466411.8162072642,582880.2955584949,591248.4588402542,505262.56418469467,518935.86014516454,1235908.772388964,535821.6465913128,1302779.6395478812,484855.7949611155,153327.6576990869,1111410.7717007408,647987.7092373129,675088.3589283435,558967.4218195148,1370241.7861113746,759570.4362536841,828568.9059470836,700124.3760565002,1538676.2909957825
907755.8254083423,341327.69038403285,582880.2955584949,591248.4588402542,505262.56418469467,518935.86014516454,1235908.772388964,535821.6465913128,1271968.0875553153,464138.6636996773,153327.6576990869,365506.0212878991,446688.5662984361,509808.50936701574,558967.4218195148,1370241.7861113746,759570.4362536841,353236.5044033833,604308.2766241089,1246906.3018840111
907755.8254083423,341327.69038403285,582880.2955584949,490572.63573523436,505262.56418469467,441440.6834838543,976008.092418636,535821.6465913128,1271968.0875553153,464138.6636996773,153327.6576990869,365506.0212878991,446688.5662984361,227172.6017089745,473177.4216314155,1370241.7861113746,475721.46676804655,353236.5044033833,604308.2766241089,1246906.3018840111
823052.9231413488,284852.81806906586,579743.2389724139,366363.3262218217,499248.59000719857,416210.3938835252,891593.6411004942,279938.4404700757,894844.0512505353,464138.6636996773,140257.789573917,356881.54006184934,262887.5453324374,209377.55735998758,473177.4216314155,1130955.4800046328,399611.2003629521,353236.5044033833,604308.2766241089,893283.21572042
823052.9231413488,255581.68185151977,421752.6232773483,366363.3262218217,375477.2423124692,260889.86856097952,628008.6682061568,279938.4404700757,585464.1477095342,446469.5000241742,118128.66506176403,356881.54006184934,262887.5453324374,175810.9592405142,342246.2636189818,836409.4580110711,308160.2905861787,322150.8936681702,449713.2566111632,886345.3412524665
814053.74209282,205691.78456026423,421752.6232773483,366363.3262218217,375477.2423124692,260889.86856097952,302666.7147444371,279938.4404700757,559733.8733485602,317989.49925990135,118128.66506176403,356881.54006184934,229194.09697037653,163892.24982459782,308625.19555533957,681299.5138245703,308160.2905861787,322150.8936681702,269634.6301789314,824055.4388667194
439196.60111175623,142183.1264798164,421752.6232773483,285060.6826531897,325254.03580030287,260889.86856097952,302666.7147444371,261268.4040338735,467465.3337899524,317989.49925990135,118128.66506176403,356881.54006184934,229194.09697037653,116959.30788476726,245345.0065184365,412629.39499558735,308160.2905861787,314946.25485443964,269634.6301789314,623511.7499364825
439196.60111175623,142183.1264798164,394890.30449267686,240153.33165107298,325254.03580030287,248484.5402376599,302666.7147444371,261268.4040338735,304547.8806803316,236820.68825744846,61585.432330028605,356881.54006184934,216851.32093756163,116959.30788476726,213105.8732290416,332034.1040310263,190307.88222436377,204320.69716482577,269634.6301789314,543087.4717731319
419523.29791128717,142183.1264798164,231679.61126087993,240153.33165107298,320519.7390868982,111494.16454680686,98069.10892793987,261268.4040338735,247894.5789398657,236820.68825744846,61585.432330028605,344784.6551892807,135967.7116574409,109682.40270164165,213105.8732290416,332034.1040310263,125321.41720007037,204320.69716482577,135571.46680626273,347731.8185871366
419523.29791128717,90753.78497810823,224317.8524617361,240153.33165107298,307703.6789441092,111494.16454680686,98069.10892793987,250697.0800096917,200799.2511347495,236820.68825744846,61585.432330028605,265065.69898985815,108164.39372681423,91387.8523530033,210525.0244486141,280708.185968865,125321.41720007037,204320.69716482577,135571.46680626273,342382.6502156092
260574.59946569975,85783.65548163326,95986.25356180879,200526.66495888084,179708.88580049624,111494.16454680686,98069.10892793987,228259.60220367782,200799.2511347495,229798.4029214309,61585.432330028605,265065.69898985815,108164.39372681423,91239.39077851114,171802.37477216977,213043.5530564989,125321.41720007037,204320.69716482577,135571.46680626273,213296.0899308989
186342.52483536894,72662.6587560908,95986.25356180879,167868.79739625013,179708.88580049624,95856.31201974655,90686.35875746713,139497.8444869539,154176.13072757042,154128.08955474064,61585.432330028605,265065.69898985815,91046.75183553318,76159.11805710591,89847.09417112292,210211.24962224386,125321.41720007037,204320.69716482577,128160.37756367034,172856.39291460076
186342.52483536894,70305.71337651357,95986.25356180879,115288.75836719542,179708.88580049624,95856.31201974655,90686.35875746713,73680.2192003812,123677.59844597468,154128.08955474064,57449.08468528599,226022.58896489197,91046.75183553318,50097.244068766195,89847.09417112292,182413.43764159054,125321.41720007037,138032.4945449992,128160.37756367034,68758.57231169326
179191.62391943857,38439.61367478044,95254.0951355127,115288.75836719542,160412.9614418595,95856.31201974655,90686.35875746713,73680.2192003812,75412.71278226444,154128.08955474064,57449.08468528599,179861.36983859548,50237.46751618093,50097.244068766195,89847.09417112292,182413.43764159054,58213.528598251934,40561.975566903275,128160.37756367034,68758.57231169326
179191.62391943857,34466.86571618479,95254.0951355127,71132.36034727294,116320.58153706488,54062.4591195254,90686.35875746713,73680.2192003812,75412.71278226444,154128.08955474064,57449.08468528599,165600.2261172139,40094.46153960741,50097.244068766195,73009.01167218987,166424.7932927986,58213.528598251934,40561.975566903275,61917.658810545756,68758.57231169326
170701.36311825574,34466.86571618479,88482.07640536118,71132.36034727294,116320.58153706488,46392.84389469309,90686.35875746713,73680.2192003812,75412.71278226444,114122.8526548961,40099.869333899864,135766.6777197663,40094.46153960741,42531.97981904458,68313.59699902277,143328.4074666174,43061.738016580435,40561.975566903275,61917.658810545756,68758.57231169326
140238.51749608474,28057.777790336462,88482.07640536118,71132.36034727294,116320.58153706488,46392.84389469309,90686.35875746713,50022.85213258109,75412.71278226444,114122.8526548961,38389.10323506907,135766.6777197663,40094.46153960741,37594.007845526,68313.59699902277,93824.82454763484,22966.171864324522,40561.975566903275,48151.676239366454,68758.57231169326
104479.13957301537,22109.038740606255,57924.18011554926,71132.36034727294,96824.86458766923,46392.84389469309,74222.06760567504,50022.85213258109,57737.72420732313,113379.25983113235,38147.4264918031,119957.97282185992,40094.46153960741,28158.521311708497,56211.468723962134,76569.58755064842,20539.226854249806,36519.885864419164,32128.869347388067,68758.57231169326
93471.31509454211,20123.67924481443,57924.18011554926,70236.70237788121,96824.86458766923,46392.84389469309,34372.4735512957,40821.82503324748,28018.42189249845,66560.82823476444,30736.864345077953,102370.80356275229,40094.46153960741,24158.909315855006,53574.40654891326,62393.70987347217,17399.16199036174,35574.40806506787,32128.869347388067,68758.57231169326
93471.31509454211,19266.28178238846,43028.66788189506,45153.51959590154,61880.310959292256,39606.02678376838,34372.4735512957,40821.82503324748,28018.42189249845,64157.32539378326,20523.61358759941,100951.07739103402,28951.178368952118,17548.29198985223,53574.40654891326,62393.70987347217,17399.16199036174,32411.72357068178,32128.869347388067,68048.02439880017
75009.40229916654,19266.28178238846,43028.66788189506,45153.51959590154,61880.310959292256,39524.12047945454,34372.4735512957,26189.343687619545,28018.42189249845,51491.4288995824,20523.61358759941,71144.61746463766,25025.611464574227,17477.629277808108,32920.93525548407,57545.02283756877,17399.16199036174,32411.72357068178,27313.58295890863,48470.86723946954
67334.57822338684,16869.450420505596,31202.71828332369,35648.7026170927,61880.310959292256,20513.27628924847,32450.491768157135,26189.343687619545,28018.42189249845,50147.70483623177,10663.295038207296,71144.61746463766,25025.611464574227,16939.7823531478,31797.315929005785,57545.02283756877,9781.975267252876,32411.72357068178,27313.58295890863,37732.92957398921
67334.57822338684,15594.695389360268,31202.71828332369,35648.7026170927,59368.48896671324,20513.27628924847,25474.399964683646,26189.343687619545,28018.42189249845,37848.138758948844,10663.295038207296,43568.775604941526,11271.082858812515,16670.135599743862,31341.691936634954,44572.847436163625,6837.40956084424,24729.607604517045,11813.660570029424,34518.63444407765
61024.12032843371,10803.18898393493,28316.211922915885,25780.761467523847,37953.917642065695,20513.27628924847,25330.04730958858,26189.343687619545,26190.02323245306,37236.317589016966,10663.295038207296,39712.070850309094,11271.082858812515,13779.500134946791,26298.10760612909,40039.88150634812,6837.40956084424,24729.607604517045,11813.660570029424,34518.63444407765
52595.448373362946,10803.18898393493,16806.99528838574,25780.761467523847,37953.917642065695,19583.279865504945,15273.052422083138,24436.849186485728,23272.819238618045,32510.917291083275,10663.295038207296,39712.070850309094,8770.729674513976,13779.500134946791,18668.00812383183,32711.530299394708,6651.2132277567725,22389.725612513197,11813.660570029424,29910.650987412006
46198.86097358182,10803.18898393493,16806.99528838574,25780.761467523847,30983.125518459143,19583.279865504945,15273.052422083138,14972.412615152498,22024.517308184,20006.887055243504,10663.295038207296,30457.15045023266,7639.132327388665,11401.053555570848,14116.726667841349,28400.715275875922,6651.2132277567725,22211.579956465634,8492.75665290347,29910.650987412006
35765.20976813281,6938.335935181365,12654.880519145998,25780.761467523847,30472.62953772971,19583.279865504945,15273.052422083138,14972.412615152498,22024.517308184,16127.311958500504,9849.0004992942,30457.15045023266,6461.463770774731,10838.932880554423,13404.49737693651,28400.715275875922,6651.2132277567725,21914.79087550289,8492.75665290347,29910.650987412006
35765.20976813281,5313.572889038298,10057.11572097196,25780.761467523847,26928.572693485265,16100.757979359716,14742.324437268577,8542.054898669528,13353.475064317194,16127.311958500504,9647.243302107567,30457.15045023266,6267.400776695956,10257.901150345224,13404.49737693651,15876.454924610081,6651.2132277567725,16199.068968955551,5795.098993233419,29910.650987412006
35765.20976813281,4380.1862209171295,10057.11572097196,19841.116862088802,26928.572693485265,15829.598735546837,12157.65184396101,8542.054898669528,13353.475064317194,16127.311958500504,6768.542866880937,27874.934999996043,6267.400776695956,7922.002448632214,12814.330243650313,15876.454924610081,6651.2132277567725,13911.866287298464,5795.098993233419,26025.315887628312
15290.276810962834,3717.439541589074,10057.11572097196,19430.06574880633,11524.275860230242,15829.598735546837,11647.103998473789,8542.054898669528,11208.074951033108,16127.311958500504,4706.043674228545,24817.602910823745,5242.885752351153,7922.002448632214,12293.696222363347,12485.768450778383,6651.2132277567725,9723.73454828372,3132.4159571872287,24168.152849856273
15290.276810962834,3717.439541589074,8634.411978659657,14205.67793164587,8315.41649679694,13190.838665463454,8606.570241685686,8542.054898669528,9161.249617271973,16127.311958500504,4706.043674228545,23655.14554476209,5242.885752351153,7375.975544017941,12293.696222363347,11397.92842623477,6651.2132277567725,8800.526627763526,3132.4159571872287,15301.127711003466
15290.276810962834,2212.8919828071307,8634.411978659657,14205.67793164587,8315.41649679694,13190.838665463454,8606.570241685686,5881.445512024572,4524.441054376064,14468.262219742917,4706.043674228545,19191.964215392658,4427.617855818671,7375.975544017941,12293.696222363347,11397.92842623477,6651.2132277567725,7314.83149550173,3132.4159571872287,8802.650270047603
