trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9,trial_10,trial_11,trial_12,trial_13,trial_14,trial_15,trial_16,trial_17,trial_18,trial_19
20440617618.550373,164535655184.4144,21393613728.650856,728667581.8537565,1718049045.5251315,5133269229.231357,17991321435.002754,2893344517.288616,96380152252.7554,2908443285.0250597,8815536919.67649,6063015584.342583,16936252088.180738,55039254.06287717,18421225422.458313,1765920405.0073187,27755469720.566345,408993957.0247372,7326043426.762507,16268900732.273108
20440617618.550373,7399300134.426777,21393613728.650856,728667581.8537565,1718049045.5251315,5133269229.231357,17991321435.002754,857143193.0502858,93672578568.03596,2908443285.0250597,8815536919.67649,6063015584.342583,16936252088.180738,55039254.06287717,18421225422.458313,1765920405.0073187,27755469720.566345,408993957.0247372,7326043426.762507,16268900732.273108
20440617618.550373,2628345740.6980524,21393613728.650856,728667581.8537565,1718049045.5251315,5133269229.231357,17991321435.002754,857143193.0502858,93672578568.03596,2908443285.0250597,8815536919.67649,6063015584.342583,16936252088.180738,55039254.06287717,18421225422.458313,1765920405.0073187,27755469720.566345,408993957.0247372,7326043426.762507,16268900732.273108
20440617618.550373,2628345740.6980524,21393613728.650856,728667581.8537565,1718049045.5251315,5133269229.231357,17991321435.002754,857143193.0502858,93672578568.03596,2908443285.0250597,8815536919.67649,6063015584.342583,11887874280.910454,55039254.06287717,18421225422.458313,1765920405.0073187,27755469720.566345,408993957.0247372,7326043426.762507,16268900732.273108
20440617618.550373,2628345740.6980524,21393613728.650856,728667581.8537565,681092270.341868,5133269229.231357,17991321435.002754,857143193.0502858,5507708468.709218,2908443285.0250597,8815536919.67649,6063015584.342583,11887874280.910454,55039254.06287717,18421225422.458313,1765920405.0073187,27755469720.566345,408993957.0247372,543202134.1382343,5956719554.748665
20440617618.550373,2628345740.6980524,21393613728.650856,728667581.8537565,681092270.341868,5133269229.231357,17991321435.002754,857143193.0502858,5507708468.709218,2908443285.0250597,8815536919.67649,6063015584.342583,11887874280.910454,55039254.06287717,18421225422.458313,1765920405.0073187,6337053370.25231,408993957.0247372,543202134.1382343,5956719554.748665
20440617618.550373,2628345740.6980524,1448298557.7795742,728667581.8537565,681092270.341868,1910397492.910626,6721619832.790453,857143193.0502858,977439698.6807189,2908443285.0250597,8815536919.67649,6063015584.342583,11887874280.910454,55039254.06287717,18421225422.458313,1765920405.0073187,1907290299.8738263,408993957.0247372,543202134.1382343,5956719554.748665
122334058.89580119,2628345740.6980524,1448298557.7795742,728667581.8537565,681092270.341868,1910397492.910626,6721619832.790453,857143193.0502858,977439698.6807189,2908443285.0250597,8815536919.67649,6063015584.342583,11887874280.910454,55039254.06287717,18421225422.458313,1765920405.0073187,1907290299.8738263,408993957.0247372,543202134.1382343,5956719554.748665
122334058.89580119,2628345740.6980524,1448298557.7795742,728667581.8537565,681092270.341868,1910397492.910626,6721619832.790453,857143193.0502858,977439698.6807189,2908443285.0250597,8815536919.67649,6063015584.342583,11887874280.910454,55039254.06287717,18421225422.458313,1765920405.0073187,365159118.5889109,408993957.0247372,543202134.1382343,5956719554.748665
122334058.89580119,2628345740.6980524,1448298557.7795742,728667581.8537565,681092270.341868,1910397492.910626,6721619832.790453,857143193.0502858,977439698.6807189,2908443285.0250597,8815536919.67649,6063015584.342583,11887874280.910454,55039254.06287717,1602602785.5719569,1765920405.0073187,365159118.5889109,408993957.0247372,133966660.64583771,5956719554.748665
122334058.89580119,2628345740.6980524,1448298557.7795742,728667581.8537565,681092270.341868,1910397492.910626,6721619832.790453,857143193.0502858,977439698.6807189,2908443285.0250597,8815536919.67649,6063015584.342583,1976818573.9042733,55039254.06287717,1602602785.5719569,1765920405.0073187,365159118.5889109,408993957.0247372,133966660.64583771,5956719554.748665
122334058.89580119,2628345740.6980524,1448298557.7795742,728667581.8537565,681092270.341868,1910397492.910626,6721619832.790453,857143193.0502858,977439698.6807189,2908443285.0250597,8815536919.67649,6063015584.342583,1243907641.9418864,55039254.06287717,1602602785.5719569,1765920405.0073187,365159118.5889109,408993957.0247372,133966660.64583771,5956719554.748665
122334058.89580119,2628345740.6980524,1448298557.7795742,728667581.8537565,681092270.341868,1910397492.910626,6721619832.790453,857143193.0502858,977439698.6807189,2908443285.0250597,8815536919.67649,6063015584.342583,1243907641.9418864,55039254.06287717,1602602785.5719569,1765920405.0073187,365159118.5889109,408993957.0247372,133966660.64583771,5956719554.748665
122334058.89580119,2628345740.6980524,1448298557.7795742,728667581.8537565,14384174.775700526,1910397492.910626,6721619832.790453,857143193.0502858,977439698.6807189,2908443285.0250597,8815536919.67649,6063015584.342583,1243907641.9418864,55039254.06287717,1602602785.5719569,1765920405.0073187,365159118.5889109,408993957.0247372,133966660.64583771,5956719554.748665
122334058.89580119,2628345740.6980524,1448298557.7795742,728667581.8537565,14384174.775700526,1910397492.910626,6721619832.790453,857143193.0502858,977439698.6807189,255908723.9419711,8815536919.67649,99992906.85403347,1243907641.9418864,55039254.06287717,1602602785.5719569,1765920405.0073187,365159118.5889109,408993957.0247372,133966660.64583771,5956719554.748665
122334058.89580119,2628345740.6980524,1448298557.7795742,728667581.8537565,14384174.775700526,1910397492.910626,10744987.122926954,857143193.0502858,977439698.6807189,255908723.9419711,8815536919.67649,99992906.85403347,1243907641.9418864,55039254.06287717,1602602785.5719569,1765920405.0073187,365159118.5889109,408993957.0247372,9215741.091390634,5956719554.748665
122334058.89580119,2628345740.6980524,1448298557.7795742,728667581.8537565,14384174.775700526,1910397492.910626,10744987.122926954,857143193.0502858,977439698.6807189,255908723.9419711,4641554450.591589,99992906.85403347,1243907641.9418864,55039254.06287717,1602602785.5719569,1765920405.0073187,360539899.59684175,408993957.0247372,9215741.091390634,73855062.01630268
122334058.89580119,2628345740.6980524,263289496.71616638,728667581.8537565,14384174.775700526,1910397492.910626,10744987.122926954,857143193.0502858,977439698.6807189,255908723.9419711,4641554450.591589,96601290.37338291,1243907641.9418864,55039254.06287717,1602602785.5719569,1765920405.0073187,360539899.59684175,408993957.0247372,9215741.091390634,73855062.01630268
122334058.89580119,2628345740.6980524,263289496.71616638,728667581.8537565,14384174.775700526,1910397492.910626,10744987.122926954,857143193.0502858,977439698.6807189,255908723.9419711,4641554450.591589,96601290.37338291,1243907641.9418864,55039254.06287717,1602602785.5719569,1765920405.0073187,360539899.59684175,408993957.0247372,9215741.091390634,73855062.01630268
122334058.89580119,2628345740.6980524,263289496.71616638,728667581.8537565,14384174.775700526,1910397492.910626,10744987.122926954,857143193.0502858,977439698.6807189,255908723.9419711,4641554450.591589,96601290.37338291,1243907641.9418864,55039254.06287717,1602602785.5719569,1765920405.0073187,360539899.59684175,408993957.0247372,9215741.091390634,73855062.01630268
122334058.89580119,2628345740.6980524,263289496.71616638,728667581.8537565,14384174.775700526,1910397492.910626,10744987.122926954,857143193.0502858,977439698.6807189,255908723.9419711,4641554450.591589,1673394.957511381,281355435.36321473,55039254.06287717,1602602785.5719569,1765920405.0073187,360539899.59684175,408993957.0247372,9215741.091390634,73855062.01630268
122334058.89580119,2628345740.6980524,263289496.71616638,728667581.8537565,14384174.775700526,1910397492.910626,10744987.122926954,77610223.73910928,977439698.6807189,255908723.9419711,308879636.1962986,1673394.957511381,281355435.36321473,55039254.06287717,1602602785.5719569,473799901.32356906,360539899.59684175,408993957.0247372,9215741.091390634,73855062.01630268
122334058.89580119,587725107.7947444,263289496.71616638,728667581.8537565,14384174.775700526,1910397492.910626,10744987.122926954,77610223.73910928,977439698.6807189,255908723.9419711,308879636.1962986,1673394.957511381,281355435.36321473,55039254.06287717,251626867.75189134,473799901.32356906,360539899.59684175,408993957.0247372,9215741.091390634,73855062.01630268
122334058.89580119,587725107.7947444,263289496.71616638,728667581.8537565,14384174.775700526,1910397492.910626,10744987.122926954,77610223.73910928,977439698.6807189,255908723.9419711,308879636.1962986,1673394.957511381,281355435.36321473,55039254.06287717,17823461.487054575,473799901.32356906,198338134.32479122,408993957.0247372,9215741.091390634,73855062.01630268
73480459.975109,587725107.7947444,263289496.71616638,359200127.88618827,14384174.775700526,1910397492.910626,10744987.122926954,77610223.73910928,523996715.4131192,255908723.9419711,308879636.1962986,1673394.957511381,281355435.36321473,918802.7265243604,17823461.487054575,473799901.32356906,198338134.32479122,408993957.0247372,9215741.091390634,73855062.01630268
73480459.975109,587725107.7947444,263289496.71616638,359200127.88618827,14384174.775700526,1910397492.910626,10744987.122926954,77610223.73910928,523996715.4131192,217097538.6011419,308879636.1962986,1673394.957511381,281355435.36321473,918802.7265243604,17823461.487054575,473799901.32356906,198338134.32479122,408993957.0247372,9215741.091390634,73855062.01630268
73480459.975109,587725107.7947444,263289496.71616638,359200127.88618827,14384174.775700526,1910397492.910626,10744987.122926954,77610223.73910928,523996715.4131192,217097538.6011419,308879636.1962986,1673394.957511381,281355435.36321473,918802.7265243604,17823461.487054575,254629000.23723418,198338134.32479122,171226923.2224124,9215741.091390634,73855062.01630268
73480459.975109,587725107.7947444,263289496.71616638,359200127.88618827,14384174.775700526,1910397492.910626,10744987.122926954,77610223.73910928,523996715.4131192,217097538.6011419,308879636.1962986,1673394.957511381,281355435.36321473,918802.7265243604,17823461.487054575,254629000.23723418,198338134.32479122,171226923.2224124,9215741.091390634,73855062.01630268
73480459.975109,587725107.7947444,263289496.71616638,359200127.88618827,14384174.775700526,1305873614.3894773,10744987.122926954,77610223.73910928,523996715.4131192,217097538.6011419,308879636.1962986,1673394.957511381,281355435.36321473,918802.7265243604,14688098.36814205,254629000.23723418,43634593.46410823,171226923.2224124,9215741.091390634,73855062.01630268
73480459.975109,587725107.7947444,26310160.675116498,359200127.88618827,14384174.775700526,1305873614.3894773,10744987.122926954,77610223.73910928,523996715.4131192,217097538.6011419,308879636.1962986,1673394.957511381,281355435.36321473,918802.7265243604,14688098.36814205,254629000.23723418,43634593.46410823,171226923.2224124,9215741.091390634,73855062.01630268
73480459.975109,587725107.7947444,26310160.675116498,359200127.88618827,14384174.775700526,1305873614.3894773,10744987.122926954,77610223.73910928,523996715.4131192,217097538.6011419,308879636.1962986,1673394.957511381,281355435.36321473,918802.7265243604,14688098.36814205,69899919.6179279,43634593.46410823,171226923.2224124,9215741.091390634,73855062.01630268
73480459.975109,587725107.7947444,26310160.675116498,359200127.88618827,9078148.522168146,1305873614.3894773,10744987.122926954,77610223.73910928,523996715.4131192,217097538.6011419,308879636.1962986,1673394.957511381,281355435.36321473,918802.7265243604,14688098.36814205,35647023.59163558,43634593.46410823,2888829.1627761372,9215741.091390634,73855062.01630268
73480459.975109,170313443.99326885,26310160.675116498,359200127.88618827,9078148.522168146,1305873614.3894773,10744987.122926954,77610223.73910928,523996715.4131192,217097538.6011419,308879636.1962986,1673394.957511381,281355435.36321473,918802.7265243604,14688098.36814205,35647023.59163558,43634593.46410823,2888829.1627761372,9215741.091390634,73855062.01630268
73480459.975109,170313443.99326885,26310160.675116498,359200127.88618827,9078148.522168146,1305873614.3894773,10744987.122926954,77610223.73910928,523996715.4131192,217097538.6011419,308879636.1962986,1673394.957511381,281355435.36321473,918802.7265243604,6117471.01278184,35647023.59163558,43634593.46410823,2888829.1627761372,9215741.091390634,73855062.01630268
73480459.975109,170313443.99326885,26310160.675116498,359200127.88618827,9078148.522168146,1305873614.3894773,10744987.122926954,77610223.73910928,523996715.4131192,217097538.6011419,308879636.1962986,1673394.957511381,281355435.36321473,918802.7265243604,6117471.01278184,35647023.59163558,43634593.46410823,2888829.1627761372,9215741.091390634,73855062.01630268
73480459.975109,170313443.99326885,26310160.675116498,359200127.88618827,9078148.522168146,1305873614.3894773,10744987.122926954,77610223.73910928,523996715.4131192,217097538.6011419,308879636.1962986,1673394.957511381,281355435.36321473,918802.7265243604,6117471.01278184,31107126.75216351,43634593.46410823,2888829.1627761372,9215741.091390634,73855062.01630268
73480459.975109,170313443.99326885,26310160.675116498,359200127.88618827,9078148.522168146,1305873614.3894773,10744987.122926954,77610223.73910928,523996715.4131192,217097538.6011419,308879636.1962986,1673394.957511381,281355435.36321473,918802.7265243604,6117471.01278184,31107126.75216351,43634593.46410823,2888829.1627761372,8061376.7566846395,73855062.01630268
73480459.975109,68473454.02841939,26310160.675116498,359200127.88618827,9078148.522168146,160563654.9634852,10744987.122926954,77610223.73910928,519382030.1096337,217097538.6011419,308879636.1962986,1673394.957511381,281355435.36321473,918802.7265243604,6117471.01278184,31107126.75216351,43634593.46410823,2888829.1627761372,8061376.7566846395,73855062.01630268
73480459.975109,68473454.02841939,26310160.675116498,359200127.88618827,9078148.522168146,160563654.9634852,10744987.122926954,77610223.73910928,240671310.17322445,217097538.6011419,308879636.1962986,1673394.957511381,281355435.36321473,918802.7265243604,6117471.01278184,31107126.75216351,43634593.46410823,2888829.1627761372,8061376.7566846395,73855062.01630268
73480459.975109,68473454.02841939,26310160.675116498,359200127.88618827,9078148.522168146,145065848.87428492,10744987.122926954,77610223.73910928,240671310.17322445,217097538.6011419,308879636.1962986,1673394.957511381,209131401.5883383,918802.7265243604,6117471.01278184,31107126.75216351,43634593.46410823,2888829.1627761372,8061376.7566846395,73855062.01630268
73480459.975109,17057843.987229746,26310160.675116498,359200127.88618827,9078148.522168146,92324981.4224848,10744987.122926954,77610223.73910928,193059005.65716687,217097538.6011419,308879636.1962986,1673394.957511381,209131401.5883383,918802.7265243604,6117471.01278184,31107126.75216351,895577.9890173994,2888829.1627761372,8061376.7566846395,73855062.01630268
73480459.975109,1351516.061980424,26310160.675116498,359200127.88618827,9078148.522168146,92324981.4224848,6280129.331443699,77610223.73910928,193059005.65716687,55413807.45536977,308879636.1962986,1673394.957511381,89946158.23362565,918802.7265243604,6117471.01278184,31107126.75216351,895577.9890173994,2888829.1627761372,8061376.7566846395,65004098.87698668
73480459.975109,1351516.061980424,26310160.675116498,359200127.88618827,9078148.522168146,92324981.4224848,6280129.331443699,77610223.73910928,193059005.65716687,55413807.45536977,308879636.1962986,1673394.957511381,89946158.23362565,918802.7265243604,6117471.01278184,31107126.75216351,895577.9890173994,2888829.1627761372,8061376.7566846395,65004098.87698668
73480459.975109,1351516.061980424,26310160.675116498,359200127.88618827,9078148.522168146,92324981.4224848,6280129.331443699,77610223.73910928,193059005.65716687,55413807.45536977,60108572.16261994,1673394.957511381,89946158.23362565,918802.7265243604,6117471.01278184,31107126.75216351,895577.9890173994,2888829.1627761372,8061376.7566846395,65004098.87698668
73480459.975109,1351516.061980424,26310160.675116498,359200127.88618827,9078148.522168146,92324981.4224848,6280129.331443699,77610223.73910928,193059005.65716687,55413807.45536977,60108572.16261994,1673394.957511381,5767881.6387905525,918802.7265243604,6117471.01278184,31107126.75216351,895577.9890173994,2888829.1627761372,360049.43141538335,65004098.87698668
7045074.584421734,1351516.061980424,26310160.675116498,359200127.88618827,9078148.522168146,92324981.4224848,6280129.331443699,77610223.73910928,122904410.62223022,55413807.45536977,1640790.2438833667,1673394.957511381,5767881.6387905525,918802.7265243604,6117471.01278184,31107126.75216351,895577.9890173994,2888829.1627761372,360049.43141538335,65004098.87698668
7045074.584421734,1351516.061980424,26310160.675116498,359200127.88618827,9078148.522168146,92324981.4224848,6280129.331443699,77610223.73910928,122904410.62223022,55413807.45536977,1640790.2438833667,1673394.957511381,5767881.6387905525,918802.7265243604,6117471.01278184,31107126.75216351,895577.9890173994,2888829.1627761372,360049.43141538335,65004098.87698668
7045074.584421734,1351516.061980424,26310160.675116498,359200127.88618827,9078148.522168146,92324981.4224848,6280129.331443699,77610223.73910928,122904410.62223022,55413807.45536977,1640790.2438833667,1673394.957511381,5767881.6387905525,918802.7265243604,6117471.01278184,31107126.75216351,895577.9890173994,2888829.1627761372,360049.43141538335,65004098.87698668
7045074.584421734,1351516.061980424,26310160.675116498,72576716.86266465,9078148.522168146,92324981.4224848,6280129.331443699,77610223.73910928,122904410.62223022,32328195.096940603,1640790.2438833667,1673394.957511381,5767881.6387905525,918802.7265243604,6117471.01278184,31107126.75216351,895577.9890173994,2888829.1627761372,360049.43141538335,65004098.87698668
7045074.584421734,1351516.061980424,26310160.675116498,72576716.86266465,9078148.522168146,92324981.4224848,6280129.331443699,6605843.880896445,122904410.62223022,21149192.21586582,1640790.2438833667,1673394.957511381,5767881.6387905525,918802.7265243604,6117471.01278184,31107126.75216351,895577.9890173994,501121.6585155052,360049.43141538335,29783293.82100041
7045074.584421734,1351516.061980424,26310160.675116498,30064985.635186184,1454928.29486849,92324981.4224848,6280129.331443699,6605843.880896445,122904410.62223022,6958356.900315008,1640790.2438833667,1673394.957511381,5767881.6387905525,918802.7265243604,6117471.01278184,31107126.75216351,895577.9890173994,501121.6585155052,360049.43141538335,29783293.82100041
7045074.584421734,1351516.061980424,26310160.675116498,30064985.635186184,1454928.29486849,92324981.4224848,6280129.331443699,5310986.115314414,20708206.438909147,6958356.900315008,1640790.2438833667,1673394.957511381,5767881.6387905525,918802.7265243604,6117471.01278184,31107126.75216351,895577.9890173994,501121.6585155052,360049.43141538335,29783293.82100041
7045074.584421734,1351516.061980424,26310160.675116498,30064985.635186184,1454928.29486849,92324981.4224848,6280129.331443699,5310986.115314414,20708206.438909147,6958356.900315008,1640790.2438833667,1673394.957511381,5767881.6387905525,918802.7265243604,6117471.01278184,31107126.75216351,895577.9890173994,501121.6585155052,360049.43141538335,29783293.82100041
7045074.584421734,1351516.061980424,16088202.04694916,30064985.635186184,1454928.29486849,64825062.76219864,6280129.331443699,5310986.115314414,20708206.438909147,6958356.900315008,1640790.2438833667,1673394.957511381,213461.1529232036,918802.7265243604,6117471.01278184,31107126.75216351,895577.9890173994,501121.6585155052,360049.43141538335,29783293.82100041
7045074.584421734,403703.72899986524,16088202.04694916,30064985.635186184,1454928.29486849,64825062.76219864,6280129.331443699,5310986.115314414,20708206.438909147,6958356.900315008,1640790.2438833667,1673394.957511381,213461.1529232036,918802.7265243604,6117471.01278184,31107126.75216351,895577.9890173994,501121.6585155052,360049.43141538335,29783293.82100041
7045074.584421734,403703.72899986524,8213468.351746996,4860663.79771747,1454928.29486849,3059641.066793807,6280129.331443699,5310986.115314414,20708206.438909147,6958356.900315008,1640790.2438833667,1673394.957511381,213461.1529232036,918802.7265243604,6117471.01278184,31107126.75216351,895577.9890173994,501121.6585155052,360049.43141538335,29783293.82100041
7045074.584421734,403703.72899986524,5195821.824639824,4860663.79771747,1454928.29486849,3059641.066793807,6280129.331443699,5310986.115314414,20708206.438909147,6958356.900315008,1640790.2438833667,1673394.957511381,213461.1529232036,918802.7265243604,6117471.01278184,31107126.75216351,895577.9890173994,501121.6585155052,335424.1344651667,29783293.82100041
