trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9,trial_10,trial_11,trial_12,trial_13,trial_14,trial_15,trial_16,trial_17,trial_18,trial_19
991418909.333098,3168601344.69672,1448413614.8497066,884799141.917975,2606875966.2688065,1129488715.8770995,488163499.4884724,1180893652.8902154,1967234686.653852,1376377184.0543983,1296812084.7491193,2062819501.9905546,1828234394.5878437,1735223889.675017,1528411986.5869799,2834804125.311288,1467825192.0499523,1977327311.995451,1888344765.1661932,1208477232.1806712
991418909.333098,2493104556.5778165,1094376457.9642444,884799141.917975,1558944544.171252,1113449696.207334,439449775.7413602,988745293.0331452,1916571934.7096999,957470586.5317384,1087669648.5257542,2062819501.9905546,1328695749.178396,1735223889.675017,1528411986.5869799,1562832858.2338405,948998222.3099004,1977327311.995451,1888344765.1661932,1208477232.1806712
991418909.333098,1988214794.1763868,879761357.6439205,884799141.917975,811066200.6946945,977546137.9854892,439449775.7413602,780787183.6122835,1603915671.8399878,957470586.5317384,597174611.6157566,1428270785.4758904,1328695749.178396,1203513722.0909014,1403809434.5682213,1481232075.2572558,792283616.6499159,1541783225.165146,1750065954.4815779,899019134.2865636
586994105.4646692,791344748.0256455,718096819.4239614,545573106.6094619,811066200.6946945,977546137.9854892,439449775.7413602,770782305.9716506,972483616.7400639,551832346.8199633,597174611.6157566,1428270785.4758904,622131533.6046273,1203513722.0909014,671953869.6280824,1481232075.2572558,792283616.6499159,1541783225.165146,1515330001.426776,700051192.906421
455674828.5819998,791344748.0256455,578260994.6750706,514067489.72505414,811066200.6946945,520247965.0368254,403762359.3616787,596759177.3542043,972483616.7400639,551832346.8199633,597174611.6157566,1428270785.4758904,622131533.6046273,1203513722.0909014,671953869.6280824,1035037390.3096018,589973427.4505911,777367435.4774857,1506826903.4364552,700051192.906421
455674828.5819998,619076024.0180877,578260994.6750706,514067489.72505414,365205239.51868296,520247965.0368254,303050380.16569793,596759177.3542043,972483616.7400639,540675593.086409,597174611.6157566,1178574351.6133282,622131533.6046273,885066204.2778447,416897954.9223739,306733614.4470032,519770045.3863913,773551811.5424705,887523022.8429693,700051192.906421
412635416.25169927,619076024.0180877,578260994.6750706,357923010.1328393,365205239.51868296,321392435.07967603,303050380.16569793,451796196.5543027,656890654.615436,419676793.6068082,597174611.6157566,1155050239.037559,482356224.2898708,885066204.2778447,416897954.9223739,306733614.4470032,439754310.0899608,493605965.1418953,609634039.9191549,602002865.585854
378519330.720123,387288771.4039856,578004005.1077522,312246072.71163994,365205239.51868296,250328073.30374056,297559034.0085032,451796196.5543027,389462716.8442103,319602110.8151154,266544307.1024799,887945416.9333384,372081792.5937799,637388854.9993861,416897954.9223739,306733614.4470032,439754310.0899608,423580876.77713656,481227383.89021176,602002865.585854
313142131.57062984,387288771.4039856,428722461.21735626,312246072.71163994,365205239.51868296,250328073.30374056,294144054.25266355,361481386.68465453,389462716.8442103,319602110.8151154,266544307.1024799,595080485.7643403,352147590.0511054,498473064.64587474,416897954.9223739,306733614.4470032,271300937.1512846,280497607.47374356,408600785.8606267,470622883.3647172
307358939.94348526,387288771.4039856,428722461.21735626,312246072.71163994,314053645.9757148,250328073.30374056,222314081.38331023,297213693.78412175,358435601.7762899,234526725.01344565,230896719.07547063,595080485.7643403,259318483.98225075,498473064.64587474,189009888.33163136,306733614.4470032,218104762.87253484,199902898.36237177,408600785.8606267,405973700.91086614
159880865.5206191,309947652.2493925,397446774.1653723,270180104.29919344,308984248.8834266,240588004.24531615,155927587.8747481,297213693.78412175,220534975.8948977,137496611.18686047,178981304.28416252,361752414.72555745,259318483.98225075,498473064.64587474,189009888.33163136,306733614.4470032,218104762.87253484,199902898.36237177,408600785.8606267,221675898.33743894
158546333.98590404,291292858.757536,141560943.02105153,184606434.0506979,140934076.2475575,142537215.74427614,154104688.85092506,195556919.2332778,220534975.8948977,137496611.18686047,109129088.46663934,361752414.72555745,230729658.90690744,466504257.8088711,189009888.33163136,289786277.002524,218104762.87253484,199902898.36237177,327302950.4548561,221675898.33743894
144587705.16844004,219065886.86861292,141560943.02105153,175531839.3148605,140934076.2475575,142537215.74427614,139402871.96874443,195556919.2332778,220534975.8948977,137496611.18686047,90931903.08351952,253956080.49145693,230729658.90690744,344462379.6407237,151801531.6996832,289786277.002524,218104762.87253484,159031879.8210978,284616079.49528587,221675898.33743894
144587705.16844004,143213502.75187504,141560943.02105153,69257198.46956885,127911583.48950627,142537215.74427614,76469947.50333796,195556919.2332778,220534975.8948977,137496611.18686047,90931903.08351952,187114440.60860604,187101622.60152534,196771653.70874026,151801531.6996832,177629060.29399633,115580502.41935885,159031879.8210978,284616079.49528587,157768069.00037584
144587705.16844004,97643977.42286108,141560943.02105153,68399158.18870433,113716582.49295203,79766893.85396902,75378376.22243983,129772054.49563347,85743031.15588614,117171275.43942663,90931903.08351952,187114440.60860604,144380328.9130729,196771653.70874026,144824839.46528465,176822013.68325213,111068064.92905782,159031879.8210978,97476563.77511516,157768069.00037584
144587705.16844004,96114956.8498884,141560943.02105153,68399158.18870433,100406264.27723807,69004036.60049406,75378376.22243983,129078089.47439314,85743031.15588614,111000045.0590261,90931903.08351952,85790444.58655348,144380328.9130729,196771653.70874026,135880043.51439,110701545.03840926,37531934.50703961,138074925.15316772,97476563.77511516,109924136.45540258
102448565.85742332,96114956.8498884,114425649.47842629,68399158.18870433,54352585.57049444,69004036.60049406,73517670.92350684,99202714.98826557,85743031.15588614,57043465.21567662,90931903.08351952,65207254.83633583,144380328.9130729,196771653.70874026,66733913.778492056,65735702.48356348,37531934.50703961,136682915.96843413,97476563.77511516,109924136.45540258
86647763.6487256,96114956.8498884,66495785.287319705,53301688.0348573,54352585.57049444,68497829.24800615,50094631.98647914,91912403.57364579,85743031.15588614,53556307.16615373,90931903.08351952,65207254.83633583,108349170.05481686,196771653.70874026,66733913.778492056,65735702.48356348,37531934.50703961,104842771.43140344,97476563.77511516,86718053.06322494
86647763.6487256,96114956.8498884,63117364.50277401,53301688.0348573,44929555.643737815,40762713.65686797,50094631.98647914,82509093.3105201,58070332.45231457,45392972.24496769,71480789.92152111,65207254.83633583,108349170.05481686,196771653.70874026,66733913.778492056,65735702.48356348,37531934.50703961,100777299.11361973,82419328.86295633,86718053.06322494
68522700.99362805,63684964.30135777,55924544.63017512,45297393.125919126,44929555.643737815,40762713.65686797,33335671.840291467,54927236.452561654,58070332.45231457,45392972.24496769,37697731.371064804,65207254.83633583,76111566.12266338,161536944.13585266,66733913.778492056,65735702.48356348,37531934.50703961,56780076.077675045,79826763.49878919,84206287.8720179
21225276.78881765,61794642.59628997,39290530.892476246,38990637.152541615,23277191.091728628,34558680.54597776,24408849.250932485,54927236.452561654,47035614.12855734,45392972.24496769,37257810.05297206,65207254.83633583,66082157.497637376,125959495.31654769,32804440.562941503,65735702.48356348,37531934.50703961,56780076.077675045,79826763.49878919,56207953.04164895
21225276.78881765,59443907.76042367,39290530.892476246,30366860.035005003,23277191.091728628,34558680.54597776,24408849.250932485,54927236.452561654,35005617.42578656,45392972.24496769,36052296.5759185,65207254.83633583,53129469.34062308,109883145.52663806,32804440.562941503,38102281.279974714,26736246.96748939,55379019.319648296,79826763.49878919,53649063.42008692
21225276.78881765,48702295.65261873,39290530.892476246,26465549.19068463,23277191.091728628,33230790.164855395,18764903.346688315,29089630.12013752,30557253.56406746,45392972.24496769,28231930.721904144,38266566.61742811,43193691.10465487,109883145.52663806,29432525.619252797,38102281.279974714,22363261.54938545,28435922.476786353,68142681.63842466,40870323.70685427
21225276.78881765,38546999.3107529,39290530.892476246,26465549.19068463,23277191.091728628,23624517.02228912,18764903.346688315,29089630.12013752,18425996.291465223,39228668.08803113,28231930.721904144,38266566.61742811,22722283.416357305,85330949.31971495,18382580.46677478,38102281.279974714,22363261.54938545,28435922.476786353,67548522.72048886,40646019.74971192
21225276.78881765,20017357.447805244,32444999.851718307,23231955.77371852,20817461.801300045,22921101.55880994,13459676.853368128,29089630.12013752,18425996.291465223,28692097.706969146,10365966.040225497,38266566.61742811,22722283.416357305,84421168.50863466,17885827.772197604,38102281.279974714,21835656.379537143,28435922.476786353,58642444.18730059,32105463.342046574
19842925.99298488,20017357.447805244,17097313.64970517,18778354.77573818,20817461.801300045,15993441.035669,13459676.853368128,24403570.61922055,18425996.291465223,28692097.706969146,10365966.040225497,34600356.95370405,22273741.876982216,60459356.43527105,17885827.772197604,36278878.5807284,21615894.0138256,26422051.90350997,38499562.83670132,21424246.881429486
19842925.99298488,17140506.48159892,10564499.45909654,12202281.520544698,12182130.398660159,12839339.202660333,9929414.709234862,22420119.987213235,18425996.291465223,26037456.434614923,10365966.040225497,34600356.95370405,21953172.494953256,38787006.5723391,13041367.723293075,36278878.5807284,16724107.193604859,26422051.90350997,38499562.83670132,16726162.840121748
13653088.90609002,16334435.695076684,10564499.45909654,10830817.727297468,12182130.398660159,12839339.202660333,7010557.007132561,21230335.518687867,16425389.17235913,10643463.760864902,10365966.040225497,24288207.19593716,18077519.086893234,38787006.5723391,13041367.723293075,19654239.876317244,14256142.108509067,21479375.551290657,31044873.756435398,16726162.840121748
13653088.90609002,13191846.545810867,10564499.45909654,10830817.727297468,7501838.092958491,12839339.202660333,7010557.007132561,12585713.360790476,13176952.252937261,10643463.760864902,10365966.040225497,15042193.210563032,13119557.310005689,30741433.539566547,13041367.723293075,19654239.876317244,8632463.073053963,18660009.40571874,24912477.970280867,16242333.159462148
11160202.914796337,12023148.350138796,10564499.45909654,6199955.3752786955,7501838.092958491,9531593.346939923,7010557.007132561,12585713.360790476,9082197.964130374,10643463.760864902,7110114.530851281,9626161.033755157,8806373.80462998,19967707.48903213,13041367.723293075,18026764.37941523,5321557.083955426,9165238.616563736,24698551.262425184,8568456.234411202
7945715.262958135,6180168.472110105,10564499.45909654,6199955.3752786955,7201075.598185704,7781112.700767622,4669648.21478923,12585713.360790476,7533109.3225353435,8418971.163919277,7110114.530851281,9043616.933829732,8806373.80462998,18165332.686703824,3823845.718798967,14989906.564653708,4527679.781321277,9165238.616563736,20633515.644743767,8568456.234411202
7211542.613077334,6180168.472110105,8131065.464935262,6199955.3752786955,7135473.15017903,5536106.076804091,3335396.3748481628,11923742.160335036,7533109.3225353435,6634428.472136269,6228285.8741011135,9043616.933829732,8298466.046064632,16629996.41568827,3823845.718798967,14989906.564653708,4527679.781321277,9165238.616563736,20351234.830661554,7366973.157332673
4943515.862795709,6180168.472110105,6863011.744880271,5765448.924991999,5738037.285676548,5496405.846656551,2282495.165605486,10846913.770324111,6736508.746752798,6634428.472136269,6228285.8741011135,8706528.185192736,6036000.6048045205,15060049.510465685,3823845.718798967,11296060.330826825,4527679.781321277,9165238.616563736,20351234.830661554,7366973.157332673
4943515.862795709,6180168.472110105,4933654.910361034,4060552.9883658276,2082052.8923406058,3763740.000866266,2282495.165605486,7668628.295420463,4771414.252918455,6006513.476081171,4750639.005041019,8706528.185192736,5304838.718099294,15060049.510465685,3823845.718798967,8118060.153607513,3731931.0514995665,3007392.773056824,19761143.05662323,7366973.157332673
3637907.911162617,6180168.472110105,4538323.276797336,3669588.3865464996,2082052.8923406058,3763740.000866266,1500690.669568815,7400237.244991362,3643779.065702718,5195191.562101224,2296659.7190516335,8706528.185192736,4374132.426918036,9858501.46078442,3823845.718798967,6741681.87863246,3731931.0514995665,3007392.773056824,15913089.490813022,7366973.157332673
3301976.510745019,5778322.633845037,4066137.563976393,3669588.3865464996,2082052.8923406058,2149560.813465549,965755.0108061587,5068802.751748142,2726138.4516275977,3181598.3941144343,2296659.7190516335,4350273.190490909,1322551.3649099963,9858501.46078442,3823845.718798967,6741681.87863246,3731931.0514995665,3007392.773056824,14578599.92416074,3985316.3197504673
2576876.867068854,5778322.633845037,2932955.013957091,3669588.3865464996,2082052.8923406058,2149560.813465549,686556.1833510768,5068802.751748142,2626551.6131577096,3181598.3941144343,2296659.7190516335,3018689.0135529554,1322551.3649099963,5323295.436820965,3640881.8468106235,6741681.87863246,3265775.516665072,3007392.773056824,9984548.147197613,3132772.6009056065
2554302.8588819993,5778322.633845037,2653125.6164657376,3669588.3865464996,2082052.8923406058,2149560.813465549,686556.1833510768,3492225.42502343,2490773.8770605363,2849335.2824198403,2296659.7190516335,3018689.0135529554,1322551.3649099963,5323295.436820965,1694933.1233437825,4232743.112725787,1799827.8923562155,3007392.773056824,8503478.160755076,3132772.6009056065
1992367.4003746018,4414409.3033530265,2653125.6164657376,2788031.0586597337,1695172.5399894507,1911460.24819887,686556.1833510768,2782615.2367863157,2490773.8770605363,2849335.2824198403,1451396.8092123142,2259353.4083137824,1322551.3649099963,4317531.985662531,1694933.1233437825,4232743.112725787,1356875.8208404044,1869946.6219130408,6364045.348238884,2788693.5157880182
1992367.4003746018,4414409.3033530265,2015037.5149097305,2038295.0095368612,1404449.89355826,1430156.116275884,686556.1833510768,2782615.2367863157,891725.670480093,1835766.1785143828,1451396.8092123142,2213572.2359529915,1227611.0388688697,4317531.985662531,1694933.1233437825,2740929.1771748466,1356875.8208404044,1869946.6219130408,6364045.348238884,2311792.905522029
1992367.4003746018,2759553.7772350884,1644699.080225367,2038295.0095368612,946796.0392610865,1429058.6245901152,661309.2516311693,2781328.0013849796,891725.670480093,1835766.1785143828,1451396.8092123142,2202323.346678043,1227611.0388688697,4317531.985662531,1694933.1233437825,2740929.1771748466,1356875.8208404044,1869946.6219130408,3728525.8554065567,2101662.6777372514
1764427.8400788482,2759553.7772350884,1072943.6440782673,1755375.2126514995,533931.3424382899,1428022.0450012356,661309.2516311693,1271847.4381673562,891725.670480093,1835766.1785143828,1261308.3750175552,2157777.6954399543,1227611.0388688697,3287257.315199305,1694933.1233437825,1797227.748719095,1185808.7376542438,1035266.1572001649,3118039.5523098903,2075608.0939610042
1019708.837506695,2356078.801278311,1072943.6440782673,1249651.1911853387,533931.3424382899,659097.2759248859,316443.888570822,1271847.4381673562,891725.670480093,1835766.1785143828,1261308.3750175552,1768592.24010888,1227611.0388688697,3156504.5428407714,1269448.789375551,1797227.748719095,886782.4871830601,1035266.1572001649,1286222.8714669696,974982.6274087302
838838.9697726298,1472858.756907837,716258.9826133226,1249651.1911853387,533931.3424382899,659097.2759248859,316443.888570822,978108.3433760732,891725.670480093,1032163.9567637477,1210227.5581406145,1768592.24010888,1227611.0388688697,3079079.0115091624,1269448.789375551,1780693.420503188,874918.5049092235,870831.8407513533,1092353.3692939389,974982.6274087302
838838.9697726298,1108471.1927188092,680799.4990354216,1021160.0431644559,533931.3424382899,512795.14668904286,316443.888570822,708514.1896681327,833406.1354186421,1032163.9567637477,780193.2115621613,1657801.004689606,1227611.0388688697,2231498.73330981,560224.3827445734,1780693.420503188,778706.0773433768,870831.8407513533,1092353.3692939389,974982.6274087302
737322.0059966885,1108471.1927188092,680799.4990354216,474343.9020608648,415528.71987921477,512795.14668904286,316443.888570822,693313.1234315372,412624.6749428424,658591.1829564552,613577.4117785008,1345967.3241978155,674143.0109166651,2231498.73330981,560224.3827445734,888549.5675858611,762181.888891949,870831.8407513533,1092353.3692939389,722903.8792403578
712401.4329241728,1108471.1927188092,680799.4990354216,474343.9020608648,415528.71987921477,512795.14668904286,189156.8458515824,520700.4010102696,412624.6749428424,658591.1829564552,613577.4117785008,1093639.6347833662,674143.0109166651,1351497.3092629653,560224.3827445734,888549.5675858611,628163.573035215,870831.8407513533,1092353.3692939389,722903.8792403578
569788.8970561579,1093245.261659355,426025.07215712295,474343.9020608648,413652.59599900554,454153.3001545763,189156.8458515824,424293.9311830665,412624.6749428424,529349.7970809563,613577.4117785008,1004135.0225560527,656962.858191323,1202225.3876412336,545575.8014522059,768042.6782461441,628163.573035215,870831.8407513533,1092353.3692939389,722903.8792403578
348187.13107421686,1018756.781243967,426025.07215712295,414728.90162952227,413652.59599900554,454153.3001545763,165422.42734566622,383573.64261873177,412624.6749428424,529349.7970809563,425164.78462217003,691331.3257792545,515008.1348444597,1202225.3876412336,336113.39829075715,768042.6782461441,531796.3873774565,657310.4643762837,620603.6247854157,682529.6047937666
348187.13107421686,879463.8507242622,405665.11801449064,414728.90162952227,254504.71894469304,361366.85031745693,165422.42734566622,347383.37165093183,362590.46914313093,452582.47687252215,425164.78462217003,691331.3257792545,357457.7491842847,912886.9972249763,336113.39829075715,606395.4936526727,531796.3873774565,657310.4643762837,620603.6247854157,573904.5587343002
348187.13107421686,879463.8507242622,304807.27131109405,324564.6557134769,171229.49303672544,275736.2632880347,132912.76992291753,347383.37165093183,362590.46914313093,426718.4755272451,425164.78462217003,545408.1706400567,245368.07580735153,823728.4083580149,336113.39829075715,606395.4936526727,363898.585437326,561644.4143188754,620603.6247854157,573904.5587343002
305961.0478132313,709133.525983558,304807.27131109405,165797.3248128007,171229.49303672544,260361.17271582788,132912.76992291753,347383.37165093183,249337.7539600548,391037.28803021094,425164.78462217003,545408.1706400567,245368.07580735153,621842.5732822967,284880.69756406004,451793.0065886074,327278.29511928454,524445.204997923,620603.6247854157,293996.52836576174
271725.6731051236,640008.9119894161,304807.27131109405,165797.3248128007,171229.49303672544,260361.17271582788,132912.76992291753,347383.37165093183,249337.7539600548,203802.8807790408,237870.26646643368,418438.22410387726,245368.07580735153,296563.58531677886,284880.69756406004,434736.0565854188,317738.74383283465,302131.81938089244,554888.3831117311,293996.52836576174
250379.67941002158,503799.85210458486,274685.34297156957,165797.3248128007,154691.27795147503,246504.59740007794,79279.33610888493,232773.63921181287,212714.13674035287,203802.8807790408,237870.26646643368,355875.8591014371,245368.07580735153,280498.81854681444,284880.69756406004,381205.54284905904,237118.19325030863,302131.81938089244,442210.1552464193,262838.90628985007
250379.67941002158,500164.2267454469,274685.34297156957,160330.0416748642,154691.27795147503,205682.05830999103,53659.652152996474,229381.18745686446,177206.98782759803,198703.26159960122,237870.26646643368,355875.8591014371,245368.07580735153,280498.81854681444,178936.9917141269,328108.26906925446,237118.19325030863,255096.75052983256,442210.1552464193,257458.54345445236
250379.67941002158,361263.08237273264,190439.913641374,146237.45310574758,134354.7234296309,155611.92123805743,53659.652152996474,225914.1283013408,146040.44663476874,177518.0405826202,115689.8817441478,347794.0900586493,188772.09864715807,280498.81854681444,178936.9917141269,286710.12982213433,205037.95361810704,255096.75052983256,434543.0197142261,257458.54345445236
154996.48684193715,278244.68385377165,190439.913641374,113367.14861105825,76551.28672349805,142203.68343305477,53659.652152996474,208193.35310937086,108615.59744263074,80699.4536560294,115689.8817441478,274572.0226147929,169930.69992490512,280498.81854681444,178936.9917141269,233586.86241487516,182698.45258705676,255096.75052983256,434543.0197142261,113100.10376435949
74675.49894925841,259895.756190304,165593.63033124266,87001.85428390444,70120.49110820364,85028.26974527062,41794.70002355681,91868.88425663699,108615.59744263074,80699.4536560294,100081.79556847109,274572.0226147929,146099.04548446825,226099.56907121078,178936.9917141269,233586.86241487516,113112.18763562314,222642.320186048,313810.74498510355,113100.10376435949
59135.1820238729,221995.79230115694,103657.10849988801,87001.85428390444,60819.00809178724,85028.26974527062,41794.70002355681,91868.88425663699,108615.59744263074,80699.4536560294,91734.96290244,274572.0226147929,118740.10354612554,197221.46605175245,81168.84465149799,156231.18752441558,75074.57423854194,139855.7763641512,313810.74498510355,113100.10376435949
59135.1820238729,155874.22528300885,103657.10849988801,80211.3592681498,35305.51424404877,79417.150560712,39693.00651881182,91868.88425663699,107791.68188321473,80699.4536560294,59224.519874168,196771.79453442487,89882.61578652065,172522.7682806155,81168.84465149799,156231.18752441558,75074.57423854194,139855.7763641512,296039.9940692125,75656.79594020225
39827.582665623246,155874.22528300885,94591.98581888058,72501.69536412234,35305.51424404877,74114.51587187199,34555.76566189374,78100.68455935967,101841.51813965896,78483.83835834345,59224.519874168,150486.50741827145,81391.5859148029,171563.90178287603,58734.48996513165,137823.46473751735,75074.57423854194,139855.7763641512,296039.9940692125,75656.79594020225
39827.582665623246,108542.37469435223,77710.76070819504,50227.68842676685,31897.291248976344,50159.16031823576,24645.721479907712,78100.68455935967,67265.83360492822,78483.83835834345,59224.519874168,132033.94042084552,77519.23902196893,156212.3840855878,58734.48996513165,67357.6014860656,64129.860496987,139855.7763641512,246107.51751436552,58492.05045828668
39827.582665623246,102058.08705608103,60538.17341850916,50227.68842676685,29573.05380099318,45167.52643089711,24645.721479907712,73851.7641670887,62264.728711553325,78483.83835834345,59224.519874168,132033.94042084552,63678.71856663543,156212.3840855878,57284.49041215071,67357.6014860656,64129.860496987,97165.2148125941,221738.9831225159,58492.05045828668
21673.44376605467,98846.81171489411,60538.17341850916,42226.18910455674,29573.05380099318,36585.4727987068,17795.426401240584,56889.4656568102,62264.728711553325,48727.70315113113,59224.519874168,120359.58787391936,63678.71856663543,123440.57963195663,51463.56020105483,67357.6014860656,45901.913247624136,80586.23316920843,169338.6412619861,58492.05045828668
21673.44376605467,78379.9897759022,57141.37387949739,42226.18910455674,29573.05380099318,34211.576016244166,17795.426401240584,50076.171659931795,59074.84347607806,48727.70315113113,59224.519874168,109888.53307775767,63678.71856663543,96971.44333982335,51463.56020105483,67357.6014860656,39576.396630664385,80586.23316920843,169338.6412619861,47340.25935763648
15933.853109348494,78379.9897759022,57141.37387949739,30270.009863700267,23418.049120476284,29453.314147075493,17795.426401240584,41695.94023726545,41036.67914019119,42615.38455897442,59224.519874168,81862.45595861928,60707.27844793927,96424.40949387067,50185.49716210515,62037.3364069015,36675.01390941793,80586.23316920843,153784.10188561,46654.533521187754
12109.269446070806,74850.56050834143,43176.16084205799,30270.009863700267,23418.049120476284,29453.314147075493,12775.600116856634,41695.94023726545,40614.14286747654,40950.31603098987,47319.91170056714,55183.70871264924,60707.27844793927,78951.54105447199,33549.39020028578,44342.946361210226,21863.037874680726,57708.01358339748,130863.9285725589,30264.82667099069
12109.269446070806,54120.96875658462,34721.5969751081,26205.322444882284,20672.05006057466,15962.802236823336,12775.600116856634,41695.94023726545,17293.049352632977,27239.32138489772,32087.611968089284,39101.61919511439,45508.76571197596,64682.617482959686,33549.39020028578,44342.946361210226,21863.037874680726,57708.01358339748,113229.0919920463,30264.82667099069
12109.269446070806,48830.36471598638,32413.304093594885,26205.322444882284,15876.162721565128,15962.802236823336,10750.394360464301,41695.94023726545,16562.941739130612,17504.942716220365,32087.611968089284,39101.61919511439,41551.8119500299,48790.07262088536,27060.48698568245,22964.24104608906,19605.714049102477,57708.01358339748,82850.82447450313,21112.95600204216
12109.269446070806,40650.09149588039,27602.562788863663,26205.322444882284,12221.370431555797,11723.697095915679,7129.222403549662,29862.919833101172,16562.941739130612,17504.942716220365,32087.611968089284,39101.61919511439,32939.37068187363,47305.17559829512,26422.857762216525,22964.24104608906,12977.102275225363,57286.6058950772,66166.8525861405,21112.95600204216
10349.739169118777,36279.454056911774,27492.37512599054,21327.130733182777,12221.370431555797,11723.697095915679,7129.222403549662,27970.05095457277,16562.941739130612,17504.942716220365,24438.69658786386,39101.61919511439,32939.37068187363,47305.17559829512,26422.857762216525,22964.24104608906,12977.102275225363,49860.29367433385,66166.8525861405,21112.95600204216
